Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
423.90614199638367,19.33460849238275,18.418278952205885,20.195935535927447,16.188078476943904,12.77995717560849,14.203293984955684
424.9069080352783,19.26573613067794,18.603417581737123,19.99892845053366,14.358295883570818,13.20377603343241,13.759770762614131
425.9067289829254,19.29325197980704,19.654567820887067,20.21783890406624,16.1661112950337,13.025477151242006,13.693148700839778
426.90705704689026,19.37604358806623,18.83066829850684,20.195935535927447,15.682325195739178,12.846942305160823,13.759770762614131
427.9063341617584,19.320817597783297,18.7635596921797,20.064602719891155,16.671131788630245,12.824624285843543,13.98167267624281
428.9068832397461,19.320817597783297,18.550334527338606,21.181784549786805,15.792337962999387,12.6235109555595,14.158997365364216
429.9072070121765,19.37604358806623,18.53710000718627,22.059818939427437,16.495534020988938,13.025477151242006,13.781979496438009
430.90814328193665,19.320817597783297,19.570598425580794,20.809164997927503,14.955031974298352,12.422114785166448,14.11468860068695
431.90775299072266,19.30702670318384,19.006235512896158,20.30539480079535,16.100165235817716,12.422114785166448,14.003833350112425
432.9082570075989,19.320817597783297,19.809473239374785,19.955171691670103,16.802750686998227,12.891600481972048,13.626505957249728
433.90799713134766,19.320817597783297,19.046980492456175,20.5024729797918,15.638295630614511,13.292862918652252,13.648712578587956
434.90766310691833,19.33460849238275,18.71003122924967,20.371093764741776,16.210048218082775,12.95854502403803,13.737568166325838
435.9080111980438,19.3483993869822,18.72340546667497,19.539405818824708,17.416542196022398,12.95854502403803,13.781979496438009
436.90624809265137,19.30702670318384,19.115083075652326,20.414886698266223,16.385763272247704,12.601131441413571,13.959494269326091
437.90808033943176,19.3483993869822,19.156049512780232,20.195935535927447,16.012253855560747,13.003162140415393,13.626505957249728
438.9081790447235,19.38986761110158,19.30702670318384,20.787257902014698,16.495534020988938,12.757614690255684,13.892939688393339
439.90820503234863,19.320817597783297,19.238252378874318,19.211224946381822,15.726339240955602,12.489275507564978,13.781979496438009
440.9059031009674,19.38986761110158,19.21081150481097,20.261622225502474,14.62372960357099,12.77995717560849,13.915132546089884
441.90594005584717,19.33460849238275,18.066111431581064,20.21783890406624,16.91242458277535,14.446804219167102,13.804170058726681
442.9064631462097,19.26573613067794,18.85757085877384,18.72993799052231,16.62723975157321,13.404148999954518,13.870760992309803
443.9058630466461,19.238252378874318,19.48698055902898,20.414886698266223,17.591778491927062,12.824624285843543,13.715364151395859
444.90608525276184,19.33460849238275,18.776965084234615,19.123728307251643,16.78082336877403,12.846942305160823,12.93623632206435
445.9058301448822,19.3483993869822,18.656649420529803,20.283512688620856,15.682325195739178,13.09235925932542,13.737568166325838
446.90698409080505,19.30702670318384,19.38986761110158,20.02082977238219,17.263160769592837,12.0408985047315,14.048173439463767
447.90562200546265,19.115083075652326,18.49740505162242,19.69256790186801,16.42968001077613,12.891600481972048,14.203293984955684
448.90644907951355,19.33460849238275,18.803785947405743,20.349182460631567,15.572263124341802,12.95854502403803,13.84855722894028
449.9056761264801,19.320817597783297,19.156049512780232,20.4586796660193,15.990266178266179,12.601131441413571,14.003833350112425
450.90699911117554,19.33460849238275,19.087814717810076,20.086489476274714,15.814342724402884,12.310100905883084,12.891600481972048
451.9056191444397,19.3483993869822,19.128733771391055,18.883083074852614,15.726339240955602,13.003162140415393,13.759770762614131
452.9075970649719,19.320817597783297,19.556630602028438,20.962557750585372,14.026017707276589,13.047762507569193,13.404148999954518
453.90555906295776,19.33460849238275,18.418278952205885,19.911400557431538,15.285882586624709,13.404148999954518,13.693148700839778
454.90570306777954,19.320817597783297,18.776965084234615,21.291425789422863,15.131544169757902,13.470892732844426,13.693148700839778
455.9055302143097,19.320817597783297,18.952038237642906,20.76534749771132,15.1535881865857,13.003162140415393,14.003833350112425
456.90746116638184,19.3483993869822,18.97912848856759,20.4586796660193,16.47359114448933,12.668228094257609,14.358295883570818
457.9054470062256,19.30702670318384,19.320817597783297,20.261622225502474,16.34184059107128,12.77995717560849,13.826378055252382
458.9061391353607,19.30702670318384,19.51481253783293,20.261622225502474,16.385763272247704,13.003162140415393,13.826378055252382
459.9054322242737,19.29325197980704,18.563603039566864,20.086489476274714,15.792337962999387,12.95854502403803,13.715364151395859
460.9066832065582,19.320817597783297,18.616721149479858,20.48058505932869,15.968286943566708,12.93623632206435,13.759770762614131
461.9053592681885,19.29325197980704,19.795335357174142,20.4586796660193,16.319886646113606,12.802276389659706,13.870760992309803
462.9072473049164,19.30702670318384,19.006235512896158,20.349182460631567,16.188078476943904,12.980864547515678,13.781979496438009
463.90754222869873,19.29325197980704,18.656649420529803,19.955171691670103,13.181509956446499,12.980864547515678,14.07035876995557
464.9067792892456,19.33460849238275,18.911506408241113,19.69256790186801,16.934353579476554,12.891600481972048,13.937316717259138
465.9052631855011,19.30702670318384,18.938523982436287,20.32730055545742,16.56139457336013,12.77995717560849,13.98167267624281
466.9072279930115,19.3483993869822,18.30015764735772,19.99892845053366,16.62723975157321,12.93623632206435,13.804170058726681
467.9049620628357,19.36221956503089,19.019817172749498,19.84574315446074,16.23202603767919,12.757614690255684,13.759770762614131
468.9058520793915,19.30702670318384,18.965583363105246,19.823870202539478,15.902311335470278,13.136944225352845,13.60427030764832
469.9052062034607,19.320817597783297,19.074200928311935,20.21783890406624,15.814342724402884,12.891600481972048,13.892939688393339
470.9070830345154,19.33460849238275,19.074200928311935,20.371093764741776,17.745071929587613,13.470892732844426,13.870760992309803
471.9052822589874,19.320817597783297,18.339458333333337,21.532764192555586,15.946290446862921,13.470892732844426,14.048173439463767
472.90694212913513,19.320817597783297,18.938523982436287,20.261622225502474,15.572263124341802,14.07035876995557,13.781979496438009
473.90513706207275,19.320817597783297,18.776965084234615,20.174059295351398,15.418093847319602,13.003162140415393,13.759770762614131
474.90445494651794,19.27949405524249,19.197098972486415,20.349182460631567,16.363804418173764,12.802276389659706,13.870760992309803
475.9048762321472,19.36221956503089,18.79037047628952,21.247554442252383,15.70432569418653,13.07007265250351,13.693148700839778
476.9066503047943,19.36221956503089,18.844109474057397,20.743430427192493,16.495534020988938,13.047762507569193,13.693148700839778
477.9049069881439,19.500878534676588,18.287095188878084,19.933292681316154,16.12216151849664,13.003162140415393,13.892939688393339
478.90559220314026,19.29325197980704,19.006235512896158,20.76534749771132,15.1535881865857,13.42640509425698,13.626505957249728
479.90488505363464,19.29325197980704,19.06058713881379,18.401725034025812,16.100165235817716,12.735278011503366,13.870760992309803
480.90579319000244,19.36221956503089,18.18279636576315,19.911400557431538,15.241796346157294,12.690576769942826,14.026017707276589
481.90479707717896,19.27949405524249,18.911506408241113,20.48058505932869,16.034242776194,13.07007265250351,13.937316717259138
482.90671706199646,19.33460849238275,19.115083075652326,20.63389948675349,15.175655542707835,12.86928220239763,13.6709434926933
483.9047381877899,19.30702670318384,18.696665847475163,20.02082977238219,17.394622507938475,13.381909132932707,14.136845485918592
484.9066209793091,19.30702670318384,19.06058713881379,20.086489476274714,16.583342338775832,12.95854502403803,14.269749662618082
485.90452218055725,19.33460849238275,18.669988229511592,19.977062092189477,16.385763272247704,12.175573546527307,14.158997365364216
486.9069821834564,19.320817597783297,18.07904343900482,20.064602719891155,16.934353579476554,11.681124261369375,14.026017707276589
487.90594005584717,19.29325197980704,18.169797590956758,20.392983304494464,16.319886646113606,12.95854502403803,14.003833350112425
488.9052312374115,19.26573613067794,18.83066829850684,20.283512688620856,16.25398651820751,13.136944225352845,13.915132546089884
489.90650701522827,19.33460849238275,19.115083075652326,20.809164997927503,16.12216151849664,13.31513242079956,13.826378055252382
490.9041130542755,19.197098972486415,19.33460849238275,20.15215912015765,16.407716028747522,13.003162140415393,14.269749662618082
491.90452003479004,19.37604358806623,19.626543349052508,20.414886698266223,15.792337962999387,13.159225652222524,13.870760992309803
492.9060800075531,19.43143677388124,18.47099849434612,20.48058505932869,14.778404005395162,12.601131441413571,14.003833350112425
493.90454721450806,19.320817597783297,18.871048009367684,20.436784067128844,15.770342979628081,13.626505957249728,14.048173439463767
494.90590810775757,19.37604358806623,18.938523982436287,19.64879906880516,17.109740042718524,13.20377603343241,13.937316717259138
495.90441131591797,19.30702670318384,18.7635596921797,20.436784067128844,15.638295630614511,13.22606785350337,14.092520738057324
496.9068202972412,19.27949405524249,19.459189456493622,19.867635364528773,16.144131057974732,13.22606785350337,13.892939688393339
497.9044511318207,19.3483993869822,18.938523982436287,20.4586796660193,15.66030740452272,13.181509956446499,13.737568166325838
498.9058141708374,19.21081150481097,19.795335357174142,19.933292681316154,16.1661112950337,13.22606785350337,13.6709434926933
499.9043049812317,19.417569922547333,18.68332703849338,18.554889099091998,16.319886646113606,13.6709434926933,14.092520738057324
500.9059352874756,19.320817597783297,18.844109474057397,20.195935535927447,17.109740042718524,12.489275507564978,14.092520738057324
501.903795003891,19.3483993869822,18.30015764735772,19.364373958231198,14.844652802239047,13.582055772853417,12.712929835265403
502.9058680534363,19.654567820887067,18.19579514056954,20.239730006059364,15.131544169757902,12.489275507564978,13.693148700839778
503.90409803390503,19.38986761110158,18.37883403468373,19.73633152275736,14.026017707276589,14.71211504998465,14.048173439463767
504.9060151576996,19.36221956503089,18.274033190458823,20.086489476274714,15.726339240955602,13.181509956446499,14.136845485918592
505.9043490886688,19.320817597783297,18.750154300124798,20.261622225502474,15.748325727433626,13.404148999954518,13.892939688393339
506.90595722198486,19.03339883260283,18.85757085877384,20.239730006059364,15.902311335470278,13.292862918652252,14.158997365364216
507.90398597717285,19.320817597783297,18.99267361402993,19.911400557431538,15.528226572148014,11.681124261369375,14.690017937322004
508.9054672718048,19.33460849238275,19.169732666015623,20.174059295351398,15.792337962999387,12.712929835265403,14.491047906220354
509.90626406669617,19.27949405524249,18.22184909313329,20.787257902014698,17.657474497846074,13.84855722894028,14.11468860068695
510.9058680534363,19.21081150481097,18.776965084234615,20.54627646588557,15.484175634753042,13.33739399216082,13.915132546089884
511.9039349555969,19.29325197980704,18.7635596921797,18.664292594822392,15.638295630614511,12.757614690255684,14.225458738862862
512.9057841300964,19.320817597783297,17.75837238760272,20.5024729797918,15.528226572148014,13.804170058726681,14.158997365364216
513.9039330482483,19.37604358806623,19.52874654098928,20.787257902014698,14.888809231922744,13.381909132932707,14.291881570518223
514.9057130813599,19.320817597783297,18.7635596921797,19.298732358416796,14.690017937322004,13.448631961909006,14.203293984955684
515.9055202007294,19.38986761110158,18.47099849434612,20.392983304494464,15.902311335470278,13.804170058726681,14.225458738862862
516.9054100513458,19.3483993869822,19.3483993869822,19.27686577028398,17.657474497846074,12.913923008937198,14.314025741338313
517.9037210941315,19.27949405524249,19.019817172749498,19.933292681316154,16.82469793703994,12.018445465165078,14.291881570518223
518.9045052528381,19.27949405524249,18.391968434137596,19.014340756805353,15.528226572148014,13.381909132932707,14.314025741338313
519.9036600589752,19.36221956503089,18.803785947405743,20.32730055545742,17.043970477416376,13.60427030764832,13.804170058726681
520.9051270484924,19.30702670318384,17.65686308470912,20.261622225502474,15.219756735520454,13.114656124903597,14.734213768282727
521.9034869670868,19.33460849238275,19.074200928311935,20.349182460631567,15.70432569418653,13.404148999954518,14.048173439463767
522.9059011936188,19.074200928311935,18.803785947405743,20.195935535927447,16.385763272247704,13.114656124903597,14.468936339720383
523.9036853313446,19.27949405524249,19.459189456493622,20.918733255888696,14.999164181908627,13.42640509425698,14.092520738057324
524.9053182601929,19.320817597783297,18.234881510837916,19.189349090344123,17.94211680830274,13.648712578587956,14.910884804770742
525.9034831523895,19.3483993869822,18.563603039566864,19.47377579012816,15.263842966457975,13.292862918652252,14.092520738057324
526.9058120250702,19.37604358806623,18.550334527338606,19.73633152275736,15.175655542707835,12.601131441413571,14.424689126676277
527.9057450294495,19.27949405524249,18.871048009367684,20.195935535927447,17.285075693822993,14.579511012905964,14.092520738057324
528.9033091068268,19.3483993869822,19.238252378874318,20.699605485978,16.934353579476554,13.537597888156492,14.60160964296353
529.904865026474,19.320817597783297,19.27949405524249,19.977062092189477,16.78082336877403,13.470892732844426,14.60160964296353
530.9054772853851,19.30702670318384,18.72340546667497,20.21783890406624,16.188078476943904,13.648712578587956,14.402545790133734
531.905769109726,19.320817597783297,18.18279636576315,20.042710105127025,14.579511012905964,13.31513242079956,14.402545790133734
532.9056150913239,19.320817597783297,18.871048009367684,20.48058505932869,15.770342979628081,14.11468860068695,14.380431267643726
533.904803276062,19.320817597783297,19.128733771391055,20.21783890406624,16.385763272247704,13.493128446325228,14.491047906220354
534.9050550460815,19.38986761110158,18.274033190458823,20.677713372071832,16.363804418173764,13.6709434926933,14.932966100097827
535.9027600288391,19.320817597783297,18.339458333333337,19.605036970911563,16.144131057974732,12.466892224799505,14.291881570518223
536.9048509597778,19.29325197980704,18.43144339767157,20.59008729105444,15.836340169635918,12.153125743172454,14.756301534151095
537.904853105545,19.36221956503089,18.817227122956293,19.801973108287182,17.854542815602645,13.470892732844426,14.314025741338313
538.9050402641296,19.27949405524249,18.750154300124798,21.4010995220612,15.484175634753042,14.026017707276589,14.579511012905964
539.9027841091156,19.320817597783297,18.523866366212225,20.63389948675349,16.42968001077613,13.292862918652252,14.62372960357099
540.9030730724335,19.3483993869822,18.72340546667497,19.64879906880516,16.82469793703994,13.448631961909006,14.225458738862862
541.9032399654388,19.36221956503089,19.087814717810076,19.758209085242388,15.726339240955602,12.556397525328746,14.999164181908627
542.9031329154968,19.27949405524249,18.208816675428665,19.626930149042927,16.736942466333943,13.6709434926933,14.866738397976226
543.9033441543579,19.29325197980704,18.952038237642906,20.130277279347858,16.23202603767919,12.913923008937198,14.667928678016624
544.9034070968628,19.3483993869822,19.570598425580794,20.699605485978,16.91242458277535,13.626505957249728,14.999164181908627
545.9036219120026,19.169732666015623,18.63002471722259,20.61199254865665,16.846619012663005,14.24759505819157,14.756301534151095
546.9028100967407,19.36221956503089,19.43143677388124,19.780100758542847,16.802750686998227,13.42640509425698,14.734213768282727
547.9039270877838,19.30702670318384,18.898002310555366,19.34249387031777,17.131668107376917,13.804170058726681,14.557388164851272
548.903697013855,19.251978206113392,18.750154300124798,19.145595303157712,16.715008822662515,14.380431267643726,14.557388164851272
549.9028182029724,19.30702670318384,18.523866366212225,19.933292681316154,14.822580204043085,13.84855722894028,15.02124677562766
550.9038059711456,19.33460849238275,19.006235512896158,19.47377579012816,16.715008822662515,13.84855722894028,14.866738397976226
551.9045310020447,19.320817597783297,18.48420177298427,20.4586796660193,16.319886646113606,13.959494269326091,14.778404005395162
552.9046401977539,19.320817597783297,18.550334527338606,19.561285368122654,18.095338735626438,13.42640509425698,15.02124677562766
553.9033410549164,19.320817597783297,19.18341581925102,18.511138517562912,17.504160038457776,14.225458738862862,14.778404005395162
554.9024090766907,19.30702670318384,18.643328284965325,20.02082977238219,16.934353579476554,14.424689126676277,14.866738397976226
555.9027919769287,19.29325197980704,19.169732666015623,20.743430427192493,17.61368196164971,13.84855722894028,14.955031974298352
556.9048399925232,19.30702670318384,18.001591259202947,20.064602719891155,15.087427711958554,14.048173439463767,14.932966100097827
557.902871131897,19.33460849238275,18.510632725238178,20.59008729105444,16.407716028747522,13.582055772853417,14.844652802239047
558.9030730724335,19.320817597783297,18.884525159961527,20.414886698266223,16.75887644956369,14.24759505819157,14.822580204043085
559.9045441150665,19.29325197980704,18.776965084234615,19.977062092189477,15.748325727433626,14.24759505819157,15.285882586624709
560.9049019813538,19.29325197980704,18.274033190458823,20.261622225502474,16.407716028747522,14.181155163595742,15.175655542707835
561.902645111084,19.27949405524249,18.143816005189894,20.61199254865665,16.034242776194,14.291881570518223,15.241796346157294
562.9023401737213,19.320817597783297,19.26573613067794,20.261622225502474,16.9782101686072,15.241796346157294,14.557388164851272
563.9027919769287,19.320817597783297,19.626543349052508,20.63389948675349,16.100165235817716,14.314025741338313,15.087427711958554
564.9035642147064,19.3483993869822,19.29325197980704,19.933292681316154,16.385763272247704,14.003833350112425,15.109482452432452
565.9025530815125,19.3483993869822,19.03339883260283,20.30539480079535,17.306984164053045,14.158997365364216,15.1535881865857
566.9031970500946,19.417569922547333,18.79037047628952,21.05021936664317,17.065899720454045,14.778404005395162,15.109482452432452
567.9025001525879,19.320817597783297,19.074200928311935,20.086489476274714,17.175508846416818,14.446804219167102,15.285882586624709
568.9031779766083,19.320817597783297,18.63002471722259,19.99892845053366,16.25398651820751,14.690017937322004,14.380431267643726
569.9018630981445,19.38986761110158,18.457795215707968,18.336082325808935,16.407716028747522,13.84855722894028,15.440119715579932
570.9042220115662,19.30702670318384,18.9250151953387,19.64879906880516,16.736942466333943,14.491047906220354,15.307916737707854
571.9023461341858,19.33460849238275,18.736779704100268,19.801973108287182,16.715008822662515,14.424689126676277,15.374032642470889
572.904177904129,19.320817597783297,19.18341581925102,20.10837609836746,16.9782101686072,14.402545790133734,15.307916737707854
573.902318239212,19.3483993869822,18.965583363105246,22.323657578189476,16.517497012963307,14.446804219167102,15.440119715579932
574.9041731357574,19.30702670318384,19.251978206113392,19.49564051276168,16.9782101686072,14.557388164851272,15.329962703865927
575.9024488925934,19.36221956503089,18.85757085877384,20.195935535927447,16.583342338775832,14.756301534151095,15.638295630614511
576.9041752815247,19.43143677388124,18.9250151953387,21.33530382035748,16.56139457336013,14.999164181908627,15.506192502860069
577.9023749828339,19.30702670318384,18.776965084234615,19.320623820188615,17.00012100296732,15.396051675891105,14.910884804770742
578.902862071991,19.33460849238275,18.37883403468373,19.758209085242388,17.197412798735858,14.579511012905964,15.66030740452272
579.9041111469269,19.30702670318384,19.224531941842645,20.30539480079535,16.210048218082775,15.1535881865857,15.418093847319602
580.9035472869873,19.33460849238275,19.18341581925102,20.32730055545742,16.25398651820751,14.822580204043085,15.66030740452272
581.9020111560822,19.33460849238275,19.33460849238275,20.064602719891155,17.591778491927062,14.800479736404963,15.66030740452272
582.9029891490936,19.320817597783297,18.391968434137596,19.933292681316154,16.62723975157321,15.06537139582418,15.572263124341802
583.9020102024078,19.654567820887067,17.682198432586482,20.064602719891155,16.297911631123252,15.175655542707835,15.638295630614511
584.9038982391357,19.320817597783297,18.59014006402339,20.130277279347858,16.934353579476554,15.02124677562766,15.70432569418653
585.9020810127258,19.29325197980704,18.339458333333337,20.32730055545742,16.846619012663005,14.977111938721459,15.638295630614511
586.9038550853729,19.320817597783297,19.169732666015623,20.042710105127025,16.407716028747522,14.888809231922744,15.814342724402884
587.9019410610199,19.33460849238275,18.48420177298427,20.064602719891155,16.91242458277535,15.02124677562766,15.792337962999387
588.9025211334229,19.3483993869822,18.365699635229866,20.195935535927447,17.723184068740675,14.491047906220354,15.968286943566708
589.901908159256,19.320817597783297,18.938523982436287,19.867635364528773,16.868564224809756,14.446804219167102,15.858332070303074
590.9021971225739,19.320817597783297,18.603417581737123,20.086489476274714,16.82469793703994,14.822580204043085,15.990266178266179
591.9019660949707,19.320817597783297,19.156049512780232,20.21783890406624,17.92022883715024,15.440119715579932,16.12216151849664
592.9034850597382,19.33460849238275,18.79037047628952,19.99892845053366,16.693065510769507,14.690017937322004,16.034242776194
593.9017412662506,19.27949405524249,19.169732666015623,19.47377579012816,15.484175634753042,15.307916737707854,15.990266178266179
594.9036691188812,19.33460849238275,18.68332703849338,19.320623820188615,17.065899720454045,15.263842966457975,16.05621925644512
595.9016001224518,19.459189456493622,18.803785947405743,20.809164997927503,16.82469793703994,15.440119715579932,16.05621925644512
596.9034850597382,19.33460849238275,18.523866366212225,19.64879906880516,17.701270697566414,15.043303965362735,16.517497012963307
597.9016582965851,19.403703071213425,19.087814717810076,19.823870202539478,17.175508846416818,15.374032642470889,16.1661112950337
598.9023802280426,19.417569922547333,19.169732666015623,20.195935535927447,17.109740042718524,16.05621925644512,16.188078476943904
599.9020340442657,19.30702670318384,18.871048009367684,20.30539480079535,16.736942466333943,15.418093847319602,16.188078476943904
600.903048992157,19.33460849238275,18.9250151953387,19.84574315446074,17.065899720454045,15.440119715579932,16.1661112950337
601.9014611244202,19.29325197980704,18.9250151953387,19.714452731241845,17.723184068740675,15.88033218917934,16.363804418173764
602.9033370018005,19.38986761110158,19.37604358806623,19.539405818824708,16.605279431605876,15.484175634753042,16.385763272247704
603.9016151428223,19.33460849238275,18.776965084234615,19.67069413870422,17.065899720454045,15.462148866329066,16.42968001077613
604.9033250808716,19.30702670318384,18.938523982436287,20.809164997927503,17.328908277622887,13.937316717259138,16.56139457336013
605.9013271331787,19.33460849238275,19.682649524006624,20.371093764741776,16.736942466333943,15.484175634753042,16.297911631123252
606.9032959938049,19.33460849238275,19.006235512896158,20.568188984701962,16.407716028747522,16.715008822662515,16.210048218082775
607.9013130664825,19.320817597783297,19.26573613067794,20.349182460631567,17.219338288191594,15.70432569418653,16.12216151849664
608.9019839763641,19.320817597783297,18.37883403468373,20.239730006059364,16.91242458277535,15.814342724402884,16.671131788630245
609.9015791416168,19.238252378874318,18.68332703849338,20.10837609836746,16.95627357480374,15.836340169635918,16.517497012963307
610.903064250946,19.36221956503089,19.03339883260283,20.809164997927503,18.204777527515468,15.484175634753042,16.517497012963307
611.9014458656311,19.36221956503089,18.803785947405743,20.239730006059364,16.868564224809756,16.275962377243488,16.407716028747522
612.9029850959778,19.3483993869822,19.019817172749498,20.655797603801638,17.219338288191594,15.946290446862921,16.56139457336013
613.9012491703033,19.30702670318384,18.817227122956293,19.64879906880516,17.876444256582456,16.012253855560747,16.23202603767919
614.9024021625519,19.403703071213425,18.523866366212225,19.889513944902898,17.701270697566414,15.836340169635918,16.715008822662515
615.9011390209198,19.30702670318384,19.074200928311935,20.76534749771132,16.47359114448933,16.12216151849664,17.504160038457776
616.9025521278381,19.197098972486415,19.38986761110158,20.5024729797918,17.37272830572291,16.012253855560747,16.715008822662515
617.9011220932007,19.3483993869822,18.79037047628952,20.63389948675349,16.078205388843692,16.297911631123252,16.802750686998227
618.9017450809479,19.27949405524249,17.873201735228722,19.517529301127936,17.241244256122577,16.188078476943904,16.89049246436101
619.9027152061462,19.30702670318384,18.57687155179513,20.064602719891155,18.664292594822392,16.385763272247704,16.868564224809756
620.9028351306915,19.417569922547333,18.57687155179513,20.4586796660193,17.109740042718524,16.275962377243488,16.934353579476554
621.9008610248566,19.30702670318384,18.68332703849338,20.21783890406624,15.726339240955602,16.75887644956369,16.95627357480374
622.9030170440674,19.36221956503089,19.612536672027126,20.8968091692219,16.82469793703994,16.363804418173764,16.693065510769507
623.9031460285187,19.21081150481097,18.523866366212225,20.32730055545742,17.46036028226947,16.517497012963307,17.065899720454045
624.9026200771332,19.30702670318384,19.626543349052508,19.955171691670103,17.701270697566414,16.47359114448933,17.02205875190533
625.9007501602173,19.36221956503089,18.37883403468373,18.68617277961423,17.89832030458722,16.012253855560747,17.197412798735858
626.9024279117584,19.30702670318384,18.952038237642906,20.5024729797918,17.109740042718524,16.75887644956369,17.131668107376917
627.900698184967,19.156049512780232,18.884525159961527,20.174059295351398,18.051555796099482,16.078205388843692,17.263160769592837
628.9014050960541,19.33460849238275,19.29325197980704,20.042710105127025,17.92022883715024,16.25398651820751,17.153578987590013
629.9006531238556,19.29325197980704,18.523866366212225,20.30539480079535,18.007793569086612,16.62723975157321,17.37272830572291
630.9026832580566,19.320817597783297,19.30702670318384,20.809164997927503,15.638295630614511,16.868564224809756,17.08781950075908
631.9024262428284,19.320817597783297,18.776965084234615,20.349182460631567,17.504160038457776,16.517497012963307,17.37272830572291
632.9021880626678,19.403703071213425,19.48698055902898,22.1697281604645,17.810763289757706,16.9782101686072,17.438452832278777
633.902673959732,19.30702670318384,18.563603039566864,20.30539480079535,18.051555796099482,16.715008822662515,17.394622507938475
634.9028282165527,19.29325197980704,18.405114506740198,20.283512688620856,18.073459897986314,16.78082336877403,17.635580458731734
635.9022731781006,19.33460849238275,19.142384467129787,20.48058505932869,17.350808345622372,17.350808345622372,17.241244256122577
636.9022750854492,19.3483993869822,19.500878534676588,20.59008729105444,16.42968001077613,17.00012100296732,17.350808345622372
637.9027581214905,19.30702670318384,19.18341581925102,20.787257902014698,17.416542196022398,17.241244256122577,17.504160038457776
638.9020712375641,19.3483993869822,18.510632725238178,18.992457400759633,16.91242458277535,17.701270697566414,17.504160038457776
639.9001111984253,19.30702670318384,19.654567820887067,20.21783890406624,17.78886932937406,17.76697714213641,17.504160038457776
640.8997550010681,19.224531941842645,19.403703071213425,20.21783890406624,18.16100905765096,16.868564224809756,17.504160038457776
641.9002702236176,19.33460849238275,19.37604358806623,20.4586796660193,17.657474497846074,17.219338288191594,17.701270697566414
642.9001841545105,19.30702670318384,18.418278952205885,20.15215912015765,17.37272830572291,16.583342338775832,17.94211680830274
643.9014122486115,19.320817597783297,18.563603039566864,20.524386593702122,17.306984164053045,16.42968001077613,17.54796833137223
644.9006249904633,19.320817597783297,18.44460784313726,20.21783890406624,19.189349090344123,17.350808345622372,17.241244256122577
645.9002871513367,19.320817597783297,19.019817172749498,20.174059295351398,17.876444256582456,18.13912126475225,17.854542815602645
646.9006679058075,19.320817597783297,19.767106062762792,20.283512688620856,17.723184068740675,17.504160038457776,17.76697714213641
647.9008841514587,19.320817597783297,19.4730850077613,20.63389948675349,17.591778491927062,17.46036028226947,17.78886932937406
648.9009590148926,19.33460849238275,18.736779704100268,19.123728307251643,17.92022883715024,17.526077009356722,17.98590830994889
649.9011380672455,19.30702670318384,19.500878534676588,20.59008729105444,17.701270697566414,17.89832030458722,19.167479232836083
650.8994979858398,19.27949405524249,20.036994876685597,19.73633152275736,18.051555796099482,18.970587993349348,17.94211680830274
651.9013969898224,19.320817597783297,19.59853407268551,21.137931862054263,17.175508846416818,16.846619012663005,17.98590830994889
652.9016561508179,19.30702670318384,18.550334527338606,20.63389948675349,17.745071929587613,18.29231008711518,18.11723662010761
653.9011299610138,19.197098972486415,19.4730850077613,18.70804945183323,17.832660003474015,17.394622507938475,18.13912126475225
654.9020471572876,19.33460849238275,18.97912848856759,19.758209085242388,19.517529301127936,17.197412798735858,18.48925690955432
655.900297164917,19.320817597783297,20.008404952537262,20.371093764741776,18.007793569086612,17.76697714213641,18.204777527515468
656.9017360210419,19.320817597783297,19.724832667278125,19.99892845053366,18.357962790537858,17.810763289757706,18.29231008711518
657.9014201164246,19.26573613067794,18.091975446428577,19.955171691670103,18.357962790537858,18.13912126475225,18.48925690955432
658.9000961780548,19.33460849238275,19.48698055902898,18.16100905765096,18.926837435447904,18.904952763825563,18.13912126475225
659.9023711681366,19.500878534676588,19.197098972486415,19.955171691670103,18.357962790537858,17.98590830994889,18.314197508764074
660.8994481563568,19.3483993869822,19.03339883260283,19.780100758542847,18.68617277961423,17.78886932937406,18.554889099091998
661.9002480506897,19.33460849238275,19.156049512780232,20.30539480079535,17.98590830994889,18.904952763825563,19.014340756805353
662.9008650779724,19.33460849238275,19.668608672446847,20.4586796660193,17.679383766983886,17.350808345622372,18.357962790537858
663.9004571437836,19.26573613067794,19.238252378874318,19.84574315446074,18.883083074852614,18.029685080970566,18.59864224637306
664.8996312618256,19.37604358806623,19.21081150481097,19.73633152275736,18.095338735626438,18.401725034025812,18.48925690955432
665.8998250961304,19.36221956503089,19.30702670318384,20.4586796660193,17.876444256582456,18.642407644249655,18.72993799052231
666.9016170501709,19.3483993869822,19.03339883260283,20.21783890406624,18.051555796099482,18.68617277961423,18.554889099091998
667.9006481170654,19.33460849238275,19.767106062762792,20.568188984701962,18.642407644249655,18.336082325808935,18.554889099091998
668.9004681110382,19.320817597783297,19.320817597783297,19.911400557431538,18.642407644249655,18.37985446754966,18.79556075849424
669.8990032672882,19.29325197980704,19.445303625215146,19.626930149042927,18.511138517562912,18.70804945183323,17.854542815602645
670.9009101390839,19.33460849238275,18.817227122956293,19.955171691670103,18.751805909274413,18.467375892897085,18.42361662313105
671.8995699882507,19.59853407268551,18.938523982436287,20.32730055545742,18.948697420469422,18.357962790537858,18.8174474889906
