Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1375.038076877594,15.436534907193796,15.777697215002851,21.072157777034782,18.336082325808935,15.70432569418653,17.438452832278777
1376.0384209156036,15.436534907193796,15.606342716869174,21.20369917133093,17.219338288191594,15.484175634753042,17.394622507938475
1377.0369288921356,15.447799785025168,16.055074283157367,21.313365094168635,16.495534020988938,15.814342724402884,17.416542196022398
1378.0374729633331,15.436534907193796,16.254021119555684,22.059818939427437,15.792337962999387,16.078205388843692,17.065899720454045
1379.0377268791199,15.380265703430009,15.904322662528703,19.889513944902898,16.23202603767919,15.858332070303074,17.131668107376917
1380.036661863327,15.402740273699669,15.800645724764422,21.20369917133093,16.210048218082775,15.770342979628081,17.219338288191594
1381.0371577739716,15.414005151531043,15.504272714893169,20.677713372071832,16.934353579476554,16.25398651820751,17.328908277622887
1382.036242723465,15.436534907193796,15.504272714893169,21.072157777034782,17.241244256122577,15.329962703865927,17.263160769592837
1383.0372607707977,15.45908753416737,15.594974266518738,21.33530382035748,16.078205388843692,15.946290446862921,17.197412798735858
1384.0377316474915,15.436534907193796,15.436534907193796,21.247554442252383,16.78082336877403,15.550233931388252,17.350808345622372
1385.0376858711243,15.447799785025168,15.996942670863312,21.906010083873834,18.336082325808935,15.770342979628081,17.043970477416376
1386.0373978614807,15.436534907193796,15.892778973124825,21.444984194650175,16.671131788630245,15.638295630614511,17.08781950075908
1387.0371417999268,15.42527002936242,15.754750360474226,21.949948831097593,16.23202603767919,15.682325195739178,17.065899720454045
1388.0376267433167,15.45908753416737,16.455043043759233,21.927990965800856,16.23202603767919,15.792337962999387,17.219338288191594
1389.037714958191,15.436534907193796,15.447799785025168,21.20369917133093,16.583342338775832,15.616285859565371,17.02205875190533
1390.03782081604,15.436534907193796,15.835154465305543,21.313365094168635,16.517497012963307,16.100165235817716,16.95627357480374
1391.0377049446106,15.447799785025168,15.869713869703697,21.55470513283529,16.275962377243488,15.616285859565371,17.109740042718524
1392.0380518436432,15.42527002936242,16.658219449626866,21.33530382035748,15.329962703865927,16.188078476943904,16.802750686998227
1393.0372936725616,15.436534907193796,15.583623688010709,21.181784549786805,16.934353579476554,15.06537139582418,17.219338288191594
1394.037351846695,15.447799785025168,15.835154465305543,21.269498554369942,16.319886646113606,15.638295630614511,16.91242458277535
1395.037479877472,15.42527002936242,15.904322662528703,20.831076747744838,16.95627357480374,15.1535881865857,16.56139457336013
1396.037535905838,15.402740273699669,16.136749120612127,21.774231811844786,16.12216151849664,15.770342979628081,16.934353579476554
1397.0366625785828,15.447799785025168,15.45908753416737,21.313365094168635,16.649173740221638,15.572263124341802,17.065899720454045
1398.0366106033325,15.42527002936242,15.346573909075106,21.357235708159568,16.319886646113606,15.638295630614511,16.671131788630245
1399.0377879142761,15.414005151531043,15.939009691626007,21.225638489069475,15.374032642470889,15.285882586624709,16.25398651820751
1400.036822795868,15.447799785025168,15.823651551791835,21.488864808159178,16.363804418173764,15.682325195739178,16.715008822662515
1401.0365450382233,15.674708442547464,15.892778973124825,21.620551163662558,16.144131057974732,15.528226572148014,16.89049246436101
1402.0368838310242,15.45908753416737,16.136749120612127,21.84011603275378,16.210048218082775,16.188078476943904,16.583342338775832
1403.0368247032166,15.560922530994647,15.777697215002851,21.181784549786805,16.539445482668505,15.418093847319602,16.95627357480374
1404.0365986824036,15.447799785025168,16.14843557350595,21.291425789422863,18.467375892897085,15.506192502860069,16.75887644956369
1405.0373587608337,15.45908753416737,15.904322662528703,21.51080905755235,16.34184059107128,15.550233931388252,16.736942466333943
1406.0374028682709,15.436534907193796,15.515597764970485,21.269498554369942,16.693065510769507,15.241796346157294,16.539445482668505
1407.0377507209778,15.414005151531043,15.470380834735074,21.488864808159178,16.42968001077613,14.822580204043085,16.75887644956369
1408.0370337963104,15.447799785025168,15.470380834735074,21.423053492680342,16.275962377243488,15.572263124341802,16.693065510769507
1409.0370857715607,15.45908753416737,15.123539537744291,21.33530382035748,14.269749662618082,15.329962703865927,16.649173740221638
1410.0370407104492,15.42527002936242,16.020185335497835,21.488864808159178,15.88033218917934,15.374032642470889,16.671131788630245
1411.0363337993622,15.526922815047797,15.526922815047797,20.809164997927503,16.495534020988938,15.418093847319602,16.583342338775832
1412.0365908145905,15.447799785025168,15.720414344291397,21.33530382035748,16.75887644956369,15.02124677562766,16.868564224809756
1413.0371646881104,15.447799785025168,15.950573516187053,21.269498554369942,16.47359114448933,15.418093847319602,16.649173740221638
1414.0371677875519,15.436534907193796,16.21876834080636,22.411648589774057,15.836340169635918,16.42968001077613,16.451621814853496
1415.0365996360779,15.504272714893169,15.245886656059769,23.11662225856638,16.78082336877403,15.440119715579932,16.42968001077613
1416.036159992218,15.436534907193796,15.697538254463023,22.47766514013906,16.407716028747522,15.638295630614511,16.539445482668505
1417.036596775055,15.436534907193796,16.195286488623147,21.818154332911696,16.275962377243488,15.638295630614511,16.517497012963307
1418.0370078086853,15.414005151531043,15.754750360474226,20.918733255888696,16.78082336877403,16.275962377243488,16.605279431605876
1419.037095785141,15.436534907193796,15.720414344291397,21.4010995220612,16.583342338775832,15.329962703865927,16.495534020988938
1420.03541970253,15.42527002936242,15.846657378819247,21.598583566247186,16.451621814853496,15.241796346157294,16.539445482668505
1421.0370769500732,15.470380834735074,16.3720212404496,23.006331789901992,18.073459897986314,14.955031974298352,16.715008822662515
1422.0360987186432,15.447799785025168,16.3720212404496,21.730319657945635,16.385763272247704,15.484175634753042,16.42968001077613
1423.0361206531525,15.42527002936242,15.515597764970485,21.55470513283529,16.12216151849664,15.285882586624709,16.605279431605876
1424.035855770111,15.436534907193796,15.346573909075106,21.33530382035748,17.854542815602645,14.955031974298352,16.495534020988938
1425.036831855774,15.436534907193796,15.606342716869174,21.4010995220612,16.144131057974732,15.462148866329066,16.451621814853496
1426.0368688106537,15.42527002936242,15.78917064226716,21.488864808159178,16.407716028747522,15.197695349072008,16.451621814853496
1427.0360698699951,15.414005151531043,15.720414344291397,21.247554442252383,16.56139457336013,15.1535881865857,16.583342338775832
1428.0363247394562,15.45908753416737,16.125062667718307,22.609736610255833,16.34184059107128,15.131544169757902,16.42968001077613
1429.0368897914886,15.402740273699669,15.346573909075106,21.598583566247186,16.42968001077613,15.307916737707854,16.385763272247704
1430.0356976985931,15.436534907193796,15.720414344291397,21.20369917133093,17.08781950075908,14.645821510962715,16.363804418173764
1431.0356857776642,15.447799785025168,16.27757166216019,20.59008729105444,16.210048218082775,15.241796346157294,16.385763272247704
1432.0362558364868,15.447799785025168,15.606342716869174,21.269498554369942,17.263160769592837,14.999164181908627,16.385763272247704
1433.0357639789581,15.447799785025168,15.78917064226716,21.313365094168635,16.100165235817716,15.307916737707854,16.451621814853496
1434.0362176895142,15.436534907193796,15.335368567454799,21.094072736426508,16.297911631123252,15.241796346157294,16.275962377243488
1435.035314798355,15.42527002936242,15.835154465305543,21.862082885890253,15.814342724402884,15.396051675891105,16.100165235817716
1436.0370078086853,15.45908753416737,15.549572915202422,21.291425789422863,15.968286943566708,15.528226572148014,16.319886646113606
1437.0381066799164,15.504272714893169,16.171859211435013,22.918155908258363,16.42968001077613,15.241796346157294,16.275962377243488
1438.035817861557,15.663293536589688,15.686123348505244,21.11600623058957,16.319886646113606,15.462148866329066,16.319886646113606
1439.037814617157,15.481674135302779,16.195286488623147,21.84011603275378,15.462148866329066,15.307916737707854,16.144131057974732
1440.0379858016968,15.436534907193796,15.629108019567676,21.4010995220612,15.858332070303074,15.175655542707835,16.210048218082775
1441.0370607376099,15.436534907193796,16.230516139909597,22.037845666897326,16.95627357480374,14.092520738057324,16.34184059107128
1442.0363278388977,15.436534907193796,16.360183684432858,21.423053492680342,15.396051675891105,15.550233931388252,16.210048218082775
1443.0377748012543,15.436534907193796,15.81214863827813,21.444984194650175,16.495534020988938,15.109482452432452,16.319886646113606
1444.0375406742096,15.414005151531043,15.697538254463023,21.55470513283529,15.748325727433626,15.219756735520454,15.924314340436137
1445.0355079174042,15.447799785025168,15.65187863063191,21.51080905755235,16.363804418173764,15.02124677562766,16.078205388843692
1446.0361258983612,15.481674135302779,15.606342716869174,22.609736610255833,16.210048218082775,15.197695349072008,16.12216151849664
1447.0372037887573,15.414005151531043,16.00855959145022,21.55470513283529,16.05621925644512,15.285882586624709,16.05621925644512
1448.0374507904053,15.436534907193796,15.515597764970485,21.357235708159568,16.188078476943904,15.109482452432452,16.23202603767919
1449.0367867946625,15.436534907193796,15.962165804856115,22.125762479586456,16.05621925644512,15.06537139582418,16.1661112950337
1450.035050868988,15.391499167770498,15.156822729781952,20.699605485978,16.319886646113606,15.109482452432452,16.100165235817716
1451.0375669002533,15.447799785025168,15.447799785025168,20.984475461108417,17.285075693822993,15.990266178266179,15.946290446862921
1452.0368299484253,15.504272714893169,15.594974266518738,22.411648589774057,15.924314340436137,15.131544169757902,16.188078476943904
1453.0364918708801,15.436534907193796,15.268224904646328,21.269498554369942,16.934353579476554,14.358295883570818,16.407716028747522
1454.034815788269,15.436534907193796,15.594974266518738,21.4010995220612,16.802750686998227,15.1535881865857,16.1661112950337
1455.0369398593903,15.447799785025168,16.066726930864917,22.147729501584813,15.418093847319602,14.24759505819157,16.210048218082775
1456.0369327068329,15.2905734223301,15.357798774749027,21.664458995667857,16.275962377243488,15.02124677562766,16.05621925644512
1457.035983800888,15.470380834735074,16.40755388645404,21.55470513283529,15.902311335470278,15.087427711958554,16.05621925644512
1458.0371136665344,15.674708442547464,15.697538254463023,21.532764192555586,15.197695349072008,14.999164181908627,16.05621925644512
1459.036750793457,15.436534907193796,15.73185518584919,21.532764192555586,15.572263124341802,15.374032642470889,16.100165235817716
1460.0370948314667,15.414005151531043,15.846657378819247,22.719849483088556,16.517497012963307,14.932966100097827,16.100165235817716
1461.0357768535614,15.42527002936242,16.455043043759233,22.367653146102885,15.616285859565371,15.109482452432452,15.990266178266179
1462.0368819236755,15.447799785025168,15.869713869703697,21.181784549786805,12.153125743172454,14.888809231922744,16.012253855560747
1463.0363388061523,15.447799785025168,15.858181317993132,21.84011603275378,13.937316717259138,14.955031974298352,16.034242776194
1464.0363438129425,15.447799785025168,15.904322662528703,21.51080905755235,15.968286943566708,14.932966100097827,15.990266178266179
1465.034982919693,15.42527002936242,15.892778973124825,21.598583566247186,15.572263124341802,14.999164181908627,15.88033218917934
1466.0371179580688,15.447799785025168,15.720414344291397,21.598583566247186,16.188078476943904,14.955031974298352,15.88033218917934
1467.0364029407501,15.414005151531043,15.846657378819247,21.37917779278745,16.34184059107128,15.043303965362735,16.012253855560747
1468.0362458229065,15.470380834735074,15.996942670863312,21.466930377698073,15.59426512076085,14.71211504998465,15.88033218917934
1469.0344858169556,15.45908753416737,16.33654415940065,21.488864808159178,15.88033218917934,14.844652802239047,15.990266178266179
1470.0363388061523,15.436534907193796,15.629108019567676,21.37917779278745,15.131544169757902,14.800479736404963,15.946290446862921
1471.0371277332306,15.414005151531043,15.594974266518738,20.59008729105444,16.407716028747522,14.645821510962715,15.902311335470278
1472.0358746051788,15.515597764970485,15.526922815047797,20.94064092303375,16.1661112950337,14.910884804770742,15.902311335470278
1473.0363326072693,15.42527002936242,15.447799785025168,21.225638489069475,16.495534020988938,14.579511012905964,15.902311335470278
1474.036959886551,15.414005151531043,15.57227310950268,21.11600623058957,16.275962377243488,14.535280474978798,15.990266178266179
1475.0356347560883,15.436534907193796,15.939009691626007,21.05021936664317,16.1661112950337,14.778404005395162,15.858332070303074
1476.0351858139038,15.45908753416737,15.179060214256145,21.137931862054263,17.197412798735858,14.932966100097827,14.977111938721459
1477.0361967086792,15.414005151531043,15.504272714893169,21.423053492680342,15.528226572148014,15.351986239214234,15.616285859565371
1478.0339977741241,15.447799785025168,16.113376214824488,20.787257902014698,15.770342979628081,14.822580204043085,15.990266178266179
1479.03630900383,15.481674135302779,15.391499167770498,21.291425789422863,16.275962377243488,14.667928678016624,15.924314340436137
1480.034422636032,15.414005151531043,15.858181317993132,21.971935166639604,16.693065510769507,14.932966100097827,15.66030740452272
1481.035202741623,15.447799785025168,15.583623688010709,21.00638634224471,16.605279431605876,14.535280474978798,15.88033218917934
1482.035974740982,15.470380834735074,15.73185518584919,21.225638489069475,15.70432569418653,14.977111938721459,15.968286943566708
1483.0358068943024,15.42527002936242,16.242263939012833,21.730319657945635,15.307916737707854,15.263842966457975,15.66030740452272
1484.0341188907623,15.436534907193796,15.606342716869174,21.313365094168635,16.451621814853496,14.866738397976226,15.902311335470278
1485.0360848903656,15.42527002936242,15.57227310950268,21.488864808159178,16.363804418173764,14.734213768282727,15.06537139582418
1486.0358836650848,15.436534907193796,15.156822729781952,20.7215292680498,15.902311335470278,14.203293984955684,16.078205388843692
1487.035207748413,15.45908753416737,15.53824786512511,20.655797603801638,16.297911631123252,14.026017707276589,16.034242776194
1488.0340700149536,15.45908753416737,15.414005151531043,21.159856292555922,14.977111938721459,14.336165115471308,15.770342979628081
1489.0366179943085,15.436534907193796,15.25705064580444,22.807964023289173,15.968286943566708,14.667928678016624,15.748325727433626
1490.0361268520355,15.45908753416737,15.823651551791835,21.37917779278745,15.682325195739178,15.285882586624709,15.484175634753042
1491.0347347259521,15.436534907193796,15.640490670916927,19.758209085242388,15.792337962999387,14.181155163595742,15.682325195739178
1492.0342288017273,15.42527002936242,15.800645724764422,21.181784549786805,15.968286943566708,14.62372960357099,15.726339240955602
1493.0354056358337,15.2905734223301,15.973758093525182,21.532764192555586,15.946290446862921,14.645821510962715,15.682325195739178
1494.035761833191,15.42527002936242,15.996942670863312,21.598583566247186,16.868564224809756,14.60160964296353,15.638295630614511
1495.0343029499054,15.470380834735074,15.2905734223301,22.631764941430355,15.836340169635918,14.667928678016624,15.616285859565371
1496.0355157852173,15.391499167770498,15.78917064226716,20.414886698266223,16.12216151849664,14.690017937322004,15.616285859565371
1497.035808801651,15.42527002936242,15.391499167770498,21.00638634224471,16.934353579476554,14.092520738057324,15.484175634753042
1498.0353426933289,15.504272714893169,15.835154465305543,21.55470513283529,15.858332070303074,14.977111938721459,15.66030740452272
1499.0337307453156,15.312957884214189,15.504272714893169,21.466930377698073,16.210048218082775,14.60160964296353,15.59426512076085
1500.0353536605835,15.324163225834495,15.846657378819247,21.247554442252383,16.034242776194,15.241796346157294,15.638295630614511
1501.0358588695526,15.447799785025168,15.858181317993132,21.291425789422863,16.42968001077613,14.446804219167102,15.638295630614511
1502.0339996814728,15.42527002936242,16.03181107954546,21.84011603275378,14.822580204043085,15.043303965362735,15.616285859565371
1503.033374786377,15.436534907193796,16.27757166216019,21.466930377698073,16.12216151849664,14.579511012905964,15.638295630614511
1504.034031867981,15.436534907193796,15.858181317993132,21.730319657945635,16.23202603767919,15.219756735520454,16.078205388843692
1505.034337759018,15.447799785025168,15.492967435870483,21.620551163662558,15.968286943566708,14.402545790133734,15.528226572148014
1506.0343549251556,15.447799785025168,16.00855959145022,21.532764192555586,16.23202603767919,14.468936339720383,15.550233931388252
1507.0344886779785,15.447799785025168,15.526922815047797,21.291425789422863,16.1661112950337,14.380431267643726,15.59426512076085
1508.034031867981,15.42527002936242,16.14843557350595,21.862082885890253,15.396051675891105,14.910884804770742,15.351986239214234
1509.0348467826843,15.391499167770498,15.594974266518738,20.76534749771132,17.241244256122577,14.491047906220354,15.814342724402884
1510.033974647522,15.447799785025168,15.145715812517206,21.291425789422863,17.76697714213641,14.468936339720383,15.528226572148014
1511.0350637435913,15.42527002936242,15.78917064226716,21.51080905755235,16.517497012963307,15.02124677562766,15.484175634753042
1512.033612728119,15.45908753416737,15.766223787738538,21.730319657945635,15.087427711958554,14.955031974298352,15.263842966457975
1513.0351917743683,15.42527002936242,16.718387543948236,21.75226057985079,15.06537139582418,14.491047906220354,15.528226572148014
1514.0336928367615,15.447799785025168,15.447799785025168,21.00638634224471,13.915132546089884,14.51316633991089,15.374032642470889
1515.03493475914,15.414005151531043,16.020185335497835,21.818154332911696,15.175655542707835,15.109482452432452,15.351986239214234
1516.0341567993164,15.436534907193796,15.312957884214189,23.491930078468542,16.034242776194,14.60160964296353,15.506192502860069
1517.034414768219,15.45908753416737,15.167941472019045,22.323657578189476,15.968286943566708,14.579511012905964,15.396051675891105
1518.0338387489319,15.436534907193796,15.492967435870483,21.708361756111074,15.418093847319602,14.557388164851272,15.374032642470889
1519.0341777801514,15.447799785025168,15.846657378819247,21.664458995667857,15.197695349072008,14.314025741338313,15.440119715579932
1520.034943819046,15.402740273699669,16.14843557350595,21.576655939196133,15.836340169635918,14.026017707276589,15.506192502860069
1521.034018754959,15.447799785025168,14.544815833333336,20.48058505932869,17.482267169352138,13.515369922523174,15.418093847319602
1522.035151720047,15.447799785025168,15.800645724764422,21.4010995220612,15.219756735520454,14.71211504998465,15.351986239214234
1523.0349817276,15.447799785025168,16.066726930864917,21.620551163662558,16.517497012963307,14.314025741338313,15.396051675891105
1524.0351626873016,15.447799785025168,15.357798774749027,21.181784549786805,16.75887644956369,14.026017707276589,15.70432569418653
1525.0335907936096,15.436534907193796,15.324163225834495,21.225638489069475,16.012253855560747,13.98167267624281,15.59426512076085
1526.035151720047,15.436534907193796,15.2905734223301,21.11600623058957,15.770342979628081,13.84855722894028,14.468936339720383
1527.0346457958221,15.45908753416737,15.663293536589688,20.984475461108417,14.667928678016624,14.822580204043085,15.263842966457975
1528.0346207618713,15.42527002936242,15.504272714893169,21.4010995220612,15.968286943566708,14.158997365364216,15.506192502860069
1529.0332357883453,15.436534907193796,15.640490670916927,22.433650987274756,15.572263124341802,14.468936339720383,15.285882586624709
1530.0352828502655,15.212447361822083,15.663293536589688,21.488864808159178,15.858332070303074,14.11468860068695,15.462148866329066
1531.0351037979126,15.447799785025168,15.583623688010709,21.37917779278745,16.605279431605876,14.358295883570818,15.396051675891105
1532.0341987609863,15.436534907193796,15.73185518584919,21.927990965800856,15.329962703865927,14.291881570518223,14.999164181908627
1533.0327067375183,15.42527002936242,15.179060214256145,21.357235708159568,15.528226572148014,14.645821510962715,15.682325195739178
1534.0346376895905,15.436534907193796,15.380265703430009,21.181784549786805,16.868564224809756,12.95854502403803,15.263842966457975
1535.0346176624298,15.380265703430009,16.055074283157367,22.279669693870172,17.745071929587613,14.380431267643726,15.462148866329066
1536.0338428020477,15.436534907193796,15.766223787738538,21.423053492680342,16.517497012963307,13.737568166325838,15.572263124341802
1537.0349938869476,15.391499167770498,16.03181107954546,21.181784549786805,17.78886932937406,14.579511012905964,15.219756735520454
1538.0351767539978,15.436534907193796,15.402740273699669,21.225638489069475,19.451886719251167,14.048173439463767,15.351986239214234
1539.0342876911163,15.447799785025168,15.777697215002851,21.137931862054263,16.012253855560747,13.915132546089884,15.351986239214234
1540.0348558425903,15.42527002936242,15.823651551791835,21.55470513283529,15.770342979628081,14.24759505819157,15.285882586624709
1541.0347437858582,15.447799785025168,15.012989350869388,20.677713372071832,16.34184059107128,13.42640509425698,15.109482452432452
1542.0348808765411,15.436534907193796,15.481674135302779,21.357235708159568,16.012253855560747,13.248330225991678,15.351986239214234
1543.0344667434692,15.447799785025168,15.414005151531043,21.357235708159568,15.946290446862921,14.203293984955684,15.748325727433626
1544.0329248905182,15.42527002936242,16.043436823593076,22.411648589774057,15.418093847319602,14.24759505819157,15.043303965362735
1545.0342497825623,15.45908753416737,16.00855959145022,22.49966106042856,15.682325195739178,14.424689126676277,15.285882586624709
1546.0342059135437,15.402740273699669,15.583623688010709,21.598583566247186,17.854542815602645,14.158997365364216,15.285882586624709
1547.033902645111,15.402740273699669,15.939009691626007,22.015876446310006,15.990266178266179,13.937316717259138,14.866738397976226
1548.0328028202057,15.447799785025168,15.7089735027336,21.37917779278745,15.59426512076085,14.136845485918592,15.197695349072008
1549.03449177742,15.42527002936242,15.617725368218423,21.225638489069475,16.078205388843692,14.158997365364216,15.329962703865927
1550.0348527431488,15.481674135302779,15.560922530994647,21.00638634224471,15.990266178266179,14.11468860068695,15.329962703865927
1551.0333456993103,15.42527002936242,15.414005151531043,21.466930377698073,16.012253855560747,13.20377603343241,15.329962703865927
1552.0345206260681,15.447799785025168,15.549572915202422,20.918733255888696,15.726339240955602,14.888809231922744,15.109482452432452
1553.034358739853,15.447799785025168,16.242263939012833,21.466930377698073,15.616285859565371,14.158997365364216,15.197695349072008
1554.0344867706299,15.447799785025168,15.950573516187053,21.75226057985079,15.087427711958554,13.98167267624281,15.946290446862921
1555.0329825878143,15.481674135302779,15.223593793234643,21.971935166639604,14.557388164851272,14.181155163595742,15.02124677562766
1556.0340909957886,15.414005151531043,15.846657378819247,20.918733255888696,15.858332070303074,14.136845485918592,15.175655542707835
1557.0340490341187,15.436534907193796,15.57227310950268,21.291425789422863,16.42968001077613,13.915132546089884,15.263842966457975
1558.0340547561646,15.447799785025168,15.7089735027336,21.313365094168635,16.12216151849664,13.826378055252382,15.241796346157294
1559.0327937602997,15.447799785025168,15.223593793234643,20.4586796660193,15.06537139582418,14.62372960357099,15.131544169757902
1560.0342588424683,15.447799785025168,15.45908753416737,21.488864808159178,15.307916737707854,14.003833350112425,14.999164181908627
1561.034107685089,15.45908753416737,15.414005151531043,21.423053492680342,16.05621925644512,14.181155163595742,15.175655542707835
1562.0336289405823,15.436534907193796,15.380265703430009,21.313365094168635,15.814342724402884,13.915132546089884,14.932966100097827
1563.032262802124,15.481674135302779,15.766223787738538,21.576655939196133,17.416542196022398,14.092520738057324,15.087427711958554
1564.0337507724762,15.447799785025168,15.674708442547464,21.291425789422863,15.990266178266179,13.959494269326091,15.087427711958554
1565.0342845916748,15.436534907193796,15.697538254463023,21.532764192555586,15.66030740452272,14.092520738057324,15.087427711958554
1566.0330157279968,15.436534907193796,15.78917064226716,21.313365094168635,15.528226572148014,13.515369922523174,15.06537139582418
1567.031531572342,15.436534907193796,15.079244119715897,21.291425789422863,15.836340169635918,13.937316717259138,15.043303965362735
1568.0340249538422,15.447799785025168,15.301752542593883,21.642499947196455,15.792337962999387,14.07035876995557,15.1535881865857
1569.0338387489319,15.436534907193796,15.481674135302779,21.488864808159178,15.814342724402884,13.915132546089884,15.374032642470889
1570.0324437618256,15.470380834735074,15.939009691626007,20.59008729105444,15.70432569418653,14.048173439463767,15.374032642470889
1571.0329186916351,15.447799785025168,15.869713869703697,21.357235708159568,15.858332070303074,14.11468860068695,15.307916737707854
1572.033178806305,15.414005151531043,15.057128718604174,19.69256790186801,15.836340169635918,14.181155163595742,15.241796346157294
1573.0332698822021,15.42527002936242,15.45908753416737,21.094072736426508,15.902311335470278,14.092520738057324,15.06537139582418
1574.0323178768158,15.42527002936242,16.490744553175777,21.488864808159178,15.396051675891105,14.579511012905964,15.02124677562766
1575.0332946777344,15.447799785025168,15.720414344291397,21.4010995220612,15.902311335470278,13.781979496438009,15.307916737707854
1576.0333986282349,15.436534907193796,15.973758093525182,22.08180274975518,14.62372960357099,14.358295883570818,14.910884804770742
1577.0333340168,15.436534907193796,15.11245140035783,21.357235708159568,16.275962377243488,13.826378055252382,15.087427711958554
1578.031724691391,15.436534907193796,16.254021119555684,21.75226057985079,15.682325195739178,13.22606785350337,14.910884804770742
1579.0337076187134,15.42527002936242,15.53824786512511,21.00638634224471,16.188078476943904,13.648712578587956,15.131544169757902
1580.033302783966,15.45908753416737,15.245886656059769,21.642499947196455,15.307916737707854,14.269749662618082,14.866738397976226
1581.0327978134155,15.447799785025168,15.950573516187053,21.598583566247186,17.876444256582456,13.892939688393339,14.977111938721459
1582.0312008857727,15.481674135302779,15.402740273699669,21.072157777034782,17.504160038457776,13.892939688393339,15.087427711958554
1583.0323057174683,15.42527002936242,14.587895744182939,21.094072736426508,16.12216151849664,14.026017707276589,14.955031974298352
1584.0332958698273,15.436534907193796,15.846657378819247,21.730319657945635,16.05621925644512,13.6709434926933,15.351986239214234
1585.0322527885437,15.42527002936242,15.81214863827813,21.949948831097593,15.550233931388252,14.181155163595742,15.06537139582418
1586.0333728790283,15.402740273699669,15.470380834735074,21.291425789422863,16.144131057974732,13.60427030764832,15.462148866329066
1587.033519744873,15.447799785025168,15.962165804856115,21.51080905755235,15.682325195739178,13.870760992309803,14.822580204043085
1588.0336937904358,15.436534907193796,15.594974266518738,21.488864808159178,18.029685080970566,13.22606785350337,15.175655542707835
1589.0330119132996,15.436534907193796,15.65187863063191,21.269498554369942,15.59426512076085,13.870760992309803,14.866738397976226
1590.032931804657,15.436534907193796,15.145715812517206,21.247554442252383,15.792337962999387,13.915132546089884,15.131544169757902
1591.032991886139,15.447799785025168,15.823651551791835,21.247554442252383,15.550233931388252,13.98167267624281,14.866738397976226
1592.0328497886658,15.470380834735074,15.766223787738538,21.818154332911696,16.25398651820751,14.358295883570818,14.932966100097827
1593.031225681305,15.42527002936242,15.234740224647208,20.677713372071832,16.23202603767919,13.804170058726681,14.11468860068695
1594.0333948135376,15.447799785025168,15.312957884214189,21.488864808159178,15.836340169635918,13.870760992309803,14.71211504998465
1595.0331628322601,15.42527002936242,15.324163225834495,21.488864808159178,17.394622507938475,13.648712578587956,14.888809231922744
1596.032325744629,15.402740273699669,15.674708442547464,21.576655939196133,15.462148866329066,14.003833350112425,14.955031974298352
1597.0325207710266,15.380265703430009,15.835154465305543,21.4010995220612,16.42968001077613,12.511656449317249,14.800479736404963
1598.0322377681732,15.402740273699669,15.380265703430009,21.072157777034782,16.649173740221638,13.07007265250351,14.336165115471308
1599.0332217216492,15.436534907193796,16.26579639085794,22.103772539463947,15.043303965362735,13.826378055252382,14.866738397976226
1600.0318598747253,15.42527002936242,15.492967435870483,20.962557750585372,16.23202603767919,13.31513242079956,14.136845485918592
1601.033085823059,15.436534907193796,16.043436823593076,21.51080905755235,15.131544169757902,13.870760992309803,14.910884804770742
1602.0305778980255,15.436534907193796,15.594974266518738,21.466930377698073,15.109482452432452,13.826378055252382,14.734213768282727
1603.0329446792603,15.436534907193796,15.57227310950268,21.357235708159568,15.285882586624709,13.60427030764832,14.844652802239047
1604.0331177711487,15.470380834735074,15.686123348505244,21.225638489069475,17.306984164053045,13.826378055252382,14.778404005395162
1605.0309109687805,15.42527002936242,15.391499167770498,20.918733255888696,19.73633152275736,13.404148999954518,15.219756735520454
1606.0305726528168,15.42527002936242,15.697538254463023,21.05021936664317,15.968286943566708,13.582055772853417,14.888809231922744
1607.0311877727509,15.436534907193796,15.436534907193796,21.423053492680342,16.012253855560747,13.737568166325838,15.043303965362735
1608.0310897827148,15.42527002936242,16.160145572840943,21.55470513283529,15.528226572148014,13.648712578587956,14.822580204043085
1609.0314857959747,15.45908753416737,16.078379578572463,20.195935535927447,15.836340169635918,13.493128446325228,14.866738397976226
1610.0316507816315,15.436534907193796,15.515597764970485,21.094072736426508,15.858332070303074,13.515369922523174,14.822580204043085
1611.0317916870117,15.414005151531043,15.526922815047797,21.11600623058957,15.682325195739178,13.715364151395859,14.932966100097827
1612.0304157733917,15.436534907193796,15.156822729781952,21.247554442252383,16.078205388843692,13.559824090143177,15.043303965362735
1613.031989812851,15.447799785025168,15.73185518584919,21.37917779278745,15.374032642470889,13.804170058726681,14.535280474978798
1614.0300378799438,15.447799785025168,15.346573909075106,21.225638489069475,15.924314340436137,13.515369922523174,14.844652802239047
1615.0304126739502,15.436534907193796,15.892778973124825,21.598583566247186,15.462148866329066,13.693148700839778,14.734213768282727
1616.0322408676147,15.414005151531043,15.145715812517206,21.313365094168635,14.336165115471308,13.493128446325228,14.844652802239047
1617.0310657024384,15.402740273699669,15.74329602740699,22.631764941430355,16.91242458277535,12.891600481972048,15.197695349072008
1618.0305478572845,15.45908753416737,16.59822421039935,21.642499947196455,15.263842966457975,13.715364151395859,14.579511012905964
1619.0310306549072,15.436534907193796,16.55038192640291,21.818154332911696,14.535280474978798,13.892939688393339,14.402545790133734
