Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
516.8817672729492,15.436534907193796,20.06562361036998,19.626930149042927,19.69256790186801,17.00012100296732,15.990266178266179
517.8825521469116,15.436534907193796,19.908687406205864,19.626930149042927,18.182899714113944,17.328908277622887,15.858332070303074
518.8817572593689,15.447799785025168,20.397879927971463,20.21783890406624,19.123728307251643,17.197412798735858,15.748325727433626
519.880398273468,15.470380834735074,19.908687406205864,20.239730006059364,18.926837435447904,17.394622507938475,15.836340169635918
520.8819432258606,15.436534907193796,20.267205466223505,19.801973108287182,18.861200272489615,17.065899720454045,15.990266178266179
521.8809840679169,15.447799785025168,20.252730725610856,19.73633152275736,18.72993799052231,17.416542196022398,15.682325195739178
522.8817579746246,15.470380834735074,19.994126664233903,19.69256790186801,18.926837435447904,17.241244256122577,15.836340169635918
523.881716966629,15.447799785025168,20.094284729633586,19.714452731241845,18.970587993349348,17.02205875190533,15.946290446862921
524.8825581073761,15.436534907193796,20.008404952537262,18.883083074852614,18.992457400759633,17.065899720454045,15.814342724402884
525.8820161819458,15.436534907193796,20.13738279856404,19.69256790186801,18.839321297164435,17.153578987590013,15.902311335470278
526.8826439380646,15.436534907193796,20.325176801801806,19.73633152275736,19.189349090344123,17.175508846416818,15.814342724402884
527.8821451663971,15.447799785025168,20.28168020683615,19.73633152275736,18.72993799052231,17.219338288191594,15.70432569418653
528.8823130130768,15.414005151531043,19.59853407268551,19.49564051276168,18.642407644249655,17.131668107376917,15.836340169635918
529.8824591636658,15.42527002936242,19.85192602882923,19.780100758542847,18.79556075849424,17.153578987590013,15.792337962999387
530.8815972805023,15.391499167770498,20.051293050738177,19.69256790186801,18.992457400759633,17.153578987590013,15.814342724402884
531.8818092346191,15.447799785025168,19.951363178963202,19.517529301127936,18.904952763825563,17.00012100296732,15.814342724402884
532.8814871311188,15.447799785025168,19.6966903755664,19.583166319284633,18.861200272489615,17.065899720454045,15.748325727433626
533.8818140029907,15.436534907193796,20.194964889837326,19.69256790186801,18.8174474889906,17.197412798735858,15.70432569418653
534.8814001083374,15.436534907193796,20.18056260055417,19.69256790186801,18.77369572902575,17.285075693822993,15.484175634753042
535.8814482688904,15.45908753416737,19.89447870818662,19.254974709192986,18.13912126475225,17.043970477416376,15.726339240955602
536.8807570934296,15.42527002936242,20.13738279856404,20.21783890406624,19.036219804568073,16.802750686998227,15.59426512076085
537.8825612068176,15.447799785025168,20.28168020683615,19.73633152275736,18.226674401395226,17.416542196022398,16.034242776194
538.8828661441803,15.436534907193796,20.094284729633586,19.605036970911563,18.79556075849424,16.95627357480374,15.836340169635918
539.8822662830353,15.436534907193796,20.123011338298255,19.84574315446074,18.401725034025812,17.61368196164971,16.583342338775832
540.8821723461151,15.45908753416737,19.767106062762792,19.626930149042927,18.8174474889906,17.08781950075908,15.70432569418653
541.8809261322021,15.45908753416737,20.094284729633586,20.064602719891155,19.014340756805353,17.043970477416376,15.70432569418653
542.8819782733917,15.436534907193796,20.123011338298255,19.47377579012816,18.68617277961423,17.350808345622372,15.506192502860069
543.8814461231232,15.436534907193796,19.908687406205864,19.189349090344123,18.992457400759633,16.583342338775832,14.557388164851272
544.8811609745026,15.436534907193796,20.051293050738177,19.626930149042927,18.620535600230234,17.219338288191594,15.418093847319602
545.8820459842682,15.436534907193796,19.86611025528169,18.226674401395226,18.79556075849424,17.00012100296732,15.70432569418653
546.8819053173065,15.42527002936242,19.89447870818662,18.970587993349348,18.357962790537858,16.517497012963307,15.087427711958554
547.8819870948792,15.436534907193796,20.07995417000178,19.583166319284633,17.745071929587613,17.54796833137223,15.616285859565371
548.8813209533691,15.436534907193796,19.6966903755664,20.831076747744838,18.68617277961423,17.02205875190533,15.616285859565371
549.8826582431793,15.447799785025168,19.951363178963202,18.72993799052231,17.679383766983886,18.357962790537858,15.285882586624709
550.8815951347351,15.45908753416737,19.38986761110158,18.948697420469422,17.416542196022398,18.16100905765096,15.550233931388252
551.8819510936737,15.470380834735074,20.36877356733201,19.780100758542847,18.29231008711518,17.263160769592837,15.462148866329066
552.8818070888519,15.436534907193796,19.85192602882923,19.49564051276168,18.926837435447904,16.9782101686072,15.682325195739178
553.8827562332153,15.549572915202422,19.823622590665618,19.49564051276168,18.576778130917976,16.9782101686072,15.638295630614511
554.881471157074,15.436534907193796,19.556630602028438,19.49564051276168,19.123728307251643,16.9782101686072,15.682325195739178
555.8811299800873,15.45908753416737,19.767106062762792,18.861200272489615,17.08781950075908,18.073459897986314,15.572263124341802
556.8823280334473,15.436534907193796,19.922911701094637,19.34249387031777,18.8174474889906,17.679383766983886,15.616285859565371
557.881411075592,15.447799785025168,19.795335357174142,19.211224946381822,18.861200272489615,16.75887644956369,16.100165235817716
558.8814191818237,15.436534907193796,19.83777194195645,19.167479232836083,18.970587993349348,16.649173740221638,15.770342979628081
559.8820412158966,15.436534907193796,19.48698055902898,19.430014622756843,18.79556075849424,16.144131057974732,15.550233931388252
560.8827271461487,15.436534907193796,19.752991415557116,19.40812204383707,18.72993799052231,16.934353579476554,15.572263124341802
561.8820762634277,15.53824786512511,20.602925899881086,19.27686577028398,18.68617277961423,16.9782101686072,15.506192502860069
562.8819110393524,15.447799785025168,20.383326747651736,19.451886719251167,18.68617277961423,16.9782101686072,15.528226572148014
563.8822190761566,15.447799785025168,19.795335357174142,19.211224946381822,18.883083074852614,16.671131788630245,14.291881570518223
564.8826532363892,15.436534907193796,20.123011338298255,19.561285368122654,19.911400557431538,16.934353579476554,15.572263124341802
565.8812689781189,15.447799785025168,19.979872169143672,19.451886719251167,18.642407644249655,16.95627357480374,15.506192502860069
566.8816452026367,15.436534907193796,19.979872169143672,19.298732358416796,18.554889099091998,16.9782101686072,15.418093847319602
567.8826351165771,15.447799785025168,20.123011338298255,19.211224946381822,18.68617277961423,16.868564224809756,15.440119715579932
568.8822522163391,15.42527002936242,20.123011338298255,19.27686577028398,18.68617277961423,17.61368196164971,15.506192502860069
569.8814520835876,15.436534907193796,19.795335357174142,19.298732358416796,19.320623820188615,16.715008822662515,15.902311335470278
570.882071018219,15.436534907193796,19.83777194195645,19.233105294433543,18.70804945183323,16.62723975157321,16.275962377243488
571.8810181617737,15.45908753416737,19.951363178963202,20.064602719891155,18.620535600230234,16.934353579476554,15.418093847319602
572.8824200630188,15.436534907193796,19.89447870818662,20.195935535927447,18.401725034025812,16.407716028747522,15.462148866329066
573.8825032711029,15.447799785025168,20.238281250000004,18.11723662010761,18.554889099091998,16.868564224809756,15.462148866329066
574.882639169693,15.470380834735074,19.85192602882923,19.780100758542847,18.59864224637306,16.736942466333943,15.616285859565371
575.8810231685638,15.42527002936242,19.85192602882923,19.014340756805353,19.036219804568073,18.226674401395226,15.66030740452272
576.8821272850037,15.42527002936242,19.937135995983404,19.386247651107162,18.576778130917976,16.802750686998227,15.770342979628081
577.8822321891785,15.53824786512511,19.965617674053437,19.84574315446074,18.445483193277312,17.328908277622887,15.462148866329066
578.8826401233673,15.436534907193796,19.965617674053437,19.451886719251167,18.336082325808935,18.073459897986314,16.034242776194
579.8818130493164,15.447799785025168,19.951363178963202,19.605036970911563,18.42361662313105,16.82469793703994,15.462148866329066
580.8816571235657,15.42527002936242,19.752991415557116,18.992457400759633,18.751805909274413,16.62723975157321,15.219756735520454
581.8818869590759,15.436534907193796,19.979872169143672,19.823870202539478,19.605036970911563,16.934353579476554,15.396051675891105
582.8822650909424,15.436534907193796,19.682649524006624,19.036219804568073,18.59864224637306,16.846619012663005,15.528226572148014
583.8823223114014,15.492967435870483,20.252730725610856,19.758209085242388,19.911400557431538,16.649173740221638,15.374032642470889
584.8814101219177,15.470380834735074,19.626543349052508,19.079974852115125,18.554889099091998,17.00012100296732,15.263842966457975
585.8817551136017,15.447799785025168,19.64055002607789,19.34249387031777,18.554889099091998,16.75887644956369,15.396051675891105
586.8822772502899,15.436534907193796,19.59853407268551,19.167479232836083,18.751805909274413,16.605279431605876,15.418093847319602
587.8824520111084,15.447799785025168,19.880294481734158,19.73633152275736,18.77369572902575,16.95627357480374,15.770342979628081
588.8825490474701,15.436534907193796,19.951363178963202,19.386247651107162,18.620535600230234,17.00012100296732,15.285882586624709
589.8818521499634,15.436534907193796,20.238281250000004,19.451886719251167,18.554889099091998,16.802750686998227,15.396051675891105
590.8826901912689,15.436534907193796,20.06562361036998,19.386247651107162,18.576778130917976,16.802750686998227,15.131544169757902
591.8821301460266,15.447799785025168,20.036994876685597,19.539405818824708,18.248546120910962,17.197412798735858,15.418093847319602
592.8822031021118,15.436534907193796,19.86611025528169,18.533019851752403,18.554889099091998,16.75887644956369,14.535280474978798
593.8821849822998,15.447799785025168,19.682649524006624,19.298732358416796,18.576778130917976,16.693065510769507,15.418093847319602
594.8826401233673,15.504272714893169,20.44164478449837,19.320623820188615,18.511138517562912,16.95627357480374,15.241796346157294
595.8817269802094,15.436534907193796,19.994126664233903,19.298732358416796,18.48925690955432,16.75887644956369,15.374032642470889
596.8817811012268,15.492967435870483,19.6966903755664,19.539405818824708,18.48925690955432,16.34184059107128,15.528226572148014
597.8819861412048,15.447799785025168,19.682649524006624,18.970587993349348,18.68617277961423,16.56139457336013,15.59426512076085
598.8823730945587,15.42527002936242,19.979872169143672,19.34249387031777,18.42361662313105,16.91242458277535,15.329962703865927
599.882021188736,15.369032239089517,20.310660332207213,19.320623820188615,18.533019851752403,16.715008822662515,15.374032642470889
600.8825242519379,15.42527002936242,19.951363178963202,19.34249387031777,18.642407644249655,16.736942466333943,15.506192502860069
601.8823702335358,15.447799785025168,19.85192602882923,19.955171691670103,18.511138517562912,16.934353579476554,15.285882586624709
602.8827352523804,15.436534907193796,19.668608672446847,18.948697420469422,18.576778130917976,16.78082336877403,15.484175634753042
603.8817112445831,15.470380834735074,20.194964889837326,19.823870202539478,18.16100905765096,16.934353579476554,15.307916737707854
604.8824460506439,15.42527002936242,20.02269991461143,19.320623820188615,18.29231008711518,16.802750686998227,15.285882586624709
605.8818151950836,15.447799785025168,19.823622590665618,19.211224946381822,18.445483193277312,16.868564224809756,15.263842966457975
606.8816540241241,15.436534907193796,19.922911701094637,19.364373958231198,18.751805909274413,16.802750686998227,15.241796346157294
607.8821310997009,15.447799785025168,19.951363178963202,19.451886719251167,18.467375892897085,16.91242458277535,14.225458738862862
608.8820469379425,15.402740273699669,19.908687406205864,18.839321297164435,18.445483193277312,15.748325727433626,15.241796346157294
609.8816351890564,15.42527002936242,19.4730850077613,19.036219804568073,18.642407644249655,16.385763272247704,15.616285859565371
610.8823001384735,15.447799785025168,19.752991415557116,18.948697420469422,17.854542815602645,17.153578987590013,15.241796346157294
611.8811361789703,15.447799785025168,19.908687406205864,19.211224946381822,18.42361662313105,16.62723975157321,15.219756735520454
612.8821732997894,15.42527002936242,19.626543349052508,19.233105294433543,18.48925690955432,16.82469793703994,15.285882586624709
613.8817782402039,15.42527002936242,19.767106062762792,19.69256790186801,18.48925690955432,16.802750686998227,15.241796346157294
614.8815081119537,15.470380834735074,20.06562361036998,19.233105294433543,17.876444256582456,16.42968001077613,15.70432569418653
615.8821413516998,15.447799785025168,20.06562361036998,19.517529301127936,18.226674401395226,16.91242458277535,15.109482452432452
616.8809342384338,15.515597764970485,19.86611025528169,19.079974852115125,18.401725034025812,16.82469793703994,15.197695349072008
617.8824520111084,15.45908753416737,19.809473239374785,19.34249387031777,18.357962790537858,16.715008822662515,15.572263124341802
618.8825590610504,15.436534907193796,20.06562361036998,20.02082977238219,19.211224946381822,15.726339240955602,16.385763272247704
619.8817992210388,15.470380834735074,19.556630602028438,19.233105294433543,18.620535600230234,16.47359114448933,15.241796346157294
620.8820049762726,15.447799785025168,19.48698055902898,19.167479232836083,18.839321297164435,16.451621814853496,15.285882586624709
621.8827221393585,15.447799785025168,19.73890786054333,19.101836741687258,18.48925690955432,16.62723975157321,15.219756735520454
622.8821833133698,15.402740273699669,19.809473239374785,19.27686577028398,18.29231008711518,16.75887644956369,15.175655542707835
623.8825452327728,15.42527002936242,19.752991415557116,19.101836741687258,18.839321297164435,16.47359114448933,15.351986239214234
624.8826260566711,15.414005151531043,19.59853407268551,18.72993799052231,17.241244256122577,16.671131788630245,15.1535881865857
625.8818371295929,15.447799785025168,19.951363178963202,19.036219804568073,18.992457400759633,16.693065510769507,15.043303965362735
626.882091999054,15.526922815047797,19.51481253783293,19.233105294433543,18.37985446754966,16.407716028747522,15.197695349072008
627.8814010620117,15.492967435870483,19.752991415557116,18.336082325808935,18.48925690955432,16.605279431605876,15.418093847319602
628.8819122314453,15.492967435870483,19.83777194195645,19.189349090344123,18.72993799052231,16.649173740221638,15.175655542707835
629.880978345871,15.436534907193796,20.10863987803247,19.539405818824708,19.364373958231198,16.736942466333943,15.219756735520454
630.8812620639801,15.447799785025168,19.64055002607789,19.145595303157712,17.964015164957356,16.78082336877403,15.175655542707835
631.8820133209229,15.470380834735074,19.880294481734158,19.079974852115125,18.445483193277312,16.56139457336013,14.291881570518223
632.8830683231354,15.436534907193796,19.73890786054333,19.211224946381822,18.226674401395226,16.82469793703994,14.888809231922744
633.8812470436096,15.447799785025168,19.965617674053437,19.254974709192986,18.401725034025812,16.451621814853496,15.175655542707835
634.8808372020721,15.447799785025168,19.951363178963202,19.47377579012816,18.336082325808935,16.693065510769507,15.1535881865857
635.8822371959686,15.436534907193796,19.51481253783293,18.68617277961423,18.13912126475225,16.539445482668505,15.396051675891105
636.882098197937,15.402740273699669,19.979872169143672,18.511138517562912,17.46036028226947,16.583342338775832,15.197695349072008
637.8824601173401,15.391499167770498,19.48698055902898,17.78886932937406,18.42361662313105,16.012253855560747,15.087427711958554
638.881637096405,15.391499167770498,19.6966903755664,19.123728307251643,18.270439016381726,16.451621814853496,15.109482452432452
639.8810811042786,15.447799785025168,19.64055002607789,19.517529301127936,18.357962790537858,16.495534020988938,15.109482452432452
640.8818490505219,15.436534907193796,19.83777194195645,19.539405818824708,17.635580458731734,16.649173740221638,15.1535881865857
641.8820600509644,15.45908753416737,19.48698055902898,18.926837435447904,16.82469793703994,16.605279431605876,15.109482452432452
642.8821821212769,15.436534907193796,19.459189456493622,19.167479232836083,18.37985446754966,16.56139457336013,15.109482452432452
643.8825170993805,15.414005151531043,19.922911701094637,19.67069413870422,17.679383766983886,15.59426512076085,15.087427711958554
644.8814699649811,15.42527002936242,19.85192602882923,19.233105294433543,19.867635364528773,16.495534020988938,14.491047906220354
645.8817090988159,15.492967435870483,19.668608672446847,18.77369572902575,18.314197508764074,16.56139457336013,15.087427711958554
646.8818051815033,15.436534907193796,19.403703071213425,19.05809334242142,18.401725034025812,16.539445482668505,15.241796346157294
647.8824651241302,15.492967435870483,20.06562361036998,19.40812204383707,18.314197508764074,16.82469793703994,15.06537139582418
648.8813252449036,15.42527002936242,19.570598425580794,18.970587993349348,18.13912126475225,16.539445482668505,15.1535881865857
649.881432056427,15.436534907193796,19.54268054414563,19.123728307251643,18.29231008711518,16.56139457336013,15.043303965362735
650.88201212883,15.447799785025168,19.59853407268551,19.101836741687258,18.357962790537858,16.47359114448933,15.02124677562766
651.8819289207458,15.42527002936242,19.73890786054333,19.189349090344123,18.445483193277312,16.583342338775832,15.087427711958554
652.8821310997009,15.447799785025168,19.445303625215146,19.014340756805353,18.29231008711518,16.407716028747522,15.06537139582418
653.8816871643066,15.45908753416737,19.951363178963202,19.539405818824708,18.095338735626438,17.175508846416818,14.71211504998465
654.8819961547852,15.436534907193796,19.59853407268551,18.926837435447904,18.336082325808935,16.517497012963307,15.087427711958554
655.8818781375885,15.436534907193796,19.27949405524249,18.970587993349348,18.77369572902575,15.748325727433626,14.092520738057324
656.8820521831512,15.436534907193796,19.6966903755664,18.948697420469422,18.445483193277312,16.451621814853496,14.60160964296353
657.8821921348572,15.45908753416737,19.403703071213425,18.77369572902575,17.153578987590013,17.043970477416376,14.11468860068695
658.8823471069336,15.436534907193796,19.965617674053437,18.095338735626438,18.357962790537858,16.495534020988938,15.1535881865857
659.8815879821777,15.481674135302779,19.38986761110158,18.357962790537858,16.75887644956369,16.802750686998227,14.910884804770742
660.8815863132477,15.42527002936242,18.898002310555366,18.992457400759633,18.314197508764074,16.495534020988938,15.06537139582418
661.8818571567535,15.436534907193796,19.169732666015623,18.883083074852614,18.576778130917976,16.671131788630245,15.263842966457975
662.8825480937958,15.447799785025168,19.570598425580794,18.883083074852614,18.511138517562912,16.34184059107128,14.291881570518223
663.8815400600433,15.45908753416737,19.626543349052508,19.49564051276168,18.248546120910962,16.671131788630245,14.977111938721459
664.880872964859,15.436534907193796,19.809473239374785,18.13912126475225,18.904952763825563,16.495534020988938,14.999164181908627
665.8822309970856,15.42527002936242,19.6966903755664,19.47377579012816,18.095338735626438,16.34184059107128,14.999164181908627
666.881420135498,15.268224904646328,19.612536672027126,19.05809334242142,18.182899714113944,16.495534020988938,14.977111938721459
667.8820011615753,15.414005151531043,19.823622590665618,19.079974852115125,18.445483193277312,16.363804418173764,14.932966100097827
668.8816630840302,15.447799785025168,19.626543349052508,18.8174474889906,18.073459897986314,16.539445482668505,15.924314340436137
669.8807182312012,15.324163225834495,19.83777194195645,19.430014622756843,18.182899714113944,16.649173740221638,14.822580204043085
670.8819770812988,15.447799785025168,19.37604358806623,18.926837435447904,18.467375892897085,16.319886646113606,14.999164181908627
671.8822112083435,15.447799785025168,19.64055002607789,18.904952763825563,18.204777527515468,16.385763272247704,15.043303965362735
672.8804521560669,15.470380834735074,19.43143677388124,18.533019851752403,18.401725034025812,16.407716028747522,14.977111938721459
673.8823101520538,15.447799785025168,19.459189456493622,18.904952763825563,18.357962790537858,16.297911631123252,15.109482452432452
674.8816511631012,15.436534907193796,19.654567820887067,18.970587993349348,18.16100905765096,16.363804418173764,14.932966100097827
675.8818061351776,15.42527002936242,19.59853407268551,18.948697420469422,18.59864224637306,16.100165235817716,13.98167267624281
676.8809762001038,15.42527002936242,19.58456624913315,18.883083074852614,18.467375892897085,16.25398651820751,14.446804219167102
677.8824651241302,15.436534907193796,19.89447870818662,18.861200272489615,18.182899714113944,16.407716028747522,14.955031974298352
678.8812122344971,15.335368567454799,19.459189456493622,19.079974852115125,18.11723662010761,16.47359114448933,14.866738397976226
679.882383108139,15.447799785025168,19.823622590665618,19.211224946381822,18.182899714113944,16.693065510769507,14.866738397976226
680.8815591335297,15.436534907193796,19.224531941842645,18.620535600230234,18.8174474889906,16.451621814853496,14.844652802239047
681.881637096405,15.436534907193796,19.612536672027126,19.123728307251643,17.98590830994889,16.583342338775832,14.71211504998465
682.8822951316833,15.470380834735074,19.71075747401293,19.101836741687258,18.095338735626438,16.47359114448933,14.888809231922744
683.8803770542145,15.447799785025168,20.10863987803247,18.970587993349348,18.16100905765096,15.836340169635918,14.932966100097827
684.8816483020782,15.436534907193796,19.612536672027126,18.992457400759633,18.11723662010761,16.715008822662515,14.800479736404963
685.8819961547852,15.447799785025168,19.500878534676588,18.904952763825563,18.314197508764074,16.188078476943904,15.109482452432452
686.8806731700897,15.481674135302779,19.320817597783297,19.014340756805353,17.657474497846074,16.363804418173764,14.888809231922744
687.8811070919037,15.447799785025168,19.570598425580794,18.970587993349348,18.16100905765096,16.275962377243488,14.932966100097827
688.8823721408844,15.42527002936242,19.767106062762792,17.043970477416376,18.11723662010761,16.319886646113606,14.910884804770742
689.8819441795349,15.45908753416737,19.445303625215146,18.664292594822392,18.554889099091998,16.671131788630245,15.263842966457975
690.8802690505981,15.45908753416737,19.500878534676588,18.79556075849424,18.336082325808935,16.188078476943904,14.977111938721459
691.88139128685,15.45908753416737,19.654567820887067,19.036219804568073,18.029685080970566,16.47359114448933,14.822580204043085
692.8818571567535,15.414005151531043,19.965617674053437,19.145595303157712,19.714452731241845,16.34184059107128,14.910884804770742
693.8814251422882,15.436534907193796,20.036994876685597,19.014340756805353,17.94211680830274,16.495534020988938,14.800479736404963
694.8822152614594,15.447799785025168,19.445303625215146,18.79556075849424,18.16100905765096,16.210048218082775,14.999164181908627
695.8820841312408,15.447799785025168,19.43143677388124,18.883083074852614,18.095338735626438,16.297911631123252,14.557388164851272
696.8810513019562,15.42527002936242,19.48698055902898,18.861200272489615,18.007793569086612,16.297911631123252,14.999164181908627
697.8810272216797,15.45908753416737,19.27949405524249,18.70804945183323,18.029685080970566,17.285075693822993,14.888809231922744
698.8813440799713,15.414005151531043,19.4730850077613,18.904952763825563,18.182899714113944,16.188078476943904,14.888809231922744
699.8811602592468,15.45908753416737,19.445303625215146,18.839321297164435,18.095338735626438,16.23202603767919,14.932966100097827
700.8816661834717,15.436534907193796,19.612536672027126,18.861200272489615,18.029685080970566,16.363804418173764,14.822580204043085
701.881952047348,15.470380834735074,19.43143677388124,20.568188984701962,18.13912126475225,16.34184059107128,15.02124677562766
702.8812441825867,15.436534907193796,19.59853407268551,18.926837435447904,17.98590830994889,16.363804418173764,14.822580204043085
703.8814721107483,15.324163225834495,19.48698055902898,18.839321297164435,18.073459897986314,16.210048218082775,14.181155163595742
704.8817672729492,15.357798774749027,19.30702670318384,18.511138517562912,17.02205875190533,16.363804418173764,14.866738397976226
705.8822300434113,15.447799785025168,19.48698055902898,18.883083074852614,18.073459897986314,16.319886646113606,14.844652802239047
706.8820452690125,15.402740273699669,19.58456624913315,18.970587993349348,18.77369572902575,16.47359114448933,14.932966100097827
707.8820731639862,15.436534907193796,19.752991415557116,19.430014622756843,17.78886932937406,16.91242458277535,14.977111938721459
708.8810610771179,15.436534907193796,19.29325197980704,18.79556075849424,18.11723662010761,16.12216151849664,15.1535881865857
709.8814792633057,15.335368567454799,20.051293050738177,18.77369572902575,18.073459897986314,16.23202603767919,14.844652802239047
710.8815681934357,15.436534907193796,19.27949405524249,18.59864224637306,18.533019851752403,16.100165235817716,15.087427711958554
711.8805251121521,15.436534907193796,19.556630602028438,18.992457400759633,18.16100905765096,16.297911631123252,14.955031974298352
712.879979133606,15.42527002936242,20.094284729633586,19.298732358416796,17.78886932937406,17.109740042718524,15.285882586624709
713.8811681270599,15.447799785025168,19.38986761110158,18.642407644249655,18.073459897986314,16.1661112950337,14.844652802239047
714.8818643093109,15.436534907193796,19.087814717810076,18.79556075849424,18.68617277961423,16.319886646113606,15.06537139582418
715.881263256073,15.436534907193796,19.29325197980704,17.92022883715024,16.75887644956369,17.02205875190533,14.800479736404963
716.8814792633057,15.447799785025168,20.166160311271007,19.233105294433543,17.94211680830274,16.75887644956369,14.535280474978798
717.881539106369,15.447799785025168,19.71075747401293,18.883083074852614,18.051555796099482,15.506192502860069,14.71211504998465
718.880802154541,15.447799785025168,19.33460849238275,18.70804945183323,18.314197508764074,16.100165235817716,14.955031974298352
719.8807601928711,15.481674135302779,19.29325197980704,18.16100905765096,17.065899720454045,16.385763272247704,14.866738397976226
720.881355047226,15.45908753416737,19.626543349052508,18.904952763825563,17.876444256582456,16.407716028747522,14.579511012905964
721.8821732997894,15.380265703430009,20.123011338298255,18.904952763825563,18.37985446754966,16.275962377243488,14.778404005395162
722.8806681632996,15.42527002936242,19.30702670318384,18.79556075849424,18.16100905765096,16.144131057974732,14.778404005395162
723.8808572292328,15.436534907193796,19.78122070996847,19.254974709192986,17.854542815602645,16.868564224809756,14.690017937322004
724.8804471492767,15.42527002936242,19.570598425580794,20.042710105127025,17.854542815602645,16.736942466333943,14.557388164851272
725.8817572593689,15.447799785025168,19.403703071213425,18.861200272489615,18.511138517562912,15.02124677562766,14.269749662618082
726.8804149627686,15.436534907193796,19.6966903755664,19.123728307251643,17.526077009356722,16.539445482668505,14.557388164851272
727.8816871643066,15.45908753416737,19.951363178963202,18.883083074852614,17.964015164957356,16.275962377243488,14.734213768282727
728.8819191455841,15.42527002936242,19.403703071213425,18.72993799052231,17.94211680830274,16.100165235817716,15.131544169757902
729.8810513019562,15.447799785025168,19.21081150481097,18.664292594822392,18.642407644249655,16.12216151849664,14.07035876995557
730.882003068924,15.447799785025168,19.58456624913315,18.8174474889906,18.051555796099482,16.297911631123252,14.734213768282727
731.8812131881714,15.45908753416737,19.668608672446847,18.970587993349348,17.810763289757706,16.42968001077613,14.778404005395162
732.8813161849976,15.42527002936242,19.654567820887067,19.036219804568073,17.679383766983886,16.715008822662515,14.690017937322004
733.8814840316772,15.45908753416737,20.252730725610856,19.583166319284633,17.657474497846074,17.065899720454045,14.579511012905964
734.8811731338501,15.470380834735074,19.417569922547333,19.036219804568073,17.701270697566414,16.671131788630245,14.51316633991089
735.8815741539001,15.447799785025168,19.83777194195645,18.992457400759633,17.98590830994889,16.407716028747522,14.734213768282727
736.8806531429291,15.436534907193796,19.58456624913315,18.861200272489615,18.642407644249655,16.275962377243488,14.756301534151095
737.8802931308746,15.447799785025168,19.36221956503089,18.751805909274413,18.270439016381726,16.144131057974732,14.844652802239047
738.8806080818176,15.436534907193796,19.58456624913315,18.839321297164435,16.75887644956369,16.275962377243488,14.690017937322004
739.8813960552216,15.447799785025168,19.500878534676588,18.72993799052231,17.876444256582456,16.605279431605876,14.690017937322004
740.8815250396729,15.436534907193796,19.224531941842645,18.270439016381726,18.642407644249655,17.61368196164971,14.932966100097827
741.8807239532471,15.447799785025168,19.626543349052508,18.904952763825563,17.701270697566414,16.297911631123252,14.557388164851272
742.8809740543365,15.45908753416737,19.251978206113392,18.48925690955432,18.073459897986314,16.012253855560747,14.955031974298352
743.8810901641846,15.447799785025168,19.54268054414563,18.839321297164435,17.810763289757706,16.210048218082775,15.02124677562766
744.8813152313232,15.447799785025168,19.128733771391055,18.29231008711518,16.47359114448933,16.25398651820751,14.62372960357099
745.8815019130707,15.414005151531043,19.59853407268551,19.036219804568073,18.029685080970566,16.47359114448933,14.690017937322004
746.8816401958466,15.447799785025168,19.83777194195645,18.664292594822392,17.964015164957356,16.846619012663005,14.756301534151095
747.881914138794,15.42527002936242,19.27949405524249,18.511138517562912,18.073459897986314,15.968286943566708,15.175655542707835
748.8815701007843,15.414005151531043,19.36221956503089,18.751805909274413,18.11723662010761,16.23202603767919,14.822580204043085
749.880744934082,15.447799785025168,19.500878534676588,18.68617277961423,17.876444256582456,16.297911631123252,14.667928678016624
750.8804311752319,15.42527002936242,19.570598425580794,19.386247651107162,17.482267169352138,16.649173740221638,14.932966100097827
751.880695104599,15.447799785025168,19.48698055902898,18.904952763825563,17.219338288191594,16.319886646113606,14.60160964296353
752.8810150623322,15.42527002936242,19.43143677388124,18.751805909274413,18.576778130917976,16.23202603767919,14.778404005395162
753.8816211223602,15.447799785025168,19.626543349052508,19.211224946381822,18.029685080970566,16.05621925644512,14.71211504998465
754.8814241886139,15.436534907193796,19.27949405524249,18.576778130917976,18.226674401395226,15.836340169635918,14.778404005395162
755.8817682266235,15.447799785025168,19.500878534676588,18.79556075849424,18.16100905765096,16.385763272247704,14.778404005395162
756.8806610107422,15.324163225834495,19.320817597783297,18.68617277961423,17.94211680830274,16.144131057974732,14.756301534151095
757.8811790943146,15.436534907193796,19.43143677388124,18.839321297164435,18.59864224637306,16.188078476943904,14.62372960357099
758.8812301158905,15.436534907193796,19.459189456493622,18.70804945183323,17.832660003474015,16.144131057974732,14.579511012905964
759.8810551166534,15.436534907193796,19.224531941842645,18.467375892897085,18.182899714113944,17.46036028226947,14.645821510962715
760.8813350200653,15.436534907193796,19.445303625215146,18.751805909274413,17.94211680830274,16.407716028747522,14.557388164851272
761.8808629512787,15.481674135302779,19.27949405524249,18.68617277961423,18.051555796099482,15.946290446862921,14.800479736404963
762.8801381587982,15.447799785025168,18.750154300124798,19.758209085242388,18.620535600230234,16.188078476943904,14.71211504998465
763.8806130886078,15.447799785025168,19.27949405524249,18.72993799052231,17.964015164957356,16.12216151849664,14.71211504998465
764.8806772232056,15.481674135302779,19.21081150481097,18.357962790537858,16.95627357480374,16.1661112950337,14.667928678016624
