Time,Temperature set (C),Temperature measured (C)
582.609662771225,11.520812283282178,14.108955103622716
583.6100001335144,11.520812283282178,14.108955103622716
584.609158039093,11.52997172010005,14.14050852643603
585.6103100776672,11.52997172010005,13.993688892126393
586.6105229854584,11.520812283282178,14.077454659416519
587.6095149517059,11.520812283282178,14.077454659416519
588.6096229553223,11.520812283282178,14.077454659416519
589.6092660427094,11.52997172010005,13.983255532083657
590.6104071140289,11.52997172010005,14.045986708603898
591.6103160381317,11.52997172010005,14.045986708603898
592.6084368228912,11.52997172010005,14.22491816257548
593.6089179515839,11.539131156917918,14.025060369318188
594.6093301773071,11.520812283282178,14.01459719967533
595.6093838214874,11.520812283282178,14.01459719967533
596.6098537445068,11.520812283282178,14.066961509344887
597.6090009212494,11.511652846464303,14.14050852643603
598.6088018417358,11.520812283282178,14.299064658717105
599.609344959259,11.520812283282178,14.299064658717105
600.609316110611,11.511652846464303,14.151029020778797
601.609246969223,11.52997172010005,14.077454659416519
602.6084101200104,11.621805178571433,14.172119703043196
603.6085028648376,11.621805178571433,14.172119703043196
604.609050989151,11.520812283282178,14.045986708603898
605.6094379425049,11.511652846464303,14.19321038530759
606.6084928512573,11.511652846464303,14.151029020778797
607.6081340312958,11.511652846464303,14.151029020778797
608.609002828598,11.61259758928572,14.161574361910997
609.6089880466461,11.520812283282178,14.119472911227154
610.6096429824829,11.520812283282178,13.993688892126393
611.6088590621948,11.520812283282178,13.993688892126393
612.6088931560516,11.52997172010005,14.22491816257548
613.6084489822388,11.52997172010005,13.972822172040926
614.6080188751221,11.511652846464303,14.214342367583358
615.6092488765717,11.511652846464303,14.214342367583358
616.6095268726349,11.52997172010005,14.235493957567606
617.6089339256287,11.539131156917918,14.108955103622716
618.6089498996735,11.52997172010005,14.19321038530759
619.6088469028473,11.52997172010005,14.19321038530759
630.5825147628784,11.539131156917918,14.045986708603898
630.6865220069885,11.493353618793924,14.277862972861845
636.3179848194122,11.52997172010005,14.182665044175394
637.5586280822754,11.539131156917918,14.235493957567606
637.6658999919891,11.52997172010005,14.161574361910997
639.23752784729,11.520812283282178,14.256661287006581
641.1905200481415,11.557468710821746,14.277862972861845
641.6080439090729,11.52997172010005,14.330956799287414
642.6073479652405,11.520812283282178,14.49112855302527
643.60755610466,11.520812283282178,14.49112855302527
644.6086571216583,11.52997172010005,14.288463815789477
645.608648777008,11.52997172010005,14.182665044175394
646.6073799133301,11.511652846464303,14.277862972861845
647.6083419322968,11.511652846464303,14.277862972861845
648.6084740161896,11.52997172010005,14.38419611855159
649.608286857605,11.54829059373579,14.299064658717105
650.6083459854126,11.52997172010005,14.34158841795329
651.6081330776215,11.52997172010005,14.34158841795329
652.6081449985504,11.54829059373579,14.129990718831593
653.6068930625916,11.52997172010005,14.246069752559727
654.6071908473969,11.50249340964643,14.352225322420635
655.6065158843994,11.50249340964643,14.352225322420635
656.6078948974609,11.520812283282178,14.309693561955664
657.6077620983124,11.393057640533385,14.362882254464289
658.6069097518921,11.520812283282178,14.172119703043196
659.606568813324,11.520812283282178,14.172119703043196
660.6079349517822,11.520812283282178,14.309693561955664
661.6080319881439,11.52997172010005,14.267262129934213
662.6072580814362,11.493353618793924,14.32032518062154
663.6070981025696,11.493353618793924,14.32032518062154
664.6074521541595,11.52997172010005,14.19321038530759
665.6073608398438,11.511652846464303,14.32032518062154
666.6066579818726,11.520812283282178,14.182665044175394
667.607696056366,11.520812283282178,14.182665044175394
668.6069419384003,11.520812283282178,14.214342367583358
669.607843875885,11.520812283282178,14.235493957567606
670.6070880889893,11.52997172010005,14.246069752559727
671.607335805893,11.52997172010005,14.246069752559727
672.6079399585724,11.520812283282178,14.362882254464289
673.6075937747955,11.52997172010005,14.34158841795329
674.6074028015137,11.520812283282178,14.277862972861845
675.6068909168243,11.520812283282178,14.277862972861845
676.6075067520142,11.539131156917918,14.57712195356379
677.607085943222,11.42947770027703,14.309693561955664
678.6076769828796,11.54829059373579,14.077454659416519
679.6074998378754,11.54829059373579,14.077454659416519
680.6074118614197,11.52997172010005,14.277862972861845
681.6075239181519,11.52997172010005,14.32032518062154
682.6068999767303,11.511652846464303,14.288463815789477
683.6072118282318,11.511652846464303,14.288463815789477
684.6065881252289,11.54829059373579,14.288463815789477
685.6063668727875,11.539131156917918,14.087947809488147
686.6059491634369,11.520812283282178,14.330956799287414
687.6066699028015,11.520812283282178,14.330956799287414
688.6067900657654,11.511652846464303,14.38419611855159
689.6066038608551,11.52997172010005,14.288463815789477
690.605950832367,11.520812283282178,14.309693561955664
691.6065058708191,11.520812283282178,14.309693561955664
692.6069800853729,11.50249340964643,14.309693561955664
693.6063380241394,11.52997172010005,14.373539186507939
694.6068987846375,11.511652846464303,14.394853050595241
695.6062209606171,11.511652846464303,14.394853050595241
696.6064028739929,11.52997172010005,14.394853050595241
697.6054859161377,11.539131156917918,14.299064658717105
698.6067488193512,11.677125114600047,14.299064658717105
699.607164144516,11.677125114600047,14.299064658717105
700.6067810058594,11.520812283282178,14.448278202938448
701.607085943222,11.52997172010005,14.299064658717105
702.6062769889832,11.511652846464303,14.416214098567261
703.6066179275513,11.511652846464303,14.416214098567261
704.6061029434204,11.520812283282178,14.256661287006581
705.6068480014801,11.585015920617735,14.161574361910997
706.6063718795776,11.520812283282178,14.352225322420635
707.6062908172607,11.520812283282178,14.352225322420635
708.6068768501282,11.557468710821746,14.246069752559727
709.6065919399261,11.539131156917918,14.534073645833336
710.6066720485687,11.511652846464303,14.309693561955664
711.6064689159393,11.511652846464303,14.309693561955664
712.6063768863678,11.52997172010005,14.373539186507939
713.6065859794617,11.520812283282178,14.32032518062154
714.6056849956512,11.603390000000001,14.05646835927325
715.6062550544739,11.603390000000001,14.05646835927325
716.6062188148499,11.52997172010005,14.416214098567261
717.6050868034363,11.539131156917918,14.267262129934213
718.6061050891876,11.50249340964643,14.299064658717105
719.6055810451508,11.50249340964643,14.299064658717105
720.6060688495636,11.52997172010005,14.05646835927325
721.6055788993835,11.557468710821746,14.34158841795329
722.6059789657593,11.511652846464303,14.373539186507939
723.6049678325653,11.511652846464303,14.373539186507939
724.6062891483307,11.520812283282178,14.330956799287414
725.6059129238129,11.52997172010005,14.246069752559727
726.6060981750488,11.520812283282178,14.214342367583358
727.6048600673676,11.520812283282178,14.214342367583358
728.6056270599365,11.539131156917918,14.277862972861845
729.6058101654053,11.539131156917918,14.373539186507939
730.6054708957672,11.520812283282178,13.96238881199819
731.6060199737549,11.520812283282178,13.96238881199819
732.6059889793396,11.520812283282178,14.362882254464289
733.6042311191559,11.52997172010005,14.277862972861845
734.605281829834,11.714092299517468,14.309693561955664
735.6052830219269,11.714092299517468,14.309693561955664
736.6051959991455,11.54829059373579,14.38419611855159
737.6045889854431,11.557468710821746,14.267262129934213
738.6054630279541,11.54829059373579,14.330956799287414
739.605819940567,11.54829059373579,14.330956799287414
749.0215101242065,11.54829059373579,14.267262129934213
758.2584271430969,11.520812283282178,14.256661287006581
759.3513188362122,11.511652846464303,14.352225322420635
762.9294948577881,11.585015920617735,14.256661287006581
763.6044871807098,11.585015920617735,14.256661287006581
764.6047520637512,11.520812283282178,14.362882254464289
765.6046690940857,11.511652846464303,14.330956799287414
766.6049771308899,11.50249340964643,14.32032518062154
767.60435795784,11.50249340964643,14.32032518062154
768.6045060157776,11.52997172010005,14.34158841795329
769.604062795639,11.54829059373579,14.373539186507939
770.6044919490814,11.520812283282178,14.246069752559727
771.6040389537811,11.520812283282178,14.246069752559727
772.6043570041656,11.52997172010005,14.256661287006581
773.6042580604553,11.52997172010005,14.426902133357657
774.6046249866486,11.539131156917918,14.299064658717105
775.6037259101868,11.539131156917918,14.299064658717105
776.6043739318848,11.520812283282178,14.394853050595241
777.6046249866486,11.520812283282178,14.416214098567261
778.6038799285889,11.511652846464303,14.214342367583358
779.6035439968109,11.511652846464303,14.214342367583358
780.6038250923157,11.52997172010005,14.288463815789477
781.6040458679199,11.52997172010005,14.330956799287414
782.6045107841492,11.520812283282178,14.38419611855159
783.6041848659515,11.520812283282178,14.38419611855159
784.6032249927521,11.52997172010005,14.235493957567606
785.6043491363525,11.511652846464303,14.32032518062154
786.6042449474335,11.520812283282178,14.34158841795329
787.6041357517242,11.520812283282178,14.34158841795329
788.6043210029602,11.566651114087081,14.352225322420635
789.6037578582764,11.52997172010005,14.394853050595241
790.6037831306458,11.520812283282178,14.32032518062154
791.6036078929901,11.520812283282178,14.32032518062154
792.6040968894958,11.520812283282178,14.267262129934213
793.6030738353729,11.54829059373579,14.19321038530759
794.6033608913422,11.493353618793924,14.394853050595241
795.6039998531342,11.493353618793924,14.394853050595241
796.6026659011841,11.54829059373579,14.405526063776863
797.6018998622894,11.511652846464303,14.458987699468086
798.6032848358154,11.52997172010005,14.34158841795329
799.6032629013062,11.52997172010005,14.34158841795329
800.603346824646,11.52997172010005,14.362882254464289
801.6034080982208,11.52997172010005,14.32032518062154
802.6033239364624,11.475088734130587,14.373539186507939
803.6030550003052,11.475088734130587,14.373539186507939
804.6038267612457,11.52997172010005,14.352225322420635
805.6038608551025,11.520812283282178,14.437590168148052
806.6034531593323,11.50249340964643,14.437590168148052
807.6028661727905,11.50249340964643,14.437590168148052
808.6022498607635,11.520812283282178,14.38419611855159
