Time,Temperature set (C),Temperature measured (C)
593.3705360889435,17.405420846592673,15.312957884214189
594.1384708881378,17.405420846592673,15.312957884214189
595.1375048160553,17.3804686291009,15.2905734223301
596.1376099586487,17.417927274138467,15.53824786512511
597.1376657485962,17.3804686291009,15.369032239089517
598.1377108097076,17.3804686291009,15.369032239089517
599.1373839378357,17.43043370168426,15.234740224647208
600.137048959732,17.355533189221607,15.190178956493241
601.1366748809814,17.3804686291009,15.245886656059769
602.1365458965302,17.3804686291009,15.245886656059769
603.136373758316,17.58109959043635,15.223593793234643
604.1361608505249,17.355533189221607,14.91403930298284
605.1360378265381,17.405420846592673,15.035050250718788
606.1360359191895,17.405420846592673,15.035050250718788
607.1360349655151,17.355533189221607,15.11245140035783
608.1359848976135,17.343080460546634,15.123539537744291
609.1358458995819,17.405420846592673,15.11245140035783
610.1349289417267,17.405420846592673,15.11245140035783
611.1362709999084,17.3804686291009,14.793803526182437
612.1354629993439,17.330639693676655,15.101363262971375
613.1360640525818,17.3804686291009,15.024019800794088
614.1361749172211,17.3804686291009,15.024019800794088
615.1360809803009,17.355533189221607,15.035050250718788
616.1352851390839,17.368000909161253,15.012989350869388
617.1352589130402,17.355533189221607,14.968952566049975
618.1352269649506,17.355533189221607,14.968952566049975
619.1346549987793,17.355533189221607,14.946959381810133
620.1354188919067,17.392936349040546,14.793803526182437
621.1348569393158,17.2437281653102,14.859294477356059
622.1348450183868,17.2437281653102,14.859294477356059
623.136579990387,17.368000909161253,14.92501266259194
624.1363079547882,17.330639693676655,14.523331458333336
625.1340827941895,17.518177652106086,14.631065683646115
626.1355319023132,17.518177652106086,14.631065683646115
627.135862827301,17.132588654683683,14.881175630601577
628.1358580589294,17.46799208540759,14.968952566049975
947.6106650829315,17.355533189221607,17.873201735228722
948.555820941925,17.417927274138467,17.962989934326096
949.561616897583,17.305758159936694,18.066111431581064
950.5602788925171,17.305758159936694,18.066111431581064
951.559830904007,17.355533189221607,17.873201735228722
958.8261289596558,17.3804686291009,17.82208689797212
962.2212629318237,17.046564637158056,17.74565164919609
963.312353849411,17.318198926806673,17.898794621585136
964.0478019714355,17.417927274138467,17.98872177918397
966.5291318893433,17.368000909161253,17.98872177918397
967.0630559921265,17.368000909161253,17.732952026521126
968.0512788295746,17.368000909161253,18.040275513164215
969.0501499176025,17.3804686291009,18.001591259202947
970.0505838394165,17.3804686291009,18.001591259202947
971.0507988929749,17.368000909161253,17.937290563276523
972.0501546859741,17.368000909161253,18.01448601052337
973.0510649681091,17.392936349040546,17.555898962894904
974.0509400367737,17.392936349040546,17.555898962894904
975.0511498451233,17.355533189221607,18.027380761843794
976.0510699748993,17.15722931506587,17.898794621585136
977.050206899643,17.355533189221607,17.95012401189716
977.994677066803,17.355533189221607,17.95012401189716
979.2339909076691,17.405420846592673,18.10492008971677
980.0592148303986,17.368000909161253,18.001591259202947
981.0386428833008,17.355533189221607,17.771104120575224
982.0499920845032,17.355533189221607,17.771104120575224
983.0496520996094,17.368000909161253,17.98872177918397
984.0512108802795,17.0956660983694,18.37883403468373
985.0499510765076,17.3804686291009,18.07904343900482
986.0501210689545,17.3804686291009,18.07904343900482
987.0504488945007,17.355533189221607,18.07904343900482
988.1958570480347,17.305758159936694,18.130850700032187
989.1779789924622,17.330639693676655,18.260971192039563
989.9767518043518,17.330639693676655,18.260971192039563
991.0505177974701,17.355533189221607,18.11788539487448
992.050812959671,17.368000909161253,18.053179424157307
993.0497758388519,17.368000909161253,17.834850904032006
994.0506970882416,17.368000909161253,17.834850904032006
995.0506248474121,17.355533189221607,18.066111431581064
996.0502688884735,17.318198926806673,17.74565164919609
997.0502181053162,17.355533189221607,17.88599817840693
998.0501699447632,17.355533189221607,17.88599817840693
999.0507259368896,17.343080460546634,18.143816005189894
1000.0495157241821,17.368000909161253,18.130850700032187
1001.0503530502319,17.368000909161253,18.11788539487448
1002.0507910251617,17.368000909161253,18.11788539487448
1003.0507628917694,17.3804686291009,18.130850700032187
1004.0493319034576,17.4554584192206,18.22184909313329
1005.0501761436462,17.3804686291009,18.19579514056954
1006.0509541034698,17.3804686291009,18.19579514056954
1007.050449848175,17.392936349040546,17.97585585675503
1008.050705909729,17.23135617417844,18.07904343900482
1009.0503318309784,17.505608789976602,17.95012401189716
1010.0506267547607,17.505608789976602,17.95012401189716
1011.0499358177185,17.4554584192206,17.962989934326096
1012.0500888824463,17.368000909161253,18.040275513164215
1013.0500040054321,17.355533189221607,18.066111431581064
1014.0487320423126,17.355533189221607,18.066111431581064
1015.0494589805603,17.355533189221607,17.962989934326096
1016.0505619049072,17.355533189221607,18.040275513164215
1017.0498549938202,17.368000909161253,17.962989934326096
1018.050351858139,17.368000909161253,17.962989934326096
1019.0485818386078,17.355533189221607,18.07904343900482
1020.0504851341248,17.53074651423557,18.07904343900482
1021.0486197471619,17.3804686291009,17.98872177918397
1022.0498559474945,17.3804686291009,17.98872177918397
1023.0501389503479,17.280929632160458,17.606316022851995
1024.0502338409424,17.355533189221607,17.873201735228722
1025.049605846405,17.368000909161253,17.873201735228722
1026.0495100021362,17.368000909161253,17.873201735228722
1027.0495779514313,17.330639693676655,17.809322891912235
1028.0495569705963,17.417927274138467,17.98872177918397
1029.0497388839722,17.3804686291009,17.732952026521126
1030.04913687706,17.3804686291009,17.732952026521126
1031.049195766449,17.355533189221607,17.771104120575224
1032.0492260456085,17.368000909161253,17.79656758652023
1033.050066947937,17.3804686291009,17.682198432586482
1034.0486738681793,17.3804686291009,17.682198432586482
1035.0492250919342,17.392936349040546,17.682198432586482
1036.0494298934937,17.330639693676655,17.720252403846153
1037.049528837204,17.3804686291009,17.58109959043635
1038.0498168468475,17.3804686291009,17.58109959043635
1039.0495629310608,17.368000909161253,17.555898962894904
1040.0482988357544,17.343080460546634,17.53074651423557
1041.0489847660065,17.417927274138467,17.46799208540759
1042.048833847046,17.417927274138467,17.46799208540759
1043.049597978592,17.343080460546634,17.631579869277203
1044.0497398376465,17.355533189221607,17.43043370168426
1045.0488238334656,17.505608789976602,17.53074651423557
1046.049621105194,17.505608789976602,17.53074651423557
1047.049371957779,17.3804686291009,17.392936349040546
1048.0481958389282,17.3804686291009,17.194254317938114
1049.0492899417877,17.3804686291009,17.305758159936694
1050.0484697818756,17.3804686291009,17.305758159936694
1051.049705028534,17.442940129230056,17.3804686291009
1052.0492160320282,17.368000909161253,17.23135617417844
1053.0478539466858,17.392936349040546,17.206612191914928
1054.0493609905243,17.392936349040546,17.206612191914928
1055.0487880706787,17.368000909161253,17.206612191914928
1056.0486788749695,17.280929632160458,16.88786305147059
1057.0487477779388,17.355533189221607,16.778741652911165
1058.0490720272064,17.355533189221607,16.778741652911165
1059.049437046051,17.355533189221607,16.924377267916544
1060.048523902893,17.23135617417844,17.355533189221607
1061.0484638214111,17.392936349040546,16.9000148832023
1062.049239873886,17.392936349040546,16.9000148832023
1063.0482449531555,17.368000909161253,16.8150471711417
1064.0481469631195,17.343080460546634,17.368000909161253
1065.048075914383,17.3804686291009,16.863559459841632
1066.0477137565613,17.3804686291009,16.863559459841632
1067.0491080284119,17.3804686291009,16.790831449767406
1068.0490539073944,17.442940129230056,16.8150471711417
1069.04909491539,17.43043370168426,16.790831449767406
1070.0471358299255,17.43043370168426,16.790831449767406
1071.0477159023285,17.3804686291009,16.62221130043925
1072.0486929416656,17.3804686291009,16.69429395988806
1073.0481429100037,17.392936349040546,16.63420748957713
1074.0481717586517,17.392936349040546,16.63420748957713
1075.0481810569763,17.355533189221607,16.69429395988806
1076.0483107566833,17.330639693676655,16.136749120612127
1077.0486359596252,17.442940129230056,16.466943546898083
1078.0488889217377,17.442940129230056,16.466943546898083
1079.0477290153503,17.480525751594588,16.113376214824488
1080.0482149124146,17.405420846592673,16.431291778690337
1081.048024892807,17.368000909161253,16.3720212404496
1082.0483207702637,17.368000909161253,16.3720212404496
1083.0470519065857,17.343080460546634,16.348350490914424
1084.0478479862213,17.305758159936694,16.360183684432858
1085.04807472229,17.368000909161253,16.33654415940065
1086.0483829975128,17.368000909161253,16.33654415940065
1087.0468637943268,17.732952026521126,16.28934693346244
1088.0476319789886,17.343080460546634,16.27757166216019
1089.048131942749,17.417927274138467,16.090032226280016
1090.0476388931274,17.417927274138467,16.090032226280016
1091.0483889579773,17.368000909161253,16.195286488623147
1092.0477089881897,17.355533189221607,16.171859211435013
1093.0486009120941,17.23135617417844,16.383858796466356
1094.0469489097595,17.23135617417844,16.383858796466356
1095.0477588176727,17.405420846592673,16.3720212404496
1096.0478837490082,17.330639693676655,15.962165804856115
1097.0484249591827,17.355533189221607,15.42527002936242
1098.0469000339508,17.355533189221607,15.42527002936242
1099.0480647087097,17.355533189221607,15.985350382194246
1100.0475358963013,17.368000909161253,16.21876834080636
1101.0479769706726,17.3804686291009,15.927447348593573
1102.0465700626373,17.3804686291009,15.927447348593573
1103.0479719638824,17.368000909161253,15.846657378819247
1104.047590970993,17.368000909161253,15.858181317993132
1105.0475170612335,17.405420846592673,15.2905734223301
1106.047427892685,17.405420846592673,15.2905734223301
1107.0473899841309,17.3804686291009,15.504272714893169
1108.0477919578552,17.368000909161253,15.754750360474226
1109.0470848083496,17.343080460546634,15.823651551791835
1110.0472819805145,17.343080460546634,15.823651551791835
1111.0473098754883,17.69486610652516,15.65187863063191
1112.0472609996796,17.343080460546634,15.65187863063191
1113.046648979187,17.280929632160458,15.640490670916927
1114.0476279258728,17.280929632160458,15.640490670916927
1115.0479021072388,17.355533189221607,15.504272714893169
1116.0476770401,17.368000909161253,15.549572915202422
1117.0461440086365,17.43043370168426,15.617725368218423
1118.0467948913574,17.43043370168426,15.617725368218423
1119.0469739437103,17.368000909161253,15.504272714893169
1120.0471267700195,17.3804686291009,15.436534907193796
1121.0472128391266,17.405420846592673,15.447799785025168
1122.0467908382416,17.405420846592673,15.447799785025168
1123.0476748943329,17.318198926806673,15.74329602740699
1124.0475499629974,17.355533189221607,15.190178956493241
1125.0465350151062,17.206612191914928,15.223593793234643
1126.046622991562,17.206612191914928,15.223593793234643
1127.0470459461212,17.368000909161253,15.470380834735074
1128.0462019443512,17.305758159936694,15.046080700643486
1129.047159910202,17.392936349040546,15.101363262971375
1130.0468287467957,17.392936349040546,15.101363262971375
1131.0464437007904,17.355533189221607,15.179060214256145
1132.0457589626312,17.392936349040546,15.090301820271756
1133.0470058918,17.417927274138467,15.001958900944686
1134.046345949173,17.417927274138467,15.001958900944686
1135.0466179847717,17.480525751594588,15.13462767513075
1136.046490907669,17.343080460546634,14.695975334251548
1137.0468409061432,17.368000909161253,14.859294477356059
1138.0468068122864,17.368000909161253,14.859294477356059
1139.0462329387665,17.682198432586482,14.881175630601577
1140.0462329387665,17.355533189221607,15.526922815047797
1141.0453090667725,17.392936349040546,14.826530115483612
1142.0467038154602,17.392936349040546,14.826530115483612
1143.0457699298859,17.368000909161253,14.685149426397476
1144.0458347797394,17.58109959043635,14.793803526182437
1145.0466449260712,17.46799208540759,14.70682140751348
1146.0464689731598,17.46799208540759,14.70682140751348
1147.045040845871,17.355533189221607,14.534073645833336
1148.0464568138123,17.355533189221607,14.609466110924934
1149.0449860095978,17.3804686291009,14.534073645833336
1150.0453579425812,17.3804686291009,14.534073645833336
1151.046597957611,17.3804686291009,14.598669534802088
1152.0462710857391,17.442940129230056,14.426902133357657
1153.046648979187,17.3804686291009,14.501847083333336
1154.0457429885864,17.3804686291009,14.501847083333336
1155.047560930252,17.355533189221607,15.012989350869388
1156.045863866806,17.355533189221607,14.416214098567261
1157.0471048355103,17.355533189221607,14.458987699468086
1158.045823097229,17.355533189221607,14.458987699468086
1159.047085762024,17.3804686291009,14.480414935172876
1160.0472037792206,17.962989934326096,14.804702316445411
1253.9775528907776,17.318198926806673,14.990953223136266
1256.328701019287,17.355533189221607,14.91403930298284
1257.327733039856,17.355533189221607,14.91403930298284
1258.3576319217682,17.355533189221607,15.046080700643486
1259.3278360366821,17.305758159936694,14.859294477356059
1260.3681888580322,17.3804686291009,15.001958900944686
1261.328246831894,17.3804686291009,15.001958900944686
1262.327713727951,17.3804686291009,15.2905734223301
1263.3288898468018,17.392936349040546,14.946959381810133
1264.3283579349518,17.368000909161253,15.145715812517206
1265.3280520439148,17.368000909161253,15.145715812517206
