Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
974.1175918579102,3.664645667109932,17.606316022851995,21.291425789422863,16.34184059107128,16.605279431605876,16.75887644956369
975.1170167922974,3.6884537067819174,17.493059417781584,20.94064092303375,17.197412798735858,16.91242458277535,16.75887644956369
976.116415977478,3.7003587868627767,17.53074651423557,20.962557750585372,17.197412798735858,16.34184059107128,16.75887644956369
977.1169657707214,3.7182677390523144,17.480525751594588,21.094072736426508,17.197412798735858,17.00012100296732,16.78082336877403
978.1171689033508,3.6825016968639184,17.343080460546634,21.159856292555922,16.56139457336013,17.02205875190533,16.736942466333943
979.1165418624878,3.6765496869459247,17.3804686291009,21.00638634224471,17.02205875190533,17.197412798735858,16.605279431605876
980.116272687912,3.6884537067819174,17.568499276665626,21.159856292555922,16.95627357480374,17.131668107376917,16.649173740221638
981.1174409389496,3.7182677390523144,17.16957098268995,21.00638634224471,17.043970477416376,16.846619012663005,17.02205875190533
982.1173057556152,3.664645667109932,17.59369990420707,20.831076747744838,16.89049246436101,17.219338288191594,16.75887644956369
983.1173157691956,3.6884537067819174,17.15722931506587,21.33530382035748,17.043970477416376,17.02205875190533,16.75887644956369
984.1173579692841,3.6944057166999142,17.120277162286065,21.072157777034782,16.802750686998227,17.043970477416376,16.12216151849664
985.1174049377441,3.6825016968639184,17.3804686291009,21.20369917133093,16.868564224809756,17.109740042718524,16.671131788630245
986.1173696517944,3.7063284375926226,17.280929632160458,20.87490322602489,16.89049246436101,17.065899720454045,16.91242458277535
987.1166298389435,3.6944057166999142,17.555898962894904,21.05021936664317,17.109740042718524,16.9782101686072,16.78082336877403
988.1167206764221,3.6825016968639184,17.46799208540759,21.357235708159568,16.82469793703994,17.131668107376917,16.78082336877403
989.1171519756317,3.6825016968639184,17.23135617417844,21.4010995220612,16.736942466333943,16.671131788630245,16.934353579476554
990.1171357631683,3.6765496869459247,17.23135617417844,20.61199254865665,16.715008822662515,16.89049246436101,16.802750686998227
991.1163640022278,3.6586936571919355,17.330639693676655,21.00638634224471,16.693065510769507,17.043970477416376,16.82469793703994
992.1164946556091,3.6884537067819174,17.318198926806673,20.87490322602489,16.95627357480374,17.197412798735858,16.649173740221638
993.115642786026,3.7063284375926226,17.53074651423557,20.8968091692219,16.868564224809756,17.504160038457776,16.736942466333943
994.1167378425598,3.813992244542545,17.26852334847552,21.072157777034782,16.91242458277535,17.153578987590013,16.82469793703994
995.1158268451691,3.6825016968639184,17.631579869277203,20.8968091692219,17.08781950075908,17.065899720454045,16.75887644956369
996.1169006824493,3.6944057166999142,17.873201735228722,20.32730055545742,17.438452832278777,17.065899720454045,16.736942466333943
997.1157088279724,3.6825016968639184,17.493059417781584,20.87490322602489,17.37272830572291,16.846619012663005,16.82469793703994
998.116189956665,3.6467986246684867,17.4554584192206,21.028314300198463,17.131668107376917,16.934353579476554,16.75887644956369
999.116938829422,3.7302070405120062,17.493059417781584,21.686412254627047,18.467375892897085,17.08781950075908,16.846619012663005
1000.116103887558,3.712298088322466,17.682198432586482,21.137931862054263,17.131668107376917,16.89049246436101,16.78082336877403
1001.1161279678345,3.6944057166999142,17.46799208540759,21.159856292555922,17.08781950075908,16.91242458277535,16.802750686998227
1002.1158709526062,3.6765496869459247,17.58109959043635,21.028314300198463,17.197412798735858,16.95627357480374,16.736942466333943
1003.115241765976,3.6825016968639184,17.493059417781584,20.8968091692219,17.438452832278777,17.197412798735858,16.846619012663005
1004.115916967392,3.6944057166999142,15.515597764970485,21.225638489069475,16.42968001077613,16.451621814853496,17.02205875190533
1005.1167769432068,3.664645667109932,17.218984183046683,21.466930377698073,15.814342724402884,17.306984164053045,16.82469793703994
1006.1161997318268,3.6765496869459247,16.69429395988806,21.00638634224471,17.043970477416376,16.56139457336013,17.02205875190533
1007.1150817871094,3.7242373897821603,18.01448601052337,22.411648589774057,17.02205875190533,16.736942466333943,16.693065510769507
1008.1161620616913,3.7182677390523144,17.43043370168426,20.8968091692219,17.043970477416376,17.02205875190533,16.82469793703994
1009.1168477535248,3.6825016968639184,17.771104120575224,20.984475461108417,16.95627357480374,16.319886646113606,16.649173740221638
1010.1156756877899,3.6765496869459247,16.88786305147059,20.787257902014698,17.394622507938475,16.868564224809756,16.9782101686072
1011.115875005722,3.6884537067819174,17.0956660983694,20.787257902014698,17.54796833137223,16.736942466333943,17.175508846416818
1012.1166839599609,3.6765496869459247,17.6695307586478,21.423053492680342,16.539445482668505,17.569883681155762,16.802750686998227
1013.1158587932587,3.6884537067819174,17.343080460546634,20.984475461108417,17.109740042718524,16.9782101686072,16.82469793703994
1014.1150808334351,3.712298088322466,17.280929632160458,22.6537782377252,16.91242458277535,17.00012100296732,16.82469793703994
1015.1159369945526,3.6825016968639184,17.46799208540759,21.11600623058957,17.00012100296732,16.495534020988938,16.868564224809756
1016.1146879196167,3.6944057166999142,17.034320502469605,20.984475461108417,16.9782101686072,16.91242458277535,17.153578987590013
1017.1152980327606,3.6705976770279283,17.120277162286065,21.357235708159568,16.671131788630245,17.241244256122577,16.693065510769507
1018.1146957874298,3.6765496869459247,17.23135617417844,21.05021936664317,16.95627357480374,17.175508846416818,16.100165235817716
1019.1161379814148,3.6884537067819174,17.442940129230056,21.225638489069475,16.583342338775832,17.350808345622372,16.539445482668505
1020.1161468029022,3.6944057166999142,17.218984183046683,21.11600623058957,17.175508846416818,17.197412798735858,16.671131788630245
1021.1157319545746,3.6825016968639184,18.30015764735772,21.137931862054263,17.394622507938475,17.482267169352138,16.671131788630245
1022.1157066822052,3.664645667109932,17.43043370168426,20.962557750585372,18.007793569086612,17.02205875190533,16.89049246436101
1023.1148278713226,3.6765496869459247,17.330639693676655,21.357235708159568,18.029685080970566,17.065899720454045,16.736942466333943
1024.116222858429,3.6944057166999142,17.631579869277203,21.532764192555586,16.78082336877403,15.924314340436137,17.043970477416376
1025.1150829792023,3.6765496869459247,18.027380761843794,21.225638489069475,17.02205875190533,17.241244256122577,16.671131788630245
1026.1162958145142,3.6765496869459247,17.2437281653102,20.962557750585372,16.91242458277535,16.934353579476554,16.89049246436101
1027.1155169010162,3.6825016968639184,16.936558460273663,20.76534749771132,17.153578987590013,16.9782101686072,16.62723975157321
1028.1152937412262,3.6765496869459247,17.59369990420707,21.181784549786805,16.802750686998227,17.591778491927062,17.065899720454045
1029.1150016784668,3.6884537067819174,17.809322891912235,20.918733255888696,17.02205875190533,17.131668107376917,16.91242458277535
1030.1153829097748,3.7302070405120062,17.343080460546634,20.94064092303375,16.42968001077613,17.153578987590013,16.802750686998227
1031.1161198616028,3.6765496869459247,17.64421179248981,21.488864808159178,16.25398651820751,15.88033218917934,16.78082336877403
1032.115470647812,3.6944057166999142,17.206612191914928,20.852973728050248,16.89049246436101,17.02205875190533,17.043970477416376
1033.1144559383392,3.7182677390523144,17.206612191914928,21.137931862054263,16.671131788630245,17.153578987590013,16.78082336877403
1034.1157150268555,3.6825016968639184,17.2437281653102,20.743430427192493,14.977111938721459,16.95627357480374,16.802750686998227
1035.1152927875519,3.6884537067819174,17.518177652106086,21.11600623058957,16.91242458277535,16.9782101686072,16.75887644956369
1036.1149408817291,3.6884537067819174,17.6695307586478,20.962557750585372,17.504160038457776,16.89049246436101,16.78082336877403
1037.1153457164764,3.7063284375926226,17.083388377209694,21.072157777034782,16.47359114448933,17.00012100296732,16.75887644956369
1038.115152835846,3.664645667109932,17.493059417781584,21.00638634224471,17.832660003474015,17.08781950075908,16.846619012663005
1039.1154007911682,3.6765496869459247,16.948739652630785,21.028314300198463,16.78082336877403,17.043970477416376,16.868564224809756
1040.1148858070374,3.6884537067819174,17.305758159936694,20.87490322602489,17.109740042718524,17.00012100296732,16.649173740221638
1041.115329027176,3.664645667109932,17.505608789976602,20.852973728050248,16.802750686998227,16.95627357480374,16.715008822662515
1042.1157507896423,3.6944057166999142,16.63420748957713,20.918733255888696,16.868564224809756,17.109740042718524,16.82469793703994
1043.1153037548065,3.6884537067819174,17.518177652106086,21.094072736426508,16.78082336877403,17.02205875190533,16.868564224809756
1044.114424943924,3.6825016968639184,17.10796566988845,21.05021936664317,16.89049246436101,17.00012100296732,16.846619012663005
1045.1140727996826,3.6825016968639184,17.3804686291009,21.028314300198463,16.05621925644512,17.197412798735858,16.9782101686072
1046.1150269508362,3.6944057166999142,17.65686308470912,20.655797603801638,17.043970477416376,17.219338288191594,17.197412798735858
1047.1152329444885,3.6825016968639184,17.2437281653102,21.05021936664317,17.00012100296732,16.78082336877403,16.868564224809756
1048.1143999099731,3.6765496869459247,17.368000909161253,20.371093764741776,17.701270697566414,16.9782101686072,16.868564224809756
1049.115280866623,3.6825016968639184,18.091975446428577,20.918733255888696,17.504160038457776,16.188078476943904,16.583342338775832
1050.1153857707977,3.6705976770279283,17.3804686291009,21.05021936664317,16.934353579476554,17.043970477416376,16.91242458277535
1051.1141707897186,3.6825016968639184,17.194254317938114,20.87490322602489,17.37272830572291,17.02205875190533,16.78082336877403
1052.1144487857819,3.712298088322466,17.505608789976602,21.00638634224471,17.175508846416818,16.9782101686072,16.868564224809756
1053.1140568256378,3.7003587868627767,17.6695307586478,21.532764192555586,18.37985446754966,17.08781950075908,16.82469793703994
1054.1153857707977,3.664645667109932,17.79656758652023,21.20369917133093,17.94211680830274,17.109740042718524,16.91242458277535
1055.1145536899567,3.6825016968639184,17.43043370168426,20.48058505932869,17.197412798735858,16.9782101686072,16.802750686998227
1056.114649772644,3.6944057166999142,17.132588654683683,20.677713372071832,16.846619012663005,16.9782101686072,17.043970477416376
1057.1138999462128,3.6825016968639184,17.330639693676655,20.59008729105444,17.745071929587613,16.846619012663005,16.802750686998227
1058.1150619983673,3.6765496869459247,17.442940129230056,20.94064092303375,17.131668107376917,16.868564224809756,16.802750686998227
1059.1136047840118,3.6467986246684867,17.682198432586482,20.94064092303375,16.736942466333943,17.350808345622372,16.385763272247704
1060.1135590076447,3.6825016968639184,17.392936349040546,21.072157777034782,16.75887644956369,17.065899720454045,16.868564224809756
1061.1138899326324,3.6944057166999142,17.318198926806673,21.159856292555922,16.495534020988938,17.00012100296732,16.715008822662515
1062.1137919425964,3.6884537067819174,17.07111065604999,21.028314300198463,16.91242458277535,16.95627357480374,16.802750686998227
1063.113306760788,3.6586936571919355,17.682198432586482,22.213701914341875,17.394622507938475,16.9782101686072,16.802750686998227
1064.1142928600311,3.6944057166999142,17.505608789976602,19.561285368122654,17.065899720454045,17.043970477416376,16.736942466333943
1065.1143999099731,3.6825016968639184,17.206612191914928,20.8968091692219,16.934353579476554,16.934353579476554,16.95627357480374
1066.114590883255,3.6825016968639184,17.480525751594588,21.159856292555922,16.56139457336013,16.451621814853496,16.05621925644512
1067.1145498752594,3.6884537067819174,17.392936349040546,21.247554442252383,16.82469793703994,17.153578987590013,16.649173740221638
1068.1141669750214,3.6944057166999142,17.43043370168426,20.414886698266223,17.153578987590013,16.407716028747522,16.846619012663005
1069.1149287223816,3.6825016968639184,17.046564637158056,21.181784549786805,16.23202603767919,16.56139457336013,17.438452832278777
1070.1143639087677,3.652741647273936,17.355533189221607,20.809164997927503,16.34184059107128,16.89049246436101,16.89049246436101
1071.11403799057,3.7003587868627767,17.083388377209694,20.524386593702122,15.66030740452272,17.109740042718524,16.868564224809756
1072.1145339012146,3.6825016968639184,17.194254317938114,21.05021936664317,16.517497012963307,17.569883681155762,16.649173740221638
1073.114023923874,3.6765496869459247,16.96095064717253,21.00638634224471,16.78082336877403,17.08781950075908,16.78082336877403
1074.1138076782227,3.6467986246684867,17.505608789976602,21.159856292555922,16.012253855560747,17.043970477416376,16.82469793703994
1075.1138718128204,3.6944057166999142,17.05883293489028,20.524386593702122,15.307916737707854,17.504160038457776,16.802750686998227
1076.1143717765808,3.6944057166999142,17.405420846592673,20.984475461108417,16.56139457336013,17.043970477416376,16.868564224809756
1077.1152248382568,3.6825016968639184,17.417927274138467,21.488864808159178,16.385763272247704,17.89832030458722,16.802750686998227
1078.1138648986816,3.6825016968639184,17.318198926806673,20.4586796660193,16.846619012663005,17.109740042718524,16.75887644956369
1079.1139068603516,3.6884537067819174,17.59369990420707,21.072157777034782,17.109740042718524,16.846619012663005,16.82469793703994
1080.1158578395844,3.6884537067819174,17.355533189221607,20.918733255888696,16.95627357480374,17.328908277622887,16.671131788630245
1081.114371061325,3.6944057166999142,17.132588654683683,20.918733255888696,17.745071929587613,16.95627357480374,16.802750686998227
1082.113113641739,3.7003587868627767,17.132588654683683,20.61199254865665,17.635580458731734,17.526077009356722,16.846619012663005
1083.1143598556519,3.6586936571919355,17.355533189221607,21.072157777034782,16.736942466333943,17.109740042718524,16.583342338775832
1084.1160340309143,3.6884537067819174,17.132588654683683,22.1697281604645,17.109740042718524,17.175508846416818,16.736942466333943
1085.1128566265106,3.6884537067819174,17.218984183046683,21.00638634224471,16.91242458277535,16.802750686998227,16.846619012663005
1086.115485906601,3.5165482486263766,17.00983223309271,20.809164997927503,17.306984164053045,17.00012100296732,16.736942466333943
1087.1152167320251,3.6944057166999142,17.2437281653102,19.933292681316154,16.95627357480374,16.75887644956369,16.846619012663005
1088.112483739853,3.6944057166999142,17.194254317938114,21.137931862054263,16.91242458277535,16.91242458277535,16.89049246436101
1089.1154129505157,3.736176691241852,17.144900147081298,20.94064092303375,17.219338288191594,16.736942466333943,16.802750686998227
1090.1132547855377,3.6765496869459247,17.25611706479058,21.11600623058957,17.92022883715024,16.91242458277535,16.91242458277535
1091.1150257587433,3.6467986246684867,17.783835853547725,21.730319657945635,16.868564224809756,17.263160769592837,16.846619012663005
1092.1121678352356,3.6944057166999142,17.2933359158454,20.918733255888696,16.75887644956369,17.08781950075908,16.78082336877403
1093.112803697586,3.6884537067819174,17.518177652106086,20.8968091692219,16.407716028747522,17.175508846416818,16.868564224809756
1094.1126728057861,3.6884537067819174,17.732952026521126,21.488864808159178,17.08781950075908,16.75887644956369,16.868564224809756
1095.1152079105377,3.6884537067819174,17.0956660983694,22.411648589774057,17.00012100296732,16.802750686998227,16.846619012663005
1096.1133248806,3.6884537067819174,16.936558460273663,21.55470513283529,16.95627357480374,16.693065510769507,17.00012100296732
1097.1125838756561,3.7063284375926226,16.924377267916544,20.918733255888696,17.02205875190533,16.715008822662515,17.043970477416376
1098.1132879257202,3.6765496869459247,17.022076367781157,20.962557750585372,16.934353579476554,16.802750686998227,16.934353579476554
1099.11216878891,3.6825016968639184,17.2933359158454,20.962557750585372,15.572263124341802,17.109740042718524,16.82469793703994
1100.11394572258,3.7003587868627767,18.287095188878084,21.11600623058957,17.065899720454045,17.131668107376917,16.75887644956369
1101.112816810608,3.6825016968639184,17.16957098268995,21.00638634224471,20.414886698266223,16.868564224809756,16.78082336877403
1102.1119878292084,3.6884537067819174,16.68226912313433,20.32730055545742,17.263160769592837,18.095338735626438,17.219338288191594
1103.1131587028503,3.6884537067819174,17.343080460546634,21.620551163662558,16.846619012663005,16.9782101686072,16.693065510769507
1104.113404750824,3.6705976770279283,17.206612191914928,20.7215292680498,17.197412798735858,16.91242458277535,16.82469793703994
1105.112283706665,3.6765496869459247,17.022076367781157,21.357235708159568,17.00012100296732,16.95627357480374,16.802750686998227
1106.112212896347,3.6765496869459247,17.2437281653102,20.984475461108417,17.263160769592837,16.82469793703994,17.02205875190533
1107.1119828224182,3.6884537067819174,17.16957098268995,20.984475461108417,16.62723975157321,16.868564224809756,16.868564224809756
1108.113255739212,3.7003587868627767,16.973165081109762,20.962557750585372,17.197412798735858,16.736942466333943,16.868564224809756
1109.1143260002136,3.6765496869459247,17.194254317938114,20.94064092303375,17.219338288191594,16.736942466333943,16.95627357480374
1110.1126687526703,3.6944057166999142,17.07111065604999,19.605036970911563,17.109740042718524,17.08781950075908,16.736942466333943
1111.1132168769836,3.6765496869459247,17.568499276665626,21.269498554369942,16.495534020988938,16.56139457336013,16.868564224809756
1112.1127078533173,3.736176691241852,17.120277162286065,20.94064092303375,16.736942466333943,16.62723975157321,16.75887644956369
1113.1126017570496,3.6884537067819174,17.16957098268995,20.743430427192493,16.9782101686072,17.043970477416376,16.846619012663005
1114.1123037338257,3.6825016968639184,16.973165081109762,20.94064092303375,16.693065510769507,16.95627357480374,16.82469793703994
1115.1126127243042,3.7302070405120062,16.646203678715008,21.137931862054263,16.495534020988938,16.495534020988938,16.715008822662515
1116.1120467185974,3.736176691241852,17.10796566988845,20.32730055545742,15.990266178266179,17.08781950075908,16.715008822662515
1117.1122107505798,3.6825016968639184,17.05883293489028,21.181784549786805,16.91242458277535,16.846619012663005,16.89049246436101
1118.1138458251953,3.6765496869459247,17.417927274138467,21.357235708159568,16.736942466333943,17.219338288191594,17.00012100296732
1119.1126136779785,3.6825016968639184,17.15722931506587,20.831076747744838,17.175508846416818,16.846619012663005,17.043970477416376
1120.1120097637177,3.6586936571919355,17.392936349040546,21.269498554369942,16.802750686998227,17.219338288191594,16.846619012663005
1121.1126778125763,3.6884537067819174,16.924377267916544,21.55470513283529,16.846619012663005,17.153578987590013,16.846619012663005
1122.1123487949371,3.6884537067819174,16.985379515047,20.743430427192493,17.02205875190533,17.00012100296732,16.78082336877403
1123.1127898693085,3.6825016968639184,17.505608789976602,21.291425789422863,16.75887644956369,16.89049246436101,16.846619012663005
1124.1120917797089,3.6884537067819174,17.318198926806673,20.984475461108417,16.736942466333943,17.065899720454045,16.802750686998227
1125.1126198768616,3.6765496869459247,17.58109959043635,21.072157777034782,16.275962377243488,16.42968001077613,16.846619012663005
1126.1130917072296,3.664645667109932,17.392936349040546,21.094072736426508,16.693065510769507,17.02205875190533,16.89049246436101
1127.112028837204,3.6884537067819174,17.280929632160458,21.028314300198463,17.08781950075908,16.89049246436101,16.9782101686072
1128.1124708652496,3.6944057166999142,17.305758159936694,20.984475461108417,17.109740042718524,16.693065510769507,17.00012100296732
1129.1118059158325,3.575642642980461,17.480525751594588,20.918733255888696,16.385763272247704,17.504160038457776,16.802750686998227
1130.1120419502258,3.6705976770279283,16.88786305147059,20.787257902014698,16.9782101686072,16.736942466333943,16.89049246436101
1131.1119768619537,3.7720534221768207,16.997593948984235,20.76534749771132,16.605279431605876,17.109740042718524,16.802750686998227
1132.1116118431091,3.6765496869459247,17.368000909161253,20.984475461108417,17.153578987590013,16.846619012663005,16.9782101686072
1133.1134538650513,3.6884537067819174,16.985379515047,20.568188984701962,17.02205875190533,17.00012100296732,16.802750686998227
1134.1118369102478,3.6825016968639184,17.15722931506587,20.918733255888696,16.671131788630245,17.109740042718524,16.649173740221638
1135.111674785614,3.5519675309469614,17.330639693676655,20.94064092303375,17.00012100296732,16.715008822662515,16.868564224809756
1136.1129157543182,3.7003587868627767,16.75456205919868,20.852973728050248,16.802750686998227,17.219338288191594,16.802750686998227
1137.113327741623,3.6944057166999142,17.405420846592673,20.5024729797918,16.62723975157321,17.00012100296732,16.846619012663005
1138.1125338077545,3.8019871176985554,17.218984183046683,20.962557750585372,16.82469793703994,16.82469793703994,16.802750686998227
1139.113639831543,3.7182677390523144,16.912196075559418,21.028314300198463,17.08781950075908,16.78082336877403,17.175508846416818
1140.113538980484,3.6884537067819174,17.392936349040546,21.181784549786805,17.263160769592837,17.394622507938475,17.043970477416376
1141.11359000206,3.6884537067819174,17.120277162286065,22.279669693870172,17.153578987590013,17.02205875190533,16.78082336877403
1142.111737728119,3.6705976770279283,16.997593948984235,20.699605485978,17.482267169352138,16.868564224809756,16.868564224809756
1143.1130559444427,3.6944057166999142,17.2933359158454,20.87490322602489,16.91242458277535,17.065899720454045,16.78082336877403
1144.1111097335815,3.6944057166999142,16.936558460273663,20.61199254865665,14.62372960357099,17.08781950075908,16.715008822662515
1145.113119840622,3.7003587868627767,17.318198926806673,20.787257902014698,15.968286943566708,17.569883681155762,16.95627357480374
1146.113580942154,3.6765496869459247,16.973165081109762,20.809164997927503,17.065899720454045,17.02205875190533,16.715008822662515
1147.1123399734497,3.754096570858101,16.912196075559418,20.831076747744838,17.745071929587613,17.02205875190533,16.715008822662515
1148.1130957603455,3.6825016968639184,17.606316022851995,21.225638489069475,16.517497012963307,16.188078476943904,16.605279431605876
1149.1126198768616,3.6765496869459247,18.001591259202947,20.809164997927503,16.715008822662515,17.504160038457776,16.82469793703994
1150.1137409210205,3.6230572348791803,17.442940129230056,20.76534749771132,16.78082336877403,17.175508846416818,16.693065510769507
1151.1129388809204,3.6825016968639184,17.206612191914928,21.00638634224471,16.9782101686072,16.868564224809756,17.08781950075908
1152.1125519275665,3.7003587868627767,17.144900147081298,20.655797603801638,17.263160769592837,16.693065510769507,17.08781950075908
1153.1118168830872,3.664645667109932,17.442940129230056,21.094072736426508,16.693065510769507,17.00012100296732,16.868564224809756
1154.1132068634033,3.6705976770279283,17.405420846592673,20.54627646588557,17.02205875190533,16.934353579476554,16.715008822662515
1155.1129829883575,3.6884537067819174,17.194254317938114,20.918733255888696,16.89049246436101,16.9782101686072,16.82469793703994
1156.1132338047028,3.6825016968639184,17.518177652106086,21.444984194650175,16.934353579476554,16.802750686998227,16.802750686998227
1157.1116406917572,3.6825016968639184,17.2933359158454,20.809164997927503,17.08781950075908,17.00012100296732,17.043970477416376
1158.1135919094086,3.6765496869459247,17.720252403846153,21.072157777034782,16.802750686998227,17.306984164053045,16.89049246436101
1159.1120717525482,3.6944057166999142,17.206612191914928,20.809164997927503,18.248546120910962,16.583342338775832,17.043970477416376
1160.1125099658966,3.6884537067819174,17.368000909161253,21.028314300198463,16.91242458277535,16.802750686998227,16.89049246436101
1161.1110677719116,3.664645667109932,16.912196075559418,20.87490322602489,16.78082336877403,16.934353579476554,16.82469793703994
1162.1132626533508,3.6825016968639184,17.15722931506587,21.05021936664317,17.482267169352138,16.605279431605876,17.109740042718524
1163.1105546951294,3.6825016968639184,17.3804686291009,21.028314300198463,17.109740042718524,16.82469793703994,16.934353579476554
1164.1134707927704,3.6825016968639184,17.120277162286065,20.655797603801638,17.285075693822993,16.583342338775832,16.05621925644512
1165.1107666492462,3.6825016968639184,16.96095064717253,20.984475461108417,16.91242458277535,16.89049246436101,17.02205875190533
1166.1115026474,3.6884537067819174,17.417927274138467,20.852973728050248,15.263842966457975,16.95627357480374,16.82469793703994
1167.1107387542725,3.6825016968639184,17.022076367781157,20.831076747744838,17.197412798735858,17.00012100296732,16.868564224809756
1168.111660003662,3.6765496869459247,16.96095064717253,20.809164997927503,16.934353579476554,17.065899720454045,16.802750686998227
1169.1118037700653,3.664645667109932,17.505608789976602,21.313365094168635,16.363804418173764,16.89049246436101,16.89049246436101
1170.1112678050995,3.6765496869459247,16.85140766402715,20.7215292680498,16.605279431605876,17.043970477416376,16.846619012663005
1171.111438035965,3.712298088322466,17.046564637158056,20.677713372071832,15.374032642470889,16.693065510769507,16.75887644956369
1172.1112928390503,3.6944057166999142,17.58109959043635,21.05021936664317,17.37272830572291,16.62723975157321,16.188078476943904
1173.112242937088,3.6884537067819174,17.25611706479058,20.787257902014698,16.934353579476554,16.95627357480374,16.846619012663005
1174.1106238365173,3.6765496869459247,16.802928277301447,21.598583566247186,16.363804418173764,17.043970477416376,16.736942466333943
1175.1125407218933,3.6944057166999142,17.25611706479058,21.55470513283529,16.715008822662515,16.89049246436101,16.802750686998227
1176.1108767986298,3.6944057166999142,17.00983223309271,20.63389948675349,16.9782101686072,16.934353579476554,16.75887644956369
1177.1120450496674,3.7302070405120062,17.23135617417844,20.48058505932869,15.836340169635918,16.78082336877403,16.868564224809756
1178.1125857830048,3.6825016968639184,17.07111065604999,21.20369917133093,16.91242458277535,17.285075693822993,16.82469793703994
1179.1114480495453,3.6825016968639184,17.15722931506587,20.809164997927503,17.285075693822993,16.846619012663005,16.95627357480374
1180.110140800476,3.6825016968639184,17.43043370168426,21.094072736426508,16.846619012663005,16.934353579476554,16.868564224809756
1181.1121940612793,3.6825016968639184,17.355533189221607,19.911400557431538,16.95627357480374,16.91242458277535,16.78082336877403
1182.1127710342407,3.6765496869459247,17.58109959043635,20.852973728050248,16.671131788630245,16.89049246436101,16.82469793703994
1183.1101789474487,3.6825016968639184,17.144900147081298,20.962557750585372,17.02205875190533,16.846619012663005,16.034242776194
1184.1107318401337,3.7182677390523144,17.392936349040546,21.028314300198463,16.210048218082775,16.583342338775832,16.89049246436101
1185.1127710342407,3.6825016968639184,17.505608789976602,21.466930377698073,16.144131057974732,16.89049246436101,16.868564224809756
1186.1119129657745,3.6705976770279283,17.05883293489028,20.743430427192493,16.78082336877403,17.219338288191594,16.868564224809756
1187.111000776291,3.6230572348791803,16.985379515047,20.48058505932869,16.715008822662515,16.91242458277535,16.91242458277535
1188.111921787262,3.6825016968639184,17.58109959043635,21.247554442252383,16.385763272247704,16.934353579476554,16.846619012663005
1189.112245798111,3.6825016968639184,16.973165081109762,21.51080905755235,16.95627357480374,16.82469793703994,16.95627357480374
1190.1107277870178,3.6944057166999142,17.046564637158056,21.181784549786805,16.605279431605876,17.153578987590013,16.736942466333943
1191.1104459762573,3.6884537067819174,17.318198926806673,21.159856292555922,16.34184059107128,17.263160769592837,16.275962377243488
1192.1123130321503,3.6705976770279283,17.46799208540759,21.51080905755235,16.144131057974732,16.89049246436101,17.569883681155762
1193.1117639541626,3.6944057166999142,17.00983223309271,20.568188984701962,17.416542196022398,16.846619012663005,17.00012100296732
1194.1116137504578,3.712298088322466,17.330639693676655,20.7215292680498,17.131668107376917,17.197412798735858,16.649173740221638
1195.1102488040924,3.6944057166999142,16.924377267916544,20.4586796660193,17.78886932937406,16.495534020988938,17.153578987590013
1196.111867904663,3.664645667109932,16.395696352483107,21.11600623058957,15.990266178266179,16.82469793703994,17.00012100296732
1197.1121740341187,3.6944057166999142,16.00855959145022,20.787257902014698,18.007793569086612,17.438452832278777,16.91242458277535
1198.110735654831,3.6884537067819174,16.75456205919868,21.532764192555586,17.810763289757706,16.89049246436101,16.934353579476554
1199.1119379997253,3.6467986246684867,17.343080460546634,21.159856292555922,16.451621814853496,16.736942466333943,16.846619012663005
1200.1123988628387,3.6825016968639184,17.3804686291009,21.708361756111074,16.649173740221638,17.197412798735858,16.89049246436101
1201.1115617752075,3.7003587868627767,17.00983223309271,20.984475461108417,16.82469793703994,16.75887644956369,16.82469793703994
1202.110660791397,3.6765496869459247,17.218984183046683,20.699605485978,17.00012100296732,16.91242458277535,16.671131788630245
1203.10977101326,3.6944057166999142,17.05883293489028,21.357235708159568,16.319886646113606,16.495534020988938,16.934353579476554
1204.1116700172424,3.6884537067819174,17.07111065604999,20.677713372071832,17.438452832278777,16.715008822662515,16.605279431605876
1205.1114559173584,3.6705976770279283,17.392936349040546,20.7215292680498,17.54796833137223,16.89049246436101,16.78082336877403
1206.1104519367218,3.664645667109932,17.417927274138467,21.094072736426508,16.605279431605876,16.89049246436101,16.693065510769507
1207.110424041748,3.6825016968639184,17.318198926806673,20.918733255888696,16.671131788630245,17.109740042718524,16.846619012663005
1208.1114349365234,3.7003587868627767,17.505608789976602,19.99892845053366,16.539445482668505,16.95627357480374,16.89049246436101
1209.1112277507782,3.7063284375926226,16.87571125565611,20.7215292680498,17.394622507938475,17.46036028226947,16.802750686998227
1210.1097378730774,3.6825016968639184,16.924377267916544,21.576655939196133,16.75887644956369,16.736942466333943,16.91242458277535
1211.111422777176,3.6884537067819174,17.305758159936694,21.33530382035748,16.802750686998227,16.846619012663005,16.868564224809756
1212.1103327274323,3.6944057166999142,16.96095064717253,20.962557750585372,15.351986239214234,16.868564224809756,17.131668107376917
1213.110595703125,3.664645667109932,17.543315376365058,21.159856292555922,17.065899720454045,16.846619012663005,16.934353579476554
1214.1109569072723,3.6944057166999142,17.25611706479058,19.867635364528773,17.02205875190533,16.868564224809756,16.736942466333943
1215.1112267971039,3.6884537067819174,17.00983223309271,20.809164997927503,16.95627357480374,16.78082336877403,17.02205875190533
