Time,Temperature set (C),Temperature measured (C)
581.8497250080109,15.414005151531043,15.766223787738538
582.8503668308258,15.414005151531043,15.766223787738538
583.851310968399,15.436534907193796,15.357798774749027
584.8508410453796,15.45908753416737,15.73185518584919
585.8508949279785,15.402740273699669,15.697538254463023
586.8502428531647,15.402740273699669,15.697538254463023
587.8506138324738,15.447799785025168,16.195286488623147
588.8503270149231,15.447799785025168,15.88124642141426
589.8504989147186,15.42527002936242,15.766223787738538
590.8496789932251,15.42527002936242,15.766223787738538
591.8499209880829,15.402740273699669,15.823651551791835
592.8511447906494,15.414005151531043,15.766223787738538
593.850772857666,15.42527002936242,16.18357285002908
594.8505277633667,15.42527002936242,16.18357285002908
595.8509080410004,15.391499167770498,15.858181317993132
596.8498799800873,15.42527002936242,15.754750360474226
597.8501160144806,15.391499167770498,15.950573516187053
598.8501379489899,15.391499167770498,15.950573516187053
599.8490509986877,15.447799785025168,15.65187863063191
600.8504419326782,15.190178956493241,16.043436823593076
601.849839925766,15.223593793234643,15.369032239089517
602.8495728969574,15.223593793234643,15.369032239089517
603.8497459888458,15.436534907193796,15.973758093525182
604.850487947464,15.447799785025168,15.973758093525182
605.8502669334412,15.402740273699669,15.74329602740699
606.8499209880829,15.402740273699669,15.74329602740699
607.8500399589539,15.447799785025168,15.65187863063191
608.8505198955536,15.436534907193796,15.939009691626007
609.850429058075,15.414005151531043,16.00855959145022
610.8490829467773,15.414005151531043,16.00855959145022
611.8491189479828,15.380265703430009,16.055074283157367
612.8490059375763,15.42527002936242,15.74329602740699
613.8500339984894,15.42527002936242,16.020185335497835
614.8501317501068,15.42527002936242,16.020185335497835
615.8502519130707,15.402740273699669,15.74329602740699
616.8495347499847,15.414005151531043,15.904322662528703
617.8497939109802,15.436534907193796,15.985350382194246
618.8494729995728,15.436534907193796,15.985350382194246
619.8485369682312,15.470380834735074,15.720414344291397
620.8486928939819,15.481674135302779,15.74329602740699
621.8501601219177,15.447799785025168,15.73185518584919
622.8496239185333,15.447799785025168,15.73185518584919
623.8493819236755,15.402740273699669,15.996942670863312
624.8484230041504,15.402740273699669,15.800645724764422
625.8493270874023,15.414005151531043,15.892778973124825
626.849102973938,15.414005151531043,15.892778973124825
627.8491508960724,15.42527002936242,16.066726930864917
628.8488109111786,15.42527002936242,15.800645724764422
629.8494889736176,15.447799785025168,15.7089735027336
630.8492720127106,15.447799785025168,15.7089735027336
631.8491008281708,15.414005151531043,15.939009691626007
632.849946975708,15.42527002936242,15.892778973124825
633.8499269485474,15.25705064580444,15.549572915202422
634.8494389057159,15.25705064580444,15.549572915202422
635.8486387729645,15.11245140035783,16.18357285002908
636.8490579128265,15.414005151531043,15.927447348593573
637.849436044693,15.346573909075106,15.640490670916927
638.8485848903656,15.346573909075106,15.640490670916927
639.8482117652893,15.436534907193796,15.88124642141426
640.8487751483917,15.414005151531043,15.904322662528703
641.8478660583496,15.42527002936242,15.823651551791835
642.8489677906036,15.42527002936242,15.823651551791835
643.8494198322296,15.674708442547464,15.526922815047797
644.8489048480988,15.57227310950268,16.03181107954546
645.8488240242004,15.447799785025168,16.33654415940065
646.8488109111786,15.447799785025168,16.33654415940065
647.8490238189697,15.447799785025168,15.81214863827813
648.8478739261627,15.369032239089517,15.720414344291397
649.848345041275,15.45908753416737,15.823651551791835
650.8486807346344,15.45908753416737,15.823651551791835
651.8493678569794,15.436534907193796,15.515597764970485
652.8480610847473,15.436534907193796,15.640490670916927
653.849466085434,15.357798774749027,15.357798774749027
654.8481929302216,15.357798774749027,15.357798774749027
655.8489189147949,15.436534907193796,15.414005151531043
658.8330338001251,15.414005151531043,15.617725368218423
659.847571849823,15.436534907193796,15.7089735027336
660.8490369319916,15.436534907193796,15.391499167770498
661.8476178646088,15.436534907193796,14.957952237506829
662.8490579128265,15.436534907193796,14.957952237506829
663.8485898971558,15.369032239089517,15.436534907193796
664.8486268520355,15.436534907193796,15.369032239089517
665.8477518558502,15.436534907193796,15.515597764970485
666.8490319252014,15.436534907193796,15.515597764970485
667.849081993103,15.45908753416737,15.402740273699669
668.8480739593506,15.436534907193796,15.436534907193796
669.849081993103,15.391499167770498,15.45908753416737
670.8480308055878,15.391499167770498,15.45908753416737
671.8480279445648,15.436534907193796,15.515597764970485
672.8488008975983,16.802928277301447,15.78917064226716
673.8479378223419,15.380265703430009,15.279399163488211
674.8489618301392,15.380265703430009,15.279399163488211
675.8481130599976,15.447799785025168,15.414005151531043
676.8484718799591,15.402740273699669,15.212447361822083
677.8482358455658,15.346573909075106,15.335368567454799
678.8483779430389,15.346573909075106,15.335368567454799
679.8485968112946,15.414005151531043,15.245886656059769
680.8473467826843,15.391499167770498,15.414005151531043
681.848739862442,15.436534907193796,15.268224904646328
682.8482358455658,15.436534907193796,15.268224904646328
683.8477878570557,15.402740273699669,15.212447361822083
684.8475480079651,15.402740273699669,15.223593793234643
685.8473408222198,15.079244119715897,15.42527002936242
686.8485569953918,15.079244119715897,15.42527002936242
687.84867811203,15.42527002936242,15.25705064580444
688.8484888076782,15.42527002936242,15.301752542593883
689.8477621078491,15.391499167770498,15.068186419160037
690.8480408191681,15.391499167770498,15.068186419160037
691.8481998443604,15.447799785025168,15.391499167770498
692.8483848571777,15.515597764970485,14.892116207224333
693.8476309776306,15.42527002936242,15.402740273699669
694.8482840061188,15.42527002936242,15.402740273699669
695.8477301597595,15.414005151531043,15.391499167770498
696.848394870758,15.402740273699669,15.012989350869388
697.8484859466553,15.414005151531043,15.301752542593883
698.8475277423859,15.414005151531043,15.301752542593883
699.8472809791565,15.470380834735074,15.090301820271756
700.8476028442383,15.45908753416737,15.035050250718788
701.8477659225464,15.45908753416737,15.179060214256145
702.8469517230988,15.45908753416737,15.179060214256145
703.8473179340363,15.414005151531043,15.123539537744291
704.8475799560547,15.42527002936242,15.035050250718788
705.8466908931732,15.369032239089517,14.782916173986488
706.8474559783936,15.369032239089517,14.782916173986488
707.8477931022644,15.402740273699669,15.012989350869388
708.8481619358063,15.57227310950268,14.91403930298284
709.8475959300995,15.402740273699669,15.190178956493241
710.8474857807159,15.402740273699669,15.190178956493241
711.8474290370941,15.391499167770498,14.19321038530759
712.8479630947113,15.402740273699669,15.068186419160037
713.847785949707,15.391499167770498,14.946959381810133
714.847039937973,15.391499167770498,14.946959381810133
715.8478579521179,15.380265703430009,15.079244119715897
716.8473761081696,15.42527002936242,15.223593793234643
717.8468630313873,15.45908753416737,15.145715812517206
718.8465418815613,15.45908753416737,15.145715812517206
719.8465719223022,15.402740273699669,15.380265703430009
720.8471109867096,15.414005151531043,15.402740273699669
721.847550868988,15.436534907193796,14.92501266259194
722.8477149009705,15.436534907193796,14.92501266259194
723.8478648662567,15.436534907193796,15.156822729781952
724.8476529121399,15.436534907193796,15.156822729781952
725.8471558094025,15.414005151531043,14.97995289459312
726.8461389541626,15.414005151531043,14.97995289459312
727.8462588787079,15.380265703430009,14.859294477356059
728.8472628593445,15.380265703430009,14.968952566049975
729.8467659950256,15.481674135302779,14.903065943373742
730.8455867767334,15.481674135302779,14.903065943373742
731.8475198745728,15.335368567454799,15.123539537744291
732.8460719585419,15.42527002936242,15.234740224647208
733.8463900089264,15.369032239089517,15.11245140035783
734.8458368778229,15.369032239089517,15.11245140035783
735.8465149402618,15.402740273699669,15.436534907193796
736.8472459316254,15.402740273699669,14.70682140751348
737.8460419178009,15.414005151531043,14.70682140751348
738.845381975174,15.414005151531043,14.70682140751348
739.845498085022,15.414005151531043,15.25705064580444
740.8465020656586,15.402740273699669,14.870235053978819
741.8460168838501,15.594974266518738,13.58042218805478
742.8472158908844,15.594974266518738,13.58042218805478
743.8456528186798,15.447799785025168,14.815616215964512
744.8463110923767,15.357798774749027,15.057128718604174
745.8459858894348,15.42527002936242,14.935986022201037
746.8461759090424,15.42527002936242,14.935986022201037
747.845351934433,15.402740273699669,15.245886656059769
748.8457849025726,15.42527002936242,15.13462767513075
749.8453967571259,15.380265703430009,15.079244119715897
750.8460938930511,15.380265703430009,15.079244119715897
751.8464868068695,15.447799785025168,15.447799785025168
752.846531867981,15.42527002936242,15.145715812517206
753.8459548950195,15.42527002936242,15.324163225834495
754.8454041481018,15.42527002936242,15.324163225834495
755.8455338478088,15.436534907193796,15.414005151531043
756.8469479084015,15.42527002936242,15.145715812517206
757.8468477725983,15.190178956493241,15.45908753416737
758.846911907196,15.190178956493241,15.45908753416737
759.8459689617157,15.402740273699669,15.2905734223301
760.846492767334,15.436534907193796,15.223593793234643
761.846177816391,15.45908753416737,15.436534907193796
762.8468918800354,15.45908753416737,15.436534907193796
763.8456878662109,15.414005151531043,15.156822729781952
764.8459529876709,15.25705064580444,15.447799785025168
765.8457057476044,15.391499167770498,15.380265703430009
766.8451707363129,15.391499167770498,15.380265703430009
767.8464710712433,15.402740273699669,15.470380834735074
768.8451528549194,15.447799785025168,15.179060214256145
769.8457248210907,15.526922815047797,15.823651551791835
770.8463349342346,15.526922815047797,15.823651551791835
771.8454928398132,15.436534907193796,15.617725368218423
772.8452157974243,15.42527002936242,15.492967435870483
773.8453779220581,15.346573909075106,15.45908753416737
774.84605884552,15.346573909075106,15.45908753416737
775.8456070423126,15.369032239089517,15.45908753416737
776.8457319736481,15.391499167770498,15.560922530994647
777.8460068702698,15.42527002936242,15.686123348505244
778.8455169200897,15.42527002936242,15.686123348505244
779.8462817668915,15.402740273699669,15.65187863063191
780.8457551002502,15.391499167770498,15.212447361822083
781.8458399772644,15.414005151531043,16.10168976193067
782.8451638221741,15.414005151531043,16.10168976193067
783.8459639549255,16.113376214824488,15.470380834735074
784.844979763031,15.436534907193796,15.697538254463023
785.8457429409027,15.357798774749027,15.068186419160037
786.846207857132,15.357798774749027,15.068186419160037
787.8463840484619,15.447799785025168,15.481674135302779
788.8454949855804,15.447799785025168,15.73185518584919
789.8453319072723,15.391499167770498,15.777697215002851
790.845596075058,15.391499167770498,15.777697215002851
791.8458590507507,15.492967435870483,17.368000909161253
792.8458800315857,15.391499167770498,15.53824786512511
793.8452508449554,15.436534907193796,16.14843557350595
794.8454740047455,15.436534907193796,16.14843557350595
795.8450469970703,15.629108019567676,15.846657378819247
796.8461527824402,15.447799785025168,15.777697215002851
797.8446409702301,15.42527002936242,15.674708442547464
798.8454828262329,15.42527002936242,15.674708442547464
799.8448450565338,15.436534907193796,15.754750360474226
800.8447399139404,15.447799785025168,15.583623688010709
801.8459260463715,15.414005151531043,15.800645724764422
802.8451590538025,15.414005151531043,15.800645724764422
803.8436698913574,15.414005151531043,15.53824786512511
804.8453848361969,15.45908753416737,15.939009691626007
805.8442747592926,15.45908753416737,15.617725368218423
806.8459050655365,15.45908753416737,15.617725368218423
807.8449959754944,15.42527002936242,15.594974266518738
808.8444728851318,15.414005151531043,15.697538254463023
809.8450679779053,15.436534907193796,15.904322662528703
810.8445799350739,15.436534907193796,15.904322662528703
811.8454599380493,15.447799785025168,15.777697215002851
812.8445410728455,15.481674135302779,15.594974266518738
813.8454849720001,15.369032239089517,16.020185335497835
814.8450348377228,15.369032239089517,16.020185335497835
815.8450829982758,15.45908753416737,15.78917064226716
816.8445978164673,15.436534907193796,15.927447348593573
817.8456609249115,15.45908753416737,15.927447348593573
818.8445501327515,15.45908753416737,15.927447348593573
819.8443539142609,15.414005151531043,15.835154465305543
820.845242023468,15.369032239089517,16.207020541703123
821.8453879356384,15.436534907193796,15.78917064226716
822.8455431461334,15.436534907193796,15.78917064226716
823.8446719646454,15.369032239089517,16.090032226280016
824.8453190326691,15.515597764970485,15.81214863827813
825.8448050022125,15.357798774749027,15.892778973124825
826.84415102005,15.357798774749027,15.892778973124825
827.8442709445953,15.42527002936242,16.090032226280016
828.8435068130493,15.414005151531043,15.78917064226716
829.8453319072723,15.436534907193796,15.846657378819247
830.8451948165894,15.436534907193796,15.846657378819247
831.8437669277191,15.436534907193796,15.823651551791835
832.8452410697937,15.447799785025168,16.066726930864917
833.8447749614716,15.380265703430009,15.869713869703697
834.844887971878,15.380265703430009,15.869713869703697
835.8443129062653,15.414005151531043,15.504272714893169
836.8450191020966,15.481674135302779,15.81214863827813
837.8447299003601,15.42527002936242,15.766223787738538
838.8442988395691,15.42527002936242,15.766223787738538
839.8445410728455,15.402740273699669,15.81214863827813
840.8443129062653,15.45908753416737,15.904322662528703
841.8448009490967,15.402740273699669,15.617725368218423
842.8436751365662,15.402740273699669,15.617725368218423
843.8437869548798,15.45908753416737,15.892778973124825
844.84348487854,15.380265703430009,15.436534907193796
845.8447337150574,15.391499167770498,15.892778973124825
846.84334897995,15.391499167770498,15.892778973124825
847.8444530963898,15.369032239089517,15.549572915202422
848.844694852829,15.45908753416737,15.74329602740699
849.8445518016815,15.447799785025168,15.985350382194246
850.8446960449219,15.447799785025168,15.985350382194246
851.8446459770203,15.414005151531043,15.73185518584919
852.8434958457947,15.414005151531043,15.549572915202422
853.8440937995911,15.447799785025168,15.65187863063191
854.8447139263153,15.447799785025168,15.65187863063191
855.8444797992706,15.470380834735074,15.391499167770498
856.8434338569641,15.391499167770498,15.324163225834495
857.8445589542389,15.414005151531043,15.526922815047797
858.8430149555206,15.414005151531043,15.526922815047797
860.1182968616486,15.42527002936242,15.78917064226716
860.8457999229431,15.42527002936242,15.481674135302779
861.9968700408936,15.414005151531043,15.53824786512511
862.842854976654,15.414005151531043,15.53824786512511
863.8425569534302,15.436534907193796,15.663293536589688
864.8443739414215,15.42527002936242,15.800645724764422
865.8435707092285,15.414005151531043,15.674708442547464
866.8444828987122,15.414005151531043,15.674708442547464
867.8444709777832,15.447799785025168,15.279399163488211
868.8424718379974,15.414005151531043,15.583623688010709
869.8428587913513,15.470380834735074,15.391499167770498
870.9377620220184,15.470380834735074,15.391499167770498
