Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
665.5451352596283,13.47850685244764,19.019817172749498,21.466930377698073,18.59864224637306,18.37985446754966,17.02205875190533
666.5455780029297,13.488671677863993,20.558812728102193,21.620551163662558,18.204777527515468,17.723184068740675,17.02205875190533
667.545823097229,13.488671677863993,19.019817172749498,21.488864808159178,18.511138517562912,18.401725034025812,17.00012100296732
668.5442543029785,13.47850685244764,18.938523982436287,21.488864808159178,18.467375892897085,18.42361662313105,17.02205875190533
669.5446510314941,13.488671677863993,18.9250151953387,21.423053492680342,18.42361662313105,18.445483193277312,17.043970477416376
670.5459101200104,13.509021817305264,19.03339883260283,21.37917779278745,18.59864224637306,18.336082325808935,17.043970477416376
671.5454123020172,13.498836503280348,18.99267361402993,21.444984194650175,18.48925690955432,18.42361662313105,17.00012100296732
672.5456440448761,13.549773666698284,18.938523982436287,21.423053492680342,18.511138517562912,18.467375892897085,17.065899720454045
673.5458970069885,13.468342027031289,18.911506408241113,21.4010995220612,18.467375892897085,18.904952763825563,17.043970477416376
674.5457761287689,13.468342027031289,19.156049512780232,21.357235708159568,18.445483193277312,18.37985446754966,17.043970477416376
675.5451891422272,13.539585704350024,19.019817172749498,21.357235708159568,18.248546120910962,18.336082325808935,17.043970477416376
676.5451421737671,13.549773666698284,18.844109474057397,21.357235708159568,18.42361662313105,16.693065510769507,17.109740042718524
677.5449271202087,13.468342027031289,18.911506408241113,20.76534749771132,18.59864224637306,18.533019851752403,17.043970477416376
678.5459172725677,13.488671677863993,18.938523982436287,21.423053492680342,18.42361662313105,18.48925690955432,17.043970477416376
679.5443551540375,13.539585704350024,18.938523982436287,21.37917779278745,18.48925690955432,18.445483193277312,17.00012100296732
680.5446982383728,13.509021817305264,18.911506408241113,21.37917779278745,18.445483193277312,18.42361662313105,17.043970477416376
681.5451033115387,13.47850685244764,18.871048009367684,21.4010995220612,18.226674401395226,18.42361662313105,17.109740042718524
682.5442092418671,13.570205803797869,19.074200928311935,21.444984194650175,18.37985446754966,18.314197508764074,17.02205875190533
683.5455591678619,13.47850685244764,18.99267361402993,21.357235708159568,18.511138517562912,18.37985446754966,17.02205875190533
684.5441472530365,13.488671677863993,18.965583363105246,21.423053492680342,19.211224946381822,18.467375892897085,17.043970477416376
685.5441601276398,13.448018376572332,18.871048009367684,21.444984194650175,18.42361662313105,18.357962790537858,17.08781950075908
686.5446891784668,13.47850685244764,18.803785947405743,21.444984194650175,18.248546120910962,18.336082325808935,17.043970477416376
687.5446043014526,13.488671677863993,18.43144339767157,21.466930377698073,18.314197508764074,18.445483193277312,17.328908277622887
688.5440111160278,13.488671677863993,18.952038237642906,21.37917779278745,18.533019851752403,18.336082325808935,17.043970477416376
689.5446352958679,13.498836503280348,18.911506408241113,21.357235708159568,18.42361662313105,18.401725034025812,17.043970477416376
690.5449542999268,13.488671677863993,18.72340546667497,21.444984194650175,18.401725034025812,18.357962790537858,17.065899720454045
691.544685125351,13.488671677863993,18.871048009367684,21.37917779278745,19.605036970911563,18.445483193277312,17.00012100296732
692.544721364975,13.42775009827044,18.9250151953387,21.159856292555922,18.42361662313105,18.445483193277312,17.043970477416376
693.5441381931305,13.448018376572332,19.046980492456175,21.33530382035748,18.533019851752403,18.401725034025812,17.043970477416376
694.5448622703552,13.498836503280348,18.817227122956293,21.357235708159568,18.554889099091998,16.605279431605876,17.00012100296732
695.5442900657654,13.47850685244764,18.9250151953387,21.33530382035748,18.445483193277312,18.336082325808935,17.02205875190533
696.5446982383728,13.458177201614943,18.844109474057397,21.357235708159568,18.533019851752403,18.270439016381726,17.02205875190533
697.5455422401428,13.37713691969887,18.938523982436287,21.37917779278745,18.37985446754966,18.8174474889906,17.065899720454045
698.544429063797,13.488671677863993,18.898002310555366,21.33530382035748,18.445483193277312,18.336082325808935,16.91242458277535
699.5440142154694,13.539585704350024,18.844109474057397,21.423053492680342,18.336082325808935,18.42361662313105,17.00012100296732
700.5438821315765,13.468342027031289,19.046980492456175,21.291425789422863,18.59864224637306,18.314197508764074,17.02205875190533
701.544691324234,13.437884237421384,18.83066829850684,21.357235708159568,18.42361662313105,18.357962790537858,17.043970477416376
702.5436642169952,13.488671677863993,18.7635596921797,21.357235708159568,18.051555796099482,18.336082325808935,17.043970477416376
703.5453011989594,13.488671677863993,18.9250151953387,21.4010995220612,18.401725034025812,18.357962790537858,17.043970477416376
704.5452570915222,13.509021817305264,19.71075747401293,21.225638489069475,17.131668107376917,18.270439016381726,17.08781950075908
705.5453231334686,13.468342027031289,19.445303625215146,21.291425789422863,17.76697714213641,18.664292594822392,17.08781950075908
706.5439691543579,13.47850685244764,18.85757085877384,21.313365094168635,18.445483193277312,18.336082325808935,17.043970477416376
707.544783115387,13.498836503280348,18.884525159961527,21.269498554369942,18.576778130917976,18.357962790537858,17.02205875190533
708.5445623397827,13.488671677863993,18.9250151953387,21.33530382035748,19.145595303157712,18.467375892897085,17.043970477416376
709.5438222885132,13.498836503280348,18.85757085877384,21.20369917133093,18.59864224637306,18.051555796099482,17.02205875190533
710.5436873435974,13.488671677863993,18.871048009367684,21.33530382035748,18.37985446754966,18.336082325808935,17.02205875190533
711.5444161891937,13.498836503280348,18.616721149479858,21.291425789422863,18.68617277961423,18.620535600230234,17.065899720454045
712.5438771247864,13.468342027031289,19.33460849238275,21.532764192555586,17.810763289757706,18.48925690955432,16.89049246436101
713.5445020198822,13.488671677863993,18.817227122956293,21.313365094168635,18.270439016381726,18.37985446754966,17.08781950075908
714.5436611175537,13.488671677863993,18.817227122956293,21.37917779278745,18.29231008711518,18.357962790537858,17.02205875190533
715.5436143875122,13.519209779653515,18.817227122956293,21.37917779278745,18.401725034025812,18.204777527515468,17.043970477416376
716.5441081523895,13.47850685244764,18.803785947405743,21.20369917133093,18.620535600230234,18.29231008711518,17.065899720454045
717.5446231365204,13.47850685244764,18.844109474057397,21.291425789422863,18.357962790537858,18.314197508764074,17.02205875190533
718.5433552265167,13.47850685244764,18.911506408241113,21.247554442252383,18.248546120910962,18.336082325808935,17.043970477416376
719.5444011688232,13.47850685244764,18.871048009367684,21.225638489069475,18.620535600230234,18.37985446754966,17.02205875190533
720.5444722175598,13.488671677863993,18.85757085877384,21.225638489069475,18.401725034025812,18.248546120910962,17.02205875190533
721.5437030792236,13.42775009827044,18.7635596921797,21.269498554369942,18.357962790537858,18.29231008711518,17.109740042718524
722.5439741611481,13.468342027031289,18.72340546667497,21.313365094168635,18.226674401395226,18.357962790537858,16.95627357480374
723.5443952083588,13.437884237421384,18.053179424157307,21.269498554369942,18.336082325808935,18.401725034025812,17.02205875190533
724.5446453094482,13.498836503280348,18.817227122956293,21.33530382035748,18.42361662313105,18.401725034025812,16.9782101686072
725.5438840389252,13.488671677863993,18.68332703849338,21.313365094168635,18.336082325808935,18.29231008711518,17.131668107376917
726.5429861545563,13.498836503280348,18.68332703849338,21.313365094168635,18.357962790537858,18.29231008711518,17.02205875190533
727.54447722435,13.509021817305264,18.696665847475163,21.33530382035748,18.29231008711518,18.314197508764074,17.065899720454045
728.5437083244324,13.468342027031289,19.06058713881379,21.313365094168635,18.182899714113944,18.336082325808935,17.043970477416376
729.5433533191681,13.47850685244764,18.871048009367684,21.094072736426508,18.357962790537858,18.270439016381726,17.569883681155762
730.5436253547668,13.437884237421384,18.884525159961527,21.4010995220612,18.270439016381726,18.226674401395226,17.065899720454045
731.5425691604614,13.519209779653515,18.911506408241113,21.269498554369942,18.336082325808935,18.357962790537858,17.043970477416376
732.5443241596222,13.488671677863993,18.803785947405743,21.313365094168635,18.314197508764074,18.095338735626438,17.08781950075908
733.5423891544342,13.458177201614943,18.71003122924967,21.20369917133093,18.226674401395226,18.248546120910962,17.065899720454045
734.5441300868988,13.498836503280348,18.817227122956293,21.247554442252383,18.29231008711518,18.270439016381726,17.043970477416376
735.5441610813141,13.488671677863993,18.871048009367684,21.269498554369942,18.314197508764074,18.204777527515468,17.043970477416376
736.5440330505371,13.498836503280348,18.68332703849338,21.225638489069475,18.48925690955432,18.204777527515468,16.9782101686072
737.5440583229065,13.47850685244764,18.9250151953387,21.37917779278745,18.336082325808935,18.248546120910962,17.065899720454045
738.5433013439178,13.498836503280348,18.844109474057397,21.33530382035748,18.314197508764074,18.270439016381726,17.065899720454045
739.5440192222595,13.488671677863993,18.844109474057397,21.33530382035748,18.37985446754966,18.270439016381726,17.02205875190533
740.5436034202576,13.47850685244764,18.844109474057397,21.20369917133093,18.336082325808935,18.270439016381726,17.065899720454045
741.5422031879425,13.47850685244764,19.074200928311935,21.20369917133093,18.226674401395226,18.314197508764074,17.153578987590013
742.5436401367188,13.488671677863993,18.669988229511592,21.291425789422863,18.270439016381726,18.248546120910962,17.08781950075908
743.5437831878662,13.47850685244764,18.79037047628952,20.48058505932869,18.226674401395226,18.270439016381726,17.043970477416376
744.5431561470032,13.488671677863993,18.68332703849338,21.291425789422863,18.226674401395226,18.29231008711518,17.065899720454045
745.5441861152649,13.468342027031289,18.844109474057397,21.247554442252383,18.401725034025812,18.226674401395226,16.95627357480374
746.5436270236969,13.47850685244764,18.68332703849338,21.357235708159568,18.314197508764074,18.182899714113944,17.02205875190533
747.541995048523,13.509021817305264,18.83066829850684,21.269498554369942,18.270439016381726,18.226674401395226,17.043970477416376
748.5425431728363,13.47850685244764,18.844109474057397,21.247554442252383,18.270439016381726,18.248546120910962,17.08781950075908
749.543315410614,13.468342027031289,18.952038237642906,21.247554442252383,18.314197508764074,18.270439016381726,17.00012100296732
750.5434372425079,13.498836503280348,18.911506408241113,21.33530382035748,18.095338735626438,18.29231008711518,17.065899720454045
751.5437772274017,13.498836503280348,19.4730850077613,21.247554442252383,17.78886932937406,18.226674401395226,17.043970477416376
752.5432353019714,13.488671677863993,18.79037047628952,21.269498554369942,18.11723662010761,18.270439016381726,17.065899720454045
753.5429723262787,13.448018376572332,19.29325197980704,21.20369917133093,18.314197508764074,18.007793569086612,17.065899720454045
754.5429561138153,13.47850685244764,18.79037047628952,21.225638489069475,18.226674401395226,18.226674401395226,17.043970477416376
755.5431952476501,13.47850685244764,18.83066829850684,21.225638489069475,18.357962790537858,18.248546120910962,17.043970477416376
756.5430102348328,13.570205803797869,18.736779704100268,21.181784549786805,18.314197508764074,18.16100905765096,17.043970477416376
757.5425732135773,13.498836503280348,18.7635596921797,21.247554442252383,18.314197508764074,18.16100905765096,17.065899720454045
758.5431880950928,13.59063857231169,18.79037047628952,21.291425789422863,18.226674401395226,18.13912126475225,17.00012100296732
759.5422332286835,13.40748181996856,18.938523982436287,21.247554442252383,18.270439016381726,18.182899714113944,17.043970477416376
760.5417673587799,13.488671677863993,18.776965084234615,21.33530382035748,18.314197508764074,18.248546120910962,17.065899720454045
761.5434422492981,13.468342027031289,18.287095188878084,21.20369917133093,18.204777527515468,18.357962790537858,17.08781950075908
762.5421042442322,13.519209779653515,18.884525159961527,21.137931862054263,18.29231008711518,18.29231008711518,17.065899720454045
763.543110370636,13.47850685244764,18.844109474057397,21.269498554369942,18.182899714113944,18.29231008711518,17.08781950075908
764.5433583259583,13.488671677863993,19.006235512896158,21.159856292555922,18.357962790537858,18.248546120910962,17.109740042718524
765.5430920124054,13.47850685244764,18.59014006402339,21.33530382035748,18.248546120910962,18.226674401395226,17.065899720454045
766.5433192253113,13.498836503280348,18.643328284965325,21.225638489069475,18.29231008711518,18.182899714113944,16.9782101686072
767.5424692630768,13.498836503280348,18.736779704100268,21.247554442252383,18.226674401395226,18.182899714113944,17.043970477416376
768.54296708107,13.509021817305264,18.72340546667497,21.269498554369942,18.314197508764074,18.095338735626438,17.131668107376917
769.5426182746887,13.468342027031289,18.59014006402339,21.05021936664317,18.248546120910962,18.16100905765096,17.08781950075908
770.5414702892303,13.488671677863993,18.736779704100268,21.269498554369942,18.248546120910962,16.736942466333943,17.043970477416376
771.5433552265167,13.488671677863993,18.911506408241113,21.33530382035748,18.248546120910962,18.051555796099482,17.065899720454045
772.542961359024,13.47850685244764,18.63002471722259,21.291425789422863,18.16100905765096,18.182899714113944,17.109740042718524
773.5429072380066,13.498836503280348,18.71003122924967,21.00638634224471,18.401725034025812,18.226674401395226,17.350808345622372
774.5424072742462,13.488671677863993,18.85757085877384,21.269498554369942,18.204777527515468,18.248546120910962,17.043970477416376
775.5425071716309,13.47850685244764,18.776965084234615,21.094072736426508,18.16100905765096,18.226674401395226,17.065899720454045
776.5419921875,13.498836503280348,18.656649420529803,21.291425789422863,18.48925690955432,17.810763289757706,17.065899720454045
777.5429232120514,13.437884237421384,18.736779704100268,21.247554442252383,18.13912126475225,18.182899714113944,17.08781950075908
778.5418643951416,13.488671677863993,17.26852334847552,21.33530382035748,18.37985446754966,18.204777527515468,17.043970477416376
779.5429751873016,13.498836503280348,18.79037047628952,21.291425789422863,18.095338735626438,18.226674401395226,17.065899720454045
780.5422930717468,13.488671677863993,18.643328284965325,21.313365094168635,18.13912126475225,18.11723662010761,17.065899720454045
781.5426161289215,13.488671677863993,18.79037047628952,21.225638489069475,18.248546120910962,18.226674401395226,16.605279431605876
782.5424132347107,13.509021817305264,18.736779704100268,21.247554442252383,18.248546120910962,18.204777527515468,17.043970477416376
783.5428521633148,13.519209779653515,18.72340546667497,21.269498554369942,18.16100905765096,17.98590830994889,16.605279431605876
784.543053150177,13.47850685244764,18.71003122924967,21.269498554369942,18.270439016381726,18.226674401395226,17.065899720454045
785.5426340103149,13.47850685244764,18.871048009367684,21.291425789422863,17.98590830994889,18.401725034025812,17.109740042718524
786.5411641597748,13.47850685244764,18.643328284965325,21.357235708159568,18.204777527515468,18.248546120910962,17.02205875190533
787.5408892631531,13.47850685244764,18.7635596921797,21.269498554369942,18.29231008711518,18.16100905765096,17.02205875190533
788.5418009757996,13.488671677863993,18.68332703849338,21.20369917133093,18.16100905765096,18.182899714113944,17.065899720454045
789.5419692993164,13.47850685244764,18.71003122924967,21.181784549786805,18.248546120910962,18.204777527515468,17.065899720454045
790.5418162345886,13.47850685244764,18.83066829850684,21.247554442252383,18.051555796099482,18.029685080970566,17.065899720454045
791.5421371459961,13.498836503280348,18.563603039566864,21.37917779278745,18.16100905765096,18.11723662010761,17.065899720454045
792.5424373149872,13.47850685244764,18.71003122924967,21.20369917133093,18.11723662010761,18.095338735626438,17.043970477416376
793.5420331954956,13.47850685244764,18.63002471722259,21.225638489069475,18.226674401395226,18.182899714113944,17.153578987590013
794.5426690578461,13.509021817305264,18.616721149479858,21.269498554369942,18.248546120910962,18.073459897986314,17.02205875190533
795.5419352054596,13.498836503280348,18.523866366212225,21.291425789422863,18.182899714113944,18.13912126475225,17.08781950075908
796.5422642230988,13.488671677863993,18.71003122924967,21.247554442252383,18.204777527515468,18.13912126475225,17.043970477416376
797.5421702861786,13.47850685244764,18.550334527338606,21.225638489069475,18.204777527515468,18.182899714113944,17.065899720454045
798.5415711402893,13.52939774200177,18.656649420529803,21.247554442252383,17.94211680830274,18.073459897986314,15.109482452432452
799.5412561893463,13.509021817305264,18.696665847475163,21.20369917133093,18.182899714113944,18.11723662010761,16.868564224809756
800.5413541793823,13.47850685244764,19.006235512896158,21.269498554369942,18.37985446754966,18.182899714113944,17.065899720454045
801.542031288147,13.488671677863993,18.19579514056954,21.181784549786805,18.095338735626438,17.76697714213641,17.109740042718524
802.5420150756836,13.498836503280348,18.234881510837916,21.247554442252383,18.79556075849424,18.029685080970566,17.065899720454045
803.5419502258301,13.488671677863993,18.669988229511592,21.33530382035748,18.248546120910962,18.073459897986314,17.043970477416376
804.5413513183594,13.458177201614943,18.656649420529803,21.620551163662558,18.11723662010761,18.248546120910962,17.043970477416376
805.541561126709,13.468342027031289,18.68332703849338,21.225638489069475,18.357962790537858,18.073459897986314,17.065899720454045
806.5414233207703,13.498836503280348,18.523866366212225,19.298732358416796,18.204777527515468,18.11723662010761,17.043970477416376
807.5424101352692,13.488671677863993,18.643328284965325,21.313365094168635,18.204777527515468,18.073459897986314,17.043970477416376
808.5418801307678,13.47850685244764,18.59014006402339,21.313365094168635,18.204777527515468,18.248546120910962,17.065899720454045
809.5420300960541,13.47850685244764,18.643328284965325,21.225638489069475,18.357962790537858,18.664292594822392,17.065899720454045
810.541846036911,13.509021817305264,18.63002471722259,21.4010995220612,18.226674401395226,18.095338735626438,16.9782101686072
811.5414412021637,13.519209779653515,18.63002471722259,21.313365094168635,18.11723662010761,18.11723662010761,17.043970477416376
812.5422489643097,13.600857348359616,18.63002471722259,21.357235708159568,18.226674401395226,18.073459897986314,17.109740042718524
813.5406520366669,13.47850685244764,18.656649420529803,21.181784549786805,18.248546120910962,18.16100905765096,17.043970477416376
814.5421733856201,13.488671677863993,18.616721149479858,21.313365094168635,18.095338735626438,18.11723662010761,17.065899720454045
815.541855096817,13.488671677863993,18.643328284965325,21.269498554369942,18.182899714113944,17.394622507938475,16.9782101686072
816.5408041477203,13.498836503280348,18.696665847475163,20.87490322602489,18.073459897986314,18.095338735626438,17.043970477416376
817.541511297226,13.47850685244764,18.563603039566864,21.247554442252383,18.182899714113944,18.11723662010761,17.065899720454045
818.5420863628387,13.509021817305264,18.616721149479858,21.313365094168635,18.13912126475225,17.964015164957356,17.02205875190533
819.5409090518951,13.488671677863993,18.68332703849338,21.423053492680342,18.16100905765096,18.11723662010761,17.02205875190533
820.5413193702698,13.488671677863993,18.418278952205885,21.181784549786805,18.13912126475225,18.073459897986314,17.043970477416376
821.541362285614,13.468342027031289,18.616721149479858,21.247554442252383,18.11723662010761,18.11723662010761,17.00012100296732
822.541228055954,13.498836503280348,18.59014006402339,21.313365094168635,18.073459897986314,18.051555796099482,17.065899720454045
823.5410323143005,13.641837209117496,18.457795215707968,21.225638489069475,18.073459897986314,18.051555796099482,16.9782101686072
824.5411720275879,13.448018376572332,18.19579514056954,21.4010995220612,18.401725034025812,17.964015164957356,17.131668107376917
825.5412311553955,13.458177201614943,18.44460784313726,21.269498554369942,18.11723662010761,18.051555796099482,17.02205875190533
826.541873216629,13.509021817305264,18.457795215707968,21.37917779278745,18.336082325808935,18.095338735626438,17.043970477416376
827.5418102741241,13.316568562265331,18.550334527338606,21.269498554369942,17.526077009356722,18.182899714113944,17.02205875190533
828.5411691665649,13.509021817305264,18.656649420529803,21.313365094168635,17.76697714213641,17.832660003474015,17.043970477416376
829.5413122177124,13.47850685244764,18.57687155179513,21.269498554369942,18.13912126475225,18.11723662010761,16.91242458277535
830.5404863357544,13.539585704350024,18.48420177298427,21.137931862054263,18.401725034025812,18.095338735626438,17.02205875190533
831.5409412384033,13.498836503280348,18.523866366212225,21.33530382035748,18.007793569086612,18.051555796099482,17.043970477416376
832.541597366333,13.47850685244764,18.53710000718627,21.33530382035748,18.11723662010761,18.073459897986314,16.9782101686072
833.540256023407,13.652087483267469,18.43144339767157,20.852973728050248,17.876444256582456,18.095338735626438,17.043970477416376
834.5411703586578,13.488671677863993,18.405114506740198,21.37917779278745,18.073459897986314,17.854542815602645,17.00012100296732
835.5412211418152,13.498836503280348,18.44460784313726,21.357235708159568,18.095338735626438,18.182899714113944,17.00012100296732
836.5410652160645,13.47850685244764,18.48420177298427,21.313365094168635,18.357962790537858,18.051555796099482,17.00012100296732
837.5415811538696,13.488671677863993,18.63002471722259,21.247554442252383,18.13912126475225,18.007793569086612,16.9782101686072
838.5405712127686,13.488671677863993,18.803785947405743,21.20369917133093,17.98590830994889,18.095338735626438,17.02205875190533
839.5405693054199,13.488671677863993,18.563603039566864,21.313365094168635,18.051555796099482,17.98590830994889,17.02205875190533
840.5408782958984,13.488671677863993,18.59014006402339,21.357235708159568,18.095338735626438,18.051555796099482,17.065899720454045
841.540491104126,13.448018376572332,18.49740505162242,21.11600623058957,18.204777527515468,18.073459897986314,17.02205875190533
842.5397131443024,13.488671677863993,18.523866366212225,21.33530382035748,18.13912126475225,18.007793569086612,17.02205875190533
843.541207075119,13.47850685244764,18.871048009367684,21.313365094168635,17.964015164957356,18.314197508764074,17.00012100296732
844.5408291816711,13.468342027031289,18.643328284965325,21.291425789422863,18.095338735626438,18.16100905765096,17.02205875190533
845.540381193161,13.47850685244764,18.352565235776005,21.269498554369942,18.051555796099482,18.11723662010761,17.065899720454045
846.5410492420197,13.458177201614943,18.523866366212225,21.33530382035748,18.248546120910962,18.095338735626438,17.02205875190533
847.5404150485992,13.458177201614943,18.85757085877384,21.11600623058957,18.664292594822392,18.16100905765096,15.131544169757902
848.5407891273499,13.498836503280348,18.696665847475163,21.357235708159568,17.328908277622887,18.13912126475225,17.02205875190533
849.5400352478027,13.47850685244764,18.59014006402339,21.181784549786805,18.13912126475225,18.095338735626438,17.02205875190533
850.540265083313,13.498836503280348,18.750154300124798,21.159856292555922,17.876444256582456,18.073459897986314,17.02205875190533
851.5411293506622,13.47850685244764,18.563603039566864,21.269498554369942,18.11723662010761,17.679383766983886,17.02205875190533
852.5409610271454,13.539585704350024,18.59014006402339,21.247554442252383,18.13912126475225,17.98590830994889,17.00012100296732
853.5404181480408,13.458177201614943,18.47099849434612,21.247554442252383,18.401725034025812,18.182899714113944,17.00012100296732
854.5403451919556,13.59063857231169,18.313257876016262,21.269498554369942,17.08781950075908,18.13912126475225,17.00012100296732
855.5400352478027,13.488671677863993,18.696665847475163,21.291425789422863,17.92022883715024,18.095338735626438,17.02205875190533
856.5405850410461,13.509021817305264,18.57687155179513,21.20369917133093,18.095338735626438,18.13912126475225,16.89049246436101
857.5394051074982,13.40748181996856,18.550334527338606,21.291425789422863,18.095338735626438,18.095338735626438,17.043970477416376
858.540137052536,13.519209779653515,18.63002471722259,21.20369917133093,18.007793569086612,18.051555796099482,16.95627357480374
859.5397193431854,13.47850685244764,18.53710000718627,21.247554442252383,17.591778491927062,18.13912126475225,17.00012100296732
860.5398783683777,13.498836503280348,18.57687155179513,21.159856292555922,18.13912126475225,18.16100905765096,16.9782101686072
861.5395002365112,13.641837209117496,18.803785947405743,21.291425789422863,18.029685080970566,18.095338735626438,17.00012100296732
862.539516210556,13.488671677863993,18.669988229511592,20.59008729105444,18.095338735626438,18.073459897986314,16.9782101686072
863.5398893356323,13.519209779653515,18.563603039566864,21.33530382035748,18.11723662010761,18.051555796099482,17.02205875190533
864.5403251647949,13.47850685244764,18.001591259202947,21.291425789422863,17.328908277622887,18.37985446754966,16.715008822662515
865.5405471324921,13.488671677863993,18.603417581737123,21.247554442252383,18.77369572902575,18.029685080970566,17.00012100296732
866.540717124939,13.58042218805478,18.53710000718627,21.423053492680342,17.526077009356722,17.701270697566414,17.00012100296732
867.5399281978607,13.336735372340424,18.563603039566864,21.33530382035748,18.029685080970566,18.007793569086612,17.02205875190533
868.5395362377167,13.910314518733854,18.57687155179513,21.357235708159568,18.13912126475225,17.94211680830274,17.02205875190533
869.5399351119995,13.47850685244764,18.550334527338606,21.20369917133093,18.051555796099482,18.007793569086612,17.00012100296732
870.5398263931274,13.498836503280348,18.49740505162242,21.357235708159568,18.095338735626438,18.007793569086612,17.00012100296732
871.5389430522919,13.488671677863993,18.57687155179513,21.20369917133093,18.073459897986314,17.98590830994889,16.9782101686072
872.5394723415375,13.498836503280348,18.63002471722259,21.4010995220612,17.89832030458722,17.964015164957356,17.065899720454045
873.540066242218,13.47850685244764,18.49740505162242,21.159856292555922,18.073459897986314,17.98590830994889,17.00012100296732
874.5401892662048,13.488671677863993,18.523866366212225,21.313365094168635,18.11723662010761,18.073459897986314,17.00012100296732
875.5397171974182,13.488671677863993,18.47099849434612,21.291425789422863,18.007793569086612,18.095338735626438,16.95627357480374
876.53959608078,13.488671677863993,18.550334527338606,20.831076747744838,18.16100905765096,17.98590830994889,16.95627357480374
877.540491104126,13.468342027031289,18.48420177298427,21.247554442252383,18.095338735626438,17.876444256582456,16.95627357480374
878.5397641658783,13.488671677863993,18.391968434137596,21.37917779278745,18.007793569086612,17.94211680830274,17.02205875190533
879.5398631095886,13.539585704350024,18.47099849434612,21.357235708159568,18.073459897986314,17.964015164957356,17.02205875190533
880.5401332378387,13.488671677863993,18.43144339767157,21.33530382035748,18.007793569086612,17.964015164957356,17.00012100296732
881.5403311252594,13.458177201614943,18.523866366212225,21.37917779278745,18.248546120910962,18.051555796099482,16.95627357480374
882.5395510196686,13.488671677863993,18.49740505162242,21.269498554369942,18.073459897986314,18.029685080970566,16.9782101686072
883.5397272109985,13.498836503280348,18.53710000718627,21.247554442252383,18.16100905765096,17.964015164957356,16.9782101686072
884.539347410202,13.488671677863993,18.603417581737123,21.269498554369942,18.051555796099482,18.007793569086612,16.934353579476554
885.5397551059723,13.47850685244764,18.47099849434612,20.59008729105444,17.964015164957356,18.029685080970566,17.00012100296732
886.538416147232,13.47850685244764,18.643328284965325,21.291425789422863,17.964015164957356,17.98590830994889,16.95627357480374
887.5388371944427,13.488671677863993,18.669988229511592,21.291425789422863,17.89832030458722,18.007793569086612,16.23202603767919
888.538821220398,13.509021817305264,18.510632725238178,21.291425789422863,18.073459897986314,18.029685080970566,16.95627357480374
889.5380773544312,13.539585704350024,18.563603039566864,21.269498554369942,17.76697714213641,17.964015164957356,16.9782101686072
890.5387713909149,13.47850685244764,18.550334527338606,21.247554442252383,18.095338735626438,18.051555796099482,16.9782101686072
891.5386643409729,13.468342027031289,18.510632725238178,21.291425789422863,18.073459897986314,18.029685080970566,17.00012100296732
892.5390532016754,13.488671677863993,18.44460784313726,21.269498554369942,22.631764941430355,18.073459897986314,17.00012100296732
893.5393342971802,13.47850685244764,18.49740505162242,21.181784549786805,18.11723662010761,17.98590830994889,16.34184059107128
894.5391323566437,13.498836503280348,18.669988229511592,21.291425789422863,17.89832030458722,18.007793569086612,16.9782101686072
895.5395400524139,13.498836503280348,18.48420177298427,21.313365094168635,18.073459897986314,17.854542815602645,16.846619012663005
896.538624048233,13.52939774200177,18.48420177298427,21.357235708159568,18.007793569086612,17.964015164957356,17.02205875190533
897.539971113205,13.621347278738554,18.48420177298427,21.291425789422863,18.051555796099482,17.964015164957356,17.02205875190533
898.5383772850037,12.907858911838565,18.47099849434612,21.357235708159568,18.11723662010761,17.94211680830274,17.241244256122577
899.5391862392426,13.47850685244764,18.47099849434612,20.10837609836746,17.98590830994889,17.98590830994889,16.9782101686072
900.5395650863647,13.448018376572332,18.550334527338606,21.247554442252383,18.336082325808935,17.98590830994889,17.00012100296732
901.5393221378326,13.468342027031289,18.43144339767157,21.20369917133093,18.073459897986314,17.964015164957356,17.175508846416818
902.5387482643127,13.47850685244764,18.169797590956758,21.313365094168635,18.073459897986314,18.204777527515468,17.043970477416376
903.5384261608124,13.488671677863993,18.47099849434612,21.269498554369942,18.073459897986314,18.007793569086612,16.934353579476554
904.5393102169037,13.509021817305264,18.53710000718627,21.20369917133093,18.051555796099482,18.007793569086612,16.82469793703994
905.5385601520538,13.458177201614943,18.274033190458823,21.20369917133093,18.11723662010761,17.94211680830274,17.02205875190533
906.538289308548,13.488671677863993,18.30015764735772,21.291425789422863,18.051555796099482,17.964015164957356,16.9782101686072
907.5393402576447,13.509021817305264,18.44460784313726,21.33530382035748,18.051555796099482,17.964015164957356,17.00012100296732
908.5395891666412,13.468342027031289,18.418278952205885,21.269498554369942,17.964015164957356,17.92022883715024,16.9782101686072
909.5382940769196,13.47850685244764,18.457795215707968,21.225638489069475,18.029685080970566,17.98590830994889,16.34184059107128
910.5393373966217,13.539585704350024,18.43144339767157,21.313365094168635,18.029685080970566,17.94211680830274,16.9782101686072
911.5395593643188,13.498836503280348,18.44460784313726,21.225638489069475,18.029685080970566,17.98590830994889,16.9782101686072
912.5379412174225,13.52939774200177,18.49740505162242,21.33530382035748,18.226674401395226,18.11723662010761,16.9782101686072
913.5381281375885,13.47850685244764,18.43144339767157,21.072157777034782,18.007793569086612,18.445483193277312,17.043970477416376
