Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2410.907865047455,9.575377593506962,17.206612191914928,16.34184059107128,16.736942466333943,14.24759505819157,14.822580204043085
2411.907855272293,9.591866829333814,17.79656758652023,16.363804418173764,16.23202603767919,14.690017937322004,14.690017937322004
2412.9065783023834,9.583622211420385,17.343080460546634,17.02205875190533,16.693065510769507,15.396051675891105,14.62372960357099
2413.9084763526917,9.567132975593532,17.707552781171188,16.42968001077613,16.78082336877403,16.012253855560747,14.645821510962715
2414.9084742069244,9.567132975593532,17.64421179248981,16.144131057974732,17.219338288191594,15.59426512076085,14.667928678016624
2415.907816171646,9.583622211420385,17.568499276665626,16.275962377243488,16.495534020988938,15.638295630614511,14.314025741338313
2416.907890319824,9.624911582315821,17.43043370168426,16.34184059107128,15.616285859565371,15.374032642470889,14.71211504998465
2417.908010005951,9.567132975593532,17.355533189221607,16.34184059107128,16.671131788630245,15.418093847319602,14.690017937322004
2418.9080772399902,9.600111744561875,17.3804686291009,16.297911631123252,16.517497012963307,15.374032642470889,14.910884804770742
2419.908358335495,9.567132975593532,17.65686308470912,15.043303965362735,16.693065510769507,15.263842966457975,14.690017937322004
2420.907466173172,9.682858786772272,17.480525751594588,16.275962377243488,16.715008822662515,15.285882586624709,14.667928678016624
2421.9074091911316,9.575377593506962,17.631579869277203,16.297911631123252,16.23202603767919,15.66030740452272,14.535280474978798
2422.908209323883,9.575377593506962,17.720252403846153,15.285882586624709,16.62723975157321,15.418093847319602,14.778404005395162
2423.9071040153503,9.591866829333814,17.618947946064598,16.42968001077613,16.25398651820751,14.977111938721459,14.690017937322004
2424.9071249961853,9.575377593506962,17.720252403846153,16.144131057974732,16.671131788630245,15.418093847319602,14.557388164851272
2425.907935142517,9.567132975593532,17.873201735228722,16.62723975157321,17.37272830572291,15.175655542707835,14.734213768282727
2426.9077191352844,9.567132975593532,17.15722931506587,16.100165235817716,16.715008822662515,15.396051675891105,14.734213768282727
2427.90687417984,9.567132975593532,17.43043370168426,16.385763272247704,16.451621814853496,15.682325195739178,14.800479736404963
2428.908138990402,9.567132975593532,17.480525751594588,16.62723975157321,16.05621925644512,15.396051675891105,14.645821510962715
2429.9067811965942,9.583622211420385,18.040275513164215,15.638295630614511,16.605279431605876,15.374032642470889,14.756301534151095
2430.9071791172028,9.575377593506962,17.181912650314032,15.792337962999387,17.00012100296732,15.219756735520454,14.62372960357099
2431.9069170951843,9.583622211420385,17.355533189221607,16.078205388843692,16.75887644956369,15.351986239214234,14.579511012905964
2432.9071233272552,9.52597871492347,17.343080460546634,16.297911631123252,16.868564224809756,15.374032642470889,14.557388164851272
2433.9075651168823,9.583622211420385,17.144900147081298,17.37272830572291,16.715008822662515,15.197695349072008,14.645821510962715
2434.90771818161,9.575377593506962,17.505608789976602,16.62723975157321,16.319886646113606,15.726339240955602,14.645821510962715
2435.9067652225494,9.575377593506962,17.606316022851995,16.451621814853496,16.100165235817716,15.418093847319602,14.203293984955684
2436.9070069789886,9.567132975593532,17.368000909161253,16.188078476943904,16.78082336877403,15.109482452432452,14.800479736404963
2437.9072771072388,9.575377593506962,17.368000909161253,16.25398651820751,16.78082336877403,15.06537139582418,14.822580204043085
2438.9075860977173,9.567132975593532,17.783835853547725,16.42968001077613,17.94211680830274,15.285882586624709,14.557388164851272
2439.9063012599945,9.567132975593532,17.218984183046683,15.02124677562766,17.00012100296732,15.109482452432452,14.136845485918592
2440.9075441360474,9.575377593506962,17.442940129230056,16.495534020988938,16.82469793703994,15.219756735520454,14.822580204043085
2441.9067771434784,9.575377593506962,17.962989934326096,16.188078476943904,16.693065510769507,15.902311335470278,14.667928678016624
2442.90673995018,9.583622211420385,17.144900147081298,16.583342338775832,16.693065510769507,15.440119715579932,14.557388164851272
2443.9075860977173,9.583622211420385,17.343080460546634,16.12216151849664,16.95627357480374,15.109482452432452,14.822580204043085
2444.9076011180878,9.452116196824754,17.318198926806673,16.407716028747522,16.736942466333943,15.572263124341802,14.579511012905964
2445.9067871570587,9.567132975593532,17.368000909161253,16.188078476943904,16.95627357480374,14.910884804770742,14.932966100097827
2446.9063642024994,9.567132975593532,17.783835853547725,16.715008822662515,16.62723975157321,15.307916737707854,14.62372960357099
2447.9068281650543,9.583622211420385,17.034320502469605,16.539445482668505,16.78082336877403,15.307916737707854,14.380431267643726
2448.90740609169,9.583622211420385,17.280929632160458,16.188078476943904,16.78082336877403,15.06537139582418,14.822580204043085
2449.9064950942993,9.575377593506962,17.368000909161253,16.188078476943904,17.175508846416818,14.999164181908627,14.999164181908627
2450.9067220687866,9.567132975593532,17.120277162286065,15.902311335470278,16.210048218082775,15.131544169757902,14.667928678016624
2451.9065442085266,9.575377593506962,17.555898962894904,15.66030740452272,16.846619012663005,15.572263124341802,13.493128446325228
2452.906681060791,9.591866829333814,16.912196075559418,16.144131057974732,16.671131788630245,15.351986239214234,14.60160964296353
2453.90732216835,9.575377593506962,17.59369990420707,16.363804418173764,16.539445482668505,15.528226572148014,14.734213768282727
2454.9062020778656,9.54242083864796,17.480525751594588,16.1661112950337,16.78082336877403,15.263842966457975,14.645821510962715
2455.906319141388,9.567132975593532,17.26852334847552,16.363804418173764,17.394622507938475,16.25398651820751,14.734213768282727
2456.906378030777,9.558888357680111,17.631579869277203,16.407716028747522,16.671131788630245,15.440119715579932,14.60160964296353
2457.90700006485,9.567132975593532,17.58109959043635,16.34184059107128,16.56139457336013,15.572263124341802,15.418093847319602
2458.906238079071,9.567132975593532,17.4554584192206,16.56139457336013,16.78082336877403,15.550233931388252,14.579511012905964
2459.906418323517,9.567132975593532,17.53074651423557,16.407716028747522,16.100165235817716,15.1535881865857,14.51316633991089
2460.907046318054,9.575377593506962,17.318198926806673,16.23202603767919,16.649173740221638,15.396051675891105,14.690017937322004
2461.906461954117,9.567132975593532,17.442940129230056,16.210048218082775,16.56139457336013,16.188078476943904,14.380431267643726
2462.906661272049,9.583622211420385,17.631579869277203,16.605279431605876,17.153578987590013,15.374032642470889,14.62372960357099
2463.906049013138,9.583622211420385,17.343080460546634,15.990266178266179,16.78082336877403,15.351986239214234,14.60160964296353
2464.905395269394,9.567132975593532,17.218984183046683,15.990266178266179,16.95627357480374,15.374032642470889,14.60160964296353
2465.9055211544037,9.567132975593532,17.442940129230056,16.319886646113606,16.605279431605876,15.440119715579932,14.446804219167102
2466.90642118454,9.53419977678572,17.3804686291009,16.275962377243488,16.693065510769507,15.241796346157294,14.645821510962715
2467.9065310955048,9.583622211420385,17.10796566988845,17.394622507938475,16.649173740221638,15.285882586624709,14.667928678016624
2468.906661272049,9.47671412260839,17.405420846592673,16.275962377243488,16.47359114448933,15.374032642470889,15.043303965362735
2469.9058890342712,9.567132975593532,17.280929632160458,16.078205388843692,16.736942466333943,15.351986239214234,14.690017937322004
2470.90607213974,9.575377593506962,17.355533189221607,16.144131057974732,16.715008822662515,15.285882586624709,14.667928678016624
2471.9059603214264,9.583622211420385,17.505608789976602,16.210048218082775,16.583342338775832,15.528226572148014,14.380431267643726
2472.9067962169647,9.583622211420385,17.405420846592673,16.363804418173764,16.363804418173764,15.550233931388252,14.51316633991089
2473.906640291214,9.575377593506962,17.343080460546634,16.210048218082775,17.175508846416818,15.087427711958554,14.468936339720383
2474.90479016304,9.583622211420385,17.65686308470912,16.451621814853496,18.182899714113944,15.285882586624709,14.667928678016624
2475.9059252738953,9.558888357680111,17.2437281653102,16.034242776194,17.241244256122577,16.363804418173764,14.62372960357099
2476.9062190055847,9.558888357680111,17.59369990420707,16.385763272247704,17.569883681155762,15.329962703865927,14.645821510962715
2477.906455039978,9.600111744561875,17.606316022851995,16.275962377243488,16.78082336877403,14.557388164851272,14.756301534151095
2478.9064660072327,9.575377593506962,17.518177652106086,16.363804418173764,16.42968001077613,15.59426512076085,14.60160964296353
2479.9066092967987,9.567132975593532,17.75837238760272,16.275962377243488,16.517497012963307,15.263842966457975,14.71211504998465
2480.9052562713623,9.575377593506962,17.23135617417844,16.05621925644512,16.693065510769507,15.219756735520454,14.866738397976226
2481.8945462703705,9.575377593506962,17.873201735228722,15.307916737707854,16.62723975157321,15.550233931388252,14.491047906220354
2482.905902147293,9.633178194900475,17.505608789976602,16.275962377243488,16.868564224809756,15.109482452432452,14.645821510962715
2483.906270980835,9.558888357680111,17.2437281653102,16.25398651820751,16.671131788630245,15.307916737707854,14.60160964296353
2484.9044013023376,9.583622211420385,17.15722931506587,16.802750686998227,16.605279431605876,15.351986239214234,14.51316633991089
2485.9047191143036,9.575377593506962,17.518177652106086,16.91242458277535,16.23202603767919,15.836340169635918,14.60160964296353
2486.9062180519104,9.575377593506962,16.973165081109762,16.25398651820751,16.693065510769507,15.263842966457975,14.667928678016624
2487.905958175659,9.575377593506962,17.2933359158454,15.836340169635918,16.693065510769507,15.307916737707854,15.087427711958554
2488.9050092697144,9.575377593506962,17.58109959043635,16.34184059107128,16.62723975157321,15.263842966457975,14.645821510962715
2489.905647277832,9.600111744561875,17.144900147081298,16.407716028747522,16.649173740221638,15.572263124341802,14.579511012905964
2490.905596256256,9.575377593506962,17.2437281653102,16.144131057974732,16.649173740221638,15.285882586624709,14.645821510962715
2491.9061150550842,9.575377593506962,17.64421179248981,16.319886646113606,16.605279431605876,15.462148866329066,14.579511012905964
2492.9055111408234,9.567132975593532,17.65686308470912,16.47359114448933,16.210048218082775,15.682325195739178,14.358295883570818
2493.9051892757416,9.567132975593532,17.15722931506587,16.25398651820751,16.671131788630245,15.241796346157294,15.02124677562766
2494.904844045639,9.591866829333814,17.144900147081298,16.12216151849664,16.649173740221638,15.329962703865927,14.60160964296353
2495.9042851924896,9.575377593506962,17.046564637158056,15.770342979628081,17.241244256122577,15.528226572148014,14.579511012905964
2496.9057610034943,9.575377593506962,17.046564637158056,17.54796833137223,16.868564224809756,15.109482452432452,14.667928678016624
2497.905652999878,9.575377593506962,17.355533189221607,16.319886646113606,16.56139457336013,14.778404005395162,14.579511012905964
2498.906089067459,9.600111744561875,17.046564637158056,15.924314340436137,16.56139457336013,15.263842966457975,14.667928678016624
2499.9051880836487,9.583622211420385,17.218984183046683,16.25398651820751,16.693065510769507,15.285882586624709,14.932966100097827
2500.904662132263,9.583622211420385,17.2933359158454,16.1661112950337,16.78082336877403,15.814342724402884,14.579511012905964
2501.9052863121033,9.567132975593532,17.555898962894904,16.495534020988938,16.649173740221638,14.11468860068695,14.579511012905964
2502.9048261642456,9.583622211420385,17.2437281653102,16.275962377243488,16.78082336877403,15.131544169757902,14.800479736404963
2503.9043521881104,9.575377593506962,17.417927274138467,16.34184059107128,16.75887644956369,15.329962703865927,14.557388164851272
2504.904130220413,9.567132975593532,16.997593948984235,17.065899720454045,16.649173740221638,15.351986239214234,14.62372960357099
2505.9045140743256,9.567132975593532,17.618947946064598,16.47359114448933,16.319886646113606,15.197695349072008,14.62372960357099
2506.9043819904327,9.575377593506962,17.543315376365058,16.407716028747522,16.539445482668505,15.175655542707835,14.844652802239047
2507.9039781093597,9.567132975593532,17.4554584192206,16.210048218082775,16.47359114448933,15.484175634753042,14.358295883570818
2508.9040529727936,9.575377593506962,16.85140766402715,16.188078476943904,16.671131788630245,15.396051675891105,14.579511012905964
2509.9046511650085,9.575377593506962,18.001591259202947,17.043970477416376,16.47359114448933,15.329962703865927,14.645821510962715
