Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1514.9344460964203,15.414005151531043,18.18279636576315,17.98590830994889,16.89049246436101,15.726339240955602,15.109482452432452
1515.9343512058258,15.45908753416737,18.405114506740198,17.76697714213641,17.153578987590013,15.748325727433626,15.043303965362735
1516.9346952438354,15.447799785025168,18.247913928542545,18.226674401395226,17.109740042718524,16.1661112950337,15.550233931388252
1517.9335680007935,15.436534907193796,18.274033190458823,17.723184068740675,17.131668107376917,15.858332070303074,14.844652802239047
1518.935075044632,15.447799785025168,18.391968434137596,17.679383766983886,17.263160769592837,15.748325727433626,15.087427711958554
1519.9342341423035,15.436534907193796,18.169797590956758,18.11723662010761,16.802750686998227,16.078205388843692,16.034242776194
1520.9343612194061,15.447799785025168,18.550334527338606,17.94211680830274,17.109740042718524,15.748325727433626,15.06537139582418
1521.9344403743744,15.436534907193796,18.3263581046748,18.204777527515468,16.95627357480374,15.836340169635918,14.734213768282727
1522.934365272522,15.436534907193796,18.18279636576315,18.48925690955432,17.92022883715024,15.726339240955602,15.06537139582418
1523.9349429607391,15.447799785025168,18.405114506740198,18.533019851752403,17.065899720454045,14.999164181908627,15.374032642470889
1524.9334950447083,15.447799785025168,18.143816005189894,17.723184068740675,16.95627357480374,15.968286943566708,14.955031974298352
1525.9331760406494,15.45908753416737,18.365699635229866,17.723184068740675,17.08781950075908,15.70432569418653,15.087427711958554
1526.9343070983887,15.2905734223301,17.809322891912235,18.029685080970566,17.131668107376917,15.924314340436137,14.955031974298352
1527.933737039566,15.447799785025168,18.22184909313329,17.78886932937406,17.131668107376917,15.572263124341802,15.219756735520454
1528.9336152076721,15.436534907193796,18.169797590956758,18.29231008711518,18.42361662313105,15.770342979628081,14.999164181908627
1529.934240102768,15.380265703430009,18.523866366212225,17.78886932937406,17.219338288191594,15.726339240955602,15.285882586624709
1530.9341099262238,15.436534907193796,17.97585585675503,17.46036028226947,17.416542196022398,15.770342979628081,15.109482452432452
1531.9340071678162,15.470380834735074,18.43144339767157,18.42361662313105,18.270439016381726,15.572263124341802,15.109482452432452
1532.9346632957458,15.436534907193796,18.01448601052337,17.76697714213641,17.438452832278777,15.990266178266179,15.197695349072008
1533.933431148529,15.447799785025168,18.313257876016262,16.12216151849664,17.065899720454045,16.25398651820751,15.06537139582418
1534.933443069458,15.436534907193796,17.98872177918397,18.073459897986314,17.043970477416376,16.078205388843692,14.955031974298352
1535.9340281486511,15.45908753416737,18.027380761843794,18.37985446754966,17.219338288191594,15.59426512076085,15.484175634753042
1536.9342691898346,15.447799785025168,18.418278952205885,17.89832030458722,17.328908277622887,15.329962703865927,15.219756735520454
1537.934620141983,15.436534907193796,18.15679881615037,18.073459897986314,16.95627357480374,15.990266178266179,14.910884804770742
1538.934642314911,15.436534907193796,18.169797590956758,17.526077009356722,16.91242458277535,16.47359114448933,14.844652802239047
1539.9337799549103,15.447799785025168,18.19579514056954,17.854542815602645,16.9782101686072,15.770342979628081,14.844652802239047
1540.9338302612305,15.436534907193796,17.95012401189716,17.526077009356722,15.858332070303074,16.297911631123252,15.02124677562766
1541.9337601661682,15.45908753416737,18.15679881615037,17.89832030458722,17.02205875190533,15.638295630614511,15.043303965362735
1542.9340081214905,15.447799785025168,18.19579514056954,18.007793569086612,16.802750686998227,16.12216151849664,15.06537139582418
1543.9338111877441,15.436534907193796,18.391968434137596,18.16100905765096,16.9782101686072,15.990266178266179,14.866738397976226
1544.93403506279,15.470380834735074,18.260971192039563,18.182899714113944,16.78082336877403,14.51316633991089,15.109482452432452
1545.9338800907135,15.447799785025168,18.313257876016262,17.94211680830274,17.109740042718524,15.748325727433626,15.175655542707835
1546.934062242508,15.447799785025168,17.834850904032006,17.876444256582456,17.02205875190533,15.814342724402884,15.043303965362735
1547.9323840141296,15.45908753416737,18.01448601052337,17.810763289757706,17.131668107376917,15.484175634753042,15.219756735520454
1548.9332013130188,15.436534907193796,17.937290563276523,17.328908277622887,16.95627357480374,15.484175634753042,15.02124677562766
1549.934002161026,15.436534907193796,18.18279636576315,17.569883681155762,17.131668107376917,15.814342724402884,14.910884804770742
1550.9338161945343,15.436534907193796,18.22184909313329,18.248546120910962,17.964015164957356,15.682325195739178,14.424689126676277
1551.9337122440338,15.402740273699669,18.11788539487448,17.591778491927062,17.131668107376917,15.70432569418653,15.06537139582418
1552.933972120285,15.436534907193796,17.937290563276523,17.635580458731734,17.46036028226947,15.462148866329066,14.07035876995557
1553.9332480430603,15.504272714893169,17.88599817840693,19.123728307251643,17.109740042718524,15.66030740452272,15.043303965362735
1554.9325623512268,15.447799785025168,18.027380761843794,17.854542815602645,17.350808345622372,15.59426512076085,15.219756735520454
1555.9331212043762,15.45908753416737,17.631579869277203,17.89832030458722,17.219338288191594,15.550233931388252,15.175655542707835
1556.9335250854492,15.391499167770498,18.208816675428665,17.89832030458722,16.78082336877403,16.583342338775832,15.748325727433626
1557.93376994133,15.470380834735074,18.30015764735772,17.810763289757706,17.131668107376917,15.70432569418653,15.131544169757902
1558.9330213069916,15.346573909075106,18.43144339767157,17.438452832278777,17.065899720454045,15.70432569418653,15.131544169757902
1559.9326910972595,15.447799785025168,18.260971192039563,17.92022883715024,17.065899720454045,15.682325195739178,15.06537139582418
1560.9325981140137,15.526922815047797,17.84761491009189,17.854542815602645,16.34184059107128,15.528226572148014,15.087427711958554
1561.9322559833527,15.380265703430009,18.274033190458823,18.007793569086612,16.89049246436101,15.968286943566708,15.02124677562766
1562.9327981472015,15.436534907193796,18.274033190458823,18.11723662010761,17.08781950075908,15.770342979628081,15.109482452432452
1563.9337391853333,15.45908753416737,18.10492008971677,17.76697714213641,17.241244256122577,15.440119715579932,15.484175634753042
1564.933743238449,15.447799785025168,18.001591259202947,17.723184068740675,17.109740042718524,15.70432569418653,15.219756735520454
1565.9334330558777,15.45908753416737,18.07904343900482,17.745071929587613,17.065899720454045,15.770342979628081,15.06537139582418
1566.9336171150208,15.436534907193796,18.274033190458823,18.401725034025812,18.664292594822392,15.572263124341802,14.977111938721459
1567.933515071869,15.447799785025168,18.18279636576315,18.37985446754966,17.153578987590013,14.380431267643726,15.197695349072008
1568.9334070682526,15.436534907193796,17.84761491009189,17.438452832278777,17.526077009356722,15.219756735520454,13.959494269326091
1569.9328970909119,15.45908753416737,18.091975446428577,17.745071929587613,17.131668107376917,15.616285859565371,15.197695349072008
1570.9330382347107,15.42527002936242,18.313257876016262,18.16100905765096,16.802750686998227,14.424689126676277,15.043303965362735
1571.933188199997,15.447799785025168,18.07904343900482,17.832660003474015,16.75887644956369,16.012253855560747,15.043303965362735
1572.933039188385,15.447799785025168,18.053179424157307,17.854542815602645,16.868564224809756,16.05621925644512,14.822580204043085
1573.9324171543121,15.436534907193796,18.510632725238178,18.357962790537858,17.679383766983886,15.66030740452272,15.131544169757902
1574.9321720600128,15.42527002936242,18.22184909313329,17.98590830994889,18.29231008711518,15.748325727433626,15.087427711958554
1575.9327101707458,15.492967435870483,17.79656758652023,17.263160769592837,16.89049246436101,15.396051675891105,14.999164181908627
1576.9315671920776,15.447799785025168,18.19579514056954,17.832660003474015,16.934353579476554,15.792337962999387,14.955031974298352
1577.932011127472,15.447799785025168,18.274033190458823,15.506192502860069,16.9782101686072,15.66030740452272,15.219756735520454
1578.9325959682465,15.436534907193796,18.22184909313329,17.76697714213641,16.91242458277535,16.078205388843692,15.968286943566708
1579.931309223175,15.45908753416737,17.98872177918397,17.854542815602645,17.591778491927062,15.836340169635918,15.418093847319602
1580.9327731132507,15.45908753416737,18.169797590956758,17.76697714213641,16.75887644956369,15.792337962999387,14.932966100097827
1581.932301044464,15.447799785025168,17.860405292050512,17.854542815602645,16.82469793703994,15.638295630614511,15.197695349072008
1582.9324159622192,15.414005151531043,18.510632725238178,17.832660003474015,16.89049246436101,15.70432569418653,14.999164181908627
1583.9324040412903,15.447799785025168,18.040275513164215,17.591778491927062,17.08781950075908,15.638295630614511,15.06537139582418
1584.9313941001892,15.481674135302779,17.75837238760272,17.78886932937406,16.89049246436101,15.748325727433626,15.06537139582418
1585.9311861991882,15.45908753416737,18.391968434137596,17.876444256582456,16.9782101686072,15.682325195739178,14.048173439463767
1586.9326241016388,15.447799785025168,17.95012401189716,17.635580458731734,17.61368196164971,15.968286943566708,15.241796346157294
1587.9324021339417,15.447799785025168,18.001591259202947,17.876444256582456,17.241244256122577,15.374032642470889,15.219756735520454
1588.9320890903473,15.447799785025168,18.208816675428665,18.11723662010761,16.649173740221638,15.814342724402884,14.999164181908627
1589.9310381412506,15.447799785025168,18.15679881615037,18.248546120910962,16.78082336877403,16.23202603767919,14.667928678016624
1590.9324171543121,15.45908753416737,17.74565164919609,17.745071929587613,17.02205875190533,15.726339240955602,15.06537139582418
1591.931235074997,15.447799785025168,17.937290563276523,17.197412798735858,17.08781950075908,15.66030740452272,15.06537139582418
1592.931128025055,15.447799785025168,18.274033190458823,17.810763289757706,16.82469793703994,15.836340169635918,14.932966100097827
1593.9314749240875,15.447799785025168,17.873201735228722,17.591778491927062,17.569883681155762,15.462148866329066,15.329962703865927
1594.9325091838837,15.447799785025168,18.234881510837916,19.036219804568073,17.197412798735858,15.946290446862921,15.241796346157294
1595.9325850009918,15.481674135302779,17.95012401189716,17.723184068740675,17.438452832278777,15.748325727433626,15.043303965362735
1596.9326331615448,15.447799785025168,18.053179424157307,18.073459897986314,16.649173740221638,15.06537139582418,15.02124677562766
1597.9314091205597,15.447799785025168,18.260971192039563,17.61368196164971,17.109740042718524,15.726339240955602,14.977111938721459
1598.9320230484009,15.42527002936242,18.001591259202947,17.285075693822993,17.08781950075908,15.1535881865857,15.197695349072008
1599.9317030906677,15.414005151531043,17.92445743071042,17.89832030458722,17.043970477416376,15.682325195739178,15.109482452432452
1600.9324033260345,15.324163225834495,18.130850700032187,18.70804945183323,16.846619012663005,15.990266178266179,15.59426512076085
1601.9325230121613,15.436534907193796,17.98872177918397,17.810763289757706,16.012253855560747,15.307916737707854,15.307916737707854
1602.932606935501,15.45908753416737,17.911624298144314,17.832660003474015,17.02205875190533,15.682325195739178,15.131544169757902
1603.9318001270294,15.447799785025168,18.19579514056954,18.13912126475225,16.693065510769507,15.946290446862921,14.955031974298352
1604.9319832324982,15.436534907193796,18.053179424157307,17.78886932937406,17.61368196164971,15.792337962999387,15.241796346157294
1605.9320902824402,15.45908753416737,17.84761491009189,17.810763289757706,17.46036028226947,15.682325195739178,14.336165115471308
1606.9324569702148,15.436534907193796,17.783835853547725,17.723184068740675,17.02205875190533,15.682325195739178,15.418093847319602
1607.931440114975,15.492967435870483,17.898794621585136,17.328908277622887,17.328908277622887,15.263842966457975,15.06537139582418
1608.932382106781,15.470380834735074,17.97585585675503,17.76697714213641,17.08781950075908,14.667928678016624,15.087427711958554
1609.9319851398468,15.470380834735074,17.783835853547725,17.394622507938475,17.416542196022398,16.802750686998227,15.175655542707835
1610.93203830719,15.436534907193796,18.066111431581064,18.11723662010761,16.736942466333943,15.946290446862921,15.087427711958554
1611.9324233531952,15.436534907193796,18.260971192039563,16.034242776194,17.109740042718524,15.616285859565371,15.263842966457975
1612.931577205658,15.279399163488211,18.313257876016262,17.98590830994889,16.56139457336013,15.70432569418653,15.043303965362735
1613.9321579933167,15.549572915202422,17.732952026521126,17.745071929587613,17.61368196164971,15.506192502860069,15.131544169757902
1614.9310381412506,15.481674135302779,17.555898962894904,17.679383766983886,17.131668107376917,15.506192502860069,15.1535881865857
1615.93177318573,15.45908753416737,17.720252403846153,17.54796833137223,17.219338288191594,15.66030740452272,15.1535881865857
1616.9317412376404,15.447799785025168,17.771104120575224,17.591778491927062,17.08781950075908,15.440119715579932,15.087427711958554
1617.9317293167114,15.447799785025168,18.143816005189894,17.876444256582456,16.9782101686072,15.858332070303074,15.02124677562766
1618.9303030967712,15.414005151531043,18.053179424157307,17.591778491927062,16.693065510769507,16.012253855560747,15.087427711958554
1619.9314110279083,15.45908753416737,17.809322891912235,17.328908277622887,17.54796833137223,17.109740042718524,15.087427711958554
1620.931654214859,15.447799785025168,17.75837238760272,17.78886932937406,17.043970477416376,15.616285859565371,15.087427711958554
1621.9321682453156,15.436534907193796,18.066111431581064,18.051555796099482,16.736942466333943,14.225458738862862,15.06537139582418
1622.931024312973,15.402740273699669,18.143816005189894,18.182899714113944,16.934353579476554,15.66030740452272,15.418093847319602
1623.9312200546265,15.414005151531043,17.97585585675503,17.89832030458722,16.95627357480374,15.572263124341802,14.932966100097827
1624.9313621520996,15.436534907193796,18.091975446428577,17.876444256582456,16.82469793703994,16.012253855560747,14.999164181908627
1625.931399345398,15.42527002936242,18.027380761843794,17.810763289757706,16.9782101686072,15.66030740452272,14.910884804770742
1626.9304032325745,15.447799785025168,18.287095188878084,18.926837435447904,17.109740042718524,15.70432569418653,14.977111938721459
1627.9311139583588,15.436534907193796,17.92445743071042,17.76697714213641,17.065899720454045,15.418093847319602,15.197695349072008
1628.9312410354614,15.414005151531043,18.001591259202947,17.832660003474015,16.9782101686072,15.66030740452272,15.06537139582418
1629.9313921928406,15.447799785025168,17.95012401189716,17.54796833137223,17.109740042718524,15.59426512076085,15.109482452432452
1630.9314482212067,15.42527002936242,18.208816675428665,16.34184059107128,17.065899720454045,15.59426512076085,15.109482452432452
1631.9306962490082,15.481674135302779,18.208816675428665,17.94211680830274,18.445483193277312,15.638295630614511,15.02124677562766
1632.9308710098267,15.436534907193796,18.18279636576315,17.876444256582456,17.043970477416376,15.638295630614511,15.109482452432452
1633.930911064148,15.470380834735074,17.860405292050512,17.832660003474015,16.91242458277535,15.66030740452272,14.999164181908627
1634.9311881065369,15.447799785025168,18.001591259202947,17.175508846416818,17.54796833137223,15.66030740452272,14.999164181908627
1635.9312992095947,15.492967435870483,18.234881510837916,17.701270697566414,16.934353579476554,15.70432569418653,14.999164181908627
1636.9308161735535,15.447799785025168,18.169797590956758,18.11723662010761,17.78886932937406,15.70432569418653,15.06537139582418
1637.9305231571198,15.447799785025168,18.130850700032187,18.051555796099482,16.846619012663005,16.144131057974732,15.219756735520454
1638.93071103096,15.447799785025168,17.75837238760272,18.48925690955432,16.451621814853496,15.682325195739178,15.043303965362735
1639.9295251369476,15.470380834735074,17.75837238760272,19.539405818824708,16.95627357480374,15.66030740452272,15.02124677562766
1640.9314963817596,15.436534907193796,17.783835853547725,17.701270697566414,16.95627357480374,15.66030740452272,15.197695349072008
1641.9300501346588,15.414005151531043,18.22184909313329,17.832660003474015,17.00012100296732,15.638295630614511,15.307916737707854
1642.9306752681732,15.436534907193796,17.59369990420707,17.854542815602645,17.263160769592837,15.858332070303074,14.932966100097827
1643.9310321807861,15.470380834735074,17.732952026521126,17.876444256582456,16.95627357480374,15.814342724402884,14.955031974298352
1644.9311442375183,15.42527002936242,17.75837238760272,17.37272830572291,17.61368196164971,15.836340169635918,15.02124677562766
1645.9305951595306,15.436534907193796,17.518177652106086,17.701270697566414,16.91242458277535,15.66030740452272,14.822580204043085
1646.9312551021576,15.436534907193796,17.82208689797212,17.78886932937406,17.109740042718524,15.329962703865927,15.131544169757902
1647.931349992752,15.42527002936242,18.040275513164215,18.007793569086612,17.08781950075908,15.550233931388252,15.06537139582418
1648.930729150772,15.42527002936242,17.69486610652516,16.1661112950337,15.638295630614511,14.557388164851272,15.02124677562766
1649.930515050888,15.391499167770498,17.898794621585136,17.438452832278777,17.02205875190533,15.440119715579932,15.043303965362735
1650.930507183075,15.42527002936242,18.027380761843794,17.657474497846074,16.78082336877403,15.836340169635918,15.06537139582418
1651.9296252727509,15.42527002936242,17.771104120575224,17.306984164053045,17.504160038457776,15.682325195739178,15.02124677562766
1652.9301772117615,15.470380834735074,17.98872177918397,17.76697714213641,16.188078476943904,15.748325727433626,14.225458738862862
1653.9304311275482,15.447799785025168,17.860405292050512,17.54796833137223,17.131668107376917,15.462148866329066,15.1535881865857
1654.9305882453918,15.42527002936242,18.053179424157307,17.745071929587613,16.868564224809756,15.66030740452272,14.910884804770742
1655.930922985077,15.447799785025168,18.48420177298427,16.034242776194,16.934353579476554,15.616285859565371,15.043303965362735
1656.9299681186676,15.447799785025168,17.82208689797212,17.679383766983886,17.00012100296732,15.59426512076085,15.02124677562766
1657.9302372932434,15.447799785025168,18.130850700032187,17.78886932937406,16.495534020988938,15.59426512076085,14.999164181908627
1658.9308412075043,15.42527002936242,17.898794621585136,17.94211680830274,16.671131788630245,15.770342979628081,14.977111938721459
1659.9307482242584,15.447799785025168,17.6695307586478,17.701270697566414,17.065899720454045,15.59426512076085,15.043303965362735
1660.928766965866,15.436534907193796,18.040275513164215,17.745071929587613,16.802750686998227,15.968286943566708,14.579511012905964
1661.930200099945,15.470380834735074,17.962989934326096,17.745071929587613,16.934353579476554,15.682325195739178,14.888809231922744
1662.9306280612946,15.42527002936242,17.834850904032006,17.394622507938475,17.37272830572291,16.539445482668505,14.977111938721459
1663.9303951263428,15.481674135302779,17.873201735228722,17.679383766983886,16.47359114448933,15.374032642470889,14.955031974298352
1664.9304780960083,15.436534907193796,18.01448601052337,17.78886932937406,16.9782101686072,15.770342979628081,14.955031974298352
1665.930631160736,15.436534907193796,17.898794621585136,17.679383766983886,17.08781950075908,15.59426512076085,15.06537139582418
1666.9298400878906,15.45908753416737,18.130850700032187,16.319886646113606,17.043970477416376,15.616285859565371,14.977111938721459
