Time,Temperature set (C),Temperature measured (C)
687.0343449115753,15.436534907193796,16.020185335497835
687.9958431720734,15.380265703430009,15.674708442547464
688.997316122055,15.414005151531043,15.7089735027336
689.9957849979401,15.414005151531043,15.720414344291397
690.9965691566467,15.414005151531043,15.720414344291397
691.9959878921509,15.42527002936242,15.720414344291397
692.9971630573273,15.447799785025168,15.846657378819247
693.9959511756897,15.42527002936242,15.973758093525182
694.9956860542297,15.42527002936242,15.973758093525182
695.9969789981842,15.42527002936242,15.414005151531043
696.9968059062958,15.414005151531043,15.869713869703697
697.9972960948944,15.402740273699669,15.869713869703697
698.9964799880981,15.402740273699669,15.869713869703697
699.996691942215,15.45908753416737,16.00855959145022
700.9958419799805,15.436534907193796,15.858181317993132
701.9970591068268,15.391499167770498,15.927447348593573
702.9964852333069,15.391499167770498,15.927447348593573
703.9961998462677,15.42527002936242,15.447799785025168
704.9963090419769,15.470380834735074,15.606342716869174
705.9956600666046,15.42527002936242,15.78917064226716
706.9958579540253,15.42527002936242,15.78917064226716
707.9952759742737,15.447799785025168,15.78917064226716
708.9953331947327,15.45908753416737,15.962165804856115
709.9964511394501,15.414005151531043,15.904322662528703
710.9967589378357,15.414005151531043,15.904322662528703
711.9959559440613,15.7089735027336,15.640490670916927
712.9960792064667,15.436534907193796,15.57227310950268
713.9963340759277,15.414005151531043,15.835154465305543
714.9965181350708,15.414005151531043,15.835154465305543
715.9958069324493,15.42527002936242,15.686123348505244
716.9948501586914,15.42527002936242,15.904322662528703
717.9955101013184,15.369032239089517,15.766223787738538
718.9959490299225,15.369032239089517,15.766223787738538
719.9957399368286,15.470380834735074,15.492967435870483
720.9962110519409,15.42527002936242,15.800645724764422
721.9952881336212,15.369032239089517,15.402740273699669
722.9956879615784,15.369032239089517,15.402740273699669
723.996150970459,15.492967435870483,15.560922530994647
724.99613904953,15.42527002936242,15.549572915202422
725.9955229759216,15.45908753416737,15.560922530994647
726.9949929714203,15.45908753416737,15.560922530994647
727.9958310127258,15.447799785025168,15.65187863063191
728.9955599308014,15.402740273699669,15.91588500556114
729.9951841831207,15.42527002936242,15.697538254463023
730.9959161281586,15.42527002936242,15.697538254463023
731.9950928688049,15.42527002936242,15.777697215002851
732.9955010414124,15.42527002936242,15.45908753416737
733.9955730438232,15.436534907193796,15.560922530994647
734.9953579902649,15.436534907193796,15.560922530994647
735.996230840683,15.391499167770498,15.035050250718788
736.9952108860016,15.470380834735074,15.42527002936242
737.9953401088715,15.402740273699669,15.526922815047797
738.9953470230103,15.402740273699669,15.526922815047797
739.9957718849182,15.436534907193796,15.391499167770498
740.9946949481964,15.492967435870483,15.312957884214189
741.9947278499603,15.391499167770498,15.526922815047797
742.9943261146545,15.391499167770498,15.526922815047797
743.995285987854,15.414005151531043,15.504272714893169
744.9957981109619,15.45908753416737,15.369032239089517
745.9951050281525,15.42527002936242,15.414005151531043
746.9952929019928,15.42527002936242,15.414005151531043
747.9952828884125,15.447799785025168,15.436534907193796
748.9952919483185,15.436534907193796,15.212447361822083
749.9955699443817,15.436534907193796,15.301752542593883
750.9948120117188,15.436534907193796,15.301752542593883
751.9947729110718,15.447799785025168,15.301752542593883
752.9945709705353,15.436534907193796,15.42527002936242
753.9946930408478,15.45908753416737,15.515597764970485
754.9958951473236,15.45908753416737,15.515597764970485
755.9945089817047,15.436534907193796,15.145715812517206
756.9945569038391,15.402740273699669,15.268224904646328
757.9951951503754,15.335368567454799,15.391499167770498
758.995087146759,15.335368567454799,15.391499167770498
759.9954349994659,15.470380834735074,15.167941472019045
760.9951570034027,15.346573909075106,15.369032239089517
761.9944748878479,15.391499167770498,15.369032239089517
762.9941649436951,15.391499167770498,15.369032239089517
763.9948899745941,15.436534907193796,15.179060214256145
764.995728969574,15.515597764970485,15.145715812517206
765.9951710700989,15.402740273699669,15.335368567454799
766.9939670562744,15.402740273699669,15.335368567454799
767.9940910339355,15.42527002936242,15.090301820271756
768.9970819950104,15.414005151531043,15.279399163488211
769.9947609901428,15.414005151531043,15.324163225834495
