Time,Temperature set (C),Temperature measured (C)
581.8770887851715,13.52939774200177,13.40748181996856
582.876387834549,13.316568562265331,13.40748181996856
583.8761959075928,13.37713691969887,13.519209779653515
584.8763298988342,13.37713691969887,13.519209779653515
585.8775477409363,13.468342027031289,13.693171831176697
586.8762319087982,13.498836503280348,13.765278734619333
587.876060962677,13.52939774200177,13.837659924344642
588.8766736984253,13.52939774200177,13.837659924344642
589.8767628669739,13.367028211260978,13.96238881199819
590.876800775528,13.570205803797869,14.14050852643603
591.8760750293732,13.458177201614943,14.129990718831593
592.911218881607,13.458177201614943,14.129990718831593
593.8767466545105,13.346818777377976,14.203766572591233
