Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
1288.9220068454742,9.641444807485126,16.419422832572188,21.774231811844786,15.506192502860069,12.95854502403803,14.181155163595742
1289.9223268032074,9.575377593506962,16.348350490914424,21.796179952685872,15.550233931388252,12.802276389659706,14.24759505819157
1290.9217159748077,9.583622211420385,17.543315376365058,22.279669693870172,17.263160769592837,11.478299697383084,14.24759505819157
1291.923190832138,9.591866829333814,16.87571125565611,21.730319657945635,15.528226572148014,13.20377603343241,14.136845485918592
1292.9214758872986,9.558888357680111,16.88786305147059,21.686412254627047,16.583342338775832,12.95854502403803,14.269749662618082
1293.9217710494995,9.591866829333814,17.2437281653102,20.349182460631567,14.977111938721459,12.86928220239763,14.203293984955684
1294.922031879425,9.583622211420385,17.00983223309271,21.51080905755235,16.407716028747522,13.047762507569193,14.225458738862862
1295.9219880104065,9.591866829333814,16.96095064717253,21.818154332911696,16.736942466333943,12.712929835265403,14.468936339720383
1296.9229090213776,9.583622211420385,16.9000148832023,22.631764941430355,16.12216151849664,13.07007265250351,14.092520738057324
1297.921867132187,9.575377593506962,16.973165081109762,21.444984194650175,17.00012100296732,12.556397525328746,14.402545790133734
1298.9225780963898,9.575377593506962,16.670244286380594,21.971935166639604,15.88033218917934,12.802276389659706,14.092520738057324
1299.9218928813934,9.575377593506962,17.16957098268995,21.949948831097593,15.638295630614511,13.114656124903597,14.225458738862862
1300.9231450557709,9.591866829333814,17.442940129230056,22.235690472063332,15.329962703865927,12.93623632206435,13.937316717259138
1301.921196937561,9.600111744561875,16.066726930864917,21.927990965800856,16.407716028747522,12.712929835265403,14.225458738862862
1302.9234840869904,9.550643739766684,16.766651856054924,21.75226057985079,16.100165235817716,12.95854502403803,14.026017707276589
1303.9212939739227,9.54242083864796,17.442940129230056,22.565708969158617,15.814342724402884,12.690576769942826,14.158997365364216
1304.9228041172028,9.575377593506962,17.4554584192206,21.84011603275378,15.462148866329066,13.381909132932707,13.915132546089884
1305.9216468334198,9.509536591198984,17.0956660983694,21.532764192555586,15.924314340436137,13.003162140415393,14.048173439463767
1306.9216449260712,9.575377593506962,16.383858796466356,21.730319657945635,16.407716028747522,12.578778057821186,14.380431267643726
1307.9208421707153,9.567132975593532,16.431291778690337,21.620551163662558,16.078205388843692,12.824624285843543,14.225458738862862
1308.9210550785065,9.591866829333814,17.405420846592673,21.708361756111074,16.583342338775832,13.60427030764832,14.092520738057324
1309.9226651191711,9.567132975593532,16.443160724808486,21.488864808159178,15.70432569418653,12.846942305160823,14.645821510962715
1310.9212260246277,9.591866829333814,16.56234249740202,21.466930377698073,17.526077009356722,12.466892224799505,13.648712578587956
1311.9207990169525,9.583622211420385,16.670244286380594,23.293160513640252,16.23202603767919,12.735278011503366,14.158997365364216
1312.9209208488464,9.575377593506962,16.839284958822205,21.576655939196133,16.407716028747522,12.846942305160823,14.136845485918592
1313.921215057373,9.591866829333814,17.318198926806673,22.323657578189476,15.506192502860069,13.20377603343241,13.42640509425698
1314.9204230308533,9.575377593506962,17.10796566988845,21.99389862409989,15.770342979628081,13.270609395603898,14.07035876995557
1315.9210498332977,9.633178194900475,17.120277162286065,21.313365094168635,14.932966100097827,12.712929835265403,14.136845485918592
1316.9217059612274,9.558888357680111,16.8150471711417,20.699605485978,14.225458738862862,12.891600481972048,14.092520738057324
1317.9231269359589,9.575377593506962,17.318198926806673,22.191710201411823,15.484175634753042,13.003162140415393,14.136845485918592
1318.9212419986725,9.591866829333814,16.58626363940024,22.411648589774057,16.91242458277535,12.601131441413571,14.535280474978798
1319.9207170009613,9.47671412260839,16.50265210770883,21.598583566247186,19.84574315446074,12.757614690255684,14.158997365364216
1320.9205379486084,9.657997727448059,16.360183684432858,21.796179952685872,16.078205388843692,13.20377603343241,14.181155163595742
1321.9226009845734,9.501315529336734,17.15722931506587,22.49966106042856,16.34184059107128,12.93623632206435,14.11468860068695
1322.9221069812775,9.575377593506962,16.443160724808486,21.466930377698073,16.23202603767919,13.359650408914927,14.291881570518223
1323.9208478927612,9.558888357680111,16.18357285002908,21.75226057985079,16.1661112950337,12.846942305160823,14.446804219167102
1324.9205610752106,9.591866829333814,16.718387543948236,21.818154332911696,16.82469793703994,13.003162140415393,14.291881570518223
1325.9216339588165,9.616644969731174,16.58626363940024,21.094072736426508,16.05621925644512,12.891600481972048,14.336165115471308
1326.92067694664,9.591866829333814,16.33654415940065,20.787257902014698,15.285882586624709,12.690576769942826,14.136845485918592
1327.9206790924072,9.583622211420385,16.61021511130137,21.774231811844786,15.814342724402884,12.913923008937198,14.158997365364216
1328.9215440750122,9.60837835714652,16.56234249740202,21.84011603275378,17.832660003474015,12.6235109555595,14.225458738862862
1329.9215471744537,9.600111744561875,16.948739652630785,21.642499947196455,16.034242776194,12.578778057821186,14.225458738862862
1330.920264005661,9.575377593506962,16.55038192640291,21.55470513283529,16.363804418173764,13.114656124903597,14.07035876995557
1331.921040058136,9.575377593506962,16.646203678715008,21.488864808159178,16.12216151849664,12.846942305160823,14.24759505819157
1332.920646905899,9.60837835714652,16.730441165469777,21.708361756111074,15.109482452432452,13.159225652222524,13.870760992309803
1333.9204881191254,9.60837835714652,16.55038192640291,21.4010995220612,15.726339240955602,13.804170058726681,14.203293984955684
1334.9215619564056,9.575377593506962,16.56234249740202,21.796179952685872,15.66030740452272,12.913923008937198,14.336165115471308
1335.9206008911133,9.591866829333814,16.985379515047,21.576655939196133,16.05621925644512,13.292862918652252,14.291881570518223
1336.9208238124847,9.567132975593532,16.59822421039935,20.130277279347858,16.210048218082775,12.757614690255684,14.158997365364216
1337.9202880859375,9.575377593506962,16.924377267916544,21.906010083873834,14.269749662618082,13.248330225991678,13.98167267624281
1338.9212789535522,9.60837835714652,17.181912650314032,21.796179952685872,16.05621925644512,12.95854502403803,14.225458738862862
1339.920776128769,9.575377593506962,16.62221130043925,21.971935166639604,15.351986239214234,13.292862918652252,13.870760992309803
1340.92085313797,9.575377593506962,16.742494786991323,21.75226057985079,16.034242776194,12.86928220239763,14.358295883570818
1341.9220077991486,9.419406142175768,16.419422832572188,23.11662225856638,15.792337962999387,13.025477151242006,14.07035876995557
1342.9204151630402,9.567132975593532,16.40755388645404,21.33530382035748,16.95627357480374,12.063355115625479,13.292862918652252
1343.9205679893494,9.567132975593532,16.8150471711417,21.774231811844786,16.25398651820751,13.292862918652252,14.203293984955684
1344.9208421707153,9.591866829333814,17.10796566988845,21.33530382035748,16.91242458277535,13.270609395603898,14.225458738862862
1345.9194641113281,9.583622211420385,16.254021119555684,21.774231811844786,16.012253855560747,12.399705559392022,14.24759505819157
1346.9221410751343,9.583622211420385,16.863559459841632,21.774231811844786,16.12216151849664,12.735278011503366,13.870760992309803
1347.9204659461975,9.591866829333814,16.58626363940024,23.293160513640252,16.05621925644512,11.816155427369495,14.181155163595742
1348.920571088791,9.583622211420385,17.25611706479058,21.927990965800856,15.88033218917934,13.248330225991678,13.826378055252382
1349.9210000038147,9.624911582315821,16.88786305147059,21.75226057985079,17.526077009356722,12.891600481972048,14.225458738862862
1350.920459985733,9.591866829333814,17.543315376365058,21.730319657945635,16.1661112950337,12.93623632206435,14.181155163595742
1351.9204671382904,9.583622211420385,16.973165081109762,21.862082885890253,16.078205388843692,12.175573546527307,14.136845485918592
1352.9198789596558,9.616644969731174,16.730441165469777,23.602426096061173,16.188078476943904,13.003162140415393,14.136845485918592
1353.92071890831,9.54242083864796,16.75456205919868,21.971935166639604,15.66030740452272,12.77995717560849,14.225458738862862
1354.9202361106873,9.600111744561875,16.70633392242669,21.598583566247186,16.34184059107128,12.913923008937198,14.136845485918592
1355.9204728603363,9.591866829333814,16.58626363940024,21.444984194650175,15.814342724402884,12.668228094257609,14.158997365364216
1356.9204559326172,9.558888357680111,15.939009691626007,23.271091689144704,15.88033218917934,12.802276389659706,14.11468860068695
1357.9189269542694,9.600111744561875,16.230516139909597,21.37917779278745,15.924314340436137,12.534032870869293,14.402545790133734
1358.920028924942,9.583622211420385,16.62221130043925,21.949948831097593,15.968286943566708,12.824624285843543,14.092520738057324
1359.9201188087463,9.600111744561875,15.939009691626007,21.708361756111074,16.42968001077613,12.86928220239763,14.225458738862862
1360.9212718009949,9.575377593506962,16.863559459841632,21.884049797044028,16.100165235817716,12.757614690255684,14.314025741338313
1361.9208137989044,9.60837835714652,16.14843557350595,22.49966106042856,15.924314340436137,12.846942305160823,14.092520738057324
1362.9194021224976,9.53419977678572,16.466943546898083,20.4586796660193,16.188078476943904,12.86928220239763,14.158997365364216
1363.9201140403748,9.567132975593532,15.754750360474226,23.491930078468542,16.012253855560747,12.980864547515678,14.136845485918592
1364.9199781417847,9.567132975593532,16.27757166216019,21.33530382035748,17.00012100296732,12.86928220239763,14.181155163595742
1365.9195339679718,9.583622211420385,16.924377267916544,21.55470513283529,15.990266178266179,13.270609395603898,14.136845485918592
1366.9216289520264,9.52597871492347,17.00983223309271,22.037845666897326,15.462148866329066,12.824624285843543,14.158997365364216
1367.9187967777252,9.575377593506962,15.985350382194246,21.75226057985079,17.02205875190533,13.404148999954518,14.181155163595742
1368.9200930595398,9.575377593506962,16.85140766402715,22.609736610255833,17.832660003474015,12.824624285843543,14.136845485918592
1369.9198410511017,9.567132975593532,16.50265210770883,21.796179952685872,16.42968001077613,12.310100905883084,14.358295883570818
1370.9209480285645,9.575377593506962,17.280929632160458,21.99389862409989,15.682325195739178,13.136944225352845,13.98167267624281
1371.919595003128,9.567132975593532,16.58626363940024,21.884049797044028,15.990266178266179,12.712929835265403,14.203293984955684
1372.9193658828735,9.567132975593532,16.87571125565611,21.927990965800856,15.638295630614511,13.09235925932542,13.448631961909006
1373.921273946762,9.550643739766684,16.75456205919868,22.940200144703187,18.314197508764074,12.735278011503366,14.11468860068695
1374.9202070236206,9.591866829333814,17.26852334847552,21.927990965800856,16.25398651820751,12.489275507564978,14.11468860068695
1375.9192190170288,9.468514814013846,16.33654415940065,21.708361756111074,16.1661112950337,12.534032870869293,14.158997365364216
1376.9196691513062,9.567132975593532,16.466943546898083,22.037845666897326,15.902311335470278,13.181509956446499,14.136845485918592
1377.91943693161,9.575377593506962,17.10796566988845,21.796179952685872,15.990266178266179,12.846942305160823,14.380431267643726
1378.919725894928,9.550643739766684,16.670244286380594,22.301646687302554,18.68617277961423,12.77995717560849,14.62372960357099
1379.9200999736786,9.575377593506962,17.07111065604999,22.08180274975518,15.440119715579932,13.22606785350337,14.026017707276589
1380.9194960594177,9.583622211420385,16.802928277301447,21.99389862409989,15.616285859565371,12.980864547515678,14.11468860068695
1381.9194929599762,9.583622211420385,16.431291778690337,21.971935166639604,16.42968001077613,10.640828926375525,14.446804219167102
1382.9198729991913,9.54242083864796,17.07111065604999,22.08180274975518,15.572263124341802,13.025477151242006,14.158997365364216
1383.9196310043335,9.567132975593532,16.455043043759233,21.620551163662558,16.649173740221638,12.578778057821186,14.424689126676277
1384.9193849563599,9.583622211420385,16.195286488623147,20.809164997927503,16.517497012963307,12.735278011503366,14.181155163595742
1385.9195840358734,9.583622211420385,16.87571125565611,21.20369917133093,14.977111938721459,12.33251518956467,14.181155163595742
1386.9190638065338,9.550643739766684,16.948739652630785,21.84011603275378,15.968286943566708,12.757614690255684,14.225458738862862
1387.9206190109253,9.583622211420385,16.766651856054924,21.75226057985079,15.946290446862921,13.470892732844426,14.136845485918592
1388.9193251132965,9.575377593506962,17.00983223309271,21.971935166639604,15.836340169635918,12.601131441413571,14.380431267643726
1389.9195549488068,9.583622211420385,17.15722931506587,21.291425789422863,15.924314340436137,13.84855722894028,14.269749662618082
1390.919094800949,9.583622211420385,18.234881510837916,22.037845666897326,15.792337962999387,13.359650408914927,14.092520738057324
1391.9190061092377,9.699432826321747,16.383858796466356,21.818154332911696,18.554889099091998,12.757614690255684,14.336165115471308
1392.918788909912,9.616644969731174,16.312931496373096,21.796179952685872,15.924314340436137,12.690576769942826,14.048173439463767
1393.9189929962158,9.583622211420385,16.766651856054924,21.75226057985079,16.78082336877403,14.181155163595742,14.158997365364216
1394.9188828468323,9.575377593506962,16.802928277301447,21.949948831097593,15.197695349072008,11.523399933796691,14.092520738057324
1395.9183580875397,9.575377593506962,16.924377267916544,21.137931862054263,15.329962703865927,12.690576769942826,14.11468860068695
1396.9190680980682,9.591866829333814,16.195286488623147,22.47766514013906,17.416542196022398,12.913923008937198,14.048173439463767
1397.918361902237,9.624911582315821,16.348350490914424,21.686412254627047,17.504160038457776,12.534032870869293,14.336165115471308
1398.919184923172,9.60837835714652,16.62221130043925,21.884049797044028,15.726339240955602,12.913923008937198,14.048173439463767
1399.918986082077,9.550643739766684,16.924377267916544,22.037845666897326,15.572263124341802,13.270609395603898,14.07035876995557
1400.9194221496582,9.657997727448059,16.090032226280016,21.927990965800856,16.34184059107128,12.354911882092363,14.291881570518223
1401.9186379909515,9.550643739766684,16.68226912313433,21.818154332911696,15.924314340436137,12.735278011503366,13.448631961909006
1402.9189920425415,9.53419977678572,16.443160724808486,21.05021936664317,16.078205388843692,12.824624285843543,14.07035876995557
1403.9199419021606,9.575377593506962,16.766651856054924,21.99389862409989,15.484175634753042,12.980864547515678,13.98167267624281
1404.918872833252,9.583622211420385,16.75456205919868,21.818154332911696,15.616285859565371,13.047762507569193,13.937316717259138
1405.918426990509,9.550643739766684,16.718387543948236,21.642499947196455,15.924314340436137,12.95854502403803,13.959494269326091
1406.9188160896301,9.591866829333814,15.996942670863312,21.708361756111074,16.363804418173764,12.556397525328746,14.225458738862862
1407.9182391166687,9.641444807485126,16.936558460273663,21.927990965800856,15.990266178266179,12.444494458805481,14.092520738057324
1408.918319940567,9.591866829333814,15.846657378819247,21.642499947196455,15.70432569418653,12.846942305160823,14.003833350112425
1409.9196088314056,9.567132975593532,16.55038192640291,22.125762479586456,14.402545790133734,12.77995717560849,13.892939688393339
1410.9186959266663,9.567132975593532,16.136749120612127,21.884049797044028,15.70432569418653,12.802276389659706,14.158997365364216
1411.9186670780182,9.575377593506962,16.718387543948236,22.103772539463947,15.814342724402884,12.913923008937198,14.158997365364216
1412.918662071228,9.583622211420385,16.242263939012833,21.818154332911696,14.003833350112425,12.690576769942826,14.136845485918592
1413.9191420078278,9.550643739766684,16.395696352483107,21.313365094168635,16.736942466333943,12.377323905039582,13.781979496438009
1414.9185690879822,9.60837835714652,16.3720212404496,21.51080905755235,15.682325195739178,12.846942305160823,13.181509956446499
1415.9185259342194,9.575377593506962,16.443160724808486,21.4010995220612,16.23202603767919,12.93623632206435,14.092520738057324
1416.9185409545898,9.567132975593532,16.948739652630785,21.620551163662558,16.12216151849664,12.6235109555595,14.358295883570818
1417.919506072998,9.641444807485126,16.88786305147059,21.818154332911696,15.836340169635918,12.846942305160823,14.026017707276589
1418.9184641838074,9.707743741616797,16.936558460273663,21.75226057985079,15.66030740452272,12.802276389659706,14.07035876995557
1419.918426990509,9.724369083393524,16.301125164859325,21.796179952685872,15.528226572148014,13.003162140415393,14.158997365364216
1420.918121099472,9.583622211420385,16.395696352483107,21.796179952685872,15.814342724402884,12.913923008937198,14.048173439463767
1421.9178698062897,9.600111744561875,16.125062667718307,21.774231811844786,16.25398651820751,12.690576769942826,14.314025741338313
1422.9195439815521,9.567132975593532,16.526516564536436,21.730319657945635,15.902311335470278,13.07007265250351,14.07035876995557
1423.918076992035,9.591866829333814,16.14843557350595,20.76534749771132,16.539445482668505,12.175573546527307,14.11468860068695
1424.9174768924713,9.575377593506962,16.254021119555684,21.598583566247186,15.968286943566708,12.913923008937198,14.092520738057324
1425.9172759056091,9.60837835714652,16.646203678715008,21.598583566247186,15.990266178266179,12.846942305160823,14.092520738057324
1426.9200730323792,9.575377593506962,16.33654415940065,21.37917779278745,16.012253855560747,12.846942305160823,14.092520738057324
1427.917935848236,9.567132975593532,16.69429395988806,21.884049797044028,15.814342724402884,12.690576769942826,14.003833350112425
1428.9195930957794,9.567132975593532,16.33654415940065,21.576655939196133,15.946290446862921,12.6235109555595,14.225458738862862
1429.919548034668,9.633178194900475,16.26579639085794,20.743430427192493,17.306984164053045,12.197990746196616,13.826378055252382
1430.918582201004,9.600111744561875,17.144900147081298,22.367653146102885,14.999164181908627,13.292862918652252,13.804170058726681
1431.9188060760498,9.558888357680111,16.348350490914424,21.774231811844786,15.968286943566708,12.891600481972048,14.092520738057324
1432.919996023178,9.60837835714652,16.40755388645404,22.059818939427437,16.012253855560747,12.77995717560849,14.07035876995557
1433.9183230400085,9.567132975593532,16.455043043759233,21.620551163662558,15.70432569418653,12.86928220239763,14.844652802239047
1434.917433977127,9.558888357680111,16.63420748957713,21.708361756111074,15.175655542707835,12.77995717560849,14.158997365364216
1435.917857170105,9.567132975593532,16.730441165469777,21.598583566247186,15.88033218917934,12.86928220239763,14.092520738057324
1436.9179420471191,9.567132975593532,16.863559459841632,21.84011603275378,15.946290446862921,12.980864547515678,14.203293984955684
1437.9194300174713,9.591866829333814,16.56234249740202,21.730319657945635,15.968286943566708,13.025477151242006,14.092520738057324
1438.9182999134064,9.550643739766684,16.742494786991323,21.75226057985079,15.682325195739178,12.980864547515678,13.937316717259138
1439.9173860549927,9.567132975593532,17.00983223309271,22.49966106042856,15.307916737707854,11.838646350722493,14.314025741338313
1440.9177730083466,9.575377593506962,17.218984183046683,21.949948831097593,16.42968001077613,12.77995717560849,14.158997365364216
1441.917801141739,9.575377593506962,16.790831449767406,21.620551163662558,16.034242776194,12.690576769942826,14.402545790133734
1442.9177968502045,9.583622211420385,16.63420748957713,21.949948831097593,15.59426512076085,12.846942305160823,14.092520738057324
1443.9186770915985,9.591866829333814,16.924377267916544,22.147729501584813,16.25398651820751,12.668228094257609,14.225458738862862
1444.9176950454712,9.575377593506962,16.33654415940065,21.84011603275378,15.902311335470278,12.556397525328746,14.181155163595742
1445.9177060127258,9.583622211420385,17.405420846592673,21.971935166639604,15.66030740452272,12.913923008937198,14.11468860068695
1446.917858839035,9.575377593506962,16.85140766402715,22.1697281604645,18.007793569086612,12.220430308062035,14.092520738057324
1447.9169800281525,9.575377593506962,16.47884405003693,21.620551163662558,16.846619012663005,12.444494458805481,13.248330225991678
1448.917079925537,9.600111744561875,16.360183684432858,21.927990965800856,15.902311335470278,12.712929835265403,14.291881570518223
1449.9192888736725,9.583622211420385,16.254021119555684,21.818154332911696,16.12216151849664,12.601131441413571,14.291881570518223
1450.917475938797,9.575377593506962,16.055074283157367,21.884049797044028,16.319886646113606,12.6235109555595,14.136845485918592
1451.9176139831543,9.583622211420385,16.18357285002908,21.971935166639604,15.748325727433626,12.913923008937198,14.11468860068695
1452.9174628257751,9.600111744561875,16.28934693346244,21.55470513283529,16.23202603767919,12.757614690255684,14.402545790133734
1453.9175040721893,9.583622211420385,16.466943546898083,21.51080905755235,16.715008822662515,12.242844528404106,14.402545790133734
1454.9175219535828,9.575377593506962,16.26579639085794,21.55470513283529,16.78082336877403,12.354911882092363,13.759770762614131
1455.917953968048,9.575377593506962,16.55038192640291,22.279669693870172,15.285882586624709,13.33739399216082,14.844652802239047
1456.9167160987854,9.583622211420385,16.383858796466356,21.927990965800856,16.846619012663005,13.20377603343241,14.092520738057324
1457.9164929389954,9.575377593506962,16.490744553175777,21.181784549786805,15.550233931388252,12.824624285843543,14.048173439463767
1458.9181110858917,9.583622211420385,17.2933359158454,19.889513944902898,16.363804418173764,12.645860369484655,14.181155163595742
1459.917261838913,9.591866829333814,15.904322662528703,21.664458995667857,16.12216151849664,12.556397525328746,14.336165115471308
1460.917249917984,9.575377593506962,16.574303068401132,21.884049797044028,15.682325195739178,13.181509956446499,13.937316717259138
1461.9169659614563,9.575377593506962,17.034320502469605,22.037845666897326,14.71211504998465,12.511656449317249,14.092520738057324
1462.917886018753,9.567132975593532,16.9000148832023,22.367653146102885,15.638295630614511,11.5459350121847,13.870760992309803
1463.9171319007874,9.575377593506962,16.020185335497835,20.94064092303375,16.583342338775832,12.399705559392022,14.11468860068695
1464.9185099601746,9.591866829333814,16.360183684432858,23.359405577810097,15.836340169635918,12.86928220239763,14.092520738057324
1465.9172160625458,9.575377593506962,16.646203678715008,22.125762479586456,15.726339240955602,12.846942305160823,14.136845485918592
1466.9169759750366,9.740994425170248,16.63420748957713,21.84011603275378,15.858332070303074,12.77995717560849,14.11468860068695
1467.9170398712158,9.575377593506962,16.419422832572188,23.668775650059125,15.66030740452272,12.891600481972048,14.048173439463767
1468.9170498847961,9.583622211420385,16.63420748957713,22.103772539463947,15.858332070303074,13.448631961909006,14.844652802239047
1469.9175329208374,9.575377593506962,16.40755388645404,21.906010083873834,16.210048218082775,12.6235109555595,14.203293984955684
1470.9168038368225,9.583622211420385,16.778741652911165,21.708361756111074,16.451621814853496,12.735278011503366,14.468936339720383
1471.9168729782104,9.600111744561875,16.96095064717253,22.015876446310006,15.836340169635918,12.735278011503366,14.092520738057324
1472.9166901111603,9.567132975593532,16.924377267916544,23.469839645525695,16.078205388843692,12.77995717560849,14.136845485918592
1473.9165451526642,9.575377593506962,16.63420748957713,21.99389862409989,15.748325727433626,12.824624285843543,14.092520738057324
1474.916601896286,9.60837835714652,16.790831449767406,21.357235708159568,13.025477151242006,13.693148700839778,14.092520738057324
1475.9159650802612,9.575377593506962,16.33654415940065,22.433650987274756,15.968286943566708,13.33739399216082,14.203293984955684
1476.916913986206,9.583622211420385,17.07111065604999,22.741871766846074,15.66030740452272,12.846942305160823,14.11468860068695
1477.917315006256,9.567132975593532,16.195286488623147,20.831076747744838,15.241796346157294,13.22606785350337,14.24759505819157
1478.916737794876,9.583622211420385,16.207020541703123,21.927990965800856,15.616285859565371,12.757614690255684,14.225458738862862
1479.9167969226837,9.47671412260839,17.10796566988845,21.949948831097593,15.792337962999387,12.668228094257609,14.11468860068695
1480.9165949821472,9.591866829333814,16.61021511130137,21.884049797044028,14.535280474978798,12.757614690255684,14.092520738057324
1481.9174330234528,9.567132975593532,16.973165081109762,22.301646687302554,15.02124677562766,12.757614690255684,14.136845485918592
1482.9166350364685,9.558888357680111,16.443160724808486,22.037845666897326,15.902311335470278,12.757614690255684,14.380431267643726
1483.9177072048187,9.575377593506962,16.360183684432858,21.466930377698073,16.034242776194,12.712929835265403,14.424689126676277
1484.9163069725037,9.53419977678572,16.948739652630785,22.213701914341875,15.968286943566708,12.802276389659706,14.203293984955684
1485.9167041778564,9.583622211420385,16.466943546898083,21.664458995667857,15.792337962999387,12.824624285843543,14.092520738057324
1486.9160010814667,9.583622211420385,17.00983223309271,22.147729501584813,15.814342724402884,12.802276389659706,14.158997365364216
1487.9158160686493,9.567132975593532,16.160145572840943,21.927990965800856,16.210048218082775,12.757614690255684,14.136845485918592
1488.9158129692078,9.600111744561875,16.466943546898083,21.84011603275378,15.682325195739178,12.534032870869293,14.181155163595742
1489.9160940647125,9.633178194900475,16.419422832572188,21.774231811844786,15.946290446862921,12.735278011503366,14.424689126676277
1490.9163658618927,9.575377593506962,16.242263939012833,22.213701914341875,15.374032642470889,12.913923008937198,14.314025741338313
1491.91641497612,9.575377593506962,16.431291778690337,22.015876446310006,16.12216151849664,12.86928220239763,14.24759505819157
1492.9165441989899,9.583622211420385,16.55038192640291,22.191710201411823,15.990266178266179,12.86928220239763,14.181155163595742
1493.9162781238556,9.583622211420385,16.443160724808486,21.620551163662558,15.285882586624709,12.690576769942826,14.11468860068695
1494.915076971054,9.49311273979748,16.58626363940024,21.818154332911696,15.990266178266179,12.77995717560849,14.158997365364216
1495.9163348674774,9.60837835714652,17.022076367781157,21.862082885890253,15.726339240955602,12.824624285843543,14.092520738057324
1496.9173619747162,9.575377593506962,16.28934693346244,21.949948831097593,16.25398651820751,12.668228094257609,14.136845485918592
1497.9171919822693,9.583622211420385,16.466943546898083,21.927990965800856,15.726339240955602,12.980864547515678,14.07035876995557
1498.9176750183105,9.558888357680111,16.718387543948236,22.213701914341875,15.06537139582418,12.846942305160823,14.026017707276589
1499.9161350727081,9.558888357680111,16.670244286380594,22.213701914341875,13.60427030764832,12.735278011503366,14.11468860068695
1500.9158658981323,9.550643739766684,16.443160724808486,21.949948831097593,15.946290446862921,12.757614690255684,14.24759505819157
1501.916188955307,9.616644969731174,16.33654415940065,22.015876446310006,15.528226572148014,13.381909132932707,14.11468860068695
1502.9156019687653,9.558888357680111,17.120277162286065,21.99389862409989,14.424689126676277,12.824624285843543,14.380431267643726
1503.9158120155334,9.411230131799275,16.078379578572463,22.147729501584813,15.70432569418653,12.668228094257609,14.446804219167102
1504.9171509742737,9.575377593506962,16.948739652630785,21.927990965800856,15.682325195739178,13.114656124903597,14.026017707276589
1505.9165358543396,9.550643739766684,16.27757166216019,22.08180274975518,16.012253855560747,12.86928220239763,13.693148700839778
1506.9155280590057,9.591866829333814,16.59822421039935,21.862082885890253,15.329962703865927,12.757614690255684,14.07035876995557
1507.9162240028381,9.575377593506962,17.26852334847552,22.059818939427437,15.638295630614511,13.07007265250351,14.07035876995557
1508.9161310195923,9.583622211420385,16.3720212404496,22.521686556429433,15.59426512076085,12.93623632206435,14.092520738057324
1509.9166910648346,9.583622211420385,17.132588654683683,22.213701914341875,15.506192502860069,12.757614690255684,14.003833350112425
1510.9166929721832,9.591866829333814,15.950573516187053,21.181784549786805,14.314025741338313,12.645860369484655,14.225458738862862
1511.9161460399628,9.624911582315821,16.59822421039935,21.949948831097593,15.462148866329066,12.712929835265403,14.11468860068695
1512.9151630401611,9.583622211420385,16.50265210770883,20.349182460631567,17.526077009356722,12.802276389659706,14.181155163595742
1513.9156591892242,9.591866829333814,16.59822421039935,22.08180274975518,15.351986239214234,13.181509956446499,14.092520738057324
1514.9157490730286,9.575377593506962,16.33654415940065,22.103772539463947,14.800479736404963,13.448631961909006,14.136845485918592
1515.9154679775238,9.567132975593532,16.490744553175777,22.059818939427437,15.59426512076085,13.07007265250351,13.892939688393339
1516.9156739711761,9.575377593506962,16.455043043759233,21.796179952685872,16.25398651820751,12.690576769942826,14.092520738057324
1517.9161639213562,9.558888357680111,15.640490670916927,21.269498554369942,14.181155163595742,12.913923008937198,14.003833350112425
1518.9171071052551,9.575377593506962,16.68226912313433,21.796179952685872,16.451621814853496,12.645860369484655,18.051555796099482
1519.915591955185,9.575377593506962,16.10168976193067,22.147729501584813,15.506192502860069,12.556397525328746,14.07035876995557
1520.9155480861664,9.567132975593532,16.043436823593076,22.565708969158617,15.726339240955602,11.658596853875334,14.136845485918592
1521.9162330627441,9.558888357680111,16.924377267916544,22.49966106042856,15.858332070303074,12.846942305160823,14.203293984955684
1522.916666984558,9.435758162928764,16.936558460273663,22.631764941430355,15.66030740452272,12.77995717560849,14.181155163595742
1523.9174790382385,9.575377593506962,16.69429395988806,22.345645636202036,15.616285859565371,12.668228094257609,14.203293984955684
1524.9161939620972,9.616644969731174,16.68226912313433,22.037845666897326,15.329962703865927,12.824624285843543,14.11468860068695
1525.9156110286713,9.54242083864796,16.997593948984235,22.1697281604645,15.329962703865927,12.913923008937198,13.915132546089884
1526.9145059585571,9.567132975593532,16.839284958822205,22.433650987274756,16.95627357480374,12.846942305160823,14.092520738057324
1527.9167068004608,9.550643739766684,16.526516564536436,22.125762479586456,15.682325195739178,12.690576769942826,14.026017707276589
1528.9153051376343,9.567132975593532,16.88786305147059,22.08180274975518,15.59426512076085,12.86928220239763,13.870760992309803
1529.9169239997864,9.52597871492347,16.936558460273663,22.235690472063332,18.401725034025812,13.025477151242006,14.07035876995557
1530.9151809215546,9.600111744561875,16.443160724808486,21.269498554369942,15.440119715579932,12.846942305160823,14.048173439463767
1531.9144620895386,9.567132975593532,17.15722931506587,22.257674445144616,15.043303965362735,12.86928220239763,13.804170058726681
1532.914911031723,9.583622211420385,16.254021119555684,22.301646687302554,15.528226572148014,12.913923008937198,14.336165115471308
