Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2778.896270275116,9.501315529336734,17.120277162286065,19.84574315446074,16.649173740221638,14.999164181908627,14.778404005395162
2779.8963100910187,9.591866829333814,16.96095064717253,19.517529301127936,16.539445482668505,15.043303965362735,14.71211504998465
2780.8970770835876,9.575377593506962,17.305758159936694,19.714452731241845,16.23202603767919,15.792337962999387,14.667928678016624
2781.8971042633057,9.575377593506962,17.43043370168426,19.955171691670103,16.42968001077613,15.329962703865927,14.645821510962715
2782.897397994995,9.567132975593532,17.355533189221607,20.02082977238219,16.583342338775832,15.528226572148014,14.468936339720383
2783.897462129593,9.567132975593532,17.543315376365058,20.086489476274714,16.385763272247704,15.462148866329066,15.219756735520454
2784.8957781791687,9.633178194900475,17.682198432586482,19.955171691670103,16.495534020988938,15.329962703865927,14.71211504998465
2785.896871328354,9.567132975593532,17.330639693676655,19.977062092189477,16.56139457336013,15.374032642470889,14.60160964296353
2786.896686077118,9.567132975593532,17.355533189221607,19.977062092189477,16.297911631123252,15.462148866329066,15.175655542707835
2787.897139310837,9.575377593506962,17.206612191914928,19.889513944902898,16.605279431605876,15.263842966457975,14.690017937322004
2788.896094083786,9.575377593506962,17.368000909161253,19.977062092189477,16.47359114448933,15.329962703865927,14.51316633991089
2789.897161960602,9.567132975593532,16.9000148832023,19.561285368122654,17.043970477416376,14.800479736404963,13.693148700839778
2790.8961260318756,9.575377593506962,17.2933359158454,19.955171691670103,16.583342338775832,15.285882586624709,13.781979496438009
2791.996438026428,9.575377593506962,17.2933359158454,19.84574315446074,16.605279431605876,15.263842966457975,14.888809231922744
2792.8961353302,9.600111744561875,17.305758159936694,21.4010995220612,16.56139457336013,15.307916737707854,14.71211504998465
2793.896018266678,9.583622211420385,16.96095064717253,19.40812204383707,16.91242458277535,15.418093847319602,14.690017937322004
2794.8961222171783,9.600111744561875,17.132588654683683,19.714452731241845,16.583342338775832,15.285882586624709,14.690017937322004
2795.8960921764374,9.567132975593532,17.355533189221607,19.867635364528773,16.385763272247704,15.528226572148014,14.402545790133734
2796.8963713645935,9.558888357680111,17.26852334847552,19.911400557431538,15.351986239214234,15.351986239214234,14.645821510962715
2797.896269083023,9.575377593506962,17.618947946064598,20.371093764741776,16.56139457336013,15.241796346157294,14.667928678016624
2798.896255970001,9.575377593506962,17.305758159936694,19.801973108287182,16.56139457336013,15.396051675891105,14.71211504998465
2799.8962540626526,9.567132975593532,17.26852334847552,20.086489476274714,16.42968001077613,15.440119715579932,14.468936339720383
2800.8965220451355,9.575377593506962,17.206612191914928,19.977062092189477,16.495534020988938,15.351986239214234,14.380431267643726
2801.9970421791077,9.558888357680111,17.568499276665626,18.445483193277312,16.671131788630245,15.241796346157294,14.734213768282727
2802.8963701725006,9.567132975593532,16.96095064717253,20.195935535927447,17.219338288191594,15.66030740452272,15.02124677562766
2803.994884252548,9.583622211420385,17.206612191914928,19.801973108287182,16.62723975157321,15.219756735520454,14.136845485918592
2804.8961510658264,9.591866829333814,17.493059417781584,20.174059295351398,16.25398651820751,15.219756735520454,14.734213768282727
2805.9964332580566,9.550643739766684,17.46799208540759,19.911400557431538,16.649173740221638,15.263842966457975,14.690017937322004
2806.8962502479553,9.575377593506962,17.2437281653102,19.823870202539478,17.61368196164971,15.1535881865857,15.1535881865857
2807.896588087082,9.591866829333814,17.280929632160458,19.889513944902898,16.385763272247704,15.351986239214234,14.402545790133734
2808.9969589710236,9.575377593506962,16.863559459841632,19.605036970911563,16.517497012963307,15.374032642470889,14.667928678016624
2809.9966661930084,9.575377593506962,17.181912650314032,19.99892845053366,16.47359114448933,15.572263124341802,14.446804219167102
2810.89657497406,9.575377593506962,17.631579869277203,19.889513944902898,16.42968001077613,15.329962703865927,14.690017937322004
2811.8966031074524,9.567132975593532,16.997593948984235,19.189349090344123,16.693065510769507,15.285882586624709,14.62372960357099
2812.896658182144,9.575377593506962,17.305758159936694,19.955171691670103,16.495534020988938,15.550233931388252,14.667928678016624
2813.8961882591248,9.600111744561875,17.405420846592673,20.086489476274714,16.210048218082775,14.11468860068695,14.734213768282727
2814.9965460300446,9.616644969731174,17.43043370168426,20.195935535927447,16.144131057974732,15.638295630614511,15.418093847319602
2815.995385169983,9.567132975593532,17.05883293489028,19.69256790186801,16.649173740221638,15.263842966457975,14.690017937322004
2816.996598005295,9.550643739766684,17.07111065604999,19.714452731241845,17.00012100296732,14.977111938721459,14.888809231922744
2817.9957780838013,9.567132975593532,16.88786305147059,19.758209085242388,16.78082336877403,14.977111938721459,14.888809231922744
2818.9952161312103,9.567132975593532,17.58109959043635,19.911400557431538,16.62723975157321,15.219756735520454,14.690017937322004
2819.9960792064667,9.567132975593532,17.2933359158454,19.84574315446074,16.34184059107128,15.572263124341802,14.424689126676277
2820.9961841106415,9.54242083864796,17.144900147081298,19.889513944902898,16.517497012963307,15.440119715579932,14.51316633991089
2821.9961371421814,9.575377593506962,16.997593948984235,20.4586796660193,15.307916737707854,15.263842966457975,14.690017937322004
2822.995427131653,9.591866829333814,17.16957098268995,19.517529301127936,16.78082336877403,15.02124677562766,14.690017937322004
2823.9955911636353,9.682858786772272,17.15722931506587,19.889513944902898,16.495534020988938,15.131544169757902,14.734213768282727
2824.995590209961,9.567132975593532,16.69429395988806,19.823870202539478,16.539445482668505,15.550233931388252,14.645821510962715
2825.9950642585754,9.583622211420385,17.022076367781157,19.714452731241845,16.671131788630245,15.219756735520454,14.888809231922744
2826.9944231510162,9.567132975593532,16.96095064717253,19.67069413870422,17.263160769592837,14.734213768282727,14.888809231922744
2827.995637178421,9.674571766997534,17.206612191914928,19.780100758542847,16.78082336877403,14.955031974298352,14.380431267643726
2828.9951779842377,9.468514814013846,17.00983223309271,19.84574315446074,16.451621814853496,15.285882586624709,14.60160964296353
2829.9956991672516,9.575377593506962,16.948739652630785,19.867635364528773,16.539445482668505,15.241796346157294,14.645821510962715
2830.995563030243,9.575377593506962,17.405420846592673,20.48058505932869,16.62723975157321,15.241796346157294,14.71211504998465
2831.995171070099,9.575377593506962,17.046564637158056,19.758209085242388,16.583342338775832,15.307916737707854,14.71211504998465
2832.995393037796,9.575377593506962,17.07111065604999,19.780100758542847,16.671131788630245,15.462148866329066,14.667928678016624
2833.994122982025,9.558888357680111,17.343080460546634,19.84574315446074,15.440119715579932,15.506192502860069,14.468936339720383
2834.9954812526703,9.633178194900475,17.034320502469605,19.801973108287182,16.736942466333943,15.241796346157294,14.844652802239047
2835.995364189148,9.575377593506962,17.2933359158454,19.911400557431538,17.08781950075908,15.329962703865927,14.667928678016624
2836.9955072402954,9.567132975593532,17.10796566988845,19.823870202539478,16.363804418173764,15.241796346157294,14.800479736404963
2837.9951090812683,9.575377593506962,17.0956660983694,19.73633152275736,16.649173740221638,15.263842966457975,14.71211504998465
2838.9951910972595,9.575377593506962,17.15722931506587,19.758209085242388,16.56139457336013,15.307916737707854,14.71211504998465
2839.9948990345,9.567132975593532,17.318198926806673,19.955171691670103,16.47359114448933,15.374032642470889,14.557388164851272
2840.995969057083,9.567132975593532,17.53074651423557,20.21783890406624,16.275962377243488,15.682325195739178,15.836340169635918
2841.994696378708,9.591866829333814,17.194254317938114,20.10837609836746,16.144131057974732,15.550233931388252,14.291881570518223
2842.9938731193542,9.567132975593532,17.355533189221607,18.401725034025812,16.539445482668505,15.197695349072008,14.734213768282727
2843.9942252635956,9.575377593506962,17.25611706479058,19.911400557431538,16.539445482668505,15.440119715579932,14.468936339720383
2844.994945049286,9.558888357680111,17.194254317938114,19.911400557431538,16.539445482668505,15.285882586624709,14.667928678016624
2845.9936311244965,9.567132975593532,17.392936349040546,20.02082977238219,17.810763289757706,15.440119715579932,14.62372960357099
2846.994364261627,9.567132975593532,17.206612191914928,19.823870202539478,16.47359114448933,15.241796346157294,14.778404005395162
2847.9939761161804,9.583622211420385,17.318198926806673,20.10837609836746,17.065899720454045,15.528226572148014,15.682325195739178
2848.9936451911926,9.575377593506962,17.0956660983694,19.867635364528773,16.82469793703994,15.1535881865857,14.955031974298352
2849.995006084442,9.575377593506962,17.046564637158056,19.605036970911563,17.175508846416818,15.396051675891105,14.667928678016624
2850.995080947876,9.575377593506962,17.280929632160458,19.933292681316154,16.517497012963307,15.396051675891105,14.60160964296353
2851.9937641620636,9.567132975593532,17.318198926806673,19.933292681316154,16.539445482668505,15.484175634753042,14.535280474978798
2852.9931042194366,9.567132975593532,17.330639693676655,19.867635364528773,16.736942466333943,15.043303965362735,14.71211504998465
2853.994158267975,9.567132975593532,17.53074651423557,20.809164997927503,16.56139457336013,15.528226572148014,14.690017937322004
2854.9941890239716,9.567132975593532,17.2437281653102,19.867635364528773,16.62723975157321,15.307916737707854,14.62372960357099
2855.9943912029266,9.567132975593532,17.120277162286065,19.780100758542847,16.649173740221638,15.1535881865857,14.778404005395162
2856.993837118149,9.575377593506962,17.120277162286065,19.977062092189477,16.62723975157321,15.175655542707835,14.690017937322004
2857.994618177414,9.575377593506962,17.07111065604999,19.867635364528773,16.605279431605876,15.396051675891105,14.690017937322004
2858.9945092201233,9.591866829333814,17.43043370168426,19.955171691670103,16.517497012963307,15.307916737707854,14.667928678016624
2859.9935460090637,9.583622211420385,17.518177652106086,20.283512688620856,17.526077009356722,15.285882586624709,14.734213768282727
2860.9943013191223,9.567132975593532,17.132588654683683,19.889513944902898,16.62723975157321,15.285882586624709,14.734213768282727
2861.9932663440704,9.567132975593532,16.863559459841632,19.233105294433543,17.153578987590013,15.285882586624709,14.756301534151095
2862.9938881397247,9.583622211420385,17.280929632160458,21.181784549786805,16.34184059107128,15.70432569418653,14.690017937322004
2863.9938111305237,9.567132975593532,17.05883293489028,19.911400557431538,16.649173740221638,15.175655542707835,14.734213768282727
2864.9928131103516,9.591866829333814,17.732952026521126,19.714452731241845,16.539445482668505,15.440119715579932,14.579511012905964
2865.993284225464,9.583622211420385,17.046564637158056,21.444984194650175,17.153578987590013,15.197695349072008,14.822580204043085
2866.994427204132,9.616644969731174,17.343080460546634,19.99892845053366,16.649173740221638,15.329962703865927,14.667928678016624
2867.9938201904297,9.575377593506962,17.43043370168426,20.064602719891155,16.583342338775832,15.396051675891105,14.60160964296353
2868.9938292503357,9.567132975593532,17.46799208540759,20.371093764741776,17.679383766983886,15.285882586624709,14.888809231922744
2869.994306087494,9.583622211420385,17.58109959043635,19.889513944902898,16.583342338775832,15.263842966457975,14.579511012905964
