Time,Temperature set (C),Temperature measured (C)
1398.8982510566711,3.6825016968639184,11.890702002982401
1399.8994312286377,3.6765496869459247,11.695590942298876
1400.899333000183,3.7421463419716954,11.909390697590013
1401.8985829353333,3.6705976770279283,11.90003339140535
1402.8990199565887,3.6765496869459247,11.956193052806238
1403.899230003357,3.712298088322466,11.769684079781106
1404.898225069046,3.6884537067819174,11.788247767857142
1405.8984849452972,3.736176691241852,11.909390697590013
1406.8980400562286,3.6825016968639184,11.853376820564053
1407.897929906845,3.6705976770279283,11.862708116168635
1408.898323059082,3.6765496869459247,11.844060658791593
1409.8989870548248,3.6825016968639184,11.872039411773223
1410.8991060256958,3.6884537067819174,12.021923257969407
1411.8979420661926,3.6825016968639184,11.853376820564053
1412.897835969925,3.6765496869459247,11.872039411773223
1413.8985049724579,3.6765496869459247,11.918748003774681
1414.8982689380646,3.7003587868627767,12.154058435587336
1415.8968739509583,3.6765496869459247,11.732604800953585
1416.8979561328888,3.6705976770279283,11.741861051671645
1417.8972520828247,3.6765496869459247,11.956193052806238
1418.8972821235657,3.6825016968639184,11.872039411773223
1419.8978848457336,3.6705976770279283,11.760402235743092
1420.8973660469055,3.6825016968639184,11.806830341670521
1421.8984661102295,3.6825016968639184,11.778965923819124
1424.3844511508942,3.6765496869459247,11.918748003774681
1426.5145530700684,3.6765496869459247,11.566651114087081
1427.6963410377502,3.6944057166999142,11.890702002982401
1428.7679779529572,3.6765496869459247,11.90003339140535
1429.0205099582672,3.664645667109932,11.956193052806238
1430.4148740768433,3.6765496869459247,11.769684079781106
1431.1423470973969,3.6765496869459247,11.918748003774681
1432.0702991485596,3.6765496869459247,12.003108123394442
1434.794447183609,3.6825016968639184,11.788247767857142
1435.717766046524,3.6944057166999142,11.816137920950785
1438.0022661685944,3.712298088322466,11.862708116168635
1439.2001020908356,3.6765496869459247,11.918748003774681
1440.4264979362488,3.6825016968639184,11.92810530995935
1441.6509082317352,3.6825016968639184,11.816137920950785
1442.6143290996552,3.6825016968639184,11.937462616144021
1444.1193132400513,3.6705976770279283,11.844060658791593
1444.930631160736,3.6765496869459247,11.890702002982401
1455.0264739990234,3.6884537067819174,11.88137070737781
1457.1181960105896,3.6884537067819174,11.853376820564053
1457.8933339118958,3.6765496869459247,11.806830341670521
1467.3523981571198,3.6765496869459247,11.778965923819124
1468.279925107956,3.6705976770279283,11.778965923819124
1469.9784739017487,3.6467986246684867,11.704836048799406
1470.9964470863342,3.6825016968639184,11.751120391705074
1472.0958321094513,3.6705976770279283,11.788247767857142
1475.4255759716034,3.6705976770279283,11.825445500231053
1483.7337141036987,3.6825016968639184,11.695590942298876
1484.2885529994965,3.7242373897821603,11.714092299517468
1485.9470620155334,3.6825016968639184,11.872039411773223
1486.8872501850128,3.6765496869459247,11.741861051671645
1487.896232843399,3.6765496869459247,11.778965923819124
1488.896490097046,3.6825016968639184,11.760402235743092
1489.8958101272583,3.6765496869459247,11.872039411773223
1490.896636247635,3.6705976770279283,11.872039411773223
1491.8964929580688,3.6765496869459247,11.890702002982401
1492.8949711322784,3.6765496869459247,11.853376820564053
