Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
286.9692826271057,13.488671677863993,13.983255532083657,20.261622225502474,14.225458738862862,12.556397525328746,13.804170058726681
287.96961188316345,13.488671677863993,14.501847083333336,20.87490322602489,14.579511012905964,12.018445465165078,13.515369922523174
288.96882367134094,13.458177201614943,14.92501266259194,21.072157777034782,12.556397525328746,12.242844528404106,13.60427030764832
289.96973991394043,13.468342027031289,14.609466110924934,20.655797603801638,14.888809231922744,11.973521128426471,13.892939688393339
290.9690828323364,13.47850685244764,14.587895744182939,20.568188984701962,14.778404005395162,12.018445465165078,13.759770762614131
291.9698176383972,13.498836503280348,14.309693561955664,20.76534749771132,15.087427711958554,12.063355115625479,13.559824090143177
292.96850872039795,13.47850685244764,14.373539186507939,20.48058505932869,15.131544169757902,12.063355115625479,13.493128446325228
293.9696009159088,13.468342027031289,15.212447361822083,20.852973728050248,15.219756735520454,12.130697256982002,13.537597888156492
294.96875381469727,13.488671677863993,14.469701317320482,20.918733255888696,14.11468860068695,12.645860369484655,13.42640509425698
295.9690008163452,13.549773666698284,14.566348162944639,20.392983304494464,15.550233931388252,12.690576769942826,13.737568166325838
296.969420671463,13.52939774200177,14.717679413746634,20.524386593702122,12.377323905039582,12.377323905039582,13.648712578587956
297.96936678886414,13.498836503280348,14.73939542621294,19.145595303157712,13.98167267624281,12.10824619393903,13.515369922523174
298.96925163269043,13.47850685244764,13.868766909301732,20.30539480079535,14.535280474978798,11.703629640112963,13.870760992309803
299.9690248966217,13.47850685244764,15.057128718604174,21.05021936664317,13.915132546089884,12.153125743172454,13.515369922523174
300.9692018032074,13.488671677863993,14.448278202938448,20.21783890406624,14.402545790133734,11.99597291144756,14.11468860068695
301.968772649765,13.488671677863993,14.815616215964512,20.677713372071832,14.60160964296353,11.973521128426471,13.737568166325838
302.96872067451477,13.498836503280348,14.782916173986488,20.568188984701962,12.556397525328746,12.489275507564978,13.448631961909006
303.9682958126068,13.488671677863993,13.993688892126393,20.54627646588557,14.667928678016624,12.018445465165078,13.515369922523174
304.96753883361816,13.468342027031289,14.458987699468086,20.392983304494464,14.026017707276589,12.28768828514998,13.60427030764832
305.96747279167175,13.47850685244764,14.83744401500271,20.76534749771132,14.092520738057324,12.578778057821186,13.448631961909006
306.9692437648773,13.519209779653515,14.172119703043196,19.955171691670103,13.248330225991678,13.781979496438009,13.537597888156492
307.96919679641724,13.519209779653515,14.214342367583358,20.02082977238219,14.60160964296353,12.10824619393903,13.559824090143177
308.9680848121643,13.397354336574661,14.267262129934213,20.655797603801638,14.62372960357099,12.018445465165078,13.60427030764832
309.9687149524689,13.47850685244764,14.19321038530759,20.371093764741776,14.358295883570818,12.10824619393903,13.515369922523174
310.96759486198425,13.488671677863993,14.83744401500271,20.677713372071832,14.336165115471308,12.310100905883084,13.493128446325228
311.96885871887207,13.458177201614943,14.620265897285522,20.59008729105444,14.955031974298352,11.636076496928872,13.737568166325838
312.96896481513977,13.458177201614943,14.903065943373742,20.7215292680498,13.715364151395859,10.618116344795904,13.493128446325228
313.9683756828308,13.498836503280348,14.22491816257548,20.655797603801638,14.932966100097827,12.28768828514998,13.42640509425698
314.96872758865356,13.47850685244764,14.870235053978819,20.59008729105444,14.778404005395162,12.511656449317249,13.381909132932707
315.9685597419739,13.498836503280348,14.73939542621294,21.225638489069475,14.048173439463767,11.99597291144756,13.648712578587956
316.968318939209,13.498836503280348,13.899905690382633,20.436784067128844,14.866738397976226,12.33251518956467,13.470892732844426
317.9690058231354,13.42775009827044,15.079244119715897,20.195935535927447,14.60160964296353,12.95854502403803,13.448631961909006
318.9682388305664,13.47850685244764,14.256661287006581,20.59008729105444,12.980864547515678,11.951038505044094,13.582055772853417
319.9683518409729,13.488671677863993,14.555574372325491,20.48058505932869,14.51316633991089,12.6235109555595,13.470892732844426
320.96820974349976,13.468342027031289,14.426902133357657,20.94064092303375,14.557388164851272,12.377323905039582,14.424689126676277
321.9685287475586,13.47850685244764,14.761141469594598,20.63389948675349,13.959494269326091,12.063355115625479,13.892939688393339
322.9676368236542,13.488671677863993,14.405526063776863,21.11600623058957,14.291881570518223,11.252535162491249,13.537597888156492
323.96835470199585,13.47850685244764,14.256661287006581,20.349182460631567,14.380431267643726,11.816155427369495,13.537597888156492
324.96786093711853,13.47850685244764,14.203766572591233,20.414886698266223,14.60160964296353,11.928579850010573,13.537597888156492
325.9689087867737,13.387245628136764,14.394853050595241,21.072157777034782,14.336165115471308,11.883620773902251,13.648712578587956
326.96722197532654,13.488671677863993,14.458987699468086,20.283512688620856,15.814342724402884,12.018445465165078,13.493128446325228
327.968710899353,13.498836503280348,14.182665044175394,20.064602719891155,15.374032642470889,13.248330225991678,13.448631961909006
328.96740770339966,13.498836503280348,14.91403930298284,21.55470513283529,14.491047906220354,11.973521128426471,13.515369922523174
329.96817564964294,13.47850685244764,14.235493957567606,20.76534749771132,13.248330225991678,12.063355115625479,13.381909132932707
330.96698784828186,13.488671677863993,14.717679413746634,20.677713372071832,13.33739399216082,12.063355115625479,13.31513242079956
331.96818375587463,13.519209779653515,14.330956799287414,20.392983304494464,14.424689126676277,11.928579850010573,13.515369922523174
332.9679229259491,13.47850685244764,14.804702316445411,20.568188984701962,14.51316633991089,11.883620773902251,13.559824090143177
333.9678976535797,13.448018376572332,14.97995289459312,20.831076747744838,13.559824090143177,10.527193369753922,13.60427030764832
334.96820878982544,13.509021817305264,14.523331458333336,21.028314300198463,14.048173439463767,11.883620773902251,13.33739399216082
335.9685456752777,13.47850685244764,14.066961509344887,20.48058505932869,14.62372960357099,11.793651063978652,13.582055772853417
336.967679977417,13.397354336574661,14.70682140751348,20.042710105127025,13.22606785350337,11.838646350722493,13.470892732844426
337.967435836792,13.47850685244764,13.837659924344642,19.933292681316154,14.314025741338313,11.275142816513425,13.737568166325838
338.96778774261475,13.488671677863993,14.555574372325491,20.524386593702122,15.087427711958554,11.928579850010573,13.493128446325228
339.96636962890625,13.488671677863993,14.555574372325491,20.414886698266223,14.402545790133734,12.175573546527307,13.381909132932707
340.96654891967773,13.488671677863993,13.96238881199819,20.261622225502474,14.888809231922744,11.793651063978652,13.781979496438009
341.9664077758789,13.397354336574661,14.598669534802088,20.7215292680498,14.380431267643726,11.252535162491249,13.359650408914927
342.9667007923126,13.448018376572332,14.903065943373742,21.620551163662558,15.858332070303074,11.229949727270442,14.203293984955684
343.9686048030853,13.468342027031289,14.05646835927325,20.7215292680498,14.291881570518223,12.354911882092363,13.559824090143177
344.967081785202,13.47850685244764,14.03552353896104,20.261622225502474,14.424689126676277,11.973521128426471,13.404148999954518
345.9677667617798,13.498836503280348,15.068186419160037,20.76534749771132,14.11468860068695,11.297718784965843,14.003833350112425
346.96899461746216,13.488671677863993,14.426902133357657,20.76534749771132,13.98167267624281,12.153125743172454,13.292862918652252
347.9678626060486,13.509021817305264,14.480414935172876,20.655797603801638,14.048173439463767,11.861134594412123,13.42640509425698
348.968035697937,13.488671677863993,14.598669534802088,20.524386593702122,14.11468860068695,11.928579850010573,13.470892732844426
349.9690239429474,13.47850685244764,14.469701317320482,19.977062092189477,14.690017937322004,11.523399933796691,13.493128446325228
350.9686095714569,13.47850685244764,14.544815833333336,20.436784067128844,13.248330225991678,11.793651063978652,13.715364151395859
351.96723771095276,13.509021817305264,14.03552353896104,19.823870202539478,14.51316633991089,11.99597291144756,13.470892732844426
352.9670169353485,13.509021817305264,14.182665044175394,20.21783890406624,14.468936339720383,11.229949727270442,12.578778057821186
353.9667727947235,13.498836503280348,14.119472911227154,20.677713372071832,14.048173439463767,11.861134594412123,13.448631961909006
354.9686667919159,13.488671677863993,15.024019800794088,20.94064092303375,13.693148700839778,11.99597291144756,13.448631961909006
355.9665536880493,13.52939774200177,14.544815833333336,20.76534749771132,14.003833350112425,12.085804415039748,13.381909132932707
356.9682927131653,13.509021817305264,14.782916173986488,21.444984194650175,13.759770762614131,11.816155427369495,13.404148999954518
357.9682569503784,13.549773666698284,14.437590168148052,20.76534749771132,14.225458738862862,12.130697256982002,13.33739399216082
358.96696281433105,13.468342027031289,14.83744401500271,21.357235708159568,13.31513242079956,11.90609295994709,13.359650408914927
359.9678678512573,13.509021817305264,14.73939542621294,22.015876446310006,15.638295630614511,11.658596853875334,13.42640509425698
360.9675967693329,13.47850685244764,14.793803526182437,20.918733255888696,13.626505957249728,11.320317825735785,13.22606785350337
361.965824842453,13.47850685244764,14.83744401500271,21.181784549786805,13.826378055252382,10.913113152024081,13.270609395603898
362.9686448574066,13.47850685244764,14.203766572591233,20.7215292680498,13.804170058726681,11.591013854063778,13.648712578587956
363.96737480163574,13.488671677863993,14.892116207224333,21.37917779278745,16.451621814853496,11.883620773902251,13.404148999954518
364.9665677547455,13.488671677863993,13.47850685244764,20.371093764741776,14.358295883570818,11.928579850010573,13.359650408914927
365.96627283096313,13.509021817305264,14.405526063776863,20.7215292680498,14.269749662618082,11.838646350722493,13.404148999954518
366.9667408466339,13.458177201614943,14.405526063776863,20.568188984701962,14.60160964296353,11.433184660343526,13.515369922523174
367.96652388572693,13.498836503280348,14.782916173986488,20.87490322602489,14.136845485918592,12.489275507564978,13.33739399216082
368.96585488319397,13.47850685244764,14.09844095955978,21.664458995667857,14.557388164851272,11.838646350722493,13.404148999954518
369.96746587753296,13.488671677863993,15.046080700643486,20.831076747744838,14.158997365364216,11.861134594412123,13.404148999954518
370.96862387657166,13.509021817305264,13.868766909301732,20.21783890406624,12.95854502403803,11.928579850010573,13.292862918652252
371.96765971183777,13.47850685244764,14.480414935172876,21.313365094168635,11.20733936401181,11.433184660343526,13.404148999954518
372.96711778640747,13.448018376572332,15.001958900944686,20.831076747744838,14.181155163595742,11.838646350722493,13.404148999954518
373.9679398536682,13.488671677863993,14.674323518543403,20.699605485978,15.06537139582418,11.928579850010573,13.33739399216082
374.9680907726288,13.458177201614943,14.19321038530759,20.436784067128844,14.844652802239047,11.838646350722493,13.404148999954518
375.96598768234253,13.367028211260978,14.416214098567261,20.48058505932869,14.358295883570818,11.523399933796691,13.047762507569193
376.96581387519836,13.509021817305264,14.172119703043196,20.086489476274714,14.535280474978798,13.09235925932542,13.33739399216082
377.9660668373108,13.52939774200177,14.717679413746634,20.61199254865665,13.804170058726681,11.793651063978652,13.381909132932707
378.9664318561554,13.468342027031289,14.426902133357657,20.787257902014698,13.626505957249728,12.0408985047315,13.159225652222524
379.96662497520447,13.47850685244764,14.620265897285522,21.488864808159178,13.493128446325228,11.838646350722493,13.648712578587956
380.96676683425903,13.488671677863993,14.544815833333336,21.028314300198463,13.33739399216082,12.10824619393903,13.003162140415393
381.96649169921875,13.458177201614943,14.32032518062154,23.53613570866613,13.781979496438009,11.928579850010573,13.359650408914927
382.9670398235321,13.336735372340424,14.045986708603898,21.313365094168635,14.026017707276589,12.063355115625479,13.07007265250351
383.96607279777527,13.549773666698284,13.983255532083657,20.743430427192493,15.572263124341802,11.816155427369495,13.559824090143177
384.96693181991577,13.468342027031289,14.73939542621294,20.918733255888696,14.269749662618082,11.90609295994709,13.42640509425698
385.9670338630676,13.296412528075873,15.234740224647208,19.27686577028398,14.203293984955684,11.861134594412123,13.648712578587956
386.96601581573486,13.47850685244764,14.151029020778797,20.414886698266223,14.71211504998465,11.681124261369375,13.937316717259138
387.96566677093506,13.47850685244764,14.458987699468086,20.59008729105444,14.579511012905964,11.658596853875334,13.582055772853417
388.96619391441345,13.488671677863993,14.066961509344887,20.94064092303375,14.314025741338313,11.99597291144756,13.31513242079956
389.9679148197174,13.519209779653515,14.182665044175394,20.63389948675349,13.537597888156492,11.703629640112963,13.359650408914927
390.9672408103943,13.498836503280348,14.544815833333336,20.809164997927503,14.203293984955684,11.838646350722493,13.359650408914927
391.96686267852783,13.539585704350024,14.246069752559727,20.064602719891155,12.197990746196616,13.09235925932542,13.493128446325228
392.96781373023987,13.458177201614943,14.728537419979785,20.94064092303375,15.682325195739178,12.130697256982002,13.22606785350337
393.9665217399597,13.488671677863993,14.151029020778797,20.7215292680498,13.693148700839778,11.636076496928872,13.582055772853417
394.9670789241791,13.498836503280348,14.555574372325491,20.831076747744838,14.535280474978798,11.748642300627054,13.359650408914927
395.9667057991028,13.488671677863993,13.972822172040926,20.76534749771132,14.336165115471308,12.265271505051725,13.31513242079956
396.96759557724,13.488671677863993,13.879146502995361,20.524386593702122,14.800479736404963,11.50083346950564,13.582055772853417
397.967848777771,13.47850685244764,14.97995289459312,22.103772539463947,15.285882586624709,11.003709411920129,13.870760992309803
398.96529269218445,13.498836503280348,14.587895744182939,20.8968091692219,14.579511012905964,11.793651063978652,13.42640509425698
399.96592688560486,13.458177201614943,14.804702316445411,20.7215292680498,14.026017707276589,12.063355115625479,13.292862918652252
400.9669177532196,13.59063857231169,14.469701317320482,19.780100758542847,14.756301534151095,11.748642300627054,13.292862918652252
401.9670946598053,13.47850685244764,14.957952237506829,21.686412254627047,14.07035876995557,12.153125743172454,13.270609395603898
402.96714758872986,13.509021817305264,14.458987699468086,20.76534749771132,13.915132546089884,11.883620773902251,13.470892732844426
403.96549677848816,13.498836503280348,14.405526063776863,20.962557750585372,15.043303965362735,10.731667506474075,13.515369922523174
404.96712279319763,13.488671677863993,14.717679413746634,20.94064092303375,14.24759505819157,11.748642300627054,13.359650408914927
405.96589279174805,13.52939774200177,14.267262129934213,20.568188984701962,14.336165115471308,11.838646350722493,13.248330225991678
406.96655774116516,13.458177201614943,14.761141469594598,22.58772037240854,15.374032642470889,12.018445465165078,13.470892732844426
407.96485471725464,13.468342027031289,14.277862972861845,20.63389948675349,14.11468860068695,11.50083346950564,13.470892732844426
408.9673159122467,13.42775009827044,14.330956799287414,21.598583566247186,14.446804219167102,10.481702396800353,14.11468860068695
409.96733593940735,13.488671677863993,13.754952355966422,21.51080905755235,14.446804219167102,11.793651063978652,13.404148999954518
410.96595191955566,13.47850685244764,14.14050852643603,20.7215292680498,14.690017937322004,11.388046547752,13.537597888156492
411.96708583831787,13.47850685244764,14.892116207224333,20.261622225502474,15.329962703865927,11.816155427369495,13.404148999954518
412.966326713562,13.488671677863993,14.663497610689333,20.984475461108417,14.181155163595742,11.726151534913756,13.359650408914927
413.9664146900177,13.488671677863993,14.859294477356059,20.94064092303375,15.484175634753042,10.663547182764898,13.493128446325228
414.96584486961365,13.488671677863993,14.57712195356379,19.036219804568073,14.203293984955684,12.018445465165078,13.248330225991678
415.9669997692108,13.519209779653515,14.077454659416519,21.00638634224471,14.026017707276589,12.063355115625479,13.20377603343241
416.9671149253845,13.488671677863993,14.566348162944639,20.831076747744838,14.336165115471308,11.748642300627054,13.359650408914927
417.96424078941345,13.519209779653515,13.837659924344642,20.852973728050248,14.756301534151095,11.455736957213917,13.42640509425698
418.96521282196045,13.488671677863993,13.806601170971478,20.54627646588557,13.22606785350337,13.381909132932707,12.77995717560849
419.96406984329224,13.488671677863993,13.972822172040926,20.568188984701962,14.62372960357099,11.838646350722493,13.60427030764832
420.96432089805603,13.488671677863993,14.32032518062154,19.40812204383707,14.866738397976226,11.77116034829544,13.42640509425698
421.9660768508911,13.488671677863993,14.957952237506829,21.708361756111074,13.493128446325228,12.085804415039748,12.980864547515678
422.96456384658813,13.458177201614943,14.990953223136266,21.357235708159568,13.515369922523174,11.951038505044094,13.22606785350337
423.96681690216064,13.498836503280348,14.19321038530759,20.962557750585372,15.263842966457975,11.56848500362671,13.33739399216082
424.9663767814636,13.47850685244764,14.609466110924934,20.962557750585372,12.668228094257609,11.56848500362671,13.292862918652252
425.96537494659424,13.488671677863993,14.555574372325491,20.7215292680498,14.181155163595742,11.861134594412123,13.31513242079956
426.96673369407654,13.488671677863993,14.362882254464289,20.524386593702122,14.181155163595742,11.636076496928872,13.22606785350337
427.9651026725769,13.519209779653515,14.235493957567606,20.59008729105444,14.977111938721459,11.320317825735785,13.493128446325228
428.96676874160767,13.488671677863993,14.087947809488147,20.918733255888696,14.999164181908627,11.613548496084068,13.42640509425698
429.9650218486786,13.498836503280348,14.151029020778797,20.524386593702122,14.424689126676277,11.455736957213917,13.648712578587956
430.9667937755585,13.488671677863993,14.309693561955664,21.137931862054263,13.359650408914927,12.265271505051725,13.09235925932542
431.9643437862396,13.468342027031289,13.611102313549088,21.291425789422863,14.535280474978798,11.681124261369375,13.404148999954518
432.966032743454,13.47850685244764,14.108955103622716,20.699605485978,14.491047906220354,11.613548496084068,13.559824090143177
433.96475076675415,13.498836503280348,14.83744401500271,21.466930377698073,13.493128446325228,11.928579850010573,13.136944225352845
434.96575379371643,13.47850685244764,14.416214098567261,21.466930377698073,16.62723975157321,11.816155427369495,13.33739399216082
435.96625566482544,13.539585704350024,15.223593793234643,21.37917779278745,13.870760992309803,10.253945900066254,13.09235925932542
436.96586179733276,13.47850685244764,14.501847083333336,21.094072736426508,13.359650408914927,11.793651063978652,13.470892732844426
437.9642267227173,13.488671677863993,14.804702316445411,21.028314300198463,14.092520738057324,12.130697256982002,13.270609395603898
438.96586084365845,13.47850685244764,14.14050852643603,21.159856292555922,14.24759505819157,11.726151534913756,13.381909132932707
439.9651126861572,13.47850685244764,14.501847083333336,20.677713372071832,14.358295883570818,11.50083346950564,13.33739399216082
440.96543884277344,13.652087483267469,14.426902133357657,21.028314300198463,14.136845485918592,11.816155427369495,13.42640509425698
441.96390080451965,13.23612444752241,14.501847083333336,20.10837609836746,12.0408985047315,11.928579850010573,13.381909132932707
442.96655774116516,13.47850685244764,14.309693561955664,19.889513944902898,14.535280474978798,11.252535162491249,13.648712578587956
443.9641296863556,13.448018376572332,14.523331458333336,21.884049797044028,14.358295883570818,11.071638113817352,13.359650408914927
444.96480989456177,13.488671677863993,14.426902133357657,21.444984194650175,13.892939688393339,12.085804415039748,13.381909132932707
445.96431374549866,13.488671677863993,14.91403930298284,21.576655939196133,15.484175634753042,11.816155427369495,13.404148999954518
446.96483087539673,13.47850685244764,14.267262129934213,20.59008729105444,14.690017937322004,11.41061515682128,13.537597888156492
447.96621680259705,13.519209779653515,14.426902133357657,20.962557750585372,14.136845485918592,11.77116034829544,13.381909132932707
448.96485662460327,13.488671677863993,14.815616215964512,21.072157777034782,13.515369922523174,11.838646350722493,13.292862918652252
449.96543169021606,13.468342027031289,14.246069752559727,21.181784549786805,14.844652802239047,11.455736957213917,13.470892732844426
450.96441292762756,13.47850685244764,14.09844095955978,21.225638489069475,14.579511012905964,11.636076496928872,13.737568166325838
451.96561670303345,13.47850685244764,14.025060369318188,20.787257902014698,14.136845485918592,11.883620773902251,13.270609395603898
452.96382784843445,13.519209779653515,13.899905690382633,20.59008729105444,13.870760992309803,11.861134594412123,13.33739399216082
453.9654836654663,13.498836503280348,14.448278202938448,20.743430427192493,14.557388164851272,11.184738171313162,12.511656449317249
454.96538281440735,13.519209779653515,14.256661287006581,20.59008729105444,16.078205388843692,11.883620773902251,13.136944225352845
455.9650218486786,13.611102313549088,14.458987699468086,21.313365094168635,14.203293984955684,11.973521128426471,13.20377603343241
456.96340775489807,13.509021817305264,14.38419611855159,21.11600623058957,13.937316717259138,11.77116034829544,13.248330225991678
457.96585178375244,13.509021817305264,14.288463815789477,21.05021936664317,13.826378055252382,12.242844528404106,13.248330225991678
458.9642298221588,13.47850685244764,14.426902133357657,20.787257902014698,12.712929835265403,11.90609295994709,13.359650408914927
459.9629969596863,13.468342027031289,14.480414935172876,21.225638489069475,13.98167267624281,11.726151534913756,13.60427030764832
460.9631428718567,13.47850685244764,14.458987699468086,21.33530382035748,13.959494269326091,11.658596853875334,13.381909132932707
461.9643976688385,13.437884237421384,14.330956799287414,20.809164997927503,14.225458738862862,11.793651063978652,13.270609395603898
462.9656958580017,13.488671677863993,14.555574372325491,20.677713372071832,13.915132546089884,11.838646350722493,13.181509956446499
463.9640519618988,13.488671677863993,14.256661287006581,20.809164997927503,14.11468860068695,11.613548496084068,13.292862918652252
464.9650948047638,13.488671677863993,14.663497610689333,21.576655939196133,15.968286943566708,11.951038505044094,13.33739399216082
465.96525168418884,13.488671677863993,15.035050250718788,20.7215292680498,13.915132546089884,11.77116034829544,13.248330225991678
466.96364068984985,13.498836503280348,14.641865470006705,20.962557750585372,12.891600481972048,11.726151534913756,13.248330225991678
467.9635126590729,13.468342027031289,13.796257870578058,21.84011603275378,14.07035876995557,11.838646350722493,13.248330225991678
468.96576166152954,13.468342027031289,14.309693561955664,20.48058505932869,14.778404005395162,11.816155427369495,13.493128446325228
469.9653208255768,13.488671677863993,14.309693561955664,21.20369917133093,12.93623632206435,10.845090923291966,13.248330225991678
470.96454977989197,13.468342027031289,13.816954088762534,20.699605485978,14.999164181908627,11.523399933796691,12.399705559392022
471.9647526741028,13.498836503280348,13.879146502995361,22.565708969158617,13.937316717259138,11.681124261369375,13.359650408914927
472.9647696018219,13.47850685244764,14.848357914521813,20.94064092303375,13.737568166325838,11.56848500362671,13.22606785350337
473.9648287296295,13.488671677863993,14.750254117398653,20.787257902014698,14.136845485918592,11.748642300627054,13.22606785350337
474.96424674987793,13.509021817305264,13.858387315608095,20.699605485978,14.402545790133734,11.726151534913756,12.891600481972048
475.9650685787201,13.498836503280348,13.848012842135699,20.852973728050248,12.93623632206435,11.726151534913756,13.292862918652252
476.96539783477783,13.509021817305264,14.19321038530759,21.444984194650175,13.84855722894028,11.99597291144756,13.22606785350337
477.9630608558655,13.458177201614943,14.598669534802088,21.664458995667857,14.181155163595742,11.071638113817352,13.22606785350337
478.9626648426056,13.468342027031289,14.685149426397476,21.313365094168635,12.534032870869293,11.951038505044094,13.025477151242006
479.963250875473,13.509021817305264,14.782916173986488,20.809164997927503,13.870760992309803,11.5459350121847,12.95854502403803
480.9627778530121,13.52939774200177,14.267262129934213,20.87490322602489,11.90609295994709,11.591013854063778,13.470892732844426
481.9637429714203,13.47850685244764,14.182665044175394,20.831076747744838,14.003833350112425,11.613548496084068,13.22606785350337
482.96332478523254,13.458177201614943,14.674323518543403,21.620551163662558,15.59426512076085,11.56848500362671,13.248330225991678
483.9637539386749,13.458177201614943,14.631065683646115,21.159856292555922,15.70432569418653,11.703629640112963,13.159225652222524
484.9640529155731,13.47850685244764,14.512589270833335,21.75226057985079,13.826378055252382,11.703629640112963,13.159225652222524
485.9641318321228,13.458177201614943,14.534073645833336,21.291425789422863,14.734213768282727,12.735278011503366,13.159225652222524
486.96271681785583,13.47850685244764,14.299064658717105,20.59008729105444,14.866738397976226,11.320317825735785,13.42640509425698
487.9632167816162,13.52939774200177,14.256661287006581,20.10837609836746,11.748642300627054,12.86928220239763,13.359650408914927
488.9646408557892,13.417615959119498,14.717679413746634,20.568188984701962,13.804170058726681,11.726151534913756,13.292862918652252
489.9638237953186,13.488671677863993,14.469701317320482,20.852973728050248,14.225458738862862,11.636076496928872,13.181509956446499
490.9648540019989,13.549773666698284,14.437590168148052,20.677713372071832,14.336165115471308,11.455736957213917,13.270609395603898
491.964430809021,13.468342027031289,14.203766572591233,20.8968091692219,14.269749662618082,11.748642300627054,13.292862918652252
492.96454977989197,13.498836503280348,13.983255532083657,21.072157777034782,13.448631961909006,11.50083346950564,13.22606785350337
493.9628908634186,13.570205803797869,13.899905690382633,20.48058505932869,11.320317825735785,11.681124261369375,13.20377603343241
494.96288681030273,13.47850685244764,14.73939542621294,21.159856292555922,13.937316717259138,10.708961439004494,13.025477151242006
495.96444272994995,13.488671677863993,14.288463815789477,20.76534749771132,14.225458738862862,11.703629640112963,13.248330225991678
496.96446681022644,13.498836503280348,14.203766572591233,20.809164997927503,14.026017707276589,11.297718784965843,13.470892732844426
497.9629497528076,13.468342027031289,14.01459719967533,20.699605485978,12.578778057821186,12.153125743172454,13.359650408914927
498.9639139175415,13.488671677863993,14.172119703043196,21.072157777034782,13.959494269326091,11.838646350722493,13.20377603343241
499.96514987945557,13.47850685244764,14.352225322420635,20.7215292680498,14.358295883570818,11.793651063978652,12.444494458805481
500.96412777900696,13.600857348359616,14.362882254464289,20.7215292680498,13.759770762614131,11.591013854063778,13.20377603343241
501.9625389575958,13.509021817305264,14.815616215964512,20.94064092303375,13.759770762614131,11.793651063978652,13.09235925932542
502.96462178230286,13.52939774200177,14.32032518062154,19.84574315446074,13.870760992309803,11.636076496928872,13.381909132932707
503.9647219181061,13.488671677863993,14.469701317320482,20.87490322602489,14.314025741338313,11.41061515682128,13.781979496438009
504.9636197090149,13.488671677863993,14.91403930298284,20.94064092303375,14.11468860068695,11.433184660343526,13.248330225991678
505.9619028568268,13.468342027031289,14.077454659416519,21.357235708159568,13.448631961909006,12.242844528404106,13.003162140415393
506.9638526439667,13.47850685244764,14.750254117398653,21.159856292555922,13.626505957249728,11.951038505044094,13.025477151242006
507.96415281295776,13.498836503280348,14.685149426397476,21.20369917133093,13.136944225352845,11.99597291144756,13.047762507569193
508.9631497859955,13.458177201614943,14.501847083333336,20.852973728050248,15.329962703865927,11.275142816513425,13.715364151395859
509.96183681488037,13.468342027031289,14.685149426397476,20.8968091692219,12.018445465165078,11.793651063978652,13.292862918652252
510.96362686157227,13.509021817305264,13.868766909301732,21.20369917133093,13.781979496438009,12.130697256982002,13.292862918652252
511.96376967430115,13.488671677863993,14.544815833333336,21.313365094168635,13.22606785350337,12.489275507564978,13.07007265250351
512.9625658988953,13.488671677863993,14.38419611855159,19.605036970911563,13.98167267624281,11.56848500362671,13.292862918652252
513.9624969959259,13.519209779653515,14.05646835927325,20.349182460631567,13.493128446325228,9.957151330158661,13.359650408914927
514.9641888141632,13.468342027031289,14.587895744182939,21.291425789422863,14.225458738862862,11.838646350722493,13.22606785350337
515.9620826244354,13.437884237421384,13.785931491925147,20.48058505932869,12.489275507564978,11.50083346950564,13.270609395603898
516.9622619152069,13.498836503280348,14.362882254464289,20.962557750585372,14.11468860068695,11.636076496928872,13.248330225991678
517.9643728733063,13.488671677863993,14.129990718831593,20.7215292680498,14.468936339720383,11.34289138584561,13.025477151242006
518.964136838913,13.509021817305264,14.277862972861845,20.787257902014698,14.24759505819157,11.523399933796691,13.470892732844426
519.9633946418762,13.488671677863993,14.523331458333336,19.386247651107162,13.515369922523174,11.591013854063778,13.22606785350337
520.9639048576355,13.468342027031289,15.123539537744291,21.357235708159568,13.22606785350337,11.703629640112963,13.270609395603898
521.9613738059998,13.509021817305264,14.501847083333336,21.00638634224471,13.892939688393339,11.320317825735785,14.003833350112425
522.962789773941,13.47850685244764,14.394853050595241,20.8968091692219,13.870760992309803,11.275142816513425,13.42640509425698
523.9609987735748,13.498836503280348,14.182665044175394,20.962557750585372,14.291881570518223,11.838646350722493,13.448631961909006
524.9615747928619,13.468342027031289,14.288463815789477,20.8968091692219,14.71211504998465,11.50083346950564,13.270609395603898
525.9640755653381,13.468342027031289,14.892116207224333,21.028314300198463,14.468936339720383,11.50083346950564,13.33739399216082
526.9637978076935,13.498836503280348,14.859294477356059,21.11600623058957,13.537597888156492,11.478299697383084,13.31513242079956
527.9622106552124,13.498836503280348,14.946959381810133,22.675805839811243,13.42640509425698,11.5459350121847,13.381909132932707
528.9635987281799,13.498836503280348,14.631065683646115,21.33530382035748,12.86928220239763,10.845090923291966,13.136944225352845
529.9635546207428,13.468342027031289,14.620265897285522,21.55470513283529,15.550233931388252,11.748642300627054,13.292862918652252
530.9634249210358,13.488671677863993,14.426902133357657,20.87490322602489,11.478299697383084,11.523399933796691,13.31513242079956
531.9632778167725,13.47850685244764,14.066961509344887,20.809164997927503,14.358295883570818,11.34289138584561,13.33739399216082
532.9637429714203,13.47850685244764,15.201300930409522,21.862082885890253,13.693148700839778,11.793651063978652,13.07007265250351
533.9629619121552,13.296412528075873,15.035050250718788,20.743430427192493,14.026017707276589,11.748642300627054,13.159225652222524
534.9627537727356,13.488671677863993,13.96238881199819,20.195935535927447,12.645860369484655,11.5459350121847,12.980864547515678
