Time,Temperature set (C),Temperature measured (C)
597.9846811294556,23.245836648320115,21.094886629539502
598.9862742424011,23.111668320620595,21.491350446428573
599.9858822822571,23.078269502123035,21.55306651871401
600.9843063354492,23.14511224185347,20.989500843808198
601.9864022731781,23.14511224185347,20.989500843808198
602.986406326294,23.12839028123703,21.583994121881005
603.9853639602661,23.161868690154037,21.475963432247898
604.9865982532501,23.195410074937556,21.2160346331573
605.9860022068024,23.195410074937556,21.2160346331573
606.9861314296722,23.111668320620595,21.261651823704614
607.9850413799286,23.330176436661073,21.399147187381224
608.9851200580597,23.84373622311828,21.06472324269937
609.9861733913422,23.84373622311828,21.06472324269937
610.9860291481018,23.111668320620595,21.44520040372523
611.984533071518,23.22902395920284,21.261651823704614
612.9857170581818,23.178639382545796,21.491350446428573
613.9858181476593,23.178639382545796,21.491350446428573
614.9847662448883,23.262681093096234,21.708189676015472
615.9836132526398,23.14511224185347,21.77057917959659
616.9859111309052,23.178639382545796,21.170526035788185
617.9859492778778,23.178639382545796,21.170526035788185
618.9851353168488,23.161868690154037,21.292123233027613
619.9839680194855,23.178639382545796,21.522192289272034
620.9862241744995,23.313279119914014,21.399147187381224
621.9854290485382,23.313279119914014,21.399147187381224
622.9846143722534,23.14511224185347,21.46057641806723
623.9857201576233,23.14511224185347,21.506758111829505
624.9860243797302,23.178639382545796,21.414496742806783
625.9852151870728,23.178639382545796,21.414496742806783
626.9836301803589,22.64903981242406,21.568530320297505
627.9852292537689,23.111668320620595,21.491350446428573
628.9855670928955,23.178639382545796,21.414496742806783
629.9851803779602,23.178639382545796,21.414496742806783
630.9854121208191,23.14511224185347,21.506758111829505
631.9858503341675,23.078269502123035,21.399147187381224
632.9858350753784,23.078269502123035,21.614967691085873
633.984028339386,23.078269502123035,21.614967691085873
634.9831900596619,23.14511224185347,21.414496742806783
635.9831900596619,23.028261557334716,21.44520040372523
636.9853682518005,23.111668320620595,21.35321423056823
637.983510017395,23.111668320620595,21.35321423056823
638.9829292297363,23.14511224185347,21.399147187381224
639.9855542182922,23.12839028123703,21.383836201776894
640.9828672409058,23.12839028123703,21.44520040372523
641.9829771518707,23.12839028123703,21.44520040372523
642.983430147171,23.14511224185347,21.383836201776894
643.9833862781525,23.178639382545796,20.89961473197739
644.9850862026215,23.111668320620595,21.30737847222223
645.9833500385284,23.111668320620595,21.30737847222223
646.9834792613983,23.161868690154037,21.55306651871401
647.9846992492676,23.262681093096234,21.475963432247898
648.9837172031403,23.161868690154037,21.35321423056823
650.0853843688965,23.161868690154037,21.35321423056823
650.9836022853851,23.14511224185347,21.491350446428573
651.9836502075195,23.12839028123703,21.44520040372523
652.9834063053131,23.12839028123703,20.989500843808198
653.9836821556091,23.12839028123703,20.989500843808198
654.983766078949,23.078269502123035,21.46057641806723
655.9837641716003,23.161868690154037,21.506758111829505
656.9835531711578,23.178639382545796,21.399147187381224
657.9839432239532,23.178639382545796,21.399147187381224
658.9839351177216,23.195410074937556,21.42984857326601
659.983912229538,23.14511224185347,21.383836201776894
661.0844602584839,23.195410074937556,21.337930768866137
661.9837071895599,23.195410074937556,21.337930768866137
663.0838012695312,23.21221127008556,21.614967691085873
663.9836773872375,23.178639382545796,21.491350446428573
665.0821702480316,23.161868690154037,21.231230107742363
665.9840903282166,23.161868690154037,21.231230107742363
667.0839281082153,22.79656390248878,21.01955794319455
668.0822563171387,23.195410074937556,21.69262335367619
669.0843682289124,23.078269502123035,21.32265462054418
669.9842240810394,23.078269502123035,21.32265462054418
670.9842381477356,23.364006320962996,21.292123233027613
672.0845582485199,23.161868690154037,21.537626466714563
672.9844522476196,23.161868690154037,21.383836201776894
673.9842591285706,23.161868690154037,21.383836201776894
675.0825061798096,23.161868690154037,21.399147187381224
676.0841071605682,23.12839028123703,21.46057641806723
677.082601070404,23.12839028123703,21.568530320297505
678.084034204483,23.12839028123703,21.568530320297505
679.0826623439789,23.262681093096234,21.20083915857224
679.984631061554,23.14511224185347,21.708189676015472
681.0841112136841,23.161868690154037,21.383836201776894
682.0834112167358,23.161868690154037,21.383836201776894
683.084566116333,23.09495682736123,21.44520040372523
683.9844553470612,23.12839028123703,21.36852521617256
685.0840172767639,23.262681093096234,21.383836201776894
686.0828442573547,23.262681093096234,21.383836201776894
687.0835189819336,23.161868690154037,21.46057641806723
688.0842411518097,23.14511224185347,20.869753202603782
689.0842623710632,23.161868690154037,21.383836201776894
690.0826671123505,23.161868690154037,21.383836201776894
691.0838620662689,23.111668320620595,21.414496742806783
692.0838463306427,22.97838622141533,21.2160346331573
693.0838451385498,23.061582176884844,20.85482243791698
694.0822820663452,23.061582176884844,20.85482243791698
695.0824661254883,23.195410074937556,21.42984857326601
696.0834822654724,23.078269502123035,21.399147187381224
697.0835392475128,23.078269502123035,21.35321423056823
698.0818092823029,23.078269502123035,21.35321423056823
699.0837812423706,23.347073753408136,21.44520040372523
700.083564043045,23.14511224185347,21.77057917959659
701.0827422142029,23.161868690154037,21.44520040372523
702.0813481807709,23.161868690154037,21.44520040372523
703.0830500125885,23.161868690154037,21.583994121881005
704.0841252803802,23.14511224185347,21.506758111829505
705.0822892189026,23.178639382545796,21.475963432247898
706.083466053009,23.178639382545796,21.475963432247898
707.0836141109467,23.29639088650628,22.085532566955496
708.0823261737823,23.028261557334716,21.2160346331573
709.0819101333618,23.14511224185347,21.46057641806723
710.0838241577148,23.14511224185347,21.46057641806723
711.0831301212311,23.14511224185347,21.475963432247898
712.082827091217,23.688279082639777,21.414496742806783
713.0831351280212,23.044907509039263,21.475963432247898
714.0833210945129,23.044907509039263,21.475963432247898
715.0836343765259,23.14511224185347,21.44520040372523
716.0824823379517,23.14511224185347,21.537626466714563
717.0835993289948,23.111668320620595,21.69262335367619
718.0827240943909,23.111668320620595,21.69262335367619
719.081086397171,23.313279119914014,21.30737847222223
720.0814971923828,23.14511224185347,21.383836201776894
721.0823061466217,23.028261557334716,21.522192289272034
722.0820360183716,23.028261557334716,21.522192289272034
723.0834622383118,23.161868690154037,21.30737847222223
724.0816261768341,23.14511224185347,21.30737847222223
725.0826981067657,23.14511224185347,21.708189676015472
726.0828731060028,23.14511224185347,21.708189676015472
727.0828392505646,23.12839028123703,21.30737847222223
728.0811283588409,23.14511224185347,21.414496742806783
729.0831961631775,23.14511224185347,21.30737847222223
730.0824942588806,23.14511224185347,21.30737847222223
731.0822510719299,22.994984162546356,21.35321423056823
732.0806012153625,23.161868690154037,21.35321423056823
733.0806362628937,23.178639382545796,21.677075996236976
734.0827052593231,23.178639382545796,21.677075996236976
735.0816061496735,23.044907509039263,21.801835679210427
736.0827581882477,22.994984162546356,21.109994516000377
737.0831532478333,23.195410074937556,21.72377312016441
738.0821902751923,23.195410074937556,21.72377312016441
739.081059217453,23.14511224185347,21.337930768866137
740.0822441577911,23.178639382545796,21.337930768866137
741.0822043418884,23.178639382545796,21.292123233027613
742.082337141037,23.178639382545796,21.292123233027613
743.0803751945496,23.161868690154037,21.383836201776894
744.08185505867,23.178639382545796,21.44520040372523
745.0815422534943,23.161868690154037,21.36852521617256
746.0818121433258,23.161868690154037,21.36852521617256
747.0801832675934,23.12839028123703,21.383836201776894
748.081933259964,23.195410074937556,21.32265462054418
749.0822741985321,23.22902395920284,21.079804936119437
750.0813481807709,23.22902395920284,21.079804936119437
751.0823512077332,23.078269502123035,21.20083915857224
752.0826632976532,23.14511224185347,21.292123233027613
753.0823333263397,23.178639382545796,21.399147187381224
754.080952167511,23.178639382545796,21.399147187381224
755.0820591449738,23.111668320620595,21.399147187381224
756.0805571079254,22.698083971692373,21.155370579382996
757.0820512771606,23.161868690154037,21.32265462054418
758.0802702903748,23.161868690154037,21.32265462054418
759.081600189209,23.111668320620595,21.35321423056823
760.0799911022186,23.161868690154037,21.246425582327422
761.0815460681915,23.161868690154037,21.292123233027613
762.0793461799622,23.161868690154037,21.292123233027613
763.0817942619324,23.14511224185347,21.261651823704614
764.0796091556549,23.178639382545796,21.337930768866137
765.0811252593994,23.14511224185347,21.30737847222223
766.0813221931458,23.14511224185347,21.30737847222223
767.0813293457031,23.12839028123703,21.46057641806723
768.0817422866821,23.09495682736123,21.337930768866137
769.0806710720062,23.245836648320115,21.661528638797762
770.0819320678711,23.245836648320115,21.661528638797762
771.081874370575,23.111668320620595,21.261651823704614
772.0817952156067,23.12839028123703,21.583994121881005
773.0799391269684,23.22902395920284,21.522192289272034
774.081297159195,23.22902395920284,21.522192289272034
775.0816073417664,23.161868690154037,21.42984857326601
776.0812873840332,23.161868690154037,21.30737847222223
777.0796041488647,23.178639382545796,21.30737847222223
778.0819132328033,23.178639382545796,21.30737847222223
779.0816731452942,23.14511224185347,21.5994579234645
780.0807931423187,23.09495682736123,21.276887528366117
781.0818769931793,23.09495682736123,21.2160346331573
782.0817620754242,23.09495682736123,21.2160346331573
783.0813393592834,23.044907509039263,21.231230107742363
784.080488204956,23.161868690154037,21.337930768866137
785.0813603401184,23.178639382545796,21.246425582327422
786.0807571411133,23.178639382545796,21.246425582327422
787.0807702541351,23.061582176884844,21.522192289272034
788.0809490680695,23.161868690154037,21.399147187381224
789.0808911323547,23.161868690154037,21.337930768866137
790.080931186676,23.161868690154037,21.337930768866137
791.0809271335602,23.111668320620595,21.32265462054418
792.0811011791229,23.161868690154037,21.537626466714563
793.0812501907349,23.195410074937556,21.034600214712473
794.0795483589172,23.195410074937556,21.034600214712473
795.0806803703308,23.14511224185347,21.30737847222223
796.0789732933044,23.078269502123035,21.292123233027613
797.0814220905304,23.09495682736123,21.522192289272034
798.0802292823792,23.09495682736123,21.522192289272034
799.0788161754608,23.21221127008556,21.55306651871401
800.0802843570709,23.111668320620595,21.109994516000377
801.080931186676,23.195410074937556,21.30737847222223
802.0810182094574,23.195410074937556,21.30737847222223
803.0799412727356,23.14511224185347,21.35321423056823
804.0806620121002,23.22902395920284,21.231230107742363
805.0789570808411,23.178639382545796,21.337930768866137
806.0789461135864,23.178639382545796,21.337930768866137
807.0788242816925,23.364006320962996,21.399147187381224
808.0799221992493,23.12839028123703,21.12511583849475
809.0799932479858,23.14511224185347,21.958954374020376
810.0800693035126,23.14511224185347,21.958954374020376
811.0782961845398,23.12839028123703,21.30737847222223
812.0804011821747,23.14511224185347,21.36852521617256
813.0807571411133,23.161868690154037,21.32265462054418
814.0796523094177,23.161868690154037,21.32265462054418
815.0808432102203,23.14511224185347,21.292123233027613
816.0805959701538,23.21221127008556,21.55306651871401
817.0797183513641,22.961788280284303,21.475963432247898
818.0791592597961,22.961788280284303,21.475963432247898
819.080156326294,23.161868690154037,21.261651823704614
820.0806431770325,23.111668320620595,21.337930768866137
821.0803101062775,23.178639382545796,21.30737847222223
822.0787372589111,23.178639382545796,21.30737847222223
823.0807642936707,23.178639382545796,21.36852521617256
824.0781581401825,23.14511224185347,21.414496742806783
825.079772233963,23.161868690154037,21.337930768866137
826.0782082080841,23.161868690154037,21.337930768866137
827.0803122520447,23.414857412821323,21.079804936119437
828.0781271457672,23.161868690154037,21.337930768866137
829.0794932842255,23.14511224185347,21.833172282185924
830.080470085144,23.14511224185347,21.833172282185924
831.0795803070068,23.044907509039263,21.034600214712473
832.0798692703247,22.945200227436267,21.32265462054418
833.0787603855133,23.12839028123703,20.85482243791698
834.079930305481,23.12839028123703,20.85482243791698
835.0802330970764,23.044907509039263,20.959494733472997
836.0788033008575,23.21221127008556,21.32265462054418
837.0786802768707,22.97838622141533,21.094886629539502
838.0775032043457,22.97838622141533,21.094886629539502
839.0791182518005,23.195410074937556,21.276887528366117
840.0792043209076,23.14511224185347,21.399147187381224
841.0795841217041,22.616408623177403,20.884683967290584
842.0794582366943,22.616408623177403,20.884683967290584
843.0794022083282,23.161868690154037,21.261651823704614
844.0785579681396,23.161868690154037,21.292123233027613
845.0791790485382,23.262681093096234,21.32265462054418
846.0780034065247,23.262681093096234,21.32265462054418
847.0779552459717,23.161868690154037,21.32265462054418
848.0786690711975,22.829506965746422,21.583994121881005
849.0796732902527,23.14511224185347,21.276887528366117
850.0791811943054,23.14511224185347,21.276887528366117
851.0796763896942,23.028261557334716,21.414496742806783
852.0781042575836,23.111668320620595,21.337930768866137
853.0791261196136,23.195410074937556,21.034600214712473
854.0794870853424,23.195410074937556,21.034600214712473
855.0791492462158,23.12839028123703,21.36852521617256
856.0775833129883,23.161868690154037,21.292123233027613
857.07839012146,23.178639382545796,21.383836201776894
858.078937292099,23.178639382545796,21.383836201776894
859.078672170639,23.161868690154037,21.399147187381224
860.0771951675415,23.14511224185347,21.35321423056823
861.0789513587952,23.161868690154037,21.30737847222223
862.078830242157,23.161868690154037,21.30737847222223
863.0781881809235,23.09495682736123,21.35321423056823
864.0786492824554,23.111668320620595,21.35321423056823
865.0796422958374,23.161868690154037,21.30737847222223
866.0789639949799,23.161868690154037,21.30737847222223
867.0776240825653,23.14511224185347,21.337930768866137
868.0789260864258,23.14511224185347,21.46057641806723
869.079127073288,23.22902395920284,21.20083915857224
870.0788223743439,23.22902395920284,21.20083915857224
871.0789232254028,23.178639382545796,21.42984857326601
872.0792200565338,23.061582176884844,21.614967691085873
873.0790731906891,23.21221127008556,21.18568149219338
874.0786201953888,23.21221127008556,21.18568149219338
875.0785160064697,23.161868690154037,21.32265462054418
876.079017162323,23.161868690154037,21.32265462054418
877.0788140296936,23.12839028123703,21.155370579382996
878.0779032707214,23.12839028123703,21.155370579382996
879.0790181159973,22.945200227436267,21.77057917959659
880.0782272815704,23.12839028123703,21.261651823704614
881.0778450965881,23.161868690154037,21.414496742806783
882.0772161483765,23.161868690154037,21.414496742806783
883.0785591602325,23.21221127008556,21.00451567167663
884.0782132148743,23.161868690154037,21.292123233027613
885.0784430503845,23.078269502123035,21.506758111829505
886.0765361785889,23.078269502123035,21.506758111829505
887.0776090621948,23.14511224185347,21.475963432247898
888.0764653682709,23.161868690154037,21.42984857326601
889.0767691135406,23.178639382545796,21.32265462054418
890.076425075531,23.178639382545796,21.32265462054418
891.078536272049,23.178639382545796,21.32265462054418
892.0781691074371,23.14511224185347,21.475963432247898
893.0778722763062,23.195410074937556,21.35321423056823
894.0786759853363,23.195410074937556,21.35321423056823
895.077849149704,23.14511224185347,21.630479128561802
896.0787382125854,23.161868690154037,21.276887528366117
897.0770382881165,23.044907509039263,21.155370579382996
898.078191280365,23.044907509039263,21.155370579382996
899.0764982700348,22.276935411694513,21.12511583849475
900.0770542621613,23.14511224185347,20.839921557418705
901.0757932662964,23.21221127008556,21.36852521617256
902.0766501426697,23.21221127008556,21.36852521617256
903.077054977417,23.14511224185347,21.32265462054418
904.0765881538391,23.14511224185347,21.30737847222223
905.0771660804749,23.245836648320115,21.32265462054418
906.076532125473,23.245836648320115,21.32265462054418
907.0756633281708,23.161868690154037,21.292123233027613
908.0758383274078,23.14511224185347,21.337930768866137
909.075736284256,23.14511224185347,21.30737847222223
910.0756521224976,23.14511224185347,21.30737847222223
911.0766222476959,23.12839028123703,21.42984857326601
912.0765314102173,23.14511224185347,21.383836201776894
913.0757341384888,23.161868690154037,21.32265462054418
914.0771284103394,23.161868690154037,21.32265462054418
915.0764961242676,23.14511224185347,21.276887528366117
916.0757031440735,23.21221127008556,21.30737847222223
917.0768120288849,23.195410074937556,21.276887528366117
918.0749912261963,23.195410074937556,21.276887528366117
919.0751223564148,23.161868690154037,21.292123233027613
920.0759642124176,23.161868690154037,21.276887528366117
921.0761601924896,23.161868690154037,21.30737847222223
922.0757150650024,23.161868690154037,21.30737847222223
923.0762503147125,23.21221127008556,21.32265462054418
924.0764012336731,22.87900538771013,21.18568149219338
925.0760221481323,23.178639382545796,21.231230107742363
926.0764782428741,23.178639382545796,21.231230107742363
927.0755841732025,23.161868690154037,21.276887528366117
928.0758593082428,23.078269502123035,20.989500843808198
929.075953245163,22.84598271344581,21.140237160989116
930.074960231781,22.84598271344581,21.140237160989116
931.0754172801971,23.161868690154037,21.880247776559454
932.0754671096802,23.14511224185347,20.825034933943094
933.0763092041016,23.347073753408136,21.614967691085873
934.0765461921692,23.347073753408136,21.614967691085873
935.0746302604675,23.111668320620595,21.246425582327422
936.0757262706757,23.12839028123703,21.12511583849475
937.0755021572113,23.178639382545796,21.292123233027613
938.0760772228241,23.178639382545796,21.292123233027613
939.0755183696747,23.161868690154037,21.32265462054418
940.0755562782288,23.195410074937556,21.32265462054418
941.0764501094818,23.178639382545796,21.12511583849475
942.0755453109741,23.178639382545796,21.12511583849475
943.0747821331024,23.12839028123703,21.292123233027613
944.0759081840515,23.195410074937556,21.32265462054418
945.0755500793457,23.161868690154037,21.337930768866137
946.0749802589417,23.161868690154037,21.337930768866137
947.0762581825256,23.161868690154037,21.18568149219338
948.0754282474518,23.14511224185347,21.276887528366117
949.0750901699066,23.279535989801257,21.155370579382996
950.076090335846,23.279535989801257,21.155370579382996
960.2744162082672,22.84598271344581,21.383836201776894
970.3744120597839,23.22902395920284,21.155370579382996
974.6740832328796,23.178639382545796,21.337930768866137
984.7742803096771,22.97838622141533,21.645990566037735
994.8742322921753,23.14511224185347,21.537626466714563
1004.9731202125549,23.178639382545796,21.337930768866137
1008.4008193016052,23.14511224185347,20.85482243791698
1018.4947221279144,23.178639382545796,21.337930768866137
1027.1824703216553,23.14511224185347,21.32265462054418
1037.27623128891,23.12839028123703,21.06472324269937
1047.3721351623535,23.14511224185347,21.42984857326601
1049.0714480876923,23.161868690154037,21.12511583849475
1059.1724982261658,23.044907509039263,21.094886629539502
1069.271356344223,23.21221127008556,21.246425582327422
1079.371460199356,23.09495682736123,21.30737847222223
1089.4716033935547,23.111668320620595,21.034600214712473
1094.5698549747467,22.97838622141533,21.801835679210427
1104.6713652610779,23.12839028123703,20.869753202603782
1114.770289182663,23.431833056784658,21.079804936119437
1124.8701193332672,23.12839028123703,21.231230107742363
1128.3819131851196,23.12839028123703,21.292123233027613
1138.4767680168152,23.178639382545796,21.231230107742363
1148.5716953277588,23.161868690154037,21.261651823704614
1158.6696071624756,23.245836648320115,21.231230107742363
1162.1107053756714,23.178639382545796,21.55306651871401
1172.2046630382538,23.14511224185347,21.30737847222223
1182.2995913028717,23.29639088650628,21.034600214712473
1192.3946223258972,23.14511224185347,21.30737847222223
1195.8379261493683,23.12839028123703,21.094886629539502
1205.9420721530914,23.161868690154037,21.568530320297505
1207.1804642677307,23.161868690154037,21.231230107742363
1217.2765550613403,22.961788280284303,21.69262335367619
1219.3324983119965,23.09495682736123,21.72377312016441
1224.7662012577057,23.111668320620595,21.522192289272034
1244.8672683238983,23.245836648320115,22.212929687500004
1245.5142693519592,23.178639382545796,22.437854772044087
1265.608963251114,23.22902395920284,23.51695163532839
1285.703012228012,23.21221127008556,25.114453483536025
1288.1696422100067,23.161868690154037,25.676515904938707
1308.2658052444458,23.161868690154037,26.95072859029175
1328.3650512695312,23.262681093096234,27.75551430929655
1330.826866388321,23.12839028123703,27.58783820433938
1350.9315881729126,23.245836648320115,28.310240000335842
1371.03586935997,23.161868690154037,28.902656595685844
1373.4786331653595,23.178639382545796,29.261949563871696
1393.5732011795044,23.195410074937556,28.858188034630246
1413.667328119278,23.178639382545796,28.79164585907469
1416.134978055954,23.14511224185347,28.76952438563976
1436.240689277649,23.21221127008556,28.052339810575905
1456.3457472324371,23.14511224185347,26.1377168882658
1458.7901990413666,22.486393595508446,25.963535062799043
1478.884906053543,23.195410074937556,24.94883930599728
1498.9797251224518,23.178639382545796,24.21126984834357
1501.4437313079834,23.22902395920284,24.123151951419214
1521.5486001968384,23.178639382545796,23.80908400537635
1541.6534280776978,23.111668320620595,23.653893079118653
1544.0988941192627,23.178639382545796,23.70548613339752
1564.193486213684,23.161868690154037,23.39788622266611
1583.6186261177063,23.178639382545796,22.862489109266097
1584.7126243114471,23.161868690154037,23.347073753408136
1585.6714651584625,23.111668320620595,23.364006320962996
1586.0570802688599,23.111668320620595,23.364006320962996
1587.0576140880585,23.161868690154037,23.330176436661073
1588.0577232837677,23.178639382545796,23.63672839916951
1589.0586912631989,23.161868690154037,23.380946271814555
1590.0585370063782,23.161868690154037,23.380946271814555
1591.0583822727203,23.12839028123703,23.55109225716561
1592.0577380657196,23.161868690154037,23.279535989801257
1593.0581130981445,23.178639382545796,23.414857412821323
1594.058345079422,23.178639382545796,23.414857412821323
1595.0583131313324,23.14511224185347,23.39788622266611
1596.0586602687836,23.161868690154037,23.48285691171809
1597.057769060135,22.912072593287416,23.22902395920284
1598.0578711032867,22.912072593287416,23.22902395920284
1599.0582551956177,23.14511224185347,23.380946271814555
1600.0579063892365,23.161868690154037,23.279535989801257
1601.0573523044586,23.195410074937556,23.21221127008556
1602.0582180023193,23.195410074937556,23.21221127008556
1603.0563311576843,23.22902395920284,23.84373622311828
1604.057536125183,23.195410074937556,23.431833056784658
1605.0569832324982,23.195410074937556,23.53402078919492
1606.0580921173096,23.195410074937556,23.53402078919492
1607.0568101406097,23.161868690154037,23.22902395920284
1608.057819366455,23.22902395920284,23.739960419341042
1609.0580422878265,23.414857412821323,22.912072593287416
1610.0578241348267,23.414857412821323,22.912072593287416
1611.0572092533112,23.161868690154037,23.279535989801257
1612.0575301647186,23.161868690154037,23.21221127008556
1613.057569026947,23.161868690154037,23.245836648320115
1614.0574951171875,23.161868690154037,23.245836648320115
1615.0574133396149,23.12839028123703,22.84598271344581
1616.0569841861725,23.262681093096234,23.84373622311828
1617.055985212326,23.22902395920284,23.279535989801257
1618.0572233200073,23.22902395920284,23.279535989801257
1619.0579011440277,23.161868690154037,23.279535989801257
1620.0564579963684,23.29639088650628,23.245836648320115
1621.057008266449,23.161868690154037,23.195410074937556
1622.0570650100708,23.161868690154037,23.195410074937556
1623.057456254959,23.161868690154037,23.262681093096234
1624.057264328003,23.011615605630166,23.70548613339752
1625.0569231510162,23.12839028123703,23.39788622266611
1626.0569133758545,23.12839028123703,23.39788622266611
1627.057100057602,23.12839028123703,23.011615605630166
1628.0571672916412,23.364006320962996,22.945200227436267
1629.057365179062,23.161868690154037,23.22902395920284
1630.0575873851776,23.161868690154037,23.22902395920284
1631.05663728714,22.813031218047037,22.994984162546356
1632.0569610595703,23.178639382545796,23.12839028123703
1633.0561463832855,23.84373622311828,23.279535989801257
1634.0572662353516,23.84373622311828,23.279535989801257
1635.056360244751,23.14511224185347,23.178639382545796
1636.0566711425781,23.14511224185347,23.111668320620595
1637.0567202568054,22.862489109266097,22.87900538771013
1638.0567433834076,22.862489109266097,22.87900538771013
1639.055979013443,23.245836648320115,23.63672839916951
1640.0565881729126,23.14511224185347,23.380946271814555
1641.0570361614227,23.044907509039263,23.178639382545796
1642.0564532279968,23.044907509039263,23.178639382545796
1643.056701183319,23.22902395920284,23.161868690154037
1644.0566551685333,23.14511224185347,23.279535989801257
1645.056847333908,23.14511224185347,23.195410074937556
1646.056434392929,23.14511224185347,23.195410074937556
1647.0561730861664,23.12839028123703,23.21221127008556
1648.0566053390503,23.12839028123703,23.688279082639777
1649.0570662021637,23.14511224185347,22.747264353123725
1650.056069135666,23.14511224185347,22.747264353123725
1651.0570511817932,23.14511224185347,23.39788622266611
1652.0565240383148,23.12839028123703,22.535051118049964
1653.0551841259003,23.195410074937556,23.011615605630166
1654.0555171966553,23.195410074937556,23.011615605630166
1655.0559952259064,23.195410074937556,23.245836648320115
1656.0564160346985,23.14511224185347,22.747264353123725
1657.0564522743225,23.161868690154037,23.111668320620595
1658.056369304657,23.161868690154037,23.111668320620595
1659.056128025055,23.161868690154037,23.195410074937556
1660.0566842556,23.044907509039263,23.09495682736123
1661.0559780597687,23.161868690154037,23.195410074937556
1662.0561940670013,23.161868690154037,23.195410074937556
1663.0552351474762,23.14511224185347,23.12839028123703
1664.0565252304077,23.061582176884844,22.97838622141533
1665.0555262565613,23.178639382545796,23.14511224185347
1666.0564510822296,23.178639382545796,23.14511224185347
1667.055773973465,23.12839028123703,23.465831043956044
1668.055278301239,22.97838622141533,22.58382329740509
1669.0551443099976,23.178639382545796,23.111668320620595
1670.0562062263489,23.178639382545796,23.111668320620595
1671.054859161377,23.195410074937556,22.486393595508446
1672.0562801361084,23.585303045382165,23.078269502123035
1673.0559720993042,24.123151951419214,23.79177911170099
1674.056185245514,24.123151951419214,23.79177911170099
1675.0556013584137,23.178639382545796,23.21221127008556
1676.0557193756104,23.178639382545796,22.97838622141533
1677.0557961463928,23.21221127008556,23.011615605630166
1678.0549931526184,23.21221127008556,23.011615605630166
1679.0560212135315,23.111668320620595,22.97838622141533
1680.0553331375122,23.161868690154037,22.780128487097105
1681.0545291900635,23.161868690154037,23.078269502123035
1682.0558803081512,23.161868690154037,23.078269502123035
1683.055688381195,23.14511224185347,23.028261557334716
1684.0548672676086,23.161868690154037,23.09495682736123
1685.0557162761688,23.21221127008556,23.078269502123035
1686.0556502342224,23.21221127008556,23.078269502123035
1687.0559961795807,23.161868690154037,23.061582176884844
1688.0559051036835,23.161868690154037,23.14511224185347
1689.0558693408966,23.195410074937556,22.92863641036184
1690.0552551746368,23.195410074937556,22.92863641036184
1691.055453300476,23.161868690154037,23.061582176884844
1692.055999994278,23.14511224185347,23.061582176884844
1693.054297208786,22.813031218047037,23.245836648320115
1694.0559041500092,22.813031218047037,23.245836648320115
1695.0548920631409,23.14511224185347,23.078269502123035
1696.0551853179932,23.161868690154037,22.813031218047037
1697.055418252945,23.161868690154037,23.111668320620595
1698.0537822246552,23.161868690154037,23.111668320620595
1699.0557522773743,23.161868690154037,22.92863641036184
1700.0538351535797,23.178639382545796,23.044907509039263
1701.0556983947754,22.994984162546356,23.12839028123703
1702.0543122291565,22.994984162546356,23.12839028123703
1703.0537910461426,23.161868690154037,23.111668320620595
1704.0551891326904,23.161868690154037,23.061582176884844
1705.054681301117,23.12839028123703,22.681735269125404
1706.0537071228027,23.12839028123703,22.681735269125404
1707.0535521507263,23.195410074937556,22.961788280284303
1708.053970336914,23.195410074937556,22.87900538771013
1709.0539162158966,23.279535989801257,22.87900538771013
1710.0546362400055,23.279535989801257,22.87900538771013
1711.053432226181,23.12839028123703,23.21221127008556
