Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
2541.1048357486725,19.320817597783297,20.151758021987842,21.137931862054263,20.30539480079535,20.30539480079535,20.962557750585372
2542.1047637462616,19.27949405524249,21.034600214712473,22.059818939427437,21.466930377698073,20.414886698266223,20.94064092303375
2543.1045088768005,19.3483993869822,20.780418481517334,21.576655939196133,20.064602719891155,20.655797603801638,20.809164997927503
2544.104966878891,19.30702670318384,19.937135995983404,21.37917779278745,20.436784067128844,20.15215912015765,21.072157777034782
2545.104148864746,19.320817597783297,20.036994876685597,21.4010995220612,19.867635364528773,20.4586796660193,20.7215292680498
2546.1044149398804,19.36221956503089,20.194964889837326,21.51080905755235,19.73633152275736,19.867635364528773,20.7215292680498
2547.1042988300323,19.38986761110158,19.83777194195645,21.05021936664317,20.5024729797918,20.130277279347858,20.831076747744838
2548.104255914688,19.37604358806623,19.823622590665618,20.54627646588557,20.787257902014698,19.911400557431538,20.852973728050248
2549.1031477451324,19.320817597783297,20.238281250000004,21.33530382035748,20.5024729797918,19.99892845053366,20.655797603801638
2550.104341983795,19.33460849238275,19.556630602028438,21.33530382035748,19.605036970911563,19.714452731241845,20.7215292680498
2551.1048748493195,19.30702670318384,20.008404952537262,21.532764192555586,19.40812204383707,19.430014622756843,20.677713372071832
2552.1035277843475,19.417569922547333,19.500878534676588,21.269498554369942,20.086489476274714,20.283512688620856,20.63389948675349
2553.104846715927,19.30702670318384,19.86611025528169,21.576655939196133,20.195935535927447,20.414886698266223,20.436784067128844
2554.1045157909393,19.29325197980704,19.668608672446847,21.84011603275378,21.20369917133093,19.99892845053366,20.524386593702122
2555.1048288345337,19.30702670318384,19.880294481734158,21.488864808159178,19.780100758542847,20.042710105127025,20.392983304494464
2556.1042187213898,19.18341581925102,20.008404952537262,21.664458995667857,19.254974709192986,19.955171691670103,20.30539480079535
2557.103311777115,19.320817597783297,19.795335357174142,21.466930377698073,19.911400557431538,19.73633152275736,20.5024729797918
2558.10427069664,19.29325197980704,20.151758021987842,21.357235708159568,19.64879906880516,19.889513944902898,20.21783890406624
2559.1034727096558,19.019817172749498,19.48698055902898,19.823870202539478,19.451886719251167,19.626930149042927,20.414886698266223
2560.103934764862,19.36221956503089,19.48698055902898,21.291425789422863,19.911400557431538,19.955171691670103,20.30539480079535
2561.1044459342957,19.29325197980704,19.403703071213425,22.1697281604645,19.64879906880516,19.911400557431538,20.239730006059364
2562.1032807826996,19.320817597783297,19.612536672027126,21.20369917133093,20.042710105127025,19.911400557431538,20.30539480079535
2563.102869987488,19.320817597783297,19.238252378874318,21.444984194650175,19.517529301127936,19.451886719251167,20.261622225502474
2564.1042947769165,19.417569922547333,20.02269991461143,21.423053492680342,19.211224946381822,20.130277279347858,20.918733255888696
2565.1036338806152,19.36221956503089,18.803785947405743,21.225638489069475,19.955171691670103,19.49564051276168,20.239730006059364
2566.102528810501,19.33460849238275,19.142384467129787,21.291425789422863,20.195935535927447,18.970587993349348,19.626930149042927
2567.104100704193,19.33460849238275,19.668608672446847,21.708361756111074,20.5024729797918,19.430014622756843,20.239730006059364
2568.104475736618,19.33460849238275,19.54268054414563,21.225638489069475,19.517529301127936,19.583166319284633,19.977062092189477
2569.1028397083282,19.30702670318384,19.046980492456175,21.357235708159568,19.867635364528773,19.823870202539478,20.349182460631567
2570.102556705475,19.33460849238275,19.417569922547333,21.37917779278745,19.49564051276168,19.40812204383707,20.042710105127025
2571.103055715561,19.251978206113392,19.197098972486415,19.84574315446074,19.67069413870422,19.47377579012816,19.99892845053366
2572.1033227443695,19.18341581925102,19.73890786054333,21.00638634224471,19.889513944902898,19.036219804568073,20.064602719891155
2573.1030888557434,19.3483993869822,19.18341581925102,20.261622225502474,19.758209085242388,19.34249387031777,20.239730006059364
2574.1035227775574,19.30702670318384,19.556630602028438,21.598583566247186,18.642407644249655,19.626930149042927,19.64879906880516
2575.103440761566,19.320817597783297,19.922911701094637,21.884049797044028,20.677713372071832,19.605036970911563,19.955171691670103
2576.103137731552,19.29325197980704,19.417569922547333,20.59008729105444,19.364373958231198,19.34249387031777,19.758209085242388
2577.1030929088593,19.36221956503089,19.33460849238275,21.37917779278745,20.32730055545742,19.05809334242142,20.042710105127025
2578.103260755539,19.417569922547333,18.616721149479858,21.247554442252383,19.386247651107162,18.182899714113944,19.67069413870422
2579.1034586429596,19.37604358806623,18.99267361402993,21.137931862054263,20.174059295351398,18.926837435447904,19.867635364528773
2580.103526830673,19.29325197980704,19.26573613067794,21.51080905755235,18.11723662010761,19.036219804568073,19.801973108287182
2581.1032767295837,19.445303625215146,19.445303625215146,21.730319657945635,17.02205875190533,19.27686577028398,19.517529301127936
2582.103841781616,19.29325197980704,19.37604358806623,21.51080905755235,19.101836741687258,19.47377579012816,19.320623820188615
2583.1035346984863,19.320817597783297,19.224531941842645,21.33530382035748,19.539405818824708,18.926837435447904,19.780100758542847
2584.102341890335,19.403703071213425,18.871048009367684,20.371093764741776,18.992457400759633,19.49564051276168,19.801973108287182
2585.1033148765564,19.3483993869822,19.795335357174142,21.466930377698073,18.467375892897085,18.948697420469422,19.539405818824708
2586.1027817726135,19.224531941842645,18.696665847475163,20.787257902014698,19.84574315446074,19.101836741687258,19.64879906880516
2587.1036467552185,19.38986761110158,20.13738279856404,22.08180274975518,18.79556075849424,18.992457400759633,19.64879906880516
2588.1016976833344,19.30702670318384,18.37883403468373,20.61199254865665,19.867635364528773,20.042710105127025,19.64879906880516
2589.103103876114,19.403703071213425,18.9250151953387,21.05021936664317,17.569883681155762,18.8174474889906,19.49564051276168
2590.1026768684387,19.320817597783297,17.783835853547725,21.05021936664317,19.626930149042927,18.37985446754966,19.47377579012816
2591.1030929088593,19.36221956503089,19.046980492456175,21.313365094168635,19.73633152275736,18.8174474889906,19.539405818824708
2592.1030077934265,19.320817597783297,19.10143237991359,21.37917779278745,19.27686577028398,19.189349090344123,19.34249387031777
2593.102753639221,19.320817597783297,18.911506408241113,21.181784549786805,19.626930149042927,18.467375892897085,19.517529301127936
2594.101940870285,19.30702670318384,19.142384467129787,21.247554442252383,19.583166319284633,18.8174474889906,19.451886719251167
2595.1031987667084,19.33460849238275,18.68332703849338,21.423053492680342,19.47377579012816,18.77369572902575,19.364373958231198
2596.103610754013,19.320817597783297,18.7635596921797,21.730319657945635,20.02082977238219,18.59864224637306,19.626930149042927
2597.1041946411133,19.30702670318384,19.570598425580794,21.598583566247186,19.955171691670103,19.40812204383707,19.298732358416796
2598.1025857925415,19.33460849238275,18.510632725238178,21.884049797044028,19.561285368122654,18.861200272489615,19.517529301127936
2599.1037199497223,19.3483993869822,18.63002471722259,22.918155908258363,19.320623820188615,18.948697420469422,19.34249387031777
2600.1043729782104,19.320817597783297,19.21081150481097,21.313365094168635,19.364373958231198,18.511138517562912,19.320623820188615
2601.1022267341614,19.197098972486415,18.72340546667497,21.37917779278745,19.211224946381822,18.37985446754966,19.233105294433543
2602.102229833603,19.320817597783297,18.97912848856759,21.642499947196455,21.00638634224471,18.904952763825563,19.233105294433543
2603.104313850403,19.3483993869822,18.57687155179513,21.181784549786805,18.948697420469422,18.095338735626438,19.233105294433543
2604.1033267974854,19.320817597783297,18.603417581737123,21.796179952685872,20.086489476274714,18.095338735626438,18.620535600230234
2605.1032009124756,19.3483993869822,18.643328284965325,21.269498554369942,19.211224946381822,18.42361662313105,19.27686577028398
2606.1028118133545,19.224531941842645,19.18341581925102,19.49564051276168,19.079974852115125,19.254974709192986,19.211224946381822
2607.102075815201,19.30702670318384,19.51481253783293,21.423053492680342,19.211224946381822,18.576778130917976,19.189349090344123
2608.103801727295,19.36221956503089,18.47099849434612,20.54627646588557,19.451886719251167,18.77369572902575,18.926837435447904
2609.102724790573,19.29325197980704,18.817227122956293,21.33530382035748,19.49564051276168,18.72993799052231,19.079974852115125
2610.1028368473053,19.30702670318384,18.965583363105246,21.423053492680342,19.298732358416796,18.70804945183323,19.05809334242142
2611.1040227413177,19.29325197980704,17.873201735228722,21.181784549786805,18.8174474889906,18.664292594822392,19.05809334242142
2612.103244781494,19.3483993869822,18.803785947405743,22.08180274975518,19.123728307251643,18.59864224637306,19.079974852115125
2613.101637840271,19.320817597783297,18.750154300124798,21.444984194650175,18.68617277961423,18.904952763825563,18.992457400759633
2614.1036508083344,19.36221956503089,18.803785947405743,21.00638634224471,19.167479232836083,18.467375892897085,19.05809334242142
2615.10218167305,19.320817597783297,18.418278952205885,21.357235708159568,19.430014622756843,18.401725034025812,18.970587993349348
2616.1021287441254,19.37604358806623,18.938523982436287,22.345645636202036,18.59864224637306,18.68617277961423,18.839321297164435
2617.1019377708435,19.3483993869822,19.074200928311935,21.466930377698073,18.511138517562912,18.77369572902575,18.8174474889906
2618.1015906333923,19.33460849238275,19.459189456493622,21.620551163662558,19.911400557431538,18.664292594822392,18.8174474889906
2619.1024599075317,19.30702670318384,18.696665847475163,21.357235708159568,19.05809334242142,18.68617277961423,18.839321297164435
2620.102596759796,19.320817597783297,19.33460849238275,21.532764192555586,18.554889099091998,18.16100905765096,18.68617277961423
2621.1040177345276,19.320817597783297,18.72340546667497,21.862082885890253,18.70804945183323,18.576778130917976,18.970587993349348
2622.102609872818,19.320817597783297,18.898002310555366,21.620551163662558,19.05809334242142,18.48925690955432,18.77369572902575
2623.103107690811,19.3483993869822,18.130850700032187,20.94064092303375,20.174059295351398,18.11723662010761,19.145595303157712
2624.102439880371,19.320817597783297,18.884525159961527,21.55470513283529,18.861200272489615,18.533019851752403,18.664292594822392
2625.1024158000946,19.36221956503089,18.817227122956293,21.291425789422863,17.416542196022398,18.314197508764074,18.926837435447904
2626.103577852249,19.320817597783297,18.696665847475163,21.708361756111074,18.401725034025812,18.59864224637306,18.642407644249655
2627.1035137176514,19.37604358806623,18.71003122924967,21.642499947196455,18.314197508764074,18.839321297164435,18.59864224637306
2628.101547718048,19.33460849238275,18.643328284965325,21.00638634224471,18.29231008711518,19.583166319284633,17.08781950075908
2629.10333776474,19.30702670318384,18.48420177298427,21.598583566247186,18.926837435447904,18.70804945183323,18.576778130917976
2630.1032996177673,19.33460849238275,18.53710000718627,21.33530382035748,18.664292594822392,18.226674401395226,18.8174474889906
2631.103099822998,19.417569922547333,18.274033190458823,21.444984194650175,18.620535600230234,19.05809334242142,18.642407644249655
2632.1015207767487,19.33460849238275,18.550334527338606,21.466930377698073,19.101836741687258,18.226674401395226,18.576778130917976
2633.103166818619,19.33460849238275,19.074200928311935,21.488864808159178,18.883083074852614,18.270439016381726,18.664292594822392
2634.10281085968,19.30702670318384,17.809322891912235,21.181784549786805,19.40812204383707,18.70804945183323,18.007793569086612
2635.1024849414825,19.36221956503089,17.783835853547725,21.137931862054263,20.086489476274714,17.37272830572291,18.79556075849424
2636.103504896164,19.320817597783297,18.97912848856759,21.664458995667857,18.533019851752403,18.029685080970566,18.511138517562912
2637.103106737137,19.33460849238275,18.68332703849338,21.971935166639604,17.832660003474015,18.77369572902575,18.357962790537858
2638.1025297641754,19.3483993869822,18.22184909313329,21.11600623058957,19.145595303157712,18.029685080970566,18.751805909274413
2639.1021287441254,19.251978206113392,18.3263581046748,21.55470513283529,18.904952763825563,18.401725034025812,18.554889099091998
2640.1005659103394,19.33460849238275,18.169797590956758,21.181784549786805,19.233105294433543,18.16100905765096,18.642407644249655
2641.103344678879,19.30702670318384,18.510632725238178,21.884049797044028,19.67069413870422,17.76697714213641,18.72993799052231
2642.102835893631,19.36221956503089,18.274033190458823,20.677713372071832,17.876444256582456,18.8174474889906,17.76697714213641
2643.100793838501,19.30702670318384,18.30015764735772,21.488864808159178,19.036219804568073,18.620535600230234,18.511138517562912
2644.1026968955994,19.27949405524249,18.79037047628952,21.33530382035748,18.642407644249655,18.051555796099482,18.511138517562912
2645.102789878845,19.320817597783297,18.550334527338606,21.247554442252383,18.72993799052231,18.13912126475225,18.511138517562912
2646.1027817726135,19.30702670318384,18.313257876016262,20.7215292680498,19.298732358416796,17.964015164957356,18.948697420469422
2647.102902650833,19.320817597783297,18.523866366212225,22.78593626035386,18.59864224637306,18.29231008711518,18.357962790537858
2648.1025717258453,19.29325197980704,18.260971192039563,21.466930377698073,18.8174474889906,18.37985446754966,18.467375892897085
2649.1024539470673,19.36221956503089,18.391968434137596,21.598583566247186,19.189349090344123,17.89832030458722,18.68617277961423
2650.102479696274,19.36221956503089,19.006235512896158,21.708361756111074,19.254974709192986,18.226674401395226,18.467375892897085
2651.1008298397064,19.37604358806623,18.938523982436287,22.059818939427437,18.445483193277312,19.211224946381822,18.314197508764074
2652.102433681488,19.320817597783297,18.965583363105246,22.565708969158617,18.861200272489615,17.745071929587613,18.620535600230234
2653.1028306484222,19.3483993869822,18.72340546667497,21.444984194650175,20.30539480079535,18.11723662010761,18.883083074852614
2654.1018476486206,19.33460849238275,19.37604358806623,19.823870202539478,18.948697420469422,18.664292594822392,18.533019851752403
2655.1024708747864,19.403703071213425,18.696665847475163,21.269498554369942,18.511138517562912,17.98590830994889,18.29231008711518
2656.1013457775116,19.320817597783297,18.391968434137596,21.576655939196133,19.99892845053366,18.29231008711518,18.533019851752403
2657.1007108688354,19.37604358806623,18.247913928542545,22.455646461525404,18.59864224637306,18.13912126475225,18.401725034025812
2658.1004757881165,19.37604358806623,18.72340546667497,21.576655939196133,18.445483193277312,18.11723662010761,18.751805909274413
2659.1024119853973,19.30702670318384,18.523866366212225,21.466930377698073,18.970587993349348,18.59864224637306,18.926837435447904
2660.1022658348083,19.30702670318384,18.49740505162242,21.774231811844786,19.233105294433543,18.051555796099482,18.467375892897085
2661.1025819778442,19.33460849238275,19.752991415557116,21.423053492680342,19.320623820188615,17.98590830994889,18.314197508764074
2662.10262298584,19.30702670318384,19.197098972486415,22.147729501584813,18.861200272489615,18.314197508764074,18.37985446754966
2663.10240483284,19.320817597783297,18.63002471722259,21.818154332911696,18.182899714113944,18.59864224637306,18.48925690955432
2664.102412700653,19.37604358806623,18.911506408241113,21.708361756111074,18.861200272489615,17.810763289757706,18.48925690955432
2665.1008858680725,19.26573613067794,17.368000909161253,21.818154332911696,19.451886719251167,17.61368196164971,18.357962790537858
2666.1004338264465,19.26573613067794,17.937290563276523,21.55470513283529,18.68617277961423,18.314197508764074,18.42361662313105
2667.102502822876,19.3483993869822,19.52874654098928,20.831076747744838,16.89049246436101,18.248546120910962,18.357962790537858
2668.101856946945,19.36221956503089,18.457795215707968,22.213701914341875,18.248546120910962,18.42361662313105,18.511138517562912
2669.1005959510803,19.33460849238275,18.884525159961527,22.08180274975518,18.401725034025812,18.182899714113944,18.554889099091998
2670.099446773529,19.30702670318384,18.71003122924967,21.84011603275378,18.883083074852614,18.16100905765096,18.42361662313105
2671.1012926101685,19.3483993869822,18.817227122956293,22.235690472063332,18.664292594822392,18.29231008711518,18.42361662313105
2672.1013276576996,19.18341581925102,18.091975446428577,21.642499947196455,18.839321297164435,18.336082325808935,18.270439016381726
2673.1004316806793,19.29325197980704,18.643328284965325,21.37917779278745,18.226674401395226,18.554889099091998,18.59864224637306
2674.1004416942596,19.33460849238275,18.85757085877384,21.642499947196455,18.72993799052231,18.182899714113944,18.42361662313105
2675.1010658740997,19.30702670318384,18.736779704100268,22.323657578189476,16.144131057974732,17.569883681155762,18.42361662313105
2676.1007187366486,19.37604358806623,18.57687155179513,21.33530382035748,18.948697420469422,18.095338735626438,18.642407644249655
2677.099925994873,19.38986761110158,19.320817597783297,21.181784549786805,18.8174474889906,17.89832030458722,18.467375892897085
2678.100046634674,19.3483993869822,18.83066829850684,21.313365094168635,18.59864224637306,18.357962790537858,18.511138517562912
2679.1004977226257,19.403703071213425,18.510632725238178,23.09455991510616,19.99892845053366,18.13912126475225,18.445483193277312
2680.1000187397003,19.320817597783297,19.006235512896158,21.423053492680342,18.445483193277312,17.635580458731734,18.533019851752403
2681.099598646164,19.320817597783297,19.10143237991359,21.247554442252383,19.517529301127936,18.576778130917976,18.445483193277312
2682.0996947288513,19.29325197980704,19.115083075652326,21.37917779278745,18.336082325808935,18.182899714113944,18.357962790537858
2683.0999805927277,19.33460849238275,17.84761491009189,22.763905385829332,18.204777527515468,18.926837435447904,18.37985446754966
2684.100681781769,19.3483993869822,19.197098972486415,21.028314300198463,18.68617277961423,18.401725034025812,18.8174474889906
2685.1000916957855,19.27949405524249,18.898002310555366,21.313365094168635,20.7215292680498,18.992457400759633,18.664292594822392
2686.0995967388153,19.251978206113392,18.18279636576315,20.831076747744838,19.867635364528773,17.657474497846074,18.642407644249655
2687.100883960724,19.3483993869822,18.884525159961527,21.357235708159568,19.211224946381822,18.554889099091998,18.533019851752403
2688.1001517772675,19.320817597783297,18.208816675428665,21.488864808159178,19.014340756805353,18.511138517562912,18.095338735626438
2689.09908080101,19.320817597783297,18.550334527338606,21.423053492680342,18.970587993349348,17.723184068740675,18.861200272489615
2690.1004626750946,19.30702670318384,19.03339883260283,20.10837609836746,18.511138517562912,18.445483193277312,18.77369572902575
2691.0989997386932,19.29325197980704,18.11788539487448,20.436784067128844,18.357962790537858,18.007793569086612,18.8174474889906
2692.1004898548126,19.37604358806623,18.287095188878084,20.10837609836746,16.56139457336013,18.861200272489615,18.883083074852614
2693.099620819092,19.27949405524249,18.53710000718627,22.367653146102885,20.76534749771132,18.226674401395226,18.620535600230234
2694.0999937057495,19.197098972486415,18.523866366212225,21.269498554369942,20.195935535927447,18.48925690955432,18.511138517562912
2695.0990006923676,19.36221956503089,19.951363178963202,21.33530382035748,18.37985446754966,18.576778130917976,18.70804945183323
2696.099024772644,19.36221956503089,20.151758021987842,20.59008729105444,18.48925690955432,18.336082325808935,18.59864224637306
2697.09982585907,19.30702670318384,19.074200928311935,21.796179952685872,18.42361662313105,19.101836741687258,18.533019851752403
2698.099663734436,19.3483993869822,18.884525159961527,21.225638489069475,19.47377579012816,18.314197508764074,18.8174474889906
2699.09911775589,19.3483993869822,19.074200928311935,21.094072736426508,19.320623820188615,18.336082325808935,18.642407644249655
2700.09996175766,19.30702670318384,18.44460784313726,21.55470513283529,19.036219804568073,18.467375892897085,18.642407644249655
2701.100397825241,19.320817597783297,18.669988229511592,21.094072736426508,19.036219804568073,17.832660003474015,18.751805909274413
2702.0985968112946,19.27949405524249,18.313257876016262,21.05021936664317,18.883083074852614,18.642407644249655,18.620535600230234
2703.1006078720093,19.3483993869822,18.643328284965325,21.818154332911696,17.328908277622887,18.554889099091998,18.314197508764074
2704.1005187034607,19.30702670318384,18.49740505162242,21.247554442252383,19.867635364528773,19.69256790186801,18.620535600230234
2705.099294900894,19.37604358806623,19.86611025528169,21.137931862054263,19.451886719251167,18.642407644249655,18.79556075849424
2706.1012468338013,19.30702670318384,18.37883403468373,21.488864808159178,18.883083074852614,18.42361662313105,18.8174474889906
2707.0997807979584,19.29325197980704,19.21081150481097,21.664458995667857,18.79556075849424,18.642407644249655,18.77369572902575
2708.0996086597443,19.33460849238275,18.803785947405743,21.708361756111074,18.270439016381726,18.70804945183323,18.77369572902575
2709.098704814911,19.417569922547333,18.85757085877384,21.313365094168635,20.5024729797918,18.642407644249655,18.926837435447904
2710.0988717079163,19.30702670318384,18.523866366212225,21.247554442252383,18.970587993349348,18.467375892897085,19.123728307251643
2711.0995388031006,19.320817597783297,18.71003122924967,21.072157777034782,19.430014622756843,18.204777527515468,18.970587993349348
2712.09902882576,19.30702670318384,19.3483993869822,21.708361756111074,18.77369572902575,19.014340756805353,18.642407644249655
2713.0992908477783,19.3483993869822,18.952038237642906,19.84574315446074,18.926837435447904,18.72993799052231,18.883083074852614
2714.0997157096863,19.33460849238275,18.418278952205885,20.852973728050248,20.064602719891155,18.992457400759633,18.13912126475225
2715.099821805954,19.320817597783297,18.365699635229866,20.87490322602489,17.679383766983886,20.10837609836746,18.883083074852614
2716.100068807602,19.320817597783297,18.750154300124798,21.708361756111074,18.70804945183323,18.970587993349348,18.68617277961423
2717.099109888077,19.33460849238275,18.457795215707968,21.05021936664317,20.8968091692219,17.701270697566414,19.101836741687258
2718.0994486808777,19.33460849238275,18.9250151953387,21.11600623058957,19.145595303157712,18.77369572902575,18.970587993349348
2719.0988187789917,19.29325197980704,17.74565164919609,21.247554442252383,20.15215912015765,18.70804945183323,19.079974852115125
2720.099531888962,19.320817597783297,19.500878534676588,20.787257902014698,18.16100905765096,19.84574315446074,18.664292594822392
2721.099343776703,19.33460849238275,18.817227122956293,20.984475461108417,19.758209085242388,18.8174474889906,18.970587993349348
2722.098634958267,19.29325197980704,18.48420177298427,20.32730055545742,17.241244256122577,18.77369572902575,19.123728307251643
2723.099876642227,19.320817597783297,19.046980492456175,21.357235708159568,19.64879906880516,18.970587993349348,19.014340756805353
2724.100012779236,19.30702670318384,18.669988229511592,21.620551163662558,18.861200272489615,19.079974852115125,18.948697420469422
2726.396069765091,19.320817597783297,19.156049512780232,21.466930377698073,19.561285368122654,18.37985446754966,19.364373958231198
2736.4990668296814,19.33460849238275,18.550334527338606,21.20369917133093,19.84574315446074,19.298732358416796,19.34249387031777
2746.5989787578583,19.3483993869822,19.71075747401293,21.159856292555922,19.254974709192986,19.451886719251167,19.49564051276168
2756.6990966796875,19.197098972486415,19.417569922547333,20.086489476274714,19.517529301127936,19.99892845053366,19.714452731241845
2760.2093036174774,19.320817597783297,19.3483993869822,21.927990965800856,18.59864224637306,19.320623820188615,20.59008729105444
2766.911738872528,19.3483993869822,18.457795215707968,21.247554442252383,19.977062092189477,20.064602719891155,20.042710105127025
2777.1023738384247,19.33460849238275,19.169732666015623,21.664458995667857,19.801973108287182,20.8968091692219,20.283512688620856
2787.1974499225616,19.30702670318384,19.046980492456175,20.436784067128844,19.211224946381822,20.392983304494464,20.87490322602489
2797.296854734421,19.320817597783297,19.6966903755664,22.719849483088556,22.103772539463947,21.20369917133093,20.699605485978
2799.886616706848,19.10143237991359,20.267205466223505,21.291425789422863,20.568188984701962,20.7215292680498,20.699605485978
2809.990864753723,19.3483993869822,20.28168020683615,21.313365094168635,20.7215292680498,20.10837609836746,20.984475461108417
2820.096824645996,19.30702670318384,19.73890786054333,22.08180274975518,20.7215292680498,21.05021936664317,21.00638634224471
2830.197236776352,19.238252378874318,20.267205466223505,21.291425789422863,20.787257902014698,21.05021936664317,21.05021936664317
2833.6126415729523,19.30702670318384,20.54412583613943,21.094072736426508,20.54627646588557,21.466930377698073,21.313365094168635
2843.708676815033,19.33460849238275,20.008404952537262,21.247554442252383,20.4586796660193,21.11600623058957,21.357235708159568
2853.8039627075195,19.30702670318384,19.880294481734158,21.664458995667857,21.730319657945635,20.918733255888696,21.730319657945635
2863.8993167877197,19.320817597783297,19.006235512896158,20.392983304494464,19.34249387031777,21.664458995667857,21.51080905755235
2873.9954698085785,19.30702670318384,19.71075747401293,20.61199254865665,20.87490322602489,20.63389948675349,21.357235708159568
2881.912501811981,19.403703071213425,19.33460849238275,21.291425789422863,21.181784549786805,20.7215292680498,21.488864808159178
2892.006651878357,19.36221956503089,19.78122070996847,21.774231811844786,20.392983304494464,20.63389948675349,21.137931862054263
2902.101922750473,19.33460849238275,19.43143677388124,21.620551163662558,20.261622225502474,21.028314300198463,20.852973728050248
2912.1964497566223,19.320817597783297,20.780418481517334,20.4586796660193,20.064602719891155,20.4586796660193,20.655797603801638
2915.723881959915,19.320817597783297,18.71003122924967,20.21783890406624,19.49564051276168,20.54627646588557,20.48058505932869
2925.8187839984894,19.320817597783297,20.166160311271007,21.137931862054263,21.99389862409989,20.414886698266223,20.32730055545742
2935.9142367839813,19.019817172749498,20.296154947448798,21.33530382035748,19.933292681316154,20.195935535927447,20.064602719891155
2946.008787870407,19.29325197980704,20.194964889837326,20.15215912015765,20.261622225502474,19.823870202539478,19.911400557431538
2949.4514586925507,19.320817597783297,19.654567820887067,21.488864808159178,20.699605485978,19.67069413870422,19.911400557431538
2959.555523633957,19.320817597783297,20.209394048045898,19.539405818824708,20.042710105127025,19.298732358416796,19.67069413870422
2969.6608016490936,19.36221956503089,19.908687406205864,22.345645636202036,21.444984194650175,19.254974709192986,19.451886719251167
2979.764954805374,19.36221956503089,19.417569922547333,21.708361756111074,20.436784067128844,19.211224946381822,19.233105294433543
2983.1773598194122,19.21081150481097,19.78122070996847,21.774231811844786,19.626930149042927,19.49564051276168,19.867635364528773
2993.282936811447,19.403703071213425,18.71003122924967,21.532764192555586,19.539405818824708,18.77369572902575,18.970587993349348
3003.3884077072144,19.30702670318384,19.403703071213425,21.55470513283529,19.583166319284633,18.620535600230234,18.948697420469422
3010.2153627872467,19.320817597783297,19.64055002607789,21.686412254627047,19.123728307251643,18.664292594822392,18.620535600230234
3011.091245651245,19.33460849238275,19.169732666015623,21.708361756111074,19.49564051276168,18.401725034025812,18.72993799052231
3012.090273618698,19.33460849238275,19.169732666015623,21.488864808159178,19.69256790186801,18.357962790537858,18.642407644249655
3013.091202735901,19.3483993869822,18.260971192039563,21.181784549786805,21.730319657945635,19.101836741687258,18.13912126475225
3014.090680837631,19.320817597783297,18.83066829850684,21.642499947196455,20.61199254865665,18.48925690955432,18.576778130917976
3015.0907316207886,19.30702670318384,19.612536672027126,21.84011603275378,19.101836741687258,18.970587993349348,18.401725034025812
3016.091136932373,19.29325197980704,19.445303625215146,22.191710201411823,19.036219804568073,18.445483193277312,19.27686577028398
3017.0905027389526,19.33460849238275,19.52874654098928,21.664458995667857,21.818154332911696,18.248546120910962,18.29231008711518
3018.090761899948,19.37604358806623,19.10143237991359,22.103772539463947,19.27686577028398,19.167479232836083,18.511138517562912
3019.090789794922,19.33460849238275,19.27949405524249,21.708361756111074,19.101836741687258,18.533019851752403,18.401725034025812
3020.090001821518,19.320817597783297,18.85757085877384,21.357235708159568,19.517529301127936,18.29231008711518,18.511138517562912
3021.091244697571,19.33460849238275,19.26573613067794,21.55470513283529,19.254974709192986,18.42361662313105,18.42361662313105
3022.090158700943,19.320817597783297,19.019817172749498,21.620551163662558,19.561285368122654,18.445483193277312,18.576778130917976
