Time,Temperature set (C),Temperature measured (C),Sensor 1 (C),Sensor 2 (C),Sensor 3 (C),Sensor 4 (C)
327.29146909713745,13.488671677863993,19.224531941842645,21.75226057985079,19.320623820188615,20.76534749771132,16.56139457336013
328.2914719581604,13.458177201614943,18.898002310555366,21.862082885890253,19.036219804568073,19.47377579012816,16.210048218082775
329.29253911972046,13.59063857231169,19.21081150481097,21.598583566247186,18.270439016381726,19.911400557431538,16.12216151849664
330.2912230491638,13.509021817305264,19.612536672027126,21.576655939196133,18.839321297164435,19.64879906880516,16.23202603767919
331.2916672229767,13.448018376572332,19.937135995983404,19.889513944902898,18.79556075849424,19.714452731241845,16.078205388843692
332.29178619384766,13.47850685244764,19.64055002607789,21.796179952685872,18.29231008711518,20.261622225502474,16.47359114448933
333.29151606559753,13.498836503280348,19.556630602028438,22.103772539463947,18.270439016381726,19.49564051276168,16.75887644956369
334.2918219566345,13.488671677863993,18.911506408241113,21.55470513283529,18.861200272489615,19.320623820188615,16.319886646113606
335.2908320426941,13.509021817305264,19.459189456493622,21.05021936664317,18.445483193277312,19.298732358416796,16.495534020988938
336.29148602485657,13.488671677863993,19.006235512896158,22.103772539463947,17.854542815602645,19.801973108287182,16.319886646113606
337.291855096817,13.468342027031289,19.046980492456175,23.779361301664363,18.11723662010761,19.517529301127936,16.297911631123252
338.29155111312866,13.559989419540962,19.6966903755664,21.862082885890253,18.839321297164435,19.583166319284633,16.23202603767919
339.2912850379944,13.488671677863993,19.33460849238275,21.576655939196133,18.926837435447904,19.889513944902898,16.25398651820751
340.29108023643494,13.488671677863993,19.54268054414563,22.433650987274756,18.11723662010761,19.27686577028398,15.946290446862921
341.2914640903473,13.468342027031289,19.26573613067794,21.620551163662558,18.751805909274413,20.042710105127025,16.275962377243488
342.2905580997467,13.519209779653515,18.884525159961527,22.08180274975518,18.270439016381726,19.73633152275736,16.188078476943904
343.29055309295654,13.488671677863993,19.83777194195645,21.423053492680342,18.576778130917976,19.626930149042927,16.144131057974732
344.290549993515,13.59063857231169,18.898002310555366,22.059818939427437,17.98590830994889,19.605036970911563,16.23202603767919
345.29148602485657,13.488671677863993,19.29325197980704,21.862082885890253,18.248546120910962,19.823870202539478,15.946290446862921
346.2908351421356,13.498836503280348,19.10143237991359,21.642499947196455,19.386247651107162,20.743430427192493,16.23202603767919
347.29095697402954,13.488671677863993,19.087814717810076,21.642499947196455,19.27686577028398,19.320623820188615,15.572263124341802
348.2901589870453,13.458177201614943,19.6966903755664,22.08180274975518,18.29231008711518,19.539405818824708,16.078205388843692
349.291228055954,13.488671677863993,18.952038237642906,21.686412254627047,18.861200272489615,19.867635364528773,16.144131057974732
350.29138016700745,13.509021817305264,19.51481253783293,22.015876446310006,17.328908277622887,20.15215912015765,16.100165235817716
351.2913119792938,13.488671677863993,19.403703071213425,22.147729501584813,18.13912126475225,19.955171691670103,16.25398651820751
352.2911751270294,13.468342027031289,19.238252378874318,21.99389862409989,18.37985446754966,19.364373958231198,16.1661112950337
353.2913188934326,13.468342027031289,19.33460849238275,23.072509534514587,18.48925690955432,19.84574315446074,15.836340169635918
354.29162406921387,13.498836503280348,18.669988229511592,22.103772539463947,20.283512688620856,19.49564051276168,16.12216151849664
355.290766954422,13.47850685244764,18.965583363105246,22.125762479586456,18.59864224637306,19.386247651107162,16.12216151849664
356.28995394706726,13.509021817305264,19.724832667278125,21.708361756111074,19.69256790186801,19.99892845053366,15.946290446862921
357.29061102867126,13.458177201614943,19.54268054414563,21.862082885890253,17.89832030458722,19.714452731241845,16.144131057974732
358.2913088798523,13.498836503280348,19.128733771391055,21.488864808159178,19.758209085242388,19.079974852115125,16.05621925644512
359.2906210422516,13.559989419540962,19.570598425580794,22.49966106042856,18.204777527515468,20.261622225502474,16.012253855560747
360.29178404808044,13.468342027031289,20.094284729633586,22.455646461525404,18.11723662010761,19.955171691670103,15.748325727433626
361.2915449142456,13.47850685244764,19.156049512780232,21.884049797044028,18.620535600230234,20.10837609836746,16.05621925644512
362.2905869483948,13.47850685244764,19.33460849238275,22.1697281604645,17.591778491927062,19.69256790186801,15.836340169635918
363.29131507873535,13.498836503280348,20.094284729633586,21.75226057985079,19.539405818824708,19.539405818824708,16.034242776194
364.29128909111023,13.498836503280348,18.898002310555366,21.466930377698073,20.130277279347858,19.320623820188615,16.144131057974732
365.292032957077,13.448018376572332,18.736779704100268,21.708361756111074,19.123728307251643,18.904952763825563,16.385763272247704
366.2914369106293,13.509021817305264,19.074200928311935,21.862082885890253,18.37985446754966,19.801973108287182,16.23202603767919
367.2900278568268,13.286359320408037,19.27949405524249,21.796179952685872,18.29231008711518,19.605036970911563,15.946290446862921
368.2902162075043,13.47850685244764,19.445303625215146,22.147729501584813,18.357962790537858,19.583166319284633,16.012253855560747
369.29172706604004,13.47850685244764,18.47099849434612,21.971935166639604,18.13912126475225,19.714452731241845,16.275962377243488
370.2910900115967,13.437884237421384,18.911506408241113,21.99389862409989,18.204777527515468,19.561285368122654,16.05621925644512
371.28980803489685,13.47850685244764,19.445303625215146,21.181784549786805,16.649173740221638,20.02082977238219,15.968286943566708
372.2914559841156,13.488671677863993,19.27949405524249,22.58772037240854,17.219338288191594,18.68617277961423,16.05621925644512
373.29158115386963,13.468342027031289,19.06058713881379,20.787257902014698,18.48925690955432,19.40812204383707,16.078205388843692
374.29061102867126,13.509021817305264,19.115083075652326,21.598583566247186,18.68617277961423,19.517529301127936,15.968286943566708
375.29151821136475,13.47850685244764,19.724832667278125,21.774231811844786,18.314197508764074,19.583166319284633,15.88033218917934
376.290638923645,13.468342027031289,19.197098972486415,22.83000367049447,18.48925690955432,19.583166319284633,16.012253855560747
377.29158210754395,13.468342027031289,19.128733771391055,21.99389862409989,18.051555796099482,19.73633152275736,16.82469793703994
378.29052996635437,13.488671677863993,19.417569922547333,21.094072736426508,18.37985446754966,19.583166319284633,15.968286943566708
379.29117822647095,13.468342027031289,19.27949405524249,21.730319657945635,17.92022883715024,20.086489476274714,16.715008822662515
380.2914140224457,13.488671677863993,18.952038237642906,21.75226057985079,18.72993799052231,19.233105294433543,16.210048218082775
381.29113698005676,13.437884237421384,19.59853407268551,20.195935535927447,18.48925690955432,19.626930149042927,15.902311335470278
382.29135608673096,13.387245628136764,18.7635596921797,22.191710201411823,17.701270697566414,19.561285368122654,16.034242776194
383.2913839817047,13.498836503280348,18.59014006402339,21.532764192555586,15.836340169635918,19.67069413870422,16.034242776194
384.2905261516571,13.519209779653515,18.803785947405743,21.949948831097593,17.54796833137223,19.34249387031777,15.968286943566708
385.29080414772034,13.488671677863993,19.046980492456175,22.191710201411823,18.248546120910962,20.349182460631567,16.012253855560747
386.2902932167053,13.498836503280348,19.06058713881379,22.037845666897326,18.467375892897085,19.079974852115125,16.012253855560747
387.29069995880127,13.488671677863993,18.776965084234615,22.08180274975518,18.13912126475225,19.386247651107162,16.012253855560747
388.2910530567169,13.488671677863993,19.074200928311935,21.818154332911696,17.832660003474015,19.605036970911563,15.88033218917934
389.2903242111206,13.397354336574661,19.320817597783297,21.862082885890253,17.54796833137223,19.254974709192986,15.924314340436137
390.29052996635437,13.52939774200177,19.074200928311935,22.455646461525404,18.314197508764074,19.539405818824708,15.748325727433626
391.2905840873718,13.47850685244764,19.27949405524249,21.99389862409989,18.29231008711518,19.40812204383707,15.836340169635918
392.2911021709442,13.509021817305264,18.457795215707968,21.884049797044028,15.484175634753042,19.561285368122654,15.924314340436137
393.28973412513733,13.417615959119498,19.29325197980704,21.686412254627047,18.554889099091998,19.911400557431538,15.924314340436137
394.2902891635895,13.52939774200177,19.087814717810076,22.059818939427437,17.723184068740675,19.145595303157712,15.924314340436137
395.2903661727905,13.488671677863993,18.952038237642906,22.411648589774057,17.569883681155762,19.889513944902898,16.605279431605876
396.2908070087433,13.488671677863993,19.10143237991359,22.125762479586456,17.98590830994889,19.298732358416796,15.88033218917934
397.289999961853,13.47850685244764,19.115083075652326,22.345645636202036,17.175508846416818,18.42361662313105,15.924314340436137
398.2906069755554,13.458177201614943,19.3483993869822,21.51080905755235,18.511138517562912,19.34249387031777,15.946290446862921
399.2902901172638,13.488671677863993,18.43144339767157,21.55470513283529,18.095338735626438,19.254974709192986,16.144131057974732
400.2891471385956,13.47850685244764,18.85757085877384,22.565708969158617,18.13912126475225,19.626930149042927,15.748325727433626
401.29004096984863,13.488671677863993,19.4730850077613,22.367653146102885,17.328908277622887,18.42361662313105,15.70432569418653
402.2907090187073,13.519209779653515,18.49740505162242,21.774231811844786,18.445483193277312,18.970587993349348,16.47359114448933
403.29045486450195,13.498836503280348,18.750154300124798,21.686412254627047,18.11723662010761,19.298732358416796,15.814342724402884
404.2893228530884,13.468342027031289,19.074200928311935,19.99892845053366,18.270439016381726,19.64879906880516,15.792337962999387
405.2893810272217,13.397354336574661,18.7635596921797,21.774231811844786,18.182899714113944,19.47377579012816,15.946290446862921
406.28965497016907,13.498836503280348,19.224531941842645,21.818154332911696,17.526077009356722,18.37985446754966,16.385763272247704
407.2900581359863,13.519209779653515,19.115083075652326,20.831076747744838,17.810763289757706,19.430014622756843,15.792337962999387
408.2890930175781,13.52939774200177,18.143816005189894,21.028314300198463,16.100165235817716,19.67069413870422,15.792337962999387
409.289546251297,13.37713691969887,18.97912848856759,21.84011603275378,18.70804945183323,19.254974709192986,15.682325195739178
410.29021191596985,13.519209779653515,18.696665847475163,21.927990965800856,18.314197508764074,19.27686577028398,15.726339240955602
411.2895259857178,13.498836503280348,19.128733771391055,22.257674445144616,17.657474497846074,19.364373958231198,15.792337962999387
412.2894320487976,13.468342027031289,18.68332703849338,21.949948831097593,17.98590830994889,19.320623820188615,15.792337962999387
413.2895121574402,13.519209779653515,19.3483993869822,21.686412254627047,18.029685080970566,19.320623820188615,15.70432569418653
414.2898988723755,13.397354336574661,18.696665847475163,21.927990965800856,18.314197508764074,18.467375892897085,15.726339240955602
415.2897861003876,13.468342027031289,19.224531941842645,20.61199254865665,18.336082325808935,19.47377579012816,15.59426512076085
416.2896480560303,13.498836503280348,19.074200928311935,21.884049797044028,17.810763289757706,19.123728307251643,15.59426512076085
417.28982496261597,13.468342027031289,18.97912848856759,19.67069413870422,18.13912126475225,19.386247651107162,15.682325195739178
418.28914189338684,13.549773666698284,18.71003122924967,22.6537782377252,18.051555796099482,19.298732358416796,15.638295630614511
419.2896270751953,13.488671677863993,18.99267361402993,22.323657578189476,15.990266178266179,19.758209085242388,15.396051675891105
420.2886800765991,13.286359320408037,18.247913928542545,21.84011603275378,17.854542815602645,19.605036970911563,16.078205388843692
421.2882170677185,13.47850685244764,18.656649420529803,21.84011603275378,17.810763289757706,19.451886719251167,15.70432569418653
422.2890269756317,13.458177201614943,18.871048009367684,22.147729501584813,17.745071929587613,19.34249387031777,15.66030740452272
423.28922510147095,13.59063857231169,18.603417581737123,22.389648285763414,18.182899714113944,19.27686577028398,15.792337962999387
424.2896900177002,13.519209779653515,19.006235512896158,22.323657578189476,17.131668107376917,19.320623820188615,15.70432569418653
425.2899820804596,13.47850685244764,18.130850700032187,21.927990965800856,18.007793569086612,19.320623820188615,15.770342979628081
426.28971099853516,13.488671677863993,18.83066829850684,21.664458995667857,18.554889099091998,18.839321297164435,15.924314340436137
427.2892498970032,13.519209779653515,18.656649420529803,21.094072736426508,18.270439016381726,19.014340756805353,15.70432569418653
428.289439201355,13.488671677863993,18.696665847475163,21.642499947196455,19.298732358416796,19.40812204383707,15.748325727433626
429.2901301383972,13.519209779653515,18.510632725238178,20.61199254865665,18.42361662313105,20.59008729105444,15.748325727433626
430.289320230484,13.498836503280348,18.952038237642906,21.796179952685872,17.78886932937406,19.47377579012816,15.484175634753042
431.28862619400024,13.488671677863993,18.603417581737123,23.5803369632217,17.832660003474015,19.320623820188615,15.70432569418653
432.28864002227783,13.498836503280348,18.57687155179513,21.159856292555922,16.583342338775832,19.539405818824708,15.70432569418653
433.2898271083832,13.458177201614943,18.776965084234615,22.78593626035386,17.810763289757706,19.27686577028398,15.59426512076085
434.2893888950348,13.468342027031289,18.965583363105246,21.774231811844786,18.029685080970566,19.167479232836083,15.682325195739178
435.28989815711975,13.498836503280348,19.142384467129787,22.257674445144616,18.401725034025812,19.34249387031777,15.59426512076085
436.28874111175537,13.488671677863993,19.06058713881379,21.686412254627047,15.109482452432452,19.64879906880516,14.60160964296353
437.28983998298645,13.498836503280348,19.115083075652326,21.774231811844786,18.59864224637306,19.386247651107162,15.792337962999387
438.28893518447876,13.498836503280348,18.884525159961527,21.818154332911696,17.350808345622372,19.73633152275736,15.263842966457975
439.2890479564667,13.509021817305264,18.669988229511592,21.862082885890253,17.679383766983886,19.298732358416796,15.726339240955602
440.2896339893341,13.47850685244764,19.115083075652326,22.984291532472263,17.131668107376917,19.517529301127936,15.506192502860069
441.28923892974854,13.47850685244764,19.046980492456175,21.818154332911696,18.533019851752403,19.40812204383707,15.418093847319602
442.2895619869232,13.488671677863993,18.803785947405743,21.862082885890253,17.635580458731734,19.517529301127936,15.550233931388252
443.28959822654724,13.488671677863993,18.550334527338606,22.125762479586456,17.94211680830274,19.189349090344123,15.682325195739178
444.2881498336792,13.488671677863993,18.59014006402339,21.774231811844786,18.336082325808935,19.05809334242142,15.396051675891105
445.28835797309875,13.47850685244764,19.006235512896158,20.76534749771132,18.029685080970566,20.261622225502474,15.462148866329066
446.28809118270874,13.539585704350024,18.63002471722259,22.213701914341875,19.254974709192986,19.40812204383707,15.550233931388252
447.288694858551,13.488671677863993,18.9250151953387,21.357235708159568,17.98590830994889,19.451886719251167,15.440119715579932
448.28859305381775,13.641837209117496,18.71003122924967,21.708361756111074,17.832660003474015,19.49564051276168,15.351986239214234
449.2891390323639,13.498836503280348,18.287095188878084,21.20369917133093,18.314197508764074,18.467375892897085,15.616285859565371
450.28911805152893,13.488671677863993,19.36221956503089,22.741871766846074,17.569883681155762,19.933292681316154,15.307916737707854
451.2890360355377,13.519209779653515,18.603417581737123,20.809164997927503,15.792337962999387,20.261622225502474,15.528226572148014
452.2896502017975,13.47850685244764,19.074200928311935,21.927990965800856,18.751805909274413,19.40812204383707,15.638295630614511
453.288978099823,13.59063857231169,19.417569922547333,21.598583566247186,17.745071929587613,19.34249387031777,15.396051675891105
454.28900694847107,13.539585704350024,18.817227122956293,22.807964023289173,17.92022883715024,19.34249387031777,15.506192502860069
455.2889440059662,13.498836503280348,18.696665847475163,21.927990965800856,17.76697714213641,19.189349090344123,15.440119715579932
456.28935408592224,13.549773666698284,18.603417581737123,22.279669693870172,17.657474497846074,19.123728307251643,15.572263124341802
457.2883629798889,13.498836503280348,18.911506408241113,22.1697281604645,17.46036028226947,19.211224946381822,15.484175634753042
458.28946018218994,13.47850685244764,18.656649420529803,22.345645636202036,18.642407644249655,19.254974709192986,15.396051675891105
459.28902792930603,13.488671677863993,18.287095188878084,21.75226057985079,15.792337962999387,20.414886698266223,15.418093847319602
460.2897171974182,13.488671677863993,18.871048009367684,21.708361756111074,18.11723662010761,19.34249387031777,15.307916737707854
461.2880952358246,13.59063857231169,18.7635596921797,21.99389862409989,17.416542196022398,19.517529301127936,15.726339240955602
462.2882640361786,13.570205803797869,18.97912848856759,21.796179952685872,18.72993799052231,19.079974852115125,15.374032642470889
463.28882026672363,13.488671677863993,18.418278952205885,21.971935166639604,17.92022883715024,18.948697420469422,15.462148866329066
464.28902220726013,13.468342027031289,19.128733771391055,22.433650987274756,17.350808345622372,19.211224946381822,15.462148866329066
465.28811717033386,13.488671677863993,18.736779704100268,20.76534749771132,17.745071929587613,19.320623820188615,15.418093847319602
466.2885711193085,13.498836503280348,18.616721149479858,22.059818939427437,18.095338735626438,19.05809334242142,15.858332070303074
467.2894299030304,13.468342027031289,18.365699635229866,22.389648285763414,17.153578987590013,17.92022883715024,15.329962703865927
468.2885880470276,13.488671677863993,18.938523982436287,22.125762479586456,17.591778491927062,19.539405818824708,15.197695349072008
469.2888000011444,13.509021817305264,18.85757085877384,21.99389862409989,17.810763289757706,19.254974709192986,15.440119715579932
470.2887511253357,13.47850685244764,19.29325197980704,21.664458995667857,18.357962790537858,19.079974852115125,15.329962703865927
471.28899812698364,13.47850685244764,18.965583363105246,22.323657578189476,17.065899720454045,18.533019851752403,15.418093847319602
472.2881078720093,13.47850685244764,18.616721149479858,21.927990965800856,17.328908277622887,19.451886719251167,15.219756735520454
473.28862714767456,13.458177201614943,19.30702670318384,21.906010083873834,17.00012100296732,19.101836741687258,15.374032642470889
474.2883780002594,13.519209779653515,18.260971192039563,21.664458995667857,15.572263124341802,19.386247651107162,15.418093847319602
475.28886318206787,13.488671677863993,18.656649420529803,21.488864808159178,18.72993799052231,19.561285368122654,15.682325195739178
476.2883870601654,13.488671677863993,19.156049512780232,22.037845666897326,16.693065510769507,18.445483193277312,14.955031974298352
477.28843212127686,13.509021817305264,18.696665847475163,22.58772037240854,18.204777527515468,19.69256790186801,15.197695349072008
478.28874802589417,13.488671677863993,18.750154300124798,21.884049797044028,17.98590830994889,19.27686577028398,15.351986239214234
479.28855895996094,13.488671677863993,19.142384467129787,21.99389862409989,17.241244256122577,19.539405818824708,15.02124677562766
480.2888538837433,13.458177201614943,18.656649420529803,22.015876446310006,17.679383766983886,19.67069413870422,15.109482452432452
481.2890260219574,13.468342027031289,19.074200928311935,23.249002951423183,18.77369572902575,16.934353579476554,16.100165235817716
482.2890741825104,13.52939774200177,18.510632725238178,23.757230810845268,17.78886932937406,18.992457400759633,15.329962703865927
483.28799295425415,13.468342027031289,19.156049512780232,21.884049797044028,17.46036028226947,19.27686577028398,15.418093847319602
484.2885432243347,13.458177201614943,19.224531941842645,21.971935166639604,17.61368196164971,19.386247651107162,15.02124677562766
485.28846502304077,13.488671677863993,18.510632725238178,21.927990965800856,17.723184068740675,19.254974709192986,15.440119715579932
486.28898191452026,13.488671677863993,18.669988229511592,21.906010083873834,17.306984164053045,19.298732358416796,15.329962703865927
487.2879421710968,13.488671677863993,18.750154300124798,22.235690472063332,17.854542815602645,19.211224946381822,15.462148866329066
488.28885793685913,13.488671677863993,18.510632725238178,21.137931862054263,17.98590830994889,19.933292681316154,15.219756735520454
489.28802394866943,13.488671677863993,18.523866366212225,21.949948831097593,18.029685080970566,18.926837435447904,15.374032642470889
490.288232088089,13.519209779653515,18.803785947405743,21.75226057985079,17.832660003474015,19.298732358416796,15.241796346157294
491.28848004341125,13.52939774200177,19.142384467129787,22.1697281604645,17.241244256122577,18.70804945183323,15.307916737707854
492.28789591789246,13.47850685244764,19.074200928311935,22.6537782377252,17.92022883715024,17.89832030458722,15.462148866329066
493.2880229949951,13.47850685244764,18.44460784313726,22.323657578189476,17.810763289757706,19.27686577028398,15.307916737707854
494.28822016716003,13.498836503280348,19.03339883260283,21.99389862409989,17.46036028226947,19.079974852115125,15.219756735520454
495.28815603256226,13.47850685244764,18.884525159961527,21.159856292555922,16.75887644956369,19.211224946381822,15.285882586624709
496.28822016716003,13.437884237421384,18.57687155179513,21.423053492680342,17.241244256122577,19.298732358416796,15.263842966457975
497.2876241207123,13.519209779653515,18.965583363105246,22.411648589774057,17.263160769592837,19.889513944902898,15.374032642470889
498.28795886039734,13.488671677863993,19.197098972486415,21.84011603275378,18.182899714113944,19.320623820188615,15.241796346157294
499.2881190776825,13.488671677863993,18.965583363105246,22.191710201411823,17.54796833137223,19.758209085242388,15.219756735520454
500.2877941131592,13.47850685244764,18.37883403468373,22.08180274975518,17.723184068740675,19.254974709192986,15.1535881865857
501.28688311576843,13.498836503280348,18.391968434137596,21.84011603275378,16.1661112950337,19.517529301127936,15.241796346157294
502.28741002082825,13.468342027031289,18.85757085877384,21.949948831097593,17.89832030458722,19.05809334242142,15.131544169757902
503.28747510910034,13.509021817305264,18.550334527338606,22.059818939427437,17.635580458731734,19.123728307251643,15.175655542707835
504.2872791290283,13.47850685244764,18.656649420529803,21.84011603275378,17.416542196022398,19.101836741687258,15.241796346157294
505.2879400253296,13.468342027031289,18.53710000718627,21.357235708159568,18.72993799052231,18.357962790537858,14.424689126676277
506.28641510009766,13.47850685244764,18.3263581046748,21.51080905755235,16.671131788630245,20.15215912015765,15.1535881865857
507.2873902320862,13.488671677863993,18.643328284965325,22.719849483088556,17.78886932937406,19.211224946381822,15.109482452432452
508.28668212890625,13.488671677863993,18.750154300124798,20.392983304494464,17.153578987590013,19.145595303157712,15.175655542707835
509.2870280742645,13.559989419540962,18.18279636576315,22.455646461525404,17.591778491927062,19.233105294433543,15.131544169757902
510.2871220111847,13.498836503280348,18.339458333333337,22.059818939427437,17.591778491927062,19.27686577028398,15.1535881865857
511.2873520851135,13.498836503280348,18.550334527338606,22.125762479586456,17.723184068740675,18.883083074852614,15.175655542707835
512.2871809005737,13.498836503280348,19.403703071213425,22.015876446310006,17.591778491927062,19.189349090344123,15.1535881865857
513.2868971824646,13.458177201614943,18.027380761843794,22.015876446310006,17.02205875190533,18.992457400759633,15.131544169757902
514.2872428894043,13.498836503280348,18.656649420529803,21.796179952685872,17.482267169352138,18.336082325808935,15.1535881865857
515.2867250442505,13.611102313549088,18.79037047628952,20.4586796660193,17.591778491927062,19.167479232836083,15.131544169757902
516.2881319522858,13.498836503280348,18.18279636576315,22.015876446310006,18.182899714113944,18.576778130917976,15.329962703865927
517.2864422798157,13.488671677863993,18.911506408241113,22.257674445144616,17.438452832278777,18.11723662010761,14.932966100097827
518.2875440120697,13.509021817305264,18.898002310555366,21.00638634224471,16.275962377243488,19.320623820188615,15.109482452432452
519.2872760295868,13.488671677863993,18.803785947405743,22.345645636202036,17.61368196164971,18.992457400759633,15.285882586624709
520.2867519855499,13.468342027031289,18.365699635229866,21.55470513283529,18.051555796099482,18.664292594822392,14.225458738862862
521.2868089675903,13.47850685244764,19.156049512780232,22.015876446310006,17.76697714213641,19.145595303157712,15.109482452432452
522.2869379520416,13.488671677863993,18.523866366212225,21.99389862409989,17.964015164957356,18.904952763825563,15.263842966457975
523.286514043808,13.509021817305264,18.44460784313726,20.743430427192493,15.351986239214234,20.130277279347858,15.197695349072008
524.286612033844,13.47850685244764,17.480525751594588,21.927990965800856,17.745071929587613,19.05809334242142,15.1535881865857
525.2880611419678,13.488671677863993,18.523866366212225,22.125762479586456,17.37272830572291,19.101836741687258,15.043303965362735
526.2875301837921,13.488671677863993,19.046980492456175,22.125762479586456,18.467375892897085,19.47377579012816,14.822580204043085
527.2873430252075,13.47850685244764,18.391968434137596,22.147729501584813,17.175508846416818,19.298732358416796,14.932966100097827
528.2867410182953,13.468342027031289,18.7635596921797,22.015876446310006,17.504160038457776,19.079974852115125,15.043303965362735
529.2869000434875,13.468342027031289,18.352565235776005,22.213701914341875,17.065899720454045,18.970587993349348,15.241796346157294
530.2870950698853,13.498836503280348,18.418278952205885,21.884049797044028,17.679383766983886,19.233105294433543,14.999164181908627
531.2867090702057,13.488671677863993,18.71003122924967,21.971935166639604,17.350808345622372,19.189349090344123,14.999164181908627
532.2868609428406,13.47850685244764,17.962989934326096,22.191710201411823,16.89049246436101,19.430014622756843,14.955031974298352
533.286679983139,13.47850685244764,18.616721149479858,21.971935166639604,17.175508846416818,19.823870202539478,15.219756735520454
534.28764295578,13.42775009827044,18.85757085877384,21.094072736426508,17.285075693822993,19.014340756805353,15.285882586624709
535.2875370979309,13.47850685244764,18.37883403468373,21.949948831097593,17.78886932937406,18.948697420469422,15.1535881865857
536.2870900630951,13.519209779653515,18.260971192039563,21.532764192555586,18.182899714113944,18.445483193277312,15.131544169757902
537.2867341041565,13.519209779653515,18.603417581737123,22.015876446310006,17.350808345622372,18.992457400759633,15.02124677562766
538.2876498699188,13.488671677863993,18.457795215707968,22.235690472063332,17.043970477416376,19.079974852115125,15.043303965362735
539.2869579792023,13.47850685244764,18.952038237642906,21.642499947196455,18.029685080970566,18.511138517562912,15.087427711958554
540.2868452072144,13.417615959119498,18.72340546667497,22.257674445144616,17.46036028226947,18.8174474889906,15.06537139582418
541.2870190143585,13.488671677863993,18.49740505162242,22.411648589774057,19.69256790186801,18.029685080970566,15.043303965362735
542.287260055542,13.498836503280348,18.71003122924967,22.521686556429433,17.131668107376917,19.123728307251643,14.844652802239047
543.2867000102997,13.488671677863993,18.63002471722259,22.015876446310006,17.482267169352138,18.926837435447904,15.285882586624709
544.286731004715,13.468342027031289,18.510632725238178,21.33530382035748,17.854542815602645,18.970587993349348,14.999164181908627
545.286140203476,13.488671677863993,18.3263581046748,21.949948831097593,17.810763289757706,18.576778130917976,15.1535881865857
546.2871949672699,13.47850685244764,18.49740505162242,22.037845666897326,17.065899720454045,18.904952763825563,14.866738397976226
547.2862582206726,13.519209779653515,17.962989934326096,22.103772539463947,16.78082336877403,19.386247651107162,15.043303965362735
548.2864391803741,13.488671677863993,18.884525159961527,22.1697281604645,17.153578987590013,18.948697420469422,14.999164181908627
549.2864181995392,13.509021817305264,18.30015764735772,21.906010083873834,18.533019851752403,18.839321297164435,14.048173439463767
550.2863550186157,13.488671677863993,18.19579514056954,21.532764192555586,17.197412798735858,20.10837609836746,14.999164181908627
551.2858972549438,13.488671677863993,18.365699635229866,22.1697281604645,16.95627357480374,19.69256790186801,15.197695349072008
552.2866740226746,13.488671677863993,18.18279636576315,21.884049797044028,17.219338288191594,18.511138517562912,15.351986239214234
553.2868099212646,13.52939774200177,18.3263581046748,21.642499947196455,17.98590830994889,18.926837435447904,15.241796346157294
554.2870950698853,13.611102313549088,18.130850700032187,21.99389862409989,17.197412798735858,19.05809334242142,14.71211504998465
555.2870769500732,13.498836503280348,17.79656758652023,22.852025695551678,17.416542196022398,18.970587993349348,14.977111938721459
556.2872650623322,13.458177201614943,18.68332703849338,21.269498554369942,17.438452832278777,19.145595303157712,14.424689126676277
557.2855551242828,13.47850685244764,18.391968434137596,21.949948831097593,17.482267169352138,19.145595303157712,14.800479736404963
558.2862870693207,13.468342027031289,18.7635596921797,22.609736610255833,17.832660003474015,18.533019851752403,14.999164181908627
559.2870061397552,13.37713691969887,18.405114506740198,22.125762479586456,18.182899714113944,19.101836741687258,15.219756735520454
560.2872381210327,13.468342027031289,18.53710000718627,21.84011603275378,17.109740042718524,19.036219804568073,14.844652802239047
561.2863059043884,13.35691950282309,18.510632725238178,21.774231811844786,15.968286943566708,18.620535600230234,14.910884804770742
562.2849969863892,13.47850685244764,18.405114506740198,22.147729501584813,17.657474497846074,18.664292594822392,14.800479736404963
563.2866349220276,13.498836503280348,17.962989934326096,21.75226057985079,17.328908277622887,18.77369572902575,14.844652802239047
564.2870371341705,13.488671677863993,18.208816675428665,22.411648589774057,17.328908277622887,18.68617277961423,15.087427711958554
565.2869338989258,13.47850685244764,18.44460784313726,21.774231811844786,17.89832030458722,18.226674401395226,14.999164181908627
566.2856450080872,13.52939774200177,18.339458333333337,22.47766514013906,19.386247651107162,18.576778130917976,14.888809231922744
567.2861709594727,13.397354336574661,18.9250151953387,21.862082885890253,17.46036028226947,18.8174474889906,14.888809231922744
568.2863111495972,13.488671677863993,18.603417581737123,21.532764192555586,17.504160038457776,18.664292594822392,14.977111938721459
569.2858130931854,13.498836503280348,17.95012401189716,22.125762479586456,17.964015164957356,19.911400557431538,14.932966100097827
570.2855319976807,13.498836503280348,18.001591259202947,21.906010083873834,17.328908277622887,18.861200272489615,15.02124677562766
571.2859370708466,13.488671677863993,17.937290563276523,22.147729501584813,16.95627357480374,18.904952763825563,14.932966100097827
572.2865068912506,13.458177201614943,18.18279636576315,21.906010083873834,17.306984164053045,18.37985446754966,15.131544169757902
573.286740064621,13.47850685244764,18.750154300124798,21.84011603275378,17.350808345622372,19.145595303157712,14.690017937322004
574.286719083786,13.488671677863993,18.85757085877384,21.796179952685872,17.98590830994889,18.970587993349348,14.888809231922744
575.286623954773,13.498836503280348,18.776965084234615,20.130277279347858,17.526077009356722,18.48925690955432,14.910884804770742
